day,node_id,item_id,uom,stock_start_of_day,incoming_qty,incoming_upstream_pipeline_qty,incoming_external_market_qty,incoming_estimated_source_qty,outgoing_pulled_qty,outgoing_shipped_qty,outgoing_unreliable_loss_qty,stock_end_of_day,balance_delta_qty,balance_check_gap_qty
0,SDC-VD0500655A,item:002612,KG,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0
0,SDC-VD0505677A,item:099439,KG,5784.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784.891,0.0,0.0
0,SDC-VD0508918A,item:730384,M,457072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457072.0,0.0,0.0
0,SDC-VD0514881A,item:016332,KG,1388.37384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.37384,0.0,0.0
0,SDC-VD0518684A,item:001893,KG,11400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11400.0,0.0,0.0
0,SDC-VD0519670A,item:001848,KG,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
0,SDC-VD0519670A,item:029313,KG,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0
0,SDC-VD0520115A,item:708073,KG,14654.64,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,9654.64,-5000.0,0.0
0,SDC-VD0520132A,item:038005,KG,37728.223456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37728.223456,0.0,0.0
0,SDC-VD0520132A,item:049371,KG,4280.81934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.81934,0.0,0.0
0,SDC-VD0525412A,item:333362,UN,2156000.0,0.0,0.0,0.0,0.0,290000.0,290000.0,0.0,1866000.0,-290000.0,0.0
0,SDC-VD0901566A,item:338928,UN,2849700.0,0.0,0.0,0.0,0.0,275000.0,275000.0,0.0,2574700.0,-275000.0,0.0
0,SDC-VD0910216A,item:001893,KG,11960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11960.0,0.0,0.0
0,SDC-VD0910216A,item:002612,KG,11250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0
0,SDC-VD0914320A,item:055703,KG,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0
0,SDC-VD0914360C,item:338929,UN,2849700.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,2729700.0,-120000.0,0.0
0,SDC-VD0914690A,item:042342,UN,92926680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92926680.0,0.0,0.0
0,SDC-VD0949099A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
0,SDC-VD0951020A,item:001757,KG,4627.9128,0.0,0.0,0.0,0.0,100.0,100.0,0.0,4527.9128,-100.0,0.0
0,SDC-VD0951020A,item:001848,KG,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0
0,SDC-VD0951020A,item:007923,KG,2313.9564,0.0,0.0,0.0,0.0,14.03136,14.03136,0.0,2299.92504,-14.03136,0.0
0,SDC-VD0956464A,item:007923,KG,2313.9564,0.0,0.0,0.0,0.0,32.73984,32.73984,0.0,2281.21656,-32.73984,0.0
0,SDC-VD0960508A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
0,SDC-VD0964290A,item:055703,KG,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0
0,SDC-VD0972460A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
0,SDC-VD0975221A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
0,SDC-VD0989480A,item:426331,UN,26868.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26868.6,0.0,0.0
0,SDC-VD0990780A,item:002612,KG,11875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11875.0,0.0,0.0
0,SDC-VD0993480A,item:344135,UN,2156000.0,0.0,0.0,0.0,0.0,960000.0,960000.0,0.0,1196000.0,-960000.0,0.0
0,SDC-VD1091642A,item:001893,KG,10450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10450.0,0.0,0.0
0,SDC-VD1091642A,item:002612,KG,11250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0
0,SDC-VD1095770A,item:734545,UN,12320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12320.0,0.0,0.0
0,SDC-VD1096202A,item:039668,KG,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0
1,SDC-VD0500655A,item:002612,KG,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0
1,SDC-VD0505677A,item:099439,KG,5784.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784.891,0.0,0.0
1,SDC-VD0508918A,item:730384,M,457072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457072.0,0.0,0.0
1,SDC-VD0514881A,item:016332,KG,1388.37384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.37384,0.0,0.0
1,SDC-VD0518684A,item:001893,KG,11400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11400.0,0.0,0.0
1,SDC-VD0519670A,item:001848,KG,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
1,SDC-VD0519670A,item:029313,KG,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0
1,SDC-VD0520115A,item:708073,KG,9654.64,0.0,0.0,0.0,0.0,5000.0,5000.0,0.0,4654.64,-5000.0,0.0
1,SDC-VD0520132A,item:038005,KG,37728.223456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37728.223456,0.0,0.0
1,SDC-VD0520132A,item:049371,KG,4280.81934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.81934,0.0,0.0
1,SDC-VD0525412A,item:333362,UN,1866000.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,1756000.0,-110000.0,0.0
1,SDC-VD0901566A,item:338928,UN,2574700.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,2549700.0,-25000.0,0.0
1,SDC-VD0910216A,item:001893,KG,11960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11960.0,0.0,0.0
1,SDC-VD0910216A,item:002612,KG,11250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0
1,SDC-VD0914320A,item:055703,KG,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0
1,SDC-VD0914360C,item:338929,UN,2729700.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,2714700.0,-15000.0,0.0
1,SDC-VD0914690A,item:042342,UN,92926680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92926680.0,0.0,0.0
1,SDC-VD0949099A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
1,SDC-VD0951020A,item:001757,KG,4527.9128,0.0,0.0,0.0,0.0,100.0,100.0,0.0,4427.9128,-100.0,0.0
1,SDC-VD0951020A,item:001848,KG,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0
1,SDC-VD0951020A,item:007923,KG,2299.92504,0.0,0.0,0.0,0.0,14.03136,14.03136,0.0,2285.89368,-14.03136,0.0
1,SDC-VD0956464A,item:007923,KG,2281.21656,0.0,0.0,0.0,0.0,32.73984,32.73984,0.0,2248.47672,-32.73984,0.0
1,SDC-VD0960508A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
1,SDC-VD0964290A,item:055703,KG,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0
1,SDC-VD0972460A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
1,SDC-VD0975221A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
1,SDC-VD0989480A,item:426331,UN,26868.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26868.6,0.0,0.0
1,SDC-VD0990780A,item:002612,KG,11875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11875.0,0.0,0.0
1,SDC-VD0993480A,item:344135,UN,1196000.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,1076000.0,-120000.0,0.0
1,SDC-VD1091642A,item:001893,KG,10450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10450.0,0.0,0.0
1,SDC-VD1091642A,item:002612,KG,11250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0
1,SDC-VD1095770A,item:734545,UN,12320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12320.0,0.0,0.0
1,SDC-VD1096202A,item:039668,KG,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0
2,SDC-VD0500655A,item:002612,KG,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0
2,SDC-VD0505677A,item:099439,KG,5784.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784.891,0.0,0.0
2,SDC-VD0508918A,item:730384,M,457072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457072.0,0.0,0.0
2,SDC-VD0514881A,item:016332,KG,1388.37384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.37384,0.0,0.0
2,SDC-VD0518684A,item:001893,KG,11400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11400.0,0.0,0.0
2,SDC-VD0519670A,item:001848,KG,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
2,SDC-VD0519670A,item:029313,KG,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0
2,SDC-VD0520115A,item:708073,KG,4654.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4654.64,0.0,0.0
2,SDC-VD0520132A,item:038005,KG,37728.223456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37728.223456,0.0,0.0
2,SDC-VD0520132A,item:049371,KG,4280.81934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4280.81934,0.0,0.0
2,SDC-VD0525412A,item:333362,UN,1756000.0,0.0,0.0,0.0,0.0,110000.0,110000.0,0.0,1646000.0,-110000.0,0.0
2,SDC-VD0901566A,item:338928,UN,2549700.0,0.0,0.0,0.0,0.0,25000.0,25000.0,0.0,2524700.0,-25000.0,0.0
2,SDC-VD0910216A,item:001893,KG,11960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11960.0,0.0,0.0
2,SDC-VD0910216A,item:002612,KG,11250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0
2,SDC-VD0914320A,item:055703,KG,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0
2,SDC-VD0914360C,item:338929,UN,2714700.0,0.0,0.0,0.0,0.0,15000.0,15000.0,0.0,2699700.0,-15000.0,0.0
2,SDC-VD0914690A,item:042342,UN,92926680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92926680.0,0.0,0.0
2,SDC-VD0949099A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
2,SDC-VD0951020A,item:001757,KG,4427.9128,0.0,0.0,0.0,0.0,100.0,100.0,0.0,4327.9128,-100.0,0.0
2,SDC-VD0951020A,item:001848,KG,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0
2,SDC-VD0951020A,item:007923,KG,2285.89368,0.0,0.0,0.0,0.0,14.03136,14.03136,0.0,2271.86232,-14.03136,0.0
2,SDC-VD0956464A,item:007923,KG,2248.47672,0.0,0.0,0.0,0.0,32.73984,32.73984,0.0,2215.73688,-32.73984,0.0
2,SDC-VD0960508A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
2,SDC-VD0964290A,item:055703,KG,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0
2,SDC-VD0972460A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
2,SDC-VD0975221A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
2,SDC-VD0989480A,item:426331,UN,26868.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26868.6,0.0,0.0
2,SDC-VD0990780A,item:002612,KG,11875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11875.0,0.0,0.0
2,SDC-VD0993480A,item:344135,UN,1076000.0,0.0,0.0,0.0,0.0,120000.0,120000.0,0.0,956000.0,-120000.0,0.0
2,SDC-VD1091642A,item:001893,KG,10450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10450.0,0.0,0.0
2,SDC-VD1091642A,item:002612,KG,11250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0
2,SDC-VD1095770A,item:734545,UN,12320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12320.0,0.0,0.0
2,SDC-VD1096202A,item:039668,KG,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0
3,SDC-VD0500655A,item:002612,KG,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0
3,SDC-VD0505677A,item:099439,KG,5784.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5784.891,0.0,0.0
