day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
0,4462.8571,4462.8571,0.0,2122774.8571,122200.0,737535.5714,304491413.4072,1924.5976,2474.4826,1099.77,5498.8502,8383.3338,4814.3928,0.0,3568.941,7268.322,7268.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5448.0816,4040.551,1407.5306,1717522.0,3200000.0,570227.2245,309357045.6317,2196.9658,2824.6703,1255.409,6277.0451,2677.4489,0.225,2962.88,2677.224,4098.15,4098.15,1845311.6,0.0,74072.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6433.3061,3618.2449,4222.5918,1664392.0,3200000.0,571212.449,314168984.9378,2465.9849,3170.5521,1409.1343,7045.6713,2814.5331,0.2083,0.0,2814.3248,4098.15,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7418.5306,11641.1224,0.0,1709283.2245,0.0,572197.6735,315845415.3664,2528.2715,3250.6348,1444.7266,7223.633,2951.6172,0.2083,0.0,2951.409,4098.15,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8403.7551,8403.7551,0.0,1659618.449,0.0,573182.898,317474433.1623,2588.9904,3328.7019,1479.4231,7397.1154,3088.7014,0.2083,0.0,3088.4931,4098.15,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9388.9796,9388.9796,0.0,1540603.6735,0.0,574168.1225,319056537.7337,2665.1365,3426.6041,1522.9351,7614.6757,3225.7855,0.2083,0.0,3225.5772,4098.15,4098.15,0.0,0.0,0.0,74072.0,0.0,0.0,0.0,0.0,0.0
6,10374.2041,10374.2041,0.0,1539988.898,0.0,575153.3469,320561985.0806,2725.3099,3503.9699,1557.32,7786.5998,3362.8696,0.2083,0.0,3362.6614,4098.15,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11359.4286,11359.4286,0.0,1565141.4694,0.0,576138.5714,322090614.55,2787.0419,3583.3396,1592.5954,7962.9768,3499.9538,0.2083,0.0,3499.7455,4098.15,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,11384.6122,11384.6122,0.0,1502791.0,0.0,562723.1837,323570283.7541,2845.6833,3658.7357,1626.1048,8130.5238,1633.3367,0.2083,0.0,1633.1284,4098.15,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11409.7959,11409.7959,0.0,1527943.5714,0.0,562748.3673,325075055.1623,2906.0123,3736.3016,1660.5785,8302.8924,1636.8408,0.2083,0.0,1636.6325,4098.15,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,11434.9796,11434.9796,0.0,1424005.9184,0.0,562773.551,326475838.55,3000.1853,3857.3811,1714.3916,8571.9579,1640.3448,0.2083,0.0,1640.1366,4098.15,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11460.1633,11460.1633,0.0,1408237.2653,0.0,562798.7347,327860802.9174,3093.2947,3977.0932,1767.597,8837.9849,1643.8489,0.2083,0.0,1643.6406,4098.15,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,11485.3469,11485.3469,0.0,1414375.9184,0.0,26837.9184,329251855.5704,3186.8135,4097.3316,1821.0363,9105.1813,1647.3362,0.0,0.0,1647.3362,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,11510.5306,11510.5306,0.0,1415291.6122,0.0,26863.102,330643773.55,3280.3904,4217.6448,1874.5088,9372.544,1650.8403,0.0,0.0,1650.8403,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,11535.7143,11535.7143,0.0,1403777.0,0.0,26892.1429,332024122.6929,3373.1896,4336.958,1927.5369,9637.6845,1654.881,0.0,0.0,1654.881,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12113.5102,12113.5102,0.0,1426885.6327,0.0,35198.7959,333418696.0194,3466.945,4457.5007,1981.1114,9905.5572,2810.6687,0.0,0.0,2810.6687,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,12691.3061,12691.3061,0.0,1416559.6531,0.0,35780.449,334801783.9174,3559.9283,4577.0507,2034.2447,10171.2237,2891.5999,0.0,0.0,2891.5999,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
