day,M-1430 | item:038005,M-1430 | item:042342,M-1430 | item:333362,M-1430 | item:344135,M-1430 | item:708073,M-1430 | item:730384,M-1430 | item:734545,M-1430 | item:773474,M-1810 | item:001757,M-1810 | item:001848,M-1810 | item:001893,M-1810 | item:002612,M-1810 | item:007923,M-1810 | item:016332,M-1810 | item:029313,M-1810 | item:039668,M-1810 | item:049371,M-1810 | item:055703,M-1810 | item:099439,M-1810 | item:338928,M-1810 | item:338929,M-1810 | item:426331,M-1810 | item:693055,SDC-1450 | item:021081
0,45712.121327,72245128.4,194450.0,886800.0,14472.026,415533.4,7078.6,14383739.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,5717.29832,568.635721,4943.384,589665.0,529600.0,24000.6,1040427.6,1142100.0
1,65712.121327,72245128.4,349450.0,1126800.0,14472.026,415533.4,13378.6,15215257.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,7317.29832,568.635721,4943.384,789665.0,719600.0,24000.6,1076701.6,1113492.0
2,75712.121327,72245128.4,504450.0,1366800.0,14472.026,415533.4,13378.6,16046775.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,8917.29832,568.635721,4943.384,989665.0,909600.0,24000.6,1112975.6,1084884.0
3,85712.121327,72245128.4,659450.0,1606800.0,14472.026,415533.4,13378.6,16878293.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,10517.29832,568.635721,4943.384,1189665.0,1099600.0,24000.6,1149249.6,1084884.0
4,95712.121327,72245128.4,814450.0,1846800.0,14472.026,415533.4,13378.6,17709811.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,12117.29832,568.635721,4943.384,1364665.0,1289600.0,24000.6,1185523.6,1084884.0
5,105712.121327,72245128.4,969450.0,1966800.0,14472.026,415533.4,13378.6,18541329.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,13717.29832,568.635721,4943.384,1539665.0,1479600.0,24000.6,1221797.6,1084884.0
6,115712.121327,72245128.4,1124450.0,2086800.0,14472.026,415533.4,13378.6,19372847.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,13717.29832,568.635721,4943.384,1714665.0,1669600.0,24000.6,1258071.6,1084884.0
7,125712.121327,72245128.4,1279450.0,2206800.0,14472.026,415533.4,13378.6,20204365.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,13717.29832,568.635721,4943.384,1889665.0,1859600.0,24000.6,1294345.6,1084884.0
8,125712.121327,72245128.4,1434450.0,2326800.0,14472.026,415533.4,13378.6,21035883.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,13717.29832,568.635721,4943.384,2064665.0,2044600.0,24000.6,1330618.6,1084884.0
9,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,13378.6,21867401.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,13717.29832,568.635721,4943.384,2239665.0,2229600.0,24000.6,1366891.6,1084884.0
