day,node_id,item_id,stock_end_of_day
0,SDC-VD0500655A,item:002612,21600.0
0,SDC-VD0505677A,item:099439,0.0
0,SDC-VD0508918A,item:730384,174144.0
0,SDC-VD0514881A,item:016332,0.0
0,SDC-VD0518684A,item:001893,22800.0
0,SDC-VD0519670A,item:001848,0.0
0,SDC-VD0519670A,item:029313,0.0
0,SDC-VD0520115A,item:708073,4309.28
0,SDC-VD0520132A,item:038005,65456.446912
0,SDC-VD0520132A,item:049371,130.5344
0,SDC-VD0525412A,item:333362,3142000.0
0,SDC-VD0901566A,item:338928,752000.000004
0,SDC-VD0910216A,item:001893,0.0
0,SDC-VD0910216A,item:002612,0.0
0,SDC-VD0914320A,item:055703,0.0
0,SDC-VD0914360C,item:338929,857000.000004
0,SDC-VD0914690A,item:042342,155853360.0
0,SDC-VD0949099A,item:021081,572160.0
0,SDC-VD0951020A,item:001757,1770.848
0,SDC-VD0951020A,item:001848,6000.0
0,SDC-VD0951020A,item:007923,547.22304
0,SDC-VD0956464A,item:007923,1276.85376
0,SDC-VD0960508A,item:021081,572160.0
0,SDC-VD0964290A,item:055703,300.0
0,SDC-VD0972460A,item:021081,572160.0
0,SDC-VD0975221A,item:021081,572160.0
0,SDC-VD0989480A,item:426331,0.0
0,SDC-VD0990780A,item:002612,23750.0
0,SDC-VD0993480A,item:344135,112000.0
0,SDC-VD1091642A,item:001893,20900.0
0,SDC-VD1091642A,item:002612,22500.0
0,SDC-VD1095770A,item:734545,5740.0
0,SDC-VD1096202A,item:039668,0.0
1,SDC-VD0500655A,item:002612,21600.0
1,SDC-VD0505677A,item:099439,0.0
1,SDC-VD0508918A,item:730384,174144.0
1,SDC-VD0514881A,item:016332,0.0
1,SDC-VD0518684A,item:001893,22800.0
1,SDC-VD0519670A,item:001848,0.0
1,SDC-VD0519670A,item:029313,0.0
1,SDC-VD0520115A,item:708073,4309.28
1,SDC-VD0520132A,item:038005,55456.446912
1,SDC-VD0520132A,item:049371,130.5344
1,SDC-VD0525412A,item:333362,3032000.0
1,SDC-VD0901566A,item:338928,727000.000004
1,SDC-VD0910216A,item:001893,0.0
1,SDC-VD0910216A,item:002612,0.0
1,SDC-VD0914320A,item:055703,0.0
1,SDC-VD0914360C,item:338929,842000.000004
1,SDC-VD0914690A,item:042342,125853360.0
1,SDC-VD0949099A,item:021081,572160.0
1,SDC-VD0951020A,item:001757,1670.848
1,SDC-VD0951020A,item:001848,0.0
1,SDC-VD0951020A,item:007923,533.19168
1,SDC-VD0956464A,item:007923,1244.11392
1,SDC-VD0960508A,item:021081,572160.0
1,SDC-VD0964290A,item:055703,0.0
1,SDC-VD0972460A,item:021081,572160.0
1,SDC-VD0975221A,item:021081,572160.0
1,SDC-VD0989480A,item:426331,0.0
1,SDC-VD0990780A,item:002612,0.0
1,SDC-VD0993480A,item:344135,112000.0
1,SDC-VD1091642A,item:001893,0.0
1,SDC-VD1091642A,item:002612,22500.0
1,SDC-VD1095770A,item:734545,5740.0
1,SDC-VD1096202A,item:039668,0.0
2,SDC-VD0500655A,item:002612,21600.0
2,SDC-VD0505677A,item:099439,0.0
2,SDC-VD0508918A,item:730384,174144.0
2,SDC-VD0514881A,item:016332,0.0
2,SDC-VD0518684A,item:001893,0.0
2,SDC-VD0519670A,item:001848,0.0
2,SDC-VD0519670A,item:029313,0.0
2,SDC-VD0520115A,item:708073,4309.28
2,SDC-VD0520132A,item:038005,45456.446912
2,SDC-VD0520132A,item:049371,130.5344
2,SDC-VD0525412A,item:333362,2922000.0
2,SDC-VD0901566A,item:338928,702000.000004
2,SDC-VD0910216A,item:001893,0.0
2,SDC-VD0910216A,item:002612,0.0
2,SDC-VD0914320A,item:055703,0.0
2,SDC-VD0914360C,item:338929,827000.000004
2,SDC-VD0914690A,item:042342,95853360.0
2,SDC-VD0949099A,item:021081,572160.0
2,SDC-VD0951020A,item:001757,1570.848
2,SDC-VD0951020A,item:001848,0.0
2,SDC-VD0951020A,item:007923,528.982272
2,SDC-VD0956464A,item:007923,1234.291968
2,SDC-VD0960508A,item:021081,572160.0
