day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
0,4462.8571,0.0,4462.8571,0.0,122200.0,31511029.6283,256475371.5611,1994.483,2564.3352,1139.7045,5698.5227,9324.2504,9324.2504,64014.28,0.0,409079.5529,409079.5529,32007.14,0.0,1600357.0,0.0,0.0,0.0,0.0,0.0,0.0,124927.1521,130625.6748
1,5448.0816,4257.5306,5653.4082,28500.0,3200000.0,31152209.9957,228394042.0348,2128.3513,2736.4517,1216.2008,6081.0038,2688.303,5.4348,3161.801,2682.8682,288408.2749,288318.1,524927.5366,90.1749,79045.0246,0.0,0.0,0.0,0.0,0.0,0.0,111477.5092,120331.5561
2,6433.3061,12086.7143,0.0,38475.597,6400000.0,31234314.4803,203490948.4372,2471.7971,3178.0249,1412.4555,7062.2776,2823.2579,7.0824,2060.0511,2816.1755,254536.9025,226947.35,327500.9351,27589.5525,51501.2781,0.0,0.0,0.0,0.0,0.0,0.0,222955.0185,260423.024
3,7418.5306,7418.5306,0.0,19255.2559,0.0,31178387.6735,172253247.4889,2397.7552,3082.8281,1370.1458,6850.7291,2960.3095,8.7911,1852.9935,2951.5183,155087.75,88787.75,264076.0701,66300.0,46324.8365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76102.2474
4,8403.7551,8403.7551,0.0,20273.2202,0.0,31859574.898,142146551.056,2356.1466,3029.3313,1346.3695,6731.8473,3099.3521,10.7705,910.8399,3088.5816,132177.0,130810.95,66551.0234,1366.05,22770.9965,1600357.0,0.0,0.0,0.0,0.0,0.0,0.0,11186.479
5,9388.9796,9388.9796,0.0,27625.7048,3200000.0,32029932.1225,113612746.6835,2466.4756,3171.183,1409.4147,7047.0733,3239.6043,13.9235,52692.48,3225.6808,410597.756,387692.756,26346.24,22905.0,1317312.0,79045.0246,0.0,0.0,0.0,0.0,0.0,111477.5092,144655.2633
6,10374.2041,10374.2041,0.0,0.0,0.0,1741099.3469,112252030.4105,2392.3829,3075.9208,1367.0759,6835.3796,3377.909,15.1582,1232933.0484,3362.7508,227400.5,226916.9,1166256.1317,483.6,30823326.2089,51501.2781,0.0,0.0,0.0,0.0,0.0,0.0,10681.7304
7,11359.4286,11359.4286,0.0,12589.0408,0.0,1788236.5714,110912406.2878,2319.8289,2982.6372,1325.6165,6628.0827,3516.6331,16.5165,32690.9018,3500.1166,144359.5,114463.75,387027.5025,29895.75,817272.5443,46324.8365,0.0,0.0,0.0,0.0,0.0,0.0,40023.9492
8,11384.6122,11384.6122,0.0,24167.3469,3200000.0,1842922.1837,112769288.8353,2458.1018,3160.4166,1404.6296,7023.1479,1651.8515,18.2394,32686.0825,1633.612,63657.8,15796.6,273841.8844,47861.2,817152.0633,22770.9965,0.0,0.0,0.0,0.0,0.0,111477.5092,167995.4692
9,11409.7959,11409.7959,0.0,47807.0,0.0,1783148.3673,112794509.6721,2388.7915,3071.3034,1365.0237,6825.1186,1656.8959,20.0213,5696.7209,1636.8746,16280.2,13638.1,66902.9764,2642.1,142418.0217,1317312.0,0.0,0.0,0.0,0.0,0.0,0.0,11104.0932
10,11434.9796,11434.9796,0.0,813407.1837,0.0,32375877.551,113438724.534,2405.8413,3093.2245,1374.7665,6873.8323,1663.7643,20.1979,4800.0,1643.5664,365184.556,40778.1,2400.0,324406.456,120000.0,30823326.2089,0.0,0.0,0.0,0.0,0.0,0.0,332923.8547
11,11460.1633,11460.1633,0.0,811140.9388,3200000.0,2014351.7347,117878360.1191,2666.5728,3428.4507,1523.7559,7618.7793,1668.5955,22.2589,1145509.9879,1646.3366,229053.35,72350.85,1103295.1883,156702.5,28637749.6963,817272.5443,0.0,0.0,0.0,0.0,0.0,111477.5092,277445.1252
12,11485.3469,11485.3469,0.0,984062.9184,0.0,1180095.9184,119335004.8355,2730.1699,3510.2184,1560.0971,7800.4853,1673.7695,21.4617,8218.4719,1652.3077,148698.922,4075.75,431875.2446,144623.172,205461.7968,817152.0633,0.0,0.0,0.0,0.0,0.0,0.0,154075.9651
13,11510.5306,11510.5306,0.0,1071118.2245,0.0,1063459.102,120227620.449,2799.6276,3599.5212,1599.7872,7998.9359,1678.9355,21.4617,7611.4142,1657.4737,47073.85,4075.75,277050.3795,42998.1,190285.3552,142418.0217,0.0,0.0,0.0,0.0,0.0,0.0,52654.5097
14,11535.7143,11535.7143,0.0,1227826.3061,0.0,950226.1429,121291071.898,2875.9578,3697.6601,1643.4045,8217.0224,1684.6173,2.0578,6669.2606,1682.5595,17050.6,543.0,79525.3328,16507.6,166731.5152,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,26407.1819
