day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
0,4462.8571,0.0,4462.8571,0.0,122200.0,1433242.8571,293510280.1215,1571.4302,2020.4103,897.9601,4489.8006,9315.3325,9315.3325,64014.28,0.0,81675.622,81675.622,32007.14,0.0,1600357.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5448.0816,0.0,9910.9388,0.0,3200000.0,969241.2245,296662430.897,1779.2816,2287.6478,1016.7323,5083.6617,2677.7362,0.5122,1427.3088,2677.224,8106.3,8106.3,889478.5824,0.0,35682.72,0.0,0.0,0.0,0.0,0.0,0.0
2,6433.3061,16344.2449,0.0,66942.8571,3200000.0,970226.449,299864195.0602,1990.4684,2559.1737,1137.4105,5687.0526,2814.8203,0.4872,0.0,2814.3331,8106.3,8106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7418.5306,7418.5306,0.0,19241.2245,3200000.0,851211.6735,303026198.0806,2198.9822,2827.2628,1256.5612,6282.8062,2951.8394,0.4222,0.0,2951.4172,7622.7,7622.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8403.7551,8403.7551,0.0,29904.4694,0.0,972196.898,304625858.897,2255.8471,2900.3748,1289.0555,6445.2773,3088.9886,0.4872,0.0,3088.5013,8106.3,8106.3,0.0,0.0,0.0,1600357.0,0.0,0.0,0.0,0.0,0.0
5,9388.9796,9388.9796,0.0,29995.0,0.0,973182.1225,304658965.5149,2262.5436,2908.9846,1292.882,6464.4102,3226.0727,0.4872,0.0,3225.5855,8106.3,8106.3,0.0,0.0,0.0,35682.72,0.0,0.0,0.0,0.0,0.0
6,10374.2041,10374.2041,0.0,10135.551,0.0,999167.3469,304634559.5149,2260.9028,2906.875,1291.9445,6459.7223,3363.2968,0.6272,0.0,3362.6696,11639.05,11639.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11359.4286,11359.4286,0.0,12589.0408,0.0,980152.5714,304530636.5557,2258.9172,2904.3222,1290.8098,6454.0492,3500.3104,0.4917,0.0,3499.8187,9472.35,8988.75,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,11384.6122,11384.6122,0.0,48404.8571,0.0,961737.1837,304555919.617,2260.617,2906.5076,1291.7811,6458.9057,1633.665,0.35,0.0,1633.3151,24977.05,6543.45,0.0,18433.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11409.7959,11409.7959,0.0,11508.1429,0.0,836762.3673,304544255.5966,2259.8328,2905.4993,1291.333,6456.6652,1636.9907,0.2777,0.0,1636.713,6543.45,5464.2,0.0,1079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
