active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
1214,0.000115,42.0,1845491.2877,sourcing_share,1,M-1810,-34,180.0,1,1870,0.770523,0.009948,4200.0,1.0,0.423788,1,0,121,497086.1439,1,0.0,,0.0,0.0,,0.0,SDC-VD0914360C,Supplier of Packaging - VD0914360C,0.0,1.0,338929,17202600.0
514,2.9e-05,70.0,1809434.8537,sourcing_share,1,M-1810,-62,180.0,1,1903,0.653771,0.003906,14200.0,1.0,0.359574,2,0,23,71510.2747,1,0.0,,0.0,0.0,,0.0,SDC-VD0901566A,Supplier of Packaging - VD0901566A,0.0,1.0,338928,17565033.0
594,9.5e-05,60.0,1276779.3399,sourcing_share,1,M-1430,-6,180.0,1,1772,0.616305,0.018994,950.0,1.0,0.338968,3,0,12,5284.7429,1,0.0,,0.0,0.0,,0.0,SDC-VD0525412A,Supplier of Packaging - VD0525412A,0.0,1.0,333362,11314000.0
106,1.5e-05,47.6667,5844.9828,sourcing_share,1,M-1810,-75,540.0,3,1913,0.481671,0.006807,422.2608,0.443332,0.264919,4,2,9,37684.1967,1,0.0,,0.0,0.0,,0.0,SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,0.0,0.535252,"001757, 001848, 007923",31800.0
14,5.3e-05,21.0,100723697.5136,sourcing_share,1,M-1430,-5,180.0,1,1645,0.476751,0.016142,5853360.0,1.0,0.262213,5,0,2,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,0.0,1.0,042342,420000000.0
28,5.6e-05,150.5,19622.8587,sourcing_share,2,"M-1430, M-1810",-140,360.0,2,1820,0.470436,0.027831,0.0,0.917842,0.25874,6,0,0,0.0,2,0.0,,0.0,0.0,,0.0,SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,0.0,1.0,"038005, 049371",221200.0
5,5.3e-05,38.5,2132.7397,sourcing_share,1,M-1810,693,360.0,2,1589,0.427436,0.040335,0.0,0.677419,0.23509,7,1,1,7177.4068,1,0.0,,0.0,0.0,,0.0,SDC-VD0519670A,Supplier of Raw Materials - VD0519670A,0.0,0.709677,"001848, 029313",12600.0
90,0.000102,35.0,676352.3552,sourcing_share,1,M-1430,0,180.0,1,1679,0.422867,0.068182,10400.0,1.0,0.232577,8,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0993480A,Supplier of Packaging - VD0993480A,0.0,1.0,344135,11520000.0
9,0.00014,56.0,422831.8267,sourcing_share,1,M-1430,0,180.0,1,1624,0.390858,0.056665,0.0,1.0,0.214972,9,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0508918A,Supplier of Packaging - VD0508918A,0.0,1.0,730384,3330000.0
10,0.000106,28.0,30537.5132,sourcing_share,1,M-1810,0,180.0,1,1540,0.340689,0.021438,0.0,1.0,0.187379,10,0,2,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0989480A,Supplier of Packaging - VD0989480A,0.0,1.0,426331,192000.0
16,9e-05,28.0,5260.1159,sourcing_share,1,M-1430,0,180.0,1,1638,0.326008,0.051178,0.0,1.0,0.179304,11,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0520115A,Supplier of Packaging - VD0520115A,0.0,1.0,708073,80000.0
12,8.4e-05,21.0,6148.6536,sourcing_share,1,M-1430,0,180.0,1,1638,0.32451,0.038352,0.0,0.921951,0.178481,12,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1095770A,Supplier of Packaging - VD1095770A,0.0,1.0,734545,75600.0
8,0.000111,35.0,5955.1971,sourcing_share,1,M-1810,329,180.0,1,1813,0.309716,0.025411,0.0,1.0,0.170344,13,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0505677A,Supplier of Raw Materials - VD0505677A,0.0,1.0,099439,33600.0
7,0.000106,49.0,1447.9182,sourcing_share,1,M-1810,322,180.0,1,1708,0.283623,0.02773,0.0,1.0,0.155992,14,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0514881A,Supplier of Raw Materials - VD0514881A,0.0,1.0,016332,7700.0
9,0.0,120.0,28584.4164,sourcing_share,1,SDC-1450,-114,180.0,1,19,0.241155,0.0,20000.0,0.621212,0.132635,15,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0960508A,Supplier of Raw Materials - VD0960508A,0.0,0.2,021081,820000.0
1,3e-05,35.0,448.7671,sourcing_share,1,M-1810,1344,180.0,1,1344,0.232853,0.054687,0.0,1.0,0.128069,16,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1096202A,Supplier of Raw Materials - VD1096202A,0.0,1.0,039668,450.0
8,0.0,120.0,28584.4164,sourcing_share,1,SDC-1450,-114,180.0,1,4,0.223306,0.0,20000.0,0.227273,0.122818,17,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0949099A,Supplier of Raw Materials - VD0949099A,0.0,0.7,021081,300000.0
