week_index,snapshot_date,pair_key,supplier_id,factory_id,item_id,supplier_count_for_item,structural_proxy_score,impact_proxy_score,combined_proxy_risk_score,criticality_norm,demand_exposure_norm,volume_exposure_norm,cover_risk_norm,lead_time_risk_norm,mono_source_risk,uncertainty_penalty,lead_mean_days,conditional_expected_backlog_if_incident,conditional_expected_fill_loss_if_incident,recent_otif_4w,recent_delay_ratio_4w,recent_short_ship_rate_8w,recent_quality_incidents_12w,open_po_count,order_count_8w,demand_pressure_norm,supplier_latent_shock,season_sin,season_cos,true_incident_probability_30d,incident_next_30d,severe_incident_next_30d,predicted_incident_probability_30d,predicted_incident_probability_30d_raw,predicted_expected_backlog_risk_30d,predicted_expected_fill_loss_risk_30d,predicted_priority_score
104,2025-12-22,SDC-1450|item:773474|M-1430,SDC-1450,M-1430,item:773474,1,0.704977,1.0,0.86724,0.424712,0.5,0.825125,0.99526,0.058824,1.0,0.0,10.0,26.09175,0.017541,0.8735562769389708,0.3562047389110513,0.16936302566061684,0,3,9,0.6423872587936874,-0.4157582031992458,-0.12053668025532475,0.9927088740980538,0.24452681478249302,1,1,0.07112970711297072,0.999999999999424,1.8558985355648538,0.0012476861924686194,0.510357118200837
104,2025-12-22,SDC-1450|item:007923|M-1810,SDC-1450,M-1810,item:007923,1,0.729755,0.94841,0.850015,0.344238,0.5,0.736353,1.0,0.0,1.0,1.0,1.0,24.7457,0.016636,0.8788983535348802,0.3053931554007233,0.2119850417354628,1,2,9,0.5445480043521671,-0.35013838654917245,-0.12053668025532475,0.9927088740980538,0.2706828948042465,0,0,0.07112970711297072,0.9251468287250828,1.7601543933054393,0.001183313807531381,0.48567953486750354
104,2025-12-22,SDC-VD0508918A|item:730384|M-1430,SDC-VD0508918A,M-1430,item:730384,1,0.649763,0.934181,0.806193,0.31329,0.5,0.461427,0.679242,0.359477,1.0,0.6,56.0,24.374175,0.016387,0.865897996860349,0.3468545831685855,0.17101477986029143,1,6,9,0.6165115950815422,0.20275315703951513,-0.12053668025532475,0.9927088740980538,0.29541924830516997,1,1,0.07112970711297072,1.0,1.7337279288702931,0.001165602510460251,0.4788682432008369
104,2025-12-22,SDC-1450|item:693055|M-1810,SDC-1450,M-1810,item:693055,1,0.639933,0.637788,0.638753,0.332906,0.5,0.538195,0.652248,0.45098,1.0,0.0,70.0,16.64078,0.011187,0.8911236687892435,0.44705546208422603,0.20628498689894212,0,4,9,0.5347461208092839,-0.19880662732445653,-0.12053668025532475,0.9927088740980538,0.16445417222332037,0,0,0.07112970711297072,1.0,1.1836538075313807,0.0007957280334728034,0.3370893348675035
104,2025-12-22,SDC-VD0505677A|item:099439|M-1810,SDC-VD0505677A,M-1810,item:099439,1,0.562723,0.47908,0.516719,0.320669,0.5,0.082498,0.854412,0.222222,1.0,0.0,35.0,12.5,0.008404,0.7986142932215445,0.4703739240393454,0.20299491933845926,1,7,7,0.7116488693254776,0.4963494238744616,-0.12053668025532475,0.9927088740980538,0.15187607501806713,0,0,0.07112970711297072,1.0,0.889121338912134,0.0005977740585774059,0.2611750348675035
104,2025-12-22,SDC-VD0514881A|item:016332|M-1810,SDC-VD0514881A,M-1810,item:016332,1,0.550549,0.47908,0.511241,0.323544,0.5,0.025652,0.774158,0.313725,1.0,0.0,49.0,12.5,0.008404,0.8337175051194212,0.5002353756743187,0.21100628287795167,0,4,8,0.5943633871831391,0.471328727474995,-0.12053668025532475,0.9927088740980538,0.11419148972295451,0,0,0.07112970711297072,1.0,0.889121338912134,0.0005977740585774059,0.2611750348675035
104,2025-12-22,SDC-VD0519670A|item:029313|M-1810,SDC-VD0519670A,M-1810,item:029313,1,0.544871,0.47908,0.508686,0.324835,0.5,0.0,0.733441,0.359477,1.0,0.0,56.0,12.5,0.008404,0.8629545796471378,0.4897570860006182,0.19239452809312077,0,3,6,0.5181977964966797,0.16309474912563898,-0.12053668025532475,0.9927088740980538,0.09146315168896553,0,0,0.07112970711297072,1.0,0.889121338912134,0.0005977740585774059,0.2611750348675035
104,2025-12-22,SDC-VD0520132A|item:049371|M-1810,SDC-VD0520132A,M-1810,item:049371,1,0.541543,0.47908,0.507188,0.339132,0.5,0.06659,0.194111,0.954248,1.0,0.0,147.0,12.5,0.008404,0.8060666678787294,0.7445823307063654,0.23528218918002688,0,8,6,0.6328394581157285,0.7015190872874792,-0.12053668025532475,0.9927088740980538,0.14340754338588912,0,0,0.07112970711297072,1.0,0.889121338912134,0.0005977740585774059,0.2611750348675035
104,2025-12-22,SDC-VD0951020A|item:001757|M-1810,SDC-VD0951020A,M-1810,item:001757,1,0.552865,0.47908,0.512283,0.329274,0.5,0.070504,0.567587,0.542484,1.0,0.0,84.0,12.5,0.008404,0.8616253272383506,0.4311951248853832,0.1892232110937569,0,6,9,0.7536125863542437,0.1539582919741212,-0.12053668025532475,0.9927088740980538,0.1105947693653865,0,0,0.07112970711297072,1.0,0.889121338912134,0.0005977740585774059,0.2611750348675035
104,2025-12-22,SDC-VD0989480A|item:426331|M-1810,SDC-VD0989480A,M-1810,item:426331,1,0.585579,0.47908,0.527004,0.319055,0.5,0.20499,0.893435,0.176471,1.0,0.0,28.0,12.5,0.008404,0.8917489009762539,0.14209423638503488,0.1752861183206142,0,5,7,0.6205666801746997,-0.7855687482948073,-0.12053668025532475,0.9927088740980538,0.08329582936156993,0,0,0.07112970711297072,1.0,0.889121338912134,0.0005977740585774059,0.2611750348675035
