week_index,snapshot_date,pair_key,supplier_id,factory_id,item_id,supplier_count_for_item,structural_proxy_score,impact_proxy_score,combined_proxy_risk_score,criticality_norm,demand_exposure_norm,volume_exposure_norm,cover_risk_norm,lead_time_risk_norm,mono_source_risk,uncertainty_penalty,lead_mean_days,conditional_expected_backlog_if_incident,conditional_expected_fill_loss_if_incident,recent_otif_4w,recent_delay_ratio_4w,recent_short_ship_rate_8w,recent_quality_incidents_12w,open_po_count,order_count_8w,demand_pressure_norm,supplier_latent_shock,season_sin,season_cos,true_incident_probability_30d,incident_next_30d,severe_incident_next_30d
1,2024-01-01,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8766228300774447,0.30704810884863504,0.2418090001068212,1,3,10,0.6003506514658239,-0.19441922859290256,0.0,1.0,0.2920047113050369,0,0
2,2024-01-08,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8443274559371368,0.31249051315056164,0.23040353460969099,1,3,11,0.7184924621211012,0.07561095331453363,0.12053668025532305,0.992708874098054,0.31010612361625584,0,0
3,2024-01-15,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8655810437996938,0.36902672517573143,0.25913378498350564,1,2,11,0.6690260814855378,0.09527991958571909,0.23931566428755774,0.970941817426052,0.32266613681646406,0,0
4,2024-01-22,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8531689389777012,0.27265591220511476,0.2783915757852003,1,4,10,0.6228311370680704,-0.09602888690076068,0.3546048870425356,0.9350162426854148,0.29622103078764767,0,0
5,2024-01-29,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8558335571737333,0.3126860248990926,0.25845956728342584,1,3,9,0.736301087109247,0.17978850435895155,0.4647231720437685,0.8854560256532099,0.3283567707487662,1,1
6,2024-02-05,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8195205182936152,0.35877730154848064,0.3091189855314248,1,4,10,0.6632600843641814,0.37111759706216396,0.5680647467311558,0.8229838658936564,0.4308175064865037,0,0
7,2024-02-12,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8232198871755556,0.3588435072202972,0.3151022917305015,1,4,10,0.6717165551747047,0.4376450381597117,0.6631226582407952,0.7485107481711011,0.4077403231339661,1,1
8,2024-02-19,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8647010481976226,0.30915180236636314,0.20904090976100959,1,3,11,0.6450140118484284,-0.1478404368490484,0.7485107481711011,0.6631226582407953,0.37667836867795657,1,1
9,2024-02-26,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8611491867968378,0.1860107350298033,0.2657458653298865,0,4,10,0.7825796335292564,-0.2251066910965117,0.8229838658936564,0.5680647467311559,0.3840167629712207,0,0
10,2024-03-04,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8595396450218661,0.28984995889994947,0.22930418467784597,1,5,11,0.8433792454708493,-0.1544285666562834,0.8854560256532099,0.4647231720437686,0.3758466994980421,1,1
11,2024-03-11,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.8791296452839703,0.2420381825984479,0.1981840115601743,0,4,9,0.672341633223863,-0.33510160445493575,0.9350162426854148,0.35460488704253557,0.3521632452422706,1,1
12,2024-03-18,SDC-1450|item:693710|M-1810,SDC-1450,M-1810,item:693710,1,0.74003,1.0,0.883013,0.589055,0.5,0.725427,1.0,0.0,1.0,1.0,1.0,28.942725,0.019295,0.7820196338729244,0.3495141255875341,0.29630583209381584,1,5,10,0.7705216784204459,0.7785787078950115,0.970941817426052,0.23931566428755804,0.5470891946058735,0,0
