node_id,item_id,item_label,safety_time_days,review_period_days,first_arrival_day,first_need_day,first_planned_receipt_day,first_actual_arrival_day,min_delta_need_minus_arrival_days,is_safety_respected,order_count,initial_stock_source_qty,day0_stock_before_production_qty,day0_arrivals_qty,max_bn_qty,max_target_stock_qty,max_target_with_backlog_qty,comment
DC-1920,item:268091,268091,20.0,1,19,39,19,,20.0,1,1184,430538.0,0.0,0.0,449537.000007,499800.0,499800.0,conforme: reception planifiee avant le jour de besoin de couverture
DC-1920,item:268967,268967,25.0,1,167,192,167,,25.0,1,264,1101534.0,0.0,0.0,507070.428538,710584.28571,710584.28571,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:038005,038005,20.0,1,34,54,154,34,20.0,1,25,37598.5325,37598.5325,0.0,2016.102129,128275.95975,128275.95975,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:042342,042342,5.0,1,21,26,21,21,5.0,1,22,78749996.0,78749996.0,0.0,0.0,78749996.0,78749996.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:333362,333362,10.0,1,58,68,58,58,10.0,1,1480,142250.0,142250.0,0.0,1043550.0,1832600.0,1832600.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:344135,344135,10.0,1,35,45,35,35,10.0,1,101,0.0,754600.0,0.0,626600.0,5713400.0,5713400.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:708073,708073,10.0,1,27,37,27,27,10.0,1,17,10326.88,10326.88,0.0,0.0,38468.43,38468.43,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:730384,730384,10.0,1,57,67,57,57,10.0,1,9,68387.0,68387.0,0.0,1019901.0,1805434.4,1805434.4,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:734545,734545,10.0,1,5,15,21,5,10.0,1,14,1641.0,1641.0,0.0,7845.4,27596.8,27596.8,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:773474,773474,20.0,1,10,30,10,10,20.0,1,912,14593000.0,14593000.0,0.0,11193472.4136,34345693.8132,34345693.8132,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001757,001757,20.0,1,28,48,84,28,20.0,1,373,8499.654,8499.654,0.0,0.0,8499.654,8499.654,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001848,001848,20.0,1,21,41,21,21,20.0,1,5,10262.646,10262.646,0.0,0.0,10262.646,10262.646,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001893,001893,15.0,1,28,43,28,28,15.0,1,7,9783.5,9783.5,0.0,0.0,18661.7088,18661.7088,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:002612,002612,20.0,1,29,49,31,29,20.0,1,6,153521.636719,153521.636719,0.0,0.0,153521.636719,153521.636719,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:007923,007923 (ancienne ref 693710),15.0,1,2,17,2,2,15.0,1,753,55018.98,55018.98,0.0,0.0,55018.98,55018.98,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:016332,016332,7.0,1,49,56,49,49,7.0,1,11,883.02,883.02,0.0,0.0,940.10112,940.10112,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:029313,029313,7.0,1,56,63,56,56,7.0,1,3,226.83,226.83,0.0,0.0,226.83,226.83,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:039668,039668,7.0,1,35,42,35,35,7.0,1,2,459.695,459.695,0.0,0.0,459.695,459.695,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:049371,049371,40.0,1,26,66,147,26,40.0,1,21,4138.93,4138.93,0.0,0.0,4138.93,4138.93,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:055703,055703,30.0,1,20,50,20,20,30.0,1,5,569.805001,569.805001,0.0,0.0,569.805001,569.805001,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:099439,099439,7.0,1,33,40,33,33,7.0,1,10,4972.616,4972.616,0.0,0.0,4972.616,4972.616,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338928,338928,10.0,1,16,26,70,16,10.0,1,704,404065.0,404065.0,0.0,164302.0,2275200.0,2275200.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338929,338929,10.0,1,14,24,42,14,10.0,1,4519,354000.0,354000.0,0.0,288000.0,1382400.0,1382400.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:426331,426331,7.0,1,29,36,29,29,7.0,1,11,24159.0,24159.0,0.0,0.0,24159.0,24159.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:693055,693055,20.0,1,70,90,70,70,20.0,1,17724,1010000.0,1010000.0,0.0,20549.8,1227744.0,1227744.0,conforme: reception planifiee avant le jour de besoin de couverture
SDC-1450,item:021081,021081,0.0,1,112,112,,112,0.0,1,23,1142100.0,1142100.0,0.0,0.0,900000.0,900000.0,conforme: reception planifiee avant le jour de besoin de couverture
