scope,node_id,item_id,uom,safety_time_days,planned_avg_daily_demand_qty,stock_equiv_safety_time_qty,explicit_safety_stock_qty,effective_reference_stock_qty,max_mrp_safety_floor_qty,source
finished_good,DC-1920,item:268091,UN,20.0,9798.471233,195969.424658,0.0,195969.424658,399840.0,delai securite x demande
finished_good,DC-1920,item:268967,UN,25.0,4317.769863,107944.246573,0.0,107944.246573,592153.571425,delai securite x demande
input_material,M-1430,item:038005,KG,20.0,68.220897,1364.417944,0.0,1364.417944,37728.223456,delai securite x demande
input_material,M-1430,item:042342,UN,5.0,235244.526904,1176222.634521,0.0,1176222.634521,32524338.0,delai securite x demande
input_material,M-1430,item:333362,UN,10.0,3898.520548,38985.205479,110000.0,145007.123288,1078000.0,stock explicite (max vs autre)
input_material,M-1430,item:344135,UN,10.0,3898.520548,38985.205479,0.0,38985.205479,1078000.0,delai securite x demande
input_material,M-1430,item:708073,KG,10.0,30.915268,309.152679,2000.0,2236.823912,8548.54,stock explicite (max vs autre)
input_material,M-1430,item:730384,M,10.0,826.486356,8264.863562,23500.0,30915.000548,228536.0,stock explicite (max vs autre)
input_material,M-1430,item:734545,UN,10.0,31.188164,311.881644,0.0,311.881644,8624.0,delai securite x demande
input_material,M-1430,item:773474,G,20.0,37639.116508,752782.330152,0.0,752782.330152,20815572.008,delai securite x demande
input_material,M-1810,item:001757,KG,20.0,14.531107,290.622141,0.0,290.622141,935.424,delai securite x demande
input_material,M-1810,item:001848,KG,20.0,10.89833,217.966606,0.0,217.966606,701.568,delai securite x demande
input_material,M-1810,item:001893,KG,15.0,69.022759,1035.341379,0.0,1035.341379,3332.448,delai securite x demande
input_material,M-1810,item:002612,KG,20.0,18.163884,363.277677,0.0,363.277677,1169.28,delai securite x demande
input_material,M-1810,item:007923,KG,15.0,29.062214,435.933212,0.0,435.933212,1403.136,delai securite x demande
input_material,M-1810,item:016332,KG,7.0,4.359332,30.515325,0.0,30.515325,98.21952,delai securite x demande
input_material,M-1810,item:029313,KG,7.0,0.363278,2.542944,0.0,2.542944,8.18496,delai securite x demande
input_material,M-1810,item:039668,KG,7.0,0.363278,2.542944,0.0,2.542944,8.18496,delai securite x demande
input_material,M-1810,item:049371,KG,40.0,13.441274,537.650962,888.0,938.782895,1730.5344,stock explicite (max vs autre)
input_material,M-1810,item:055703,KG,30.0,0.726555,21.796661,0.0,21.796661,70.1568,delai securite x demande
input_material,M-1810,item:099439,KG,7.0,18.163884,127.147187,0.0,127.147187,409.248,delai securite x demande
input_material,M-1810,item:338928,UN,10.0,8947.726027,89477.260274,0.0,89477.260274,288000.0,delai securite x demande
input_material,M-1810,item:338929,UN,10.0,8947.726027,89477.260274,0.0,89477.260274,288000.0,delai securite x demande
input_material,M-1810,item:426331,UN,7.0,98.424986,688.974904,0.0,688.974904,2217.6,delai securite x demande
input_material,M-1810,item:693055,G,20.0,3632.776767,72655.535342,0.0,72655.535342,233856.0,delai securite x demande
input_material,SDC-1450,item:021081,KG,0.0,407.566027,0.0,900000.0,900000.0,900000.0,stock explicite
