node_id,item_id,item_label,safety_time_days,review_period_days,first_arrival_day,first_need_day,first_planned_receipt_day,first_actual_arrival_day,min_delta_need_minus_arrival_days,is_safety_respected,order_count,initial_stock_source_qty,day0_stock_before_production_qty,day0_arrivals_qty,max_bn_qty,max_target_stock_qty,max_target_with_backlog_qty,comment
DC-1920,item:268091,268091,20.0,1,3,23,3,,20.0,1,1124,430538.0,0.0,0.0,170760.040838,430538.0,430538.0,conforme: reception planifiee avant le jour de besoin de couverture
DC-1920,item:268967,268967,25.0,1,4,29,4,,25.0,1,437,1101534.0,0.0,0.0,297950.714285,1101534.0,1101534.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:038005,038005,20.0,1,68,88,68,0,20.0,1,36,37598.5325,47598.5325,10000.0,151926.509089,347638.630416,347638.630416,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:042342,042342,5.0,1,7,12,7,7,5.0,1,20,78749996.0,78749996.0,0.0,43151428.0,176560692.0,176560692.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:333362,333362,10.0,1,17,27,17,0,10.0,1,2177,142250.0,302250.0,160000.0,1954550.0,7854000.0,7854000.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:344135,344135,10.0,1,32,42,32,0,10.0,1,85,0.0,994600.0,240000.0,611400.0,4620000.0,4620000.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:708073,708073,10.0,1,18,28,18,0,10.0,1,16,10326.88,15326.88,5000.0,7220.59,30530.5,30530.5,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:730384,730384,10.0,1,15,25,15,0,10.0,1,7,68387.0,438387.0,370000.0,434424.2,1567104.0,1567104.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:734545,734545,10.0,1,17,27,17,0,10.0,1,12,1641.0,7941.0,6300.0,6988.6,23408.0,23408.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:773474,773474,20.0,1,7,27,7,0,20.0,1,646,14593000.0,15424518.0,831518.0,7087141.1804,22302398.58,22302398.58,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001757,001757,20.0,1,39,59,39,39,20.0,1,445,8499.654,8499.654,0.0,5793.8608,23470.1292,23470.1292,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001848,001848,20.0,1,17,37,17,17,20.0,1,7,10262.646,10262.646,0.0,3730.9321,20577.6837,20577.6837,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001893,001893,15.0,1,32,47,32,0,15.0,1,8,9783.5,77403.5,67620.0,21248.0764,119334.0372,119334.0372,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:002612,002612,20.0,1,15,35,15,15,20.0,1,4,153521.636719,153521.636719,0.0,409.248,153521.636719,153521.636719,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:007923,007923 (ancienne ref 693710),15.0,1,2,17,2,2,15.0,1,1525,55018.98,55018.98,0.0,390.582677,55018.98,55018.98,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:016332,016332,7.0,1,24,31,24,24,7.0,1,11,883.02,883.02,0.0,1313.61896,4165.12152,4165.12152,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:029313,029313,7.0,1,97,104,97,97,7.0,1,3,226.83,226.83,0.0,300.72792,396.67824,396.67824,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:039668,039668,7.0,1,37,44,37,37,7.0,1,1,459.695,459.695,0.0,286.6464,459.695,459.695,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:049371,049371,40.0,1,105,145,105,0,40.0,1,32,4138.93,5738.93,1600.0,16584.97107,37610.05563,37610.05563,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:055703,055703,30.0,1,17,47,17,17,30.0,1,6,569.805001,569.805001,0.0,297.153179,942.11082,942.11082,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:099439,099439,7.0,1,8,15,8,8,7.0,1,10,4972.616,4972.616,0.0,4313.563,12396.195,12396.195,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338928,338928,10.0,1,56,66,56,0,10.0,1,1106,404065.0,604065.0,200000.0,10164185.0,12009450.0,12009450.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338929,338929,10.0,1,30,40,30,0,10.0,1,3582,354000.0,544000.0,190000.0,807025.0,7327800.0,7327800.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:426331,426331,7.0,1,14,21,14,14,7.0,1,12,24159.0,24159.0,0.0,19577.25,55976.25,55976.25,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:693055,693055,20.0,1,67,87,67,0,20.0,1,16405,1010000.0,1046274.0,36274.0,1368017.9,4875836.7,4875836.7,conforme: reception planifiee avant le jour de besoin de couverture
SDC-1450,item:021081,021081,0.0,1,39,39,39,39,0.0,1,43219,1142100.0,1142100.0,0.0,1792772.0,2860800.0,2860800.0,conforme: reception planifiee avant le jour de besoin de couverture
