active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
757,0.0,27.0,0.0,explicit_capacity,2,"M-1430, M-1810",0,3540.0,3,1821,0.657128,0.0,0.0,0.999457,0.36142,1,0,0,0.0,3,0.0,,0.0,0.0,,0.0,SDC-1450,Supplier of Raw Materials - D1450,0.0,1.0,"007923, 693055, 773474",97321474.0
21,8.8e-05,21.0,252469804.6553,sourcing_share,1,M-1430,-5,180.0,1,1797,0.435833,0.008071,2414052.0,1.0,0.239708,2,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,0.0,1.0,042342,660000000.0
459,0.000183,42.0,9942952.8219,sourcing_share,1,M-1810,-34,180.0,1,1845,0.433092,0.003992,3500.0,1.0,0.2382,3,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914360C,Supplier of Packaging - VD0914360C,0.0,1.0,338929,27322600.0
319,3.3e-05,70.0,15523773.3699,sourcing_share,1,M-1810,-62,180.0,1,1907,0.410931,0.003672,4397900.0,1.0,0.226012,4,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0901566A,Supplier of Packaging - VD0901566A,0.0,1.0,338928,19865033.0
232,7.3e-05,60.0,10018772.6027,sourcing_share,1,M-1430,-6,180.0,1,1881,0.386559,0.018994,3296000.0,1.0,0.212607,5,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0525412A,Supplier of Packaging - VD0525412A,0.0,1.0,333362,8809000.0
28,7.7e-05,150.5,226078.1599,sourcing_share,2,"M-1430, M-1810",-140,360.0,2,31,0.385284,0.013082,42.458,0.930721,0.211906,6,0,0,0.0,2,0.0,,0.0,0.0,,0.0,SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,0.0,1.0,"038005, 049371",266000.0
71,0.000108,35.0,6241811.5068,sourcing_share,1,M-1430,0,180.0,1,1810,0.372892,0.072078,26000.0,1.0,0.20509,7,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0993480A,Supplier of Packaging - VD0993480A,0.0,1.0,344135,12120000.0
540,0.000112,70.0,14712.3819,sourcing_share,1,M-1810,-75,360.0,2,1819,0.345293,0.060502,23.3024,0.803922,0.189911,8,1,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,0.0,0.615686,"001757, 001848",95746.1255
9,0.00014,56.0,1941363.7231,sourcing_share,1,M-1430,0,180.0,1,1515,0.343245,0.056665,32.0,1.0,0.188785,9,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0508918A,Supplier of Packaging - VD0508918A,0.0,1.0,730384,3330000.0
10,0.000117,28.0,75402.1363,sourcing_share,1,M-1810,0,180.0,1,1445,0.295832,0.021438,279.15,1.0,0.162708,10,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0989480A,Supplier of Packaging - VD0989480A,0.0,1.0,426331,211200.0
