day,M-1430 | item:038005,M-1430 | item:042342,M-1430 | item:333362,M-1430 | item:344135,M-1430 | item:708073,M-1430 | item:730384,M-1430 | item:734545,M-1430 | item:773474,M-1810 | item:001757,M-1810 | item:001848,M-1810 | item:001893,M-1810 | item:002612,M-1810 | item:007923,M-1810 | item:016332,M-1810 | item:029313,M-1810 | item:039668,M-1810 | item:049371,M-1810 | item:055703,M-1810 | item:099439,M-1810 | item:338928,M-1810 | item:338929,M-1810 | item:426331,M-1810 | item:693055,SDC-1450 | item:021081
0,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,778.6,13552221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,1142100.0
1,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,778.6,13552221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,1113492.0
2,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,778.6,13552221.3996,8476.2684,10245.1068,9672.4184,153492.404719,55009.62576,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,1056276.0
3,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,778.6,13552221.3996,8476.2684,10245.1068,9672.4184,153492.404719,55028.33424,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,1056276.0
4,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,778.6,13552221.3996,8476.2684,10245.1068,9672.4184,153492.404719,55065.7512,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,1056276.0
5,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,13552221.3996,8476.2684,10245.1068,9672.4184,153492.404719,55075.10544,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,1027668.0
6,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,13552221.3996,8476.2684,10245.1068,9672.4184,153492.404719,55075.10544,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,1027668.0
7,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,13552221.3996,8476.2684,10245.1068,9672.4184,153492.404719,55075.10544,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,1027668.0
8,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,13552221.3996,8476.2684,10245.1068,9672.4184,153492.404719,55075.10544,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,999060.0
9,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,7178.6,13552221.3996,8476.2684,10245.1068,9672.4184,153492.404719,55075.10544,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,999060.0
