day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
0,4462.8571,0.0,4462.8571,0.0,122200.0,31559305.6283,273181648.0006,1567.0483,2014.7764,895.4562,4477.2808,16041.301,16041.301,9954.56,0.0,409077.8691,409077.8691,4977.28,0.0,248864.0,10054507.6503,1164845.0,0.0,0.0,0.0,0.0,131050.1901,135527.471
1,5448.0816,4257.5306,5653.4082,50919.0,3200000.0,31291589.71,255037865.4103,1706.5424,2194.1259,975.1671,4875.8354,1753.9902,7.4864,8894.1621,1746.5038,390901.6471,390833.5482,52882.0583,68.0989,222354.0514,10054507.6503,4303077.4904,0.0,0.0,0.0,0.0,116987.1481,123677.5862
2,6433.3061,12086.7143,0.0,64337.2741,6400000.0,31372589.5175,240076866.103,2056.3698,2643.9041,1175.0685,5875.3424,1888.0654,7.5833,8547.6293,1880.4821,326640.6042,260322.906,70938.618,66317.6982,213690.7319,10054507.6503,7851604.0279,0.0,0.0,0.0,0.0,233974.2962,308047.8189
3,7418.5306,7418.5306,0.0,7842.0962,0.0,31413267.3878,218766718.8008,1987.0123,2554.7301,1135.4356,5677.1781,2025.5152,9.1504,8698.846,2016.3647,179494.95,179494.95,64457.7349,0.0,217471.1499,10053846.5199,666613.3742,0.0,0.0,0.0,0.0,0.0,7693.5427
4,8403.7551,8403.7551,0.0,13015.8863,0.0,31369454.6122,197476374.8397,1918.0295,2466.0379,1096.0168,5480.0842,2164.4359,10.9843,8730.4232,2153.4516,169383.4,169383.4,65631.4874,0.0,218260.581,10053846.5199,572164.5579,0.0,0.0,0.0,0.0,0.0,7633.5358
5,9388.9796,9388.9796,0.0,17387.5379,3200000.0,31946388.4082,178990677.5098,2032.6767,2613.4415,1161.5296,5807.6478,2727.7141,13.1827,539752.9718,2714.5314,185999.0,119699.0,357976.3054,66300.0,13493824.2943,10053846.5199,19885074.9662,0.0,0.0,0.0,0.0,116987.1481,191809.3273
6,10374.2041,10374.2041,0.0,15476.6122,0.0,31689209.7755,157699672.6624,1963.9214,2525.0418,1122.2408,5611.204,3246.7462,14.6994,541531.5587,3232.0469,132009.75,65709.75,370781.1888,66300.0,13538288.9685,10053846.5199,33358908.4317,0.0,0.0,0.0,0.0,0.0,75143.2509
7,11359.4286,11359.4286,0.0,9854.898,0.0,31756997.0,136401075.6517,1894.6556,2435.9858,1082.6604,5413.3018,3385.7329,16.2864,541453.4125,3369.4465,146427.0,59843.75,365552.9643,86583.25,13536335.3123,10053846.5199,49952573.1194,0.0,0.0,0.0,0.0,0.0,95365.9983
8,11384.6122,11384.6122,0.0,31966.2245,3200000.0,1841264.898,148299789.8859,2037.151,2619.1941,1164.0863,5820.4314,1936.0982,18.4156,541404.09,1917.6825,106540.372,84936.6,377942.2541,21603.772,13535102.2509,10053846.5199,70031456.0993,0.0,0.0,0.0,0.0,116987.1481,146329.034
9,11409.7959,11409.7959,0.0,45861.5306,0.0,31915191.0816,127047557.0589,1971.0022,2534.1457,1126.287,5631.435,1941.3171,19.9213,541286.3534,1921.3959,128763.8,55805.35,349959.7877,72958.45,13532158.836,10053846.5199,53152766.7334,0.0,0.0,0.0,0.0,0.0,80511.2808
