day,M-1430 | item:038005,M-1430 | item:042342,M-1430 | item:333362,M-1430 | item:344135,M-1430 | item:708073,M-1430 | item:730384,M-1430 | item:734545,M-1430 | item:773474,M-1810 | item:001757,M-1810 | item:001848,M-1810 | item:001893,M-1810 | item:002612,M-1810 | item:007923,M-1810 | item:016332,M-1810 | item:029313,M-1810 | item:039668,M-1810 | item:049371,M-1810 | item:055703,M-1810 | item:099439,M-1810 | item:338928,M-1810 | item:338929,M-1810 | item:426331,M-1810 | item:693055,SDC-1450 | item:021081
0,45712.121327,72245128.4,194450.0,886800.0,14472.026,415533.4,7078.6,14383739.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,5717.29832,568.635721,4943.384,589665.0,529600.0,24000.6,1040427.6,1113492.0
1,65712.121327,72245128.4,349450.0,1126800.0,14472.026,415533.4,13378.6,15215257.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,7317.29832,568.635721,4943.384,789665.0,719600.0,24000.6,1076701.6,1084884.0
2,75712.121327,72245128.4,504450.0,1366800.0,14472.026,415533.4,13378.6,16046775.3996,8452.8828,10227.5676,77181.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,8895.66664,567.466441,4914.152,975265.0,895200.0,23842.2,1107129.2,1056276.0
3,85712.121327,72245128.4,659450.0,1606800.0,14472.026,415533.4,13378.6,16878293.3996,8429.4972,10210.0284,77070.2552,153433.940719,54925.4376,861.97296,225.07608,457.94108,10474.03496,566.297161,4884.92,1160865.0,1070800.0,23683.8,1137556.8,1027668.0
4,95712.121327,72245128.4,814450.0,1846800.0,14472.026,415533.4,13378.6,17709811.3996,8406.1116,10192.4892,76959.1736,153404.708719,54925.4376,854.95728,224.49144,457.35644,12052.40328,565.127881,4855.688,1321465.0,1246400.0,23525.4,1167984.4,999060.0
5,105712.121327,72245128.4,969450.0,1966800.0,14472.026,415533.4,13378.6,18541329.3996,8382.726,10174.95,76848.092,153375.476719,55000.27152,847.9416,223.9068,456.7718,13630.7716,563.958601,4826.456,1482065.0,1422000.0,23367.0,1198412.0,999060.0
6,115712.121327,72245128.4,1124450.0,2086800.0,14472.026,415533.4,13378.6,19372847.3996,8359.3404,10157.4108,76737.0104,153346.244719,55018.98,840.92592,223.32216,456.18716,13609.13992,562.789321,4797.224,1642665.0,1597600.0,23208.6,1228839.6,999060.0
7,123825.710154,65740260.8,1171650.0,2099000.0,13617.172,392679.8,12516.2,19163586.7992,8335.9548,10139.8716,76625.9288,153317.012719,55037.68848,833.91024,222.73752,455.60252,13587.50824,561.620041,4767.992,1803265.0,1773200.0,23050.2,1259267.2,999060.0
8,123825.710154,65740260.8,1326650.0,2219000.0,13617.172,392679.8,12516.2,19995104.7992,8312.5692,10122.3324,76514.8472,153287.780719,55032.075936,826.89456,222.15288,455.01788,13565.87656,560.450761,4738.76,1963865.0,1943800.0,22891.8,1289693.8,999060.0
9,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,21362609.7992,8289.1836,10104.7932,76403.7656,153258.548719,54985.304736,819.87888,221.56824,454.43324,13544.24488,559.281481,4709.528,2124465.0,2114400.0,22733.4,1320120.4,999060.0
10,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,22730113.7992,8265.798,10087.254,76292.684,153229.316719,54938.533536,812.8632,220.9836,453.8486,13522.6132,558.112201,4680.296,2110065.0,2100000.0,22575.0,1350547.0,999060.0
11,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,24097617.7992,8242.4124,10069.7148,76181.6024,153200.084719,54897.37488,805.84752,220.39896,453.26396,13500.98152,556.942921,4651.064,2095665.0,2085600.0,22416.6,1380973.6,999060.0
12,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,25465121.7992,8219.0268,10052.1756,76070.5208,153170.852719,54874.176365,798.83184,219.81432,452.67932,13479.34984,555.773641,4621.832,2081265.0,2071200.0,22258.2,1411400.2,999060.0
13,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,26832625.7992,8195.6412,10034.6364,75959.4392,153141.620719,54907.851629,791.81616,219.22968,452.09468,13457.71816,554.604361,4592.6,2066865.0,2056800.0,22099.8,1441826.8,999060.0
14,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,28200129.7992,8172.2556,10017.0972,75848.3576,153112.388719,54946.204013,784.80048,218.64504,451.51004,13436.08648,553.435081,4563.368,2052465.0,2042400.0,21941.4,1472253.4,999060.0
15,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,29567633.7992,8172.2556,10017.0972,75848.3576,153112.388719,54992.788128,784.80048,218.64504,451.51004,13436.08648,553.435081,4563.368,2052465.0,2042400.0,21941.4,1508526.4,999060.0
16,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,30935137.7992,8148.87,9999.558,75737.276,153083.156719,55074.749979,777.7848,218.0604,450.9254,13414.4548,552.265801,4534.136,2038065.0,2028000.0,21783.0,1538953.0,999060.0
17,123825.710154,65740260.8,1481650.0,2339000.0,13617.172,392679.8,12516.2,32440307.7992,8125.4844,9982.0188,75626.1944,153053.924719,55093.252666,770.76912,217.47576,450.34076,13392.82312,551.096521,4504.904,2023665.0,2013600.0,21624.6,1569379.6,999060.0
