day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
0,4462.8571,4462.8571,0.0,2122774.8571,3322200.0,31042265.3426,308196389.716,22815.4867,29334.1972,13037.421,65187.1049,17702.9977,8396.9062,9305.4729,9306.0914,6727014.7491,737876.4969,5910566.7962,5989138.2522,232636.8223,0.0,13599737.6507,0.0,0.0,0.0,1672403.3686
1,5448.0816,3638.9592,1809.1224,1708573.4286,3200000.0,30508918.3018,282942317.8835,25754.2697,33112.6325,14716.7255,73583.6277,28549.4013,8136.8987,20408.5734,20412.5026,6223511.7079,201913.9444,6012058.177,6021597.7636,510214.3351,0.0,13813238.9978,0.0,0.0,0.0,0.0
2,6433.3061,8242.4286,0.0,1707767.562,3214400.0,30500102.7968,257670959.1927,28712.8136,36916.4747,16407.3221,82036.6104,20057.7945,4.4402,11846.3968,20053.3543,6025199.7508,115033.606,5910012.8475,5910166.1448,296159.9195,0.0,14006630.3733,0.0,0.0,0.0,0.0
3,7418.5306,7418.5306,0.0,1682346.0314,3214400.0,30456604.7815,232418498.8844,31672.5449,40721.8435,18098.5971,90492.9855,17829.2004,0.7903,12007.6006,17828.4101,6010544.8723,77771.4,5903613.0526,5932773.4723,300190.0147,0.0,14200997.1218,0.0,0.0,0.0,0.0
4,8403.7551,8403.7551,0.0,1718855.4745,3322200.0,30831676.0578,195064545.8753,31234.3215,40158.4134,17848.1837,89240.9186,17024.8275,138.2244,9545.1948,16886.6031,6552453.2532,622566.8,5929642.9811,5929886.4532,238629.8703,232636.8223,13770955.6526,0.0,0.0,0.0,8787722.7371
5,9388.9796,9388.9796,0.0,1617128.9796,3214400.0,30679766.1759,170238788.007,34733.0647,44656.7975,19847.4656,99237.3278,25768.5607,268.5875,21709.219,25499.9732,6679803.1397,623004.7,6056464.7926,6056798.4397,542730.4738,510214.3351,13227794.5473,0.0,0.0,0.0,8648482.7371
6,10374.2041,10374.2041,0.0,31577481.6949,14400.0,675663.7012,201986129.6886,35889.2336,46143.3004,20508.1335,102540.6675,7069.3732,398.8532,2762.427,6670.5199,601136.844,556260.15,44858.6591,44876.694,69060.6738,296159.9195,146207.3966,0.0,0.0,0.0,559704.0814
7,11359.4286,11359.4286,0.0,1897498.0849,14400.0,685915.5714,204051356.7607,37262.2986,47908.6697,21292.7421,106463.7104,4629.107,529.5233,55.535,4099.5837,604632.6348,597061.7,7570.9348,7570.9348,1388.3738,300190.0147,96678.7028,0.0,0.0,0.0,559704.0814
8,11384.6122,11384.6122,0.0,1852617.7893,14400.0,669474.1837,206026633.5968,38569.4293,49589.2662,22039.6739,110198.3694,2922.743,591.5057,88.5915,2331.2373,612554.2992,589367.15,22727.3492,23187.1492,2214.7868,238629.8703,95759.0294,0.0,0.0,0.0,559704.0814
9,11409.7959,11409.7959,0.0,1880333.8776,14400.0,663477.3673,208334676.7574,39915.2032,51319.547,22808.6876,114043.4378,3067.5985,724.9236,96.525,2342.6749,592708.2522,558564.85,33683.6022,34143.4022,2413.126,542730.4738,94483.7711,0.0,0.0,0.0,559704.0814
