day,node_id,item_id,stock_end_of_day
0,DC-1920,item:268091,404888.0
0,DC-1920,item:268967,1066935.42857
1,DC-1920,item:268091,391588.0
1,DC-1920,item:268967,1048995.428569
2,DC-1920,item:268091,386904.551019
2,DC-1920,item:268967,1080049.775509
3,DC-1920,item:268091,377226.53061
3,DC-1920,item:268967,1068516.122448
4,DC-1920,item:268091,395890.979589
4,DC-1920,item:268967,1095879.0
5,DC-1920,item:268091,399697.897956
5,DC-1920,item:268967,1083289.959183
6,DC-1920,item:268091,403047.28571
6,DC-1920,item:268967,1070173.224489
7,DC-1920,item:268091,405939.142852
7,DC-1920,item:268967,1056528.795917
8,DC-1920,item:268091,423477.55102
8,DC-1920,item:268967,1072987.959183
9,DC-1920,item:268091,413201.938775
9,DC-1920,item:268967,1102861.979592
10,DC-1920,item:268091,402603.020407
10,DC-1920,item:268967,1107328.346939
11,DC-1920,item:268091,398741.244898
11,DC-1920,item:268967,1106437.836735
12,DC-1920,item:268091,404831.775511
12,DC-1920,item:268967,1132606.612246
13,DC-1920,item:268091,414137.469389
13,DC-1920,item:268967,1132312.34694
14,DC-1920,item:268091,416706.020408
14,DC-1920,item:268967,1132312.34694
15,DC-1920,item:268091,404945.020407
15,DC-1920,item:268967,1128706.244899
16,DC-1920,item:268091,389677.040815
16,DC-1920,item:268967,1125133.612245
17,DC-1920,item:268091,380854.387754
17,DC-1920,item:268967,1121598.306122
18,DC-1920,item:268091,417822.061218
18,DC-1920,item:268967,1118100.326529
19,DC-1920,item:268091,398768.877544
19,DC-1920,item:268967,1114639.673467
20,DC-1920,item:268091,379100.571421
20,DC-1920,item:268967,1111216.346935
21,DC-1920,item:268091,371533.081631
21,DC-1920,item:268967,1107830.346934
22,DC-1920,item:268091,393208.897952
22,DC-1920,item:268967,1101749.530609
23,DC-1920,item:268091,413391.551015
23,DC-1920,item:268967,1095523.897957
24,DC-1920,item:268091,404965.102037
24,DC-1920,item:268967,1089153.448979
25,DC-1920,item:268091,405258.653066
25,DC-1920,item:268967,1082638.183674
26,DC-1920,item:268091,397214.000006
26,DC-1920,item:268967,1075978.102043
27,DC-1920,item:268091,406506.693891
27,DC-1920,item:268967,1081553.755107
28,DC-1920,item:268091,430768.285717
28,DC-1920,item:268967,1093499.857149
29,DC-1920,item:268091,436741.836736
29,DC-1920,item:268967,1110093.224494
30,DC-1920,item:268091,428442.653061
30,DC-1920,item:268967,1108740.918367
31,DC-1920,item:268091,420270.734692
31,DC-1920,item:268967,1106459.530611
32,DC-1920,item:268091,414321.428568
32,DC-1920,item:268967,1104333.489794
33,DC-1920,item:268091,406404.040811
33,DC-1920,item:268967,1102362.795916
34,DC-1920,item:268091,398613.91836
34,DC-1920,item:268967,1100547.448976
35,DC-1920,item:268091,415339.551016
35,DC-1920,item:268967,1098887.448975
36,DC-1920,item:268091,435138.122451
36,DC-1920,item:268967,1088586.979588
37,DC-1920,item:268091,438678.938781
37,DC-1920,item:268967,1081488.571433
38,DC-1920,item:268091,435024.775517
38,DC-1920,item:268967,1070326.020413
39,DC-1920,item:268091,431711.224498
39,DC-1920,item:268967,1068046.34694
40,DC-1920,item:268091,428738.285724
40,DC-1920,item:268967,1097961.204078
41,DC-1920,item:268091,426105.959195
41,DC-1920,item:268967,1085505.530609
42,DC-1920,item:268091,423814.244911
42,DC-1920,item:268967,1072618.816324
43,DC-1920,item:268091,403164.285717
43,DC-1920,item:268967,1074422.938776
44,DC-1920,item:268091,384120.693869
44,DC-1920,item:268967,1089021.632656
45,DC-1920,item:268091,364543.142845
45,DC-1920,item:268967,1113273.142858
46,DC-1920,item:268091,361957.265302
46,DC-1920,item:268967,1123603.755099
47,DC-1920,item:268091,372752.897957
47,DC-1920,item:268967,1123190.673466
48,DC-1920,item:268091,373973.428569
48,DC-1920,item:268967,1123116.489792
49,DC-1920,item:268091,345367.999997
49,DC-1920,item:268967,1123116.489792
50,DC-1920,item:268091,346915.795916
50,DC-1920,item:268967,1114446.653056
51,DC-1920,item:268091,348556.244897
51,DC-1920,item:268967,1105215.122443
52,DC-1920,item:268091,350289.346939
52,DC-1920,item:268967,1095686.612238
53,DC-1920,item:268091,337715.102042
53,DC-1920,item:268967,1085861.122442
54,DC-1920,item:268091,339633.510206
54,DC-1920,item:268967,1075738.653054
55,DC-1920,item:268091,341644.571432
55,DC-1920,item:268967,1071166.591835
56,DC-1920,item:268091,343748.285719
56,DC-1920,item:268967,1076123.040821
57,DC-1920,item:268091,349413.632657
57,DC-1920,item:268967,1094939.530618
58,DC-1920,item:268091,369802.897963
58,DC-1920,item:268967,1108864.408164
59,DC-1920,item:268091,376116.081636
59,DC-1920,item:268967,1113919.571424
60,DC-1920,item:268091,382753.183676
60,DC-1920,item:268967,1113873.551017
61,DC-1920,item:268091,389714.204083
61,DC-1920,item:268967,1113873.551017
62,DC-1920,item:268091,382599.142858
62,DC-1920,item:268967,1113873.551017
63,DC-1920,item:268091,404608.0
63,DC-1920,item:268967,1113873.551017
64,DC-1920,item:268091,425872.408164
64,DC-1920,item:268967,1107262.836732
65,DC-1920,item:268091,418589.510205
65,DC-1920,item:268967,1098311.448977
66,DC-1920,item:268091,411559.306123
66,DC-1920,item:268967,1089052.224487
67,DC-1920,item:268091,409447.387756
67,DC-1920,item:268967,1079485.163262
68,DC-1920,item:268091,414871.061225
68,DC-1920,item:268967,1072832.816325
69,DC-1920,item:268091,422912.040817
69,DC-1920,item:268967,1062650.081631
70,DC-1920,item:268091,427388.571429
70,DC-1920,item:268967,1099686.979592
71,DC-1920,item:268091,413482.040816
71,DC-1920,item:268967,1109211.673474
72,DC-1920,item:268091,399285.55102
72,DC-1920,item:268967,1106469.510209
73,DC-1920,item:268091,387948.530611
73,DC-1920,item:268967,1103942.265313
74,DC-1920,item:268091,390228.081631
74,DC-1920,item:268967,1101629.938783
75,DC-1920,item:268091,403264.734692
75,DC-1920,item:268967,1099532.530622
76,DC-1920,item:268091,413376.857142
76,DC-1920,item:268967,1097650.040827
77,DC-1920,item:268091,409937.469387
77,DC-1920,item:268967,1095982.4694
78,DC-1920,item:268091,398621.142857
78,DC-1920,item:268967,1093680.061226
79,DC-1920,item:268091,390351.959183
79,DC-1920,item:268967,1096835.040803
80,DC-1920,item:268091,422784.571429
80,DC-1920,item:268967,1092580.836719
81,DC-1920,item:268091,409356.571428
81,DC-1920,item:268967,1093470.346948
82,DC-1920,item:268091,395826.285714
82,DC-1920,item:268967,1089265.816333
83,DC-1920,item:268091,389947.142857
83,DC-1920,item:268967,1088920.408158
84,DC-1920,item:268091,424352.0
84,DC-1920,item:268967,1092829.204065
85,DC-1920,item:268091,419348.020408
85,DC-1920,item:268967,1096045.734682
86,DC-1920,item:268091,414830.632652
86,DC-1920,item:268967,1095330.653064
87,DC-1920,item:268091,416985.836733
87,DC-1920,item:268967,1091227.204096
88,DC-1920,item:268091,424631.612244
88,DC-1920,item:268967,1085866.877567
89,DC-1920,item:268091,421573.999998
89,DC-1920,item:268967,1085453.020411
90,DC-1920,item:268091,430886.530612
90,DC-1920,item:268967,1090304.183663
91,DC-1920,item:268091,434708.489796
91,DC-1920,item:268967,1095473.897948
92,DC-1920,item:268091,430409.734694
92,DC-1920,item:268967,1095016.326532
93,DC-1920,item:268091,426417.510205
93,DC-1920,item:268967,1089248.346953
94,DC-1920,item:268091,422731.816328
94,DC-1920,item:268967,1083116.428586
95,DC-1920,item:268091,423601.408164
95,DC-1920,item:268967,1082566.408165
96,DC-1920,item:268091,420528.775511
96,DC-1920,item:268967,1075962.489799
97,DC-1920,item:268091,421320.102042
97,DC-1920,item:268967,1093721.979581
98,DC-1920,item:268091,425797.122451
98,DC-1920,item:268967,1105899.571416
99,DC-1920,item:268091,412040.469389
99,DC-1920,item:268967,1105899.571416
100,DC-1920,item:268091,393216.163266
100,DC-1920,item:268967,1105899.571416
101,DC-1920,item:268091,371213.387756
101,DC-1920,item:268967,1107014.632653
102,DC-1920,item:268091,364529.67347
102,DC-1920,item:268967,1107014.632653
103,DC-1920,item:268091,375657.122448
103,DC-1920,item:268967,1107014.632653
104,DC-1920,item:268091,365362.857142
104,DC-1920,item:268967,1107014.632653
105,DC-1920,item:268091,354171.428571
105,DC-1920,item:268967,1107014.632653
106,DC-1920,item:268091,364535.387755
106,DC-1920,item:268967,1107014.632653
107,DC-1920,item:268091,389899.020409
107,DC-1920,item:268967,1107014.632653
108,DC-1920,item:268091,387062.326533
108,DC-1920,item:268967,1107014.632653
109,DC-1920,item:268091,413625.306125
109,DC-1920,item:268967,1107014.632653
110,DC-1920,item:268091,426387.959187
110,DC-1920,item:268967,1107014.632653
111,DC-1920,item:268091,425350.285719
111,DC-1920,item:268967,1107014.632653
112,DC-1920,item:268091,424912.28572
112,DC-1920,item:268967,1107014.632653
113,DC-1920,item:268091,431575.020407
113,DC-1920,item:268967,1107014.632653
114,DC-1920,item:268091,436762.734688
114,DC-1920,item:268967,1107014.632653
115,DC-1920,item:268091,436762.734688
115,DC-1920,item:268967,1107014.632653
116,DC-1920,item:268091,436762.734688
116,DC-1920,item:268967,1107014.632653
117,DC-1920,item:268091,436762.734688
117,DC-1920,item:268967,1107014.632653
118,DC-1920,item:268091,436762.734688
118,DC-1920,item:268967,1107014.632653
119,DC-1920,item:268091,436762.734688
119,DC-1920,item:268967,1107014.632653
120,DC-1920,item:268091,436762.734688
120,DC-1920,item:268967,1107014.632653
121,DC-1920,item:268091,436762.734688
121,DC-1920,item:268967,1107014.632653
122,DC-1920,item:268091,436762.734688
122,DC-1920,item:268967,1107014.632653
123,DC-1920,item:268091,436762.734688
123,DC-1920,item:268967,1107014.632653
124,DC-1920,item:268091,433251.346922
124,DC-1920,item:268967,1107014.632653
125,DC-1920,item:268091,428404.163247
125,DC-1920,item:268967,1107014.632653
126,DC-1920,item:268091,423528.163246
126,DC-1920,item:268967,1107014.632653
127,DC-1920,item:268091,406553.551002
127,DC-1920,item:268967,1107014.632653
128,DC-1920,item:268091,390879.306122
128,DC-1920,item:268967,1107014.632653
129,DC-1920,item:268091,379247.591855
129,DC-1920,item:268967,1107014.632653
130,DC-1920,item:268091,381623.183693
130,DC-1920,item:268967,1107014.632653
131,DC-1920,item:268091,390469.959177
131,DC-1920,item:268967,1107014.632653
132,DC-1920,item:268091,383727.999994
132,DC-1920,item:268967,1107014.632653
133,DC-1920,item:268091,376152.571423
133,DC-1920,item:268967,1107014.632653
134,DC-1920,item:268091,394603.163259
134,DC-1920,item:268967,1107014.632653
135,DC-1920,item:268091,384250.918361
135,DC-1920,item:268967,1107014.632653
136,DC-1920,item:268091,388295.836728
136,DC-1920,item:268967,1107014.632653
137,DC-1920,item:268091,377937.91836
137,DC-1920,item:268967,1107014.632653
138,DC-1920,item:268091,381977.163257
138,DC-1920,item:268967,1107014.632653
139,DC-1920,item:268091,400413.57142
139,DC-1920,item:268967,1106826.489798
140,DC-1920,item:268091,404447.142848
140,DC-1920,item:268967,1099247.204084
141,DC-1920,item:268091,406835.530603
141,DC-1920,item:268967,1099247.204084
142,DC-1920,item:268091,409111.591828
142,DC-1920,item:268967,1099247.204084
143,DC-1920,item:268091,408566.183675
143,DC-1920,item:268967,1103820.795916
144,DC-1920,item:268091,405520.061235
