active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
531,3.6e-05,70.0,15362056.1671,sourcing_share,1,M-1810,-62,180.0,1,1907,0.479211,0.003672,5502950.0,1.0,0.263566,1,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0901566A,Supplier of Packaging - VD0901566A,0.0,1.0,338928,21515033.0
21,8.8e-05,21.0,252191469.1767,sourcing_share,1,M-1430,-5,180.0,1,1625,0.4775,0.008071,2414052.0,1.0,0.262625,2,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,0.0,1.0,042342,660000000.0
28,7.7e-05,150.5,226077.9895,sourcing_share,2,"M-1430, M-1810",-140,360.0,2,31,0.468618,0.013082,42.458,0.930721,0.25774,3,0,0,0.0,2,0.0,,0.0,0.0,,0.0,SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,0.0,1.0,"038005, 049371",266000.0
256,0.000133,42.0,9547485.5616,sourcing_share,1,M-1810,-34,180.0,1,1330,0.445109,0.003623,1928950.0,1.0,0.24481,4,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914360C,Supplier of Packaging - VD0914360C,0.0,1.0,338929,19877600.0
141,0.000127,60.0,10690331.1087,sourcing_share,1,M-1430,-6,180.0,1,143,0.425843,0.018994,0.0,1.0,0.234214,5,0,4,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0525412A,Supplier of Packaging - VD0525412A,0.0,1.0,333362,14384000.0
76,0.000117,35.0,6495918.2913,sourcing_share,1,M-1430,0,180.0,1,1803,0.416308,0.072078,2000.0,1.0,0.22897,6,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0993480A,Supplier of Packaging - VD0993480A,0.0,1.0,344135,12960000.0
580,0.000118,47.6667,13101.4329,sourcing_share,1,M-1810,-75,540.0,3,1814,0.392367,0.060502,81.4332,0.583531,0.215802,7,2,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,0.0,0.519704,"001757, 001848, 007923",99401.9295
10,0.000158,56.0,1932402.2346,sourcing_share,1,M-1430,0,180.0,1,1632,0.386847,0.056665,32.0,1.0,0.212766,8,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0508918A,Supplier of Packaging - VD0508918A,0.0,1.0,730384,3700000.0
10,0.000117,28.0,74817.2719,sourcing_share,1,M-1810,0,180.0,1,1441,0.337499,0.021438,279.15,1.0,0.185624,9,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0989480A,Supplier of Packaging - VD0989480A,0.0,1.0,426331,211200.0
19,0.000107,28.0,41251.2642,sourcing_share,1,M-1430,0,180.0,1,1783,0.324801,0.061414,70.02,1.0,0.178641,10,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0520115A,Supplier of Packaging - VD0520115A,0.0,1.0,708073,95000.0
14,9.8e-05,21.0,33416.2175,sourcing_share,1,M-1430,0,180.0,1,1783,0.322926,0.051136,112.0,0.932347,0.177609,11,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1095770A,Supplier of Packaging - VD1095770A,0.0,1.0,734545,88200.0
10,0.000139,35.0,16406.9705,sourcing_share,1,M-1810,0,180.0,1,1450,0.309663,0.025411,5.5965,1.0,0.170314,12,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0505677A,Supplier of Raw Materials - VD0505677A,0.0,1.0,099439,42000.0
7,8.5e-05,38.5,2095.1929,sourcing_share,1,M-1810,0,360.0,2,1797,0.297277,0.040335,0.0,0.367311,0.163503,13,1,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0519670A,Supplier of Raw Materials - VD0519670A,0.0,0.704745,"001848, 029313",20900.0
11,0.000167,49.0,5191.9912,sourcing_share,1,M-1810,0,180.0,1,1570,0.288335,0.02773,44.3605,1.0,0.158584,14,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0514881A,Supplier of Raw Materials - VD0514881A,0.0,1.0,016332,12100.0
2,6e-05,35.0,440.9174,sourcing_share,1,M-1810,0,180.0,1,1332,0.242495,0.054687,0.0,1.0,0.133372,15,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1096202A,Supplier of Raw Materials - VD1096202A,0.0,1.0,039668,900.0
14,0.001096,120.0,22069.4474,sourcing_share,1,SDC-1450,-114,180.0,1,1797,0.238337,1.0,480.7692,0.534884,0.131085,16,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0960508A,Supplier of Raw Materials - VD0960508A,0.0,0.2,021081,920000.0
400,5.6e-05,3.0,3914.7641,sourcing_share,1,M-1810,0,180.0,1,1814,0.232639,0.000849,2576.8381,0.872707,0.127952,17,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0956464A,Supplier of Raw Materials - VD0956464A,0.0,0.7,007923,45947.718
13,0.001096,120.0,22069.4474,sourcing_share,1,SDC-1450,-114,180.0,1,1797,0.223863,1.0,480.7692,0.232558,0.123125,18,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0949099A,Supplier of Raw Materials - VD0949099A,0.0,0.7,021081,400000.0
6,0.000232,31.5,20827.5458,sourcing_share,1,M-1810,-16,360.0,2,1797,0.216703,0.13125,0.0,0.331916,0.119187,19,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,0.0,0.7,"001893, 002612",277100.0
6,0.000225,38.5,21495.3406,sourcing_share,1,M-1810,1,360.0,2,1797,0.21249,0.13125,0.0,0.259927,0.116869,20,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD1091642A,Supplier of Raw Materials - VD1091642A,0.0,0.110747,"001893, 002612",217000.0
8,0.001096,120.0,22069.4474,sourcing_share,1,SDC-1450,-107,180.0,1,1797,0.211322,1.0,480.7692,0.116279,0.116227,21,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0972460A,Supplier of Raw Materials - VD0972460A,0.0,0.05,021081,200000.0
8,0.001096,120.0,22069.4474,sourcing_share,1,SDC-1450,-107,180.0,1,1797,0.211322,1.0,480.7692,0.116279,0.116227,22,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0975221A,Supplier of Raw Materials - VD0975221A,0.0,0.05,021081,200000.0
5,0.00036,35.0,21096.4781,sourcing_share,1,M-1810,1,180.0,1,1797,0.20198,0.13125,0.0,0.239054,0.111089,23,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0990780A,Supplier of Raw Materials - VD0990780A,0.0,0.2,002612,118750.0
