day,M-1430 | item:038005,M-1430 | item:042342,M-1430 | item:333362,M-1430 | item:344135,M-1430 | item:708073,M-1430 | item:730384,M-1430 | item:734545,M-1430 | item:773474,M-1810 | item:001757,M-1810 | item:001848,M-1810 | item:001893,M-1810 | item:002612,M-1810 | item:007923,M-1810 | item:016332,M-1810 | item:029313,M-1810 | item:039668,M-1810 | item:049371,M-1810 | item:055703,M-1810 | item:099439,M-1810 | item:338928,M-1810 | item:338929,M-1810 | item:426331,M-1810 | item:693055,SDC-1450 | item:021081
0,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,778.6,13552221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,1142100.0
1,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,778.6,13552221.3996,8476.2684,10245.1068,9672.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,4117.29832,568.635721,4943.384,389665.0,339600.0,24000.6,1004153.6,1113492.0
2,35712.121327,72245128.4,34450.0,646800.0,9472.026,45533.4,778.6,13552221.3996,8452.8828,10227.5676,9561.3368,153463.172719,54962.85456,868.98864,225.66072,458.52572,4095.66664,567.466441,4914.152,375265.0,325200.0,23842.2,998307.2,1056276.0
3,35109.274714,70166346.5,0.0,612350.0,9198.8375,38230.0,503.0,13219616.3645,8429.4972,10210.0284,9450.2552,153433.940719,54925.4376,861.97296,225.07608,457.94108,4074.03496,566.297161,4884.92,360865.0,310800.0,23683.8,992460.8,1056276.0
4,35109.274714,70166346.5,0.0,612350.0,9198.8375,38230.0,503.0,13219616.3645,8406.1116,10192.4892,9339.1736,153404.708719,54916.08336,854.95728,224.49144,457.35644,4052.40328,565.127881,4855.688,346465.0,296400.0,23525.4,986614.4,1027668.0
5,35109.274714,70166346.5,0.0,612350.0,9198.8375,38230.0,6903.0,13219616.3645,8382.726,10174.95,9228.092,153375.476719,54914.212512,847.9416,223.9068,456.7718,4030.7716,563.958601,4826.456,332065.0,282000.0,23367.0,980768.0,970452.0
6,35109.274714,70166346.5,0.0,612350.0,9198.8375,38230.0,6903.0,13219616.3645,8359.3404,10157.4108,9117.0104,153346.244719,54972.2088,840.92592,223.32216,456.18716,4009.13992,562.789321,4797.224,317665.0,267600.0,23208.6,974921.6,913236.0
7,35109.274714,70166346.5,0.0,612350.0,9198.8375,38230.0,6903.0,13219616.3645,8335.9548,10139.8716,9005.9288,153317.012719,55121.50247,833.91024,222.73752,455.60252,3987.50824,561.620041,4767.992,303265.0,253200.0,23050.2,969075.2,856020.0
8,35109.274714,70166346.5,0.0,612350.0,9198.8375,38230.0,6903.0,13219616.3645,8312.5692,10122.3324,8894.8472,153287.780719,55095.684768,826.89456,222.15288,455.01788,3965.87656,560.450761,4738.76,288865.0,238800.0,22891.8,963228.8,798804.0
9,35109.274714,70166346.5,0.0,612350.0,9198.8375,38230.0,6903.0,13219616.3645,8289.1836,10104.7932,8783.7656,153258.548719,55058.267808,819.87888,221.56824,454.43324,3944.24488,559.281481,4709.528,274465.0,224400.0,22733.4,957382.4,741588.0
