day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
0,4462.8571,0.0,4462.8571,0.0,122200.0,31559305.6283,273181648.0006,1567.0483,2014.7764,895.4562,4477.2808,16041.301,16041.301,9954.56,0.0,409077.8691,409077.8691,4977.28,0.0,248864.0,10054507.6503,1164845.0,0.0,0.0,0.0,0.0,136637.2757,141114.5566
1,5448.0816,4257.5306,5653.4082,50919.0,3200000.0,31383532.0161,254945923.1042,1700.3612,2186.1787,971.635,4858.175,11333.4466,1639.1234,8894.1621,9694.3231,390901.6471,390813.156,52882.0583,88.4911,222354.0514,10054507.6503,4303077.4904,0.0,0.0,0.0,0.0,121701.6135,136342.6026
2,6433.3061,12086.7143,0.0,72160.6619,6414400.0,31425381.1867,239873486.4879,2047.1183,2632.0092,1169.7819,5848.9093,6578.7667,9.6,8547.6293,6569.1667,326729.0953,326622.906,70938.618,106.1893,213690.7319,10054507.6503,7851604.0279,0.0,0.0,0.0,0.0,252856.8346,265381.1
3,7418.5306,7418.5306,0.0,32349.3542,48850.0,32006471.9914,208435314.8424,1515.0915,1947.9748,865.7666,4328.8329,5639.9946,9.124,10440.0727,5630.8707,182404.0322,114847.8,65328.3483,67556.2322,261001.8165,10053846.5199,1566954.1076,0.0,0.0,0.0,0.0,50098.11,127614.0458
4,8403.7551,8403.7551,0.0,144918.3353,3214400.0,32126851.2436,187173573.6714,1512.5535,1944.7117,864.3163,4321.5815,2417.8318,17.0181,10505.8379,2400.8138,176408.3304,175730.05,88446.5451,678.2804,262645.9486,10053846.5199,5128610.522,0.0,0.0,0.0,0.0,131155.221,138555.8967
5,9388.9796,9388.9796,0.0,62845.6963,6414400.0,33174231.1757,165400522.7049,1472.0439,1892.6279,841.168,4205.8398,3304.313,27.1403,549707.5318,3277.1727,199812.1921,130627.4,471045.1588,69184.7921,13742688.2943,10053846.5199,24631394.6654,0.0,0.0,0.0,0.0,252856.8346,329524.6392
6,10374.2041,10374.2041,0.0,14504.7675,6414400.0,33367644.5467,144227637.214,1455.2004,1870.972,831.5431,4157.7156,3826.1111,38.3728,549805.9601,3787.7383,145758.7411,79370.25,505497.0086,66388.4911,13745149.0027,10053846.5199,42632943.9941,0.0,0.0,0.0,0.0,252856.8346,327190.7795
7,11359.4286,11359.4286,0.0,19704.473,6414400.0,33887405.0,123502181.7509,1440.931,1852.6256,823.3892,4116.9458,3971.115,51.602,549766.6405,3919.513,161453.55,76236.35,501096.6462,85217.2,13744166.0132,10053846.5199,60318129.981,0.0,0.0,0.0,0.0,252856.8346,346110.4934
8,11384.6122,11384.6122,0.0,52048.729,6414400.0,4418761.898,132907031.4621,1429.5072,1837.9379,816.8613,4084.3064,2534.8964,66.9946,549683.13,2467.9018,121566.922,98597.1,491541.4917,22969.822,13742078.2509,10053846.5199,77025403.73,0.0,0.0,0.0,0.0,252856.8346,282378.8648
9,11409.7959,11409.7959,0.0,38622.3542,6414400.0,34969846.0816,112264058.4312,1416.2472,1820.8893,809.2841,4046.4207,2555.8887,66.8526,549599.5815,2489.0361,150552.65,75730.7,485503.4697,74821.95,13739989.5368,10053846.5199,63511366.1932,0.0,0.0,0.0,0.0,252856.8346,334214.2413
10,11434.9796,11434.9796,0.0,826395.0204,6414400.0,5494407.7487,122252454.2157,1457.2074,1873.5524,832.69,4163.4498,2579.0935,85.8278,549495.1351,2493.2657,45245.7866,27298.6,476416.1808,17947.1866,13737378.3767,10053846.5199,79993339.8166,0.0,0.0,0.0,0.0,252856.8346,277460.7367
11,11460.1633,11460.1633,0.0,904441.0496,6414400.0,5992143.2866,132909265.3078,1536.1156,1975.0058,877.7804,4388.9018,2604.886,107.1869,549652.2577,2497.6991,37800.2568,33563.45,480229.0276,4236.8068,13741306.4433,10053846.5199,66726982.3732,0.0,0.0,0.0,0.0,252856.8346,263980.2423
12,11485.3469,11485.3469,0.0,986105.6327,14400.0,35138147.2415,112688261.8445,1563.1629,2009.7809,893.236,4466.1798,2637.5873,106.0456,549606.0593,2531.5417,209098.6979,55239.95,456128.7164,153858.7479,13740151.4825,10053846.5199,46106643.566,0.0,0.0,0.0,0.0,9453.6075,170310.0769
13,11510.5306,11510.5306,0.0,1655872.7691,14400.0,5144783.713,123594364.8624,1670.1873,2147.3837,954.3928,4771.9638,2670.3545,131.0475,549640.3468,2539.307,79058.0804,32979.95,467267.4335,46078.1304,13741008.6711,10053846.5199,62627717.5616,0.0,0.0,0.0,0.0,9453.6075,62843.0087
14,11535.7143,11535.7143,0.0,1952863.5927,6414400.0,5169910.6874,139566821.5459,2113.1499,2716.9071,1207.5143,6037.5713,2704.4709,26.9634,549659.376,2677.5075,36645.4648,543.0,482998.2967,36102.4648,13741484.4009,10053846.5199,56251934.1522,0.0,0.0,0.0,0.0,252856.8346,297674.3782
15,12113.5102,12113.5102,0.0,2442255.3952,3214400.0,34576373.5327,124417989.3907,2480.5788,3189.3156,1417.4736,7087.368,2824.2627,26.9634,549604.496,2797.2993,111379.5083,543.0,481828.1454,110836.5083,13740112.4009,10053846.5199,39371488.418,0.0,0.0,0.0,0.0,131155.221,251876.3966
16,12691.3061,12691.3061,0.0,3312871.8966,14400.0,4286868.0603,137160910.4133,2673.2829,3437.078,1527.5902,7637.951,3029.5707,26.8719,549575.4877,3002.6988,130627.4969,45700.0,450420.1139,84927.4969,13739387.1933,10053846.5199,52415227.9683,0.0,0.0,0.0,0.0,9453.6075,105021.7543
17,13269.102,13269.102,0.0,2959624.5327,14400.0,4160939.102,149059239.2343,2842.0905,3654.1163,1624.0517,8120.2584,3206.4249,0.0,549573.7695,3206.4249,50909.072,0.0,467399.4487,50909.072,13739344.2375,10053846.5199,38944629.3975,0.0,0.0,0.0,0.0,9453.6075,71689.3629
18,13846.898,13846.898,0.0,3471147.0234,14400.0,33237336.898,131912787.9542,3068.2985,3944.9552,1753.3134,8766.5672,3321.0718,0.0,549513.9813,3321.0718,114519.906,0.0,460033.5541,114519.906,13737849.5325,10053846.5199,25776702.5316,0.0,0.0,0.0,0.0,9453.6075,136061.1524
19,14424.6939,14424.6939,0.0,4579148.2529,14400.0,2708303.6939,145869936.3117,3369.3816,4332.0621,1925.3609,9626.8046,3438.0877,0.1363,549612.038,3437.9514,66588.25,23440.0,455096.4498,43148.25,13740300.9511,10053846.5199,42265444.9805,0.0,0.0,0.0,0.0,9453.6075,65666.6135
20,15002.4898,15002.4898,0.0,5103672.551,14400.0,2175352.3469,160311195.5184,3704.6817,4763.1622,2116.961,10584.8049,4072.9573,0.1713,549494.5535,4072.786,103801.772,46243.0,447264.929,57558.772,13737363.8375,10053846.5199,28759229.7431,0.0,0.0,0.0,0.0,9453.6075,81669.9704
21,15580.2857,15580.2857,0.0,35119267.6442,14400.0,1536376.8572,195349664.1275,4041.289,5195.9431,2309.308,11546.5401,4337.2054,0.0,549552.938,4337.2054,61407.1,0.0,446593.437,61407.1,13738823.4491,759781.1353,15374922.2939,0.0,0.0,0.0,0.0,9453.6075,86744.453
22,15534.2041,15534.2041,0.0,34795938.3469,0.0,1158774.4898,230233152.8463,4357.2054,5602.1212,2489.8316,12449.1582,2392.7628,0.0,549618.0697,2392.7628,93610.15,0.0,458284.5832,93610.15,13740451.7425,761660.0657,2097686.5515,0.0,0.0,0.0,0.0,0.0,108452.071
23,15488.1224,15488.1224,0.0,34848059.8572,0.0,624934.5102,265146676.1366,4675.7194,6011.6392,2671.8396,13359.1982,2855.9301,0.0399,28243.7277,2855.8902,88848.25,45700.0,196404.7736,43148.25,706093.1929,761660.0657,1724194.6234,0.0,0.0,0.0,0.0,0.0,59363.3384
