day,M-1430 | item:038005,M-1430 | item:042342,M-1430 | item:333362,M-1430 | item:344135,M-1430 | item:708073,M-1430 | item:730384,M-1430 | item:734545,M-1430 | item:773474,M-1810 | item:001757,M-1810 | item:001848,M-1810 | item:001893,M-1810 | item:002612,M-1810 | item:007923,M-1810 | item:016332,M-1810 | item:029313,M-1810 | item:039668,M-1810 | item:049371,M-1810 | item:055703,M-1810 | item:099439,M-1810 | item:338928,M-1810 | item:338929,M-1810 | item:426331,M-1810 | item:693055,SDC-1450 | item:021081
0,45712.121327,72245128.4,194450.0,886800.0,14472.026,415533.4,7078.6,14383739.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,5717.29832,568.635721,4943.384,589665.0,529600.0,24000.6,1040427.6,1113492.0
1,65712.121327,72245128.4,349450.0,1126800.0,14472.026,415533.4,13378.6,15215257.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,7317.29832,568.635721,4943.384,789665.0,719600.0,24000.6,1076701.6,1084884.0
2,75712.121327,72245128.4,504450.0,1366800.0,14472.026,415533.4,13378.6,16046775.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,8917.29832,568.635721,4943.384,989665.0,909600.0,24000.6,1112975.6,1056276.0
3,85712.121327,72245128.4,659450.0,1606800.0,14472.026,415533.4,13378.6,16878293.3996,8476.2684,10245.1068,77292.4184,153492.404719,54972.2088,876.00432,226.24536,459.11036,10517.29832,568.635721,4943.384,1189665.0,1099600.0,24000.6,1149249.6,1027668.0
4,95712.121327,72245128.4,814450.0,1846800.0,14472.026,415533.4,13378.6,17709811.3996,8452.8828,10227.5676,77181.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,12095.66664,567.466441,4914.152,1350265.0,1275200.0,23842.2,1179677.2,999060.0
5,105712.121327,72245128.4,969450.0,1966800.0,14472.026,415533.4,13378.6,18541329.3996,8452.8828,10227.5676,77181.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,13695.66664,567.466441,4914.152,1525265.0,1465200.0,23842.2,1215951.2,999060.0
6,115712.121327,72245128.4,1124450.0,2086800.0,14472.026,415533.4,13378.6,19372847.3996,8452.8828,10227.5676,77181.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,13695.66664,567.466441,4914.152,1700265.0,1655200.0,23842.2,1252225.2,999060.0
7,125712.121327,72245128.4,1279450.0,2206800.0,14472.026,415533.4,13378.6,20204365.3996,8452.8828,10227.5676,77181.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,13695.66664,567.466441,4914.152,1875265.0,1845200.0,23842.2,1288499.2,999060.0
8,125712.121327,72245128.4,1434450.0,2326800.0,14472.026,415533.4,13378.6,21035883.3996,8452.8828,10227.5676,77181.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,13695.66664,567.466441,4914.152,2050265.0,2030200.0,23842.2,1324772.2,999060.0
9,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,13378.6,21867401.3996,8452.8828,10227.5676,77181.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,13695.66664,567.466441,4914.152,2225265.0,2215200.0,23842.2,1361045.2,999060.0
10,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,13378.6,23234906.3996,8452.8828,10227.5676,77181.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,13695.66664,567.466441,4914.152,2225265.0,2215200.0,23842.2,1397318.2,999060.0
11,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,13378.6,24602410.3996,8452.8828,10227.5676,77181.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,13695.66664,567.466441,4914.152,2225265.0,2215200.0,23842.2,1433591.2,999060.0
12,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,13378.6,25969914.3996,8452.8828,10227.5676,77181.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,13695.66664,567.466441,4914.152,2225265.0,2215200.0,23842.2,1469864.2,999060.0
13,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,13378.6,27337418.3996,8452.8828,10227.5676,77181.3368,153463.172719,54925.4376,868.98864,225.66072,458.52572,13695.66664,567.466441,4914.152,2225265.0,2215200.0,23842.2,1506137.2,999060.0
14,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,13378.6,28704922.3996,8429.4972,10210.0284,77070.2552,153433.940719,54878.6664,861.97296,225.07608,457.94108,13674.03496,566.297161,4884.92,2210865.0,2200800.0,23683.8,1536563.8,999060.0
15,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,13378.6,30072426.3996,8429.4972,10210.0284,77070.2552,153433.940719,54878.6664,861.97296,225.07608,457.94108,13674.03496,566.297161,4884.92,2210865.0,2200800.0,23683.8,1572836.8,999060.0
16,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,13378.6,31439930.3996,8429.4972,10210.0284,77070.2552,153433.940719,54878.6664,861.97296,225.07608,457.94108,13674.03496,566.297161,4884.92,2210865.0,2200800.0,23683.8,1609109.8,999060.0
17,125712.121327,72245128.4,1589450.0,2446800.0,14472.026,415533.4,13378.6,32807434.3996,8429.4972,10210.0284,77070.2552,153433.940719,54878.6664,861.97296,225.07608,457.94108,13674.03496,566.297161,4884.92,2210865.0,2200800.0,23683.8,1645382.8,999060.0
