day,node_id,item_id,stock_end_of_day
0,DC-1920,item:268091,404888.0
0,DC-1920,item:268967,1066935.42857
1,DC-1920,item:268091,396125.040816
1,DC-1920,item:268967,1056457.163263
2,DC-1920,item:268091,386904.551019
2,DC-1920,item:268967,1045451.204079
3,DC-1920,item:268091,377226.53061
3,DC-1920,item:268967,1033917.551017
4,DC-1920,item:268091,367090.979589
4,DC-1920,item:268967,1021856.204078
5,DC-1920,item:268091,356497.897956
5,DC-1920,item:268967,1009267.163261
6,DC-1920,item:268091,345447.28571
6,DC-1920,item:268967,996150.428566
7,DC-1920,item:268091,333939.142852
7,DC-1920,item:268967,982505.999994
8,DC-1920,item:268091,323986.83673
8,DC-1920,item:268967,980721.122443
9,DC-1920,item:268091,313711.224485
9,DC-1920,item:268967,979234.367342
10,DC-1920,item:268091,303112.306117
10,DC-1920,item:268967,978045.734689
11,DC-1920,item:268091,292190.081628
11,DC-1920,item:268967,977155.224485
12,DC-1920,item:268091,280944.551016
12,DC-1920,item:268967,976562.836729
13,DC-1920,item:268091,269375.714281
13,DC-1920,item:268967,976268.571423
14,DC-1920,item:268091,257483.571424
14,DC-1920,item:268967,976268.571423
15,DC-1920,item:268091,240890.877546
15,DC-1920,item:268967,972662.469382
16,DC-1920,item:268091,223683.061219
16,DC-1920,item:268967,969089.836728
17,DC-1920,item:268091,205860.122443
17,DC-1920,item:268967,965554.530605
18,DC-1920,item:268091,187422.061218
18,DC-1920,item:268967,962056.551012
19,DC-1920,item:268091,168368.877544
19,DC-1920,item:268967,958595.89795
20,DC-1920,item:268091,148700.571421
20,DC-1920,item:268967,955172.571418
21,DC-1920,item:268091,149824.469391
21,DC-1920,item:268967,951786.571417
22,DC-1920,item:268091,177208.897952
22,DC-1920,item:268967,945705.755092
23,DC-1920,item:268091,182991.551015
23,DC-1920,item:268967,939480.12244
24,DC-1920,item:268091,188965.102037
24,DC-1920,item:268967,933109.673462
25,DC-1920,item:268091,195129.551018
25,DC-1920,item:268967,926594.408157
26,DC-1920,item:268091,201484.897958
26,DC-1920,item:268967,919934.326526
27,DC-1920,item:268091,208031.142858
27,DC-1920,item:268967,913129.428568
28,DC-1920,item:268091,205183.224491
28,DC-1920,item:268967,906179.714284
29,DC-1920,item:268091,196756.77551
29,DC-1920,item:268967,903587.632651
30,DC-1920,item:268091,188457.591835
30,DC-1920,item:268967,901150.897957
31,DC-1920,item:268091,180285.673466
31,DC-1920,item:268967,898869.510201
32,DC-1920,item:268091,187717.265298
32,DC-1920,item:268967,896743.469384
33,DC-1920,item:268091,179799.877541
33,DC-1920,item:268967,894772.775505
34,DC-1920,item:268091,178274.530612
34,DC-1920,item:268967,892957.428565
35,DC-1920,item:268091,170611.673467
35,DC-1920,item:268967,891297.428564
36,DC-1920,item:268091,171648.36735
36,DC-1920,item:268967,880996.959177
37,DC-1920,item:268091,179035.918388
37,DC-1920,item:268967,870265.448974
38,DC-1920,item:268091,181477.1837
38,DC-1920,item:268967,859102.897954
39,DC-1920,item:268091,178163.632681
39,DC-1920,item:268967,847509.306118
40,DC-1920,item:268091,175190.693907
40,DC-1920,item:268967,835484.673465
41,DC-1920,item:268091,172558.367378
41,DC-1920,item:268967,823028.999996
42,DC-1920,item:268091,170266.653094
42,DC-1920,item:268967,810142.285711
43,DC-1920,item:268091,147816.979624
43,DC-1920,item:268967,808373.612242
44,DC-1920,item:268091,124341.34697
44,DC-1920,item:268967,806943.836731
45,DC-1920,item:268091,99839.755133
45,DC-1920,item:268967,805852.959179
46,DC-1920,item:268091,108739.306117
46,DC-1920,item:268967,805100.979587
47,DC-1920,item:268091,99152.897957
47,DC-1920,item:268967,804687.897954
48,DC-1920,item:268091,85973.428569
48,DC-1920,item:268967,804613.714279
49,DC-1920,item:268091,71767.999997
49,DC-1920,item:268967,804613.714279
50,DC-1920,item:268091,58915.795916
50,DC-1920,item:268967,795943.877544
51,DC-1920,item:268091,60556.244897
51,DC-1920,item:268967,786712.346931
52,DC-1920,item:268091,62289.346939
52,DC-1920,item:268967,777183.836726
53,DC-1920,item:268091,78515.102042
53,DC-1920,item:268967,767358.34693
54,DC-1920,item:268091,80433.510206
54,DC-1920,item:268967,757235.877542
55,DC-1920,item:268091,82444.571432
55,DC-1920,item:268967,746816.428561
56,DC-1920,item:268091,98948.285719
56,DC-1920,item:268967,736099.999989
57,DC-1920,item:268091,90213.632657
57,DC-1920,item:268967,734968.530602
58,DC-1920,item:268091,110602.897963
58,DC-1920,item:268967,734198.877541
59,DC-1920,item:268091,102516.081636
59,DC-1920,item:268967,733791.040807
60,DC-1920,item:268091,109153.183676
60,DC-1920,item:268967,733745.020399
61,DC-1920,item:268091,116114.204083
61,DC-1920,item:268967,733745.020399
62,DC-1920,item:268091,123399.142858
62,DC-1920,item:268967,733745.020399
63,DC-1920,item:268091,131008.0
63,DC-1920,item:268967,733745.020399
64,DC-1920,item:268091,123472.408164
64,DC-1920,item:268967,727134.306115
65,DC-1920,item:268091,130589.510205
65,DC-1920,item:268967,718182.918359
66,DC-1920,item:268091,152359.306123
66,DC-1920,item:268967,708923.693869
67,DC-1920,item:268091,145581.79592
67,DC-1920,item:268967,699356.632644
68,DC-1920,item:268091,139056.979594
68,DC-1920,item:268967,689481.734685
69,DC-1920,item:268091,147184.857145
69,DC-1920,item:268967,679298.99999
70,DC-1920,item:268091,184365.428574
70,DC-1920,item:268967,668808.428561
71,DC-1920,item:268091,184858.897961
71,DC-1920,item:268967,665851.34693
72,DC-1920,item:268091,171420.40816
72,DC-1920,item:268967,663109.183666
73,DC-1920,item:268091,156933.95918
73,DC-1920,item:268967,660581.938769
74,DC-1920,item:268091,142157.551016
74,DC-1920,item:268967,658269.61224
75,DC-1920,item:268091,181335.510204
75,DC-1920,item:268967,656172.204078
76,DC-1920,item:268091,165979.183672
76,DC-1920,item:268967,654289.714283
77,DC-1920,item:268091,181730.571427
77,DC-1920,item:268967,652622.142856
78,DC-1920,item:268091,183009.42857
78,DC-1920,item:268967,648318.265304
79,DC-1920,item:268091,169785.999998
79,DC-1920,item:268967,644039.224486
80,DC-1920,item:268091,170860.285712
80,DC-1920,item:268967,639785.020403
81,DC-1920,item:268091,171832.285712
81,DC-1920,item:268967,635555.653054
82,DC-1920,item:268091,158301.999998
82,DC-1920,item:268967,631351.12244
83,DC-1920,item:268091,173469.428569
83,DC-1920,item:268967,627171.42856
84,DC-1920,item:268091,174134.571426
84,DC-1920,item:268967,623016.571415
85,DC-1920,item:268091,197930.591834
85,DC-1920,item:268967,617799.204069
86,DC-1920,item:268091,207813.204078
86,DC-1920,item:268967,612534.183662
87,DC-1920,item:268091,203782.408159
87,DC-1920,item:268967,607221.510194
88,DC-1920,item:268091,214501.081635
88,DC-1920,item:268967,601861.183664
89,DC-1920,item:268091,234891.897968
89,DC-1920,item:268967,596453.204073
90,DC-1920,item:268091,232320.87756
90,DC-1920,item:268967,590997.571421
91,DC-1920,item:268091,230236.448988
91,DC-1920,item:268967,585494.285708
92,DC-1920,item:268091,225937.693886
92,DC-1920,item:268967,579262.530607
93,DC-1920,item:268091,221945.469397
93,DC-1920,item:268967,572937.73469
94,DC-1920,item:268091,218259.775519
94,DC-1920,item:268967,566519.897956
95,DC-1920,item:268091,214880.612255
95,DC-1920,item:268967,560009.020406
96,DC-1920,item:268091,211807.979602
96,DC-1920,item:268967,553405.102039
97,DC-1920,item:268091,209041.877562
97,DC-1920,item:268967,546708.142856
98,DC-1920,item:268091,206582.306134
98,DC-1920,item:268967,539918.142857
99,DC-1920,item:268091,186373.857154
99,DC-1920,item:268967,539918.142857
100,DC-1920,item:268091,165268.24491
100,DC-1920,item:268967,539918.142857
101,DC-1920,item:268091,143265.4694
101,DC-1920,item:268967,539918.142857
102,DC-1920,item:268091,143947.081632
102,DC-1920,item:268967,539918.142857
103,DC-1920,item:268091,120149.979592
103,DC-1920,item:268967,539918.142857
104,DC-1920,item:268091,134962.857142
104,DC-1920,item:268967,539918.142857
105,DC-1920,item:268091,123771.428571
105,DC-1920,item:268967,539918.142857
106,DC-1920,item:268091,134135.387755
106,DC-1920,item:268967,539918.142857
107,DC-1920,item:268091,145099.020409
107,DC-1920,item:268967,539918.142857
108,DC-1920,item:268091,156662.326533
108,DC-1920,item:268967,539918.142857
109,DC-1920,item:268091,168825.306125
109,DC-1920,item:268967,539918.142857
110,DC-1920,item:268091,167187.959187
110,DC-1920,item:268967,539918.142857
111,DC-1920,item:268091,180550.285719
111,DC-1920,item:268967,539918.142857
112,DC-1920,item:268091,208912.28572
112,DC-1920,item:268967,539918.142857
113,DC-1920,item:268091,215986.367341
113,DC-1920,item:268967,539918.142857
114,DC-1920,item:268091,215986.367341
114,DC-1920,item:268967,539918.142857
115,DC-1920,item:268091,215986.367341
115,DC-1920,item:268967,539918.142857
116,DC-1920,item:268091,215986.367341
116,DC-1920,item:268967,539918.142857
117,DC-1920,item:268091,215986.367341
117,DC-1920,item:268967,539918.142857
118,DC-1920,item:268091,215986.367341
118,DC-1920,item:268967,539918.142857
119,DC-1920,item:268091,215986.367341
119,DC-1920,item:268967,539918.142857
120,DC-1920,item:268091,215986.367341
120,DC-1920,item:268967,539918.142857
121,DC-1920,item:268091,215986.367341
121,DC-1920,item:268967,539918.142857
122,DC-1920,item:268091,215986.367341
122,DC-1920,item:268967,539918.142857
123,DC-1920,item:268091,215986.367341
123,DC-1920,item:268967,539918.142857
124,DC-1920,item:268091,212474.979575
124,DC-1920,item:268967,539918.142857
125,DC-1920,item:268091,207627.7959
125,DC-1920,item:268967,539918.142857
126,DC-1920,item:268091,202751.795899
126,DC-1920,item:268967,539918.142857
127,DC-1920,item:268091,185777.183654
127,DC-1920,item:268967,539918.142857
128,DC-1920,item:268091,167969.102022
128,DC-1920,item:268967,539918.142857
129,DC-1920,item:268091,149327.551002
129,DC-1920,item:268967,539918.142857
130,DC-1920,item:268091,129852.530594
130,DC-1920,item:268967,539918.142857
131,DC-1920,item:268091,116345.469394
131,DC-1920,item:268967,539918.142857
132,DC-1920,item:268091,95203.51021
132,DC-1920,item:268967,539918.142857
133,DC-1920,item:268091,109372.489802
133,DC-1920,item:268967,539918.142857
134,DC-1920,item:268091,135403.163259
134,DC-1920,item:268967,539918.142857
135,DC-1920,item:268091,125050.918361
135,DC-1920,item:268967,539918.142857
136,DC-1920,item:268091,129095.836728
136,DC-1920,item:268967,539918.142857
137,DC-1920,item:268091,133137.91836
137,DC-1920,item:268967,539918.142857
138,DC-1920,item:268091,137177.163257
138,DC-1920,item:268967,539918.142857
139,DC-1920,item:268091,126813.57142
139,DC-1920,item:268967,539730.000002
140,DC-1920,item:268091,145247.142848
140,DC-1920,item:268967,532150.714288
141,DC-1920,item:268091,147635.530603
141,DC-1920,item:268967,532150.714288
142,DC-1920,item:268091,149911.591828
142,DC-1920,item:268967,532150.714288
143,DC-1920,item:268091,152075.326523
143,DC-1920,item:268967,532150.714288
144,DC-1920,item:268091,154126.734686
144,DC-1920,item:268967,532150.714288
145,DC-1920,item:268091,156065.816319
145,DC-1920,item:268967,532150.714288
146,DC-1920,item:268091,157892.571422
146,DC-1920,item:268967,532150.714288
147,DC-1920,item:268091,159606.999994
147,DC-1920,item:268967,532150.714288
