day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
0,4462.8571,4462.8571,0.0,2122774.8571,3322200.0,737535.5714,307662805.4072,2133.7425,2743.3832,1219.2814,6096.4072,8383.3338,4814.3928,2962.88,3568.941,7268.322,7268.322,1845311.6,0.0,74072.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5448.0816,4040.551,1407.5306,1717522.0,3200000.0,570227.2245,312528437.6317,2406.1107,3093.5709,1374.9204,6874.6021,2677.4489,0.225,0.0,2677.224,4098.15,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6433.3061,3618.2449,4222.5918,1664392.0,3200000.0,571212.449,317340376.9378,2675.1299,3439.4527,1528.6457,7643.2283,2814.5331,0.2083,0.0,2814.3248,4098.15,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7418.5306,11641.1224,0.0,1709283.2245,3200000.0,572197.6735,322188199.3664,2946.5614,3788.4361,1683.7494,8418.747,2951.6172,0.2083,0.0,2951.409,4098.15,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8403.7551,8403.7551,0.0,1659618.449,3214400.0,573182.898,327041988.1347,3232.3835,4155.9216,1847.0763,9235.3814,3088.7014,0.2083,0.0,3088.4931,4098.15,4098.15,0.0,0.0,0.0,74072.0,0.0,0.0,0.0,0.0,0.0
5,9388.9796,9388.9796,0.0,1540603.6735,0.0,574168.1225,328550020.7062,3293.0277,4233.8928,1881.7301,9408.6507,3225.7855,0.2083,0.0,3225.5772,4098.15,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10374.2041,10374.2041,0.0,1539988.898,0.0,575153.3469,330055468.0531,3353.2012,4311.2587,1916.115,9580.5748,3362.8696,0.2083,0.0,3362.6614,4098.15,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11359.4286,11359.4286,0.0,1565141.4694,0.0,576138.5714,331584097.5225,3414.9331,4390.6283,1951.3904,9756.9518,3499.9538,0.2083,0.0,3499.7455,4098.15,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,11384.6122,11384.6122,0.0,1502791.0,0.0,562723.1837,333063766.7266,3473.5746,4466.0244,1984.8997,9924.4987,1633.3367,0.2083,0.0,1633.1284,4098.15,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11409.7959,11409.7959,0.0,1527943.5714,0.0,562748.3673,334568538.1347,3533.9036,4543.5903,2019.3735,10096.8674,1636.8408,0.2083,0.0,1636.6325,4098.15,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
