day,node_id,item_id,order_type,src_node_id,dst_node_id,edge_id,planning_status,release_status,receipt_status,order_status_end_of_run,release_qty,planned_receipt_qty,release_day,order_date_imt,arrival_day,actual_receipt_day,implied_cover_need_day,lead_days,lead_reference_days,lead_cover_days,safety_time_days,reliability,standard_order_qty,mrp_share
0,SDC-VD0949099A,item:021081,external_procurement_proactive,EXTERNAL_MARKET,SDC-VD0949099A,,planned_and_released,released,firm_receipt,received,8608.0,8608.0,0,0,4,4,4,4,4,4,0.0,1.0,0.0,0.0
0,SDC-VD0960508A,item:021081,external_procurement_proactive,EXTERNAL_MARKET,SDC-VD0960508A,,planned_and_released,released,firm_receipt,received,28428.0,28428.0,0,0,4,4,4,4,4,4,0.0,1.0,0.0,0.0
0,SDC-VD0972460A,item:021081,external_procurement_proactive,EXTERNAL_MARKET,SDC-VD0972460A,,planned_and_released,released,firm_receipt,received,28428.0,28428.0,0,0,4,4,4,4,4,4,0.0,1.0,0.0,0.0
0,SDC-VD0975221A,item:021081,external_procurement_proactive,EXTERNAL_MARKET,SDC-VD0975221A,,planned_and_released,released,firm_receipt,received,8608.0,8608.0,0,0,4,4,4,4,4,4,0.0,1.0,0.0,0.0
0,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,15000.0,15000.0,0,-12,60,60,70,60,60,72,10.0,1.0,5000.0,1.0
0,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,15000.0,15000.0,1,-11,61,61,71,60,60,72,10.0,1.0,5000.0,1.0
0,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,15000.0,15000.0,2,-10,62,62,72,60,60,72,10.0,1.0,5000.0,1.0
0,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,15000.0,15000.0,3,-9,63,63,73,60,60,72,10.0,1.0,5000.0,1.0
0,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,15000.0,15000.0,4,-8,64,64,74,60,60,72,10.0,1.0,5000.0,1.0
0,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,15000.0,15000.0,5,-7,65,65,75,60,60,72,10.0,1.0,5000.0,1.0
