active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
344,5.1e-05,70.0,1464570.1257,sourcing_share,1,M-1810,247,180.0,1,1881,0.672116,0.001172,1065.0,1.0,0.369664,1,0,3,18206.9012,1,0.0,,0.0,0.0,,0.0,SDC-VD0901566A,Supplier of Packaging - VD0901566A,0.0,1.0,338928,29825000.0
50,0.000173,150.5,32942.8582,sourcing_share,2,"M-1430, M-1810",941,360.0,2,1630,0.643747,0.026163,0.0,1.0,0.354061,2,0,1,7294.9004,2,0.0,,0.0,0.0,,0.0,SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,0.0,1.0,"038005, 049371",130400.0
220,0.000116,42.0,1493479.5945,sourcing_share,1,M-1810,246,180.0,1,1279,0.623773,0.002702,1000.0,1.0,0.343075,3,0,8,6186.5976,1,0.0,,0.0,0.0,,0.0,SDC-VD0914360C,Supplier of Packaging - VD0914360C,0.0,1.0,338929,17295000.0
13,0.000153,28.0,25790.3701,sourcing_share,1,M-1810,251,180.0,1,1509,0.535889,0.021438,0.0,1.0,0.294739,4,0,2,12408.6028,1,0.0,,0.0,0.0,,0.0,SDC-VD0989480A,Supplier of Packaging - VD0989480A,0.0,1.0,426331,249600.0
185,4.2e-05,47.6667,4831.8539,sourcing_share,1,M-1810,586,540.0,3,1816,0.499594,0.003781,6.9824,0.620939,0.274777,5,2,2,4008.9358,1,0.0,,0.0,0.0,,0.0,SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,0.0,0.718132,"001757, 001848, 007923",30665.9056
592,9.7e-05,60.0,1555331.0149,sourcing_share,1,M-1430,0,180.0,1,1726,0.488218,0.014367,506.1632,1.0,0.26852,6,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0525412A,Supplier of Packaging - VD0525412A,0.0,1.0,333362,10915000.0
17,7.5e-05,21.0,79342429.8957,sourcing_share,1,M-1430,310,180.0,1,1640,0.477307,0.008071,5853360.0,1.0,0.262519,7,0,1,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,0.0,1.0,042342,510000000.0
7,0.00021,35.0,446.1662,sourcing_share,1,M-1810,1259,180.0,1,1289,0.450057,0.054687,0.0,1.0,0.247531,8,0,1,8099.6992,1,0.0,,0.0,0.0,,0.0,SDC-VD1096202A,Supplier of Raw Materials - VD1096202A,0.0,1.0,039668,3150.0
15,0.000154,38.5,2123.645,sourcing_share,1,M-1810,678,360.0,2,1787,0.443586,0.040335,0.0,1.0,0.243973,9,1,1,1183.7378,1,0.0,,0.0,0.0,,0.0,SDC-VD0519670A,Supplier of Raw Materials - VD0519670A,0.0,0.751295,"001848, 029313",19300.0
62,6.7e-05,35.0,2044030.7582,sourcing_share,1,M-1430,0,180.0,1,1696,0.409894,0.011688,16000.0,1.0,0.225442,10,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0993480A,Supplier of Packaging - VD0993480A,0.0,1.0,344135,7560000.0
4,6.2e-05,56.0,506311.1364,sourcing_share,1,M-1430,348,180.0,1,1532,0.373556,0.028333,0.0,1.0,0.205456,11,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0508918A,Supplier of Packaging - VD0508918A,0.0,1.0,730384,1480000.0
13,9.1e-05,21.0,11409.8238,sourcing_share,1,M-1430,0,180.0,1,1642,0.324253,0.012784,0.0,1.0,0.178339,12,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1095770A,Supplier of Packaging - VD1095770A,0.0,1.0,734545,81900.0
14,7.9e-05,28.0,11959.9887,sourcing_share,1,M-1430,351,180.0,1,1655,0.321648,0.010236,0.0,1.0,0.176906,13,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0520115A,Supplier of Packaging - VD0520115A,0.0,1.0,708073,70000.0
8,0.000111,35.0,5433.9958,sourcing_share,1,M-1810,321,180.0,1,352,0.308022,0.025411,0.0,1.0,0.169412,14,0,1,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0505677A,Supplier of Raw Materials - VD0505677A,0.0,1.0,099439,33600.0
9,0.000137,49.0,1290.5086,sourcing_share,1,M-1810,182,180.0,1,229,0.286827,0.02773,0.0,1.0,0.157755,15,0,1,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0514881A,Supplier of Raw Materials - VD0514881A,0.0,1.0,016332,9900.0
300,0.004097,120.0,866520.9458,sourcing_share,1,SDC-1450,901,180.0,1,1786,0.2332,0.999931,0.0,0.5,0.12826,16,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0960508A,Supplier of Raw Materials - VD0960508A,0.0,0.2,021081,61520.0
300,0.004097,120.0,846025.337,sourcing_share,1,SDC-1450,901,180.0,1,1786,0.2332,0.999931,0.0,0.5,0.12826,17,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0972460A,Supplier of Raw Materials - VD0972460A,0.0,0.05,021081,61520.0
3,3.1e-05,31.5,23267.5633,sourcing_share,1,M-1810,1052,360.0,2,1405,0.195589,0.038085,0.0,0.621514,0.107574,18,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,0.0,0.7,"001893, 002612",71760.0
1,2e-05,56.0,22930.9068,sourcing_share,1,M-1810,1407,180.0,1,1407,0.175303,0.036301,0.0,0.197471,0.096417,19,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0518684A,Supplier of Raw Materials - VD0518684A,0.0,0.1,001893,22800.0
1,9e-06,38.5,21803.9169,sourcing_share,1,M-1810,1406,360.0,2,1406,0.173784,0.033276,0.0,0.181015,0.095581,20,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD1091642A,Supplier of Raw Materials - VD1091642A,0.0,0.2,"001893, 002612",20900.0
11,6e-06,3.0,4578.702,sourcing_share,1,M-1810,1781,180.0,1,1816,0.139554,0.002434,1907.4663,0.7,0.076755,21,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0956464A,Supplier of Raw Materials - VD0956464A,0.0,0.7,007923,2720.4465
5,0.0001,21.0,296.0803,sourcing_share,1,M-1810,802,180.0,1,822,0.128353,0.036458,0.0,0.555556,0.070594,22,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0914320A,Supplier of Raw Materials - VD0914320A,0.0,0.7,055703,1500.0
4,8e-05,42.0,296.9436,sourcing_share,1,M-1810,803,180.0,1,818,0.124325,0.036458,0.0,0.444444,0.068379,23,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0964290A,Supplier of Raw Materials - VD0964290A,0.0,0.3,055703,1200.0
0,0.0,28.0,21600.0,sourcing_share,1,M-1810,,180.0,1,,0.0,0.0,21600.0,0.0,0.0,24,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0500655A,Supplier of Raw Materials - VD0500655A,0.0,0.0,002612,0.0
0,0.0,120.0,823643.1156,sourcing_share,1,SDC-1450,,180.0,1,,0.0,0.0,20000.0,0.0,0.0,25,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0949099A,Supplier of Raw Materials - VD0949099A,0.0,0.7,021081,0.0
0,0.0,120.0,795889.3556,sourcing_share,1,SDC-1450,,180.0,1,,0.0,0.0,20000.0,0.0,0.0,26,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0975221A,Supplier of Raw Materials - VD0975221A,0.0,0.05,021081,0.0
0,0.0,35.0,23750.0,sourcing_share,1,M-1810,,180.0,1,,0.0,0.0,23750.0,0.0,0.0,27,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0990780A,Supplier of Raw Materials - VD0990780A,0.0,0.0,002612,0.0
