day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
0,M-1430,item:268967,107800.0,107800.0,107800.0
0,M-1810,item:268091,14400.0,14400.0,14400.0
0,SDC-1450,item:773474,3200000.0,3200000.0,12800000.0
1,M-1430,item:268967,0.0,107800.0,107800.0
1,M-1810,item:268091,0.0,14400.0,14400.0
1,SDC-1450,item:773474,3200000.0,6400000.0,14772060.0
2,M-1430,item:268967,0.0,107800.0,73201.42857
2,M-1810,item:268091,14400.0,28800.0,14400.0
2,SDC-1450,item:773474,3200000.0,9600000.0,10884918.0
3,M-1430,item:268967,0.0,107800.0,20662.857138
3,M-1810,item:268091,14400.0,43200.0,14400.0
3,SDC-1450,item:773474,3200000.0,12800000.0,7829294.0
4,M-1430,item:268967,107800.0,215600.0,107800.0
4,M-1810,item:268091,14400.0,57600.0,14400.0
4,SDC-1450,item:773474,3200000.0,16000000.0,5605188.0
5,M-1430,item:268967,0.0,215600.0,107800.0
5,M-1810,item:268091,14400.0,72000.0,14400.0
5,SDC-1450,item:773474,3200000.0,19200000.0,8805188.0
6,M-1430,item:268967,0.0,215600.0,107800.0
6,M-1810,item:268091,14400.0,86400.0,14400.0
6,SDC-1450,item:773474,3200000.0,22400000.0,7203340.0
7,M-1430,item:268967,0.0,215600.0,107800.0
7,M-1810,item:268091,14400.0,100800.0,14400.0
7,SDC-1450,item:773474,3200000.0,25600000.0,6433010.0
8,M-1430,item:268967,0.0,215600.0,107800.0
8,M-1810,item:268091,14400.0,115200.0,14400.0
8,SDC-1450,item:773474,3200000.0,28800000.0,6558827.0
9,M-1430,item:268967,0.0,215600.0,96571.999995
9,M-1810,item:268091,14400.0,129600.0,14400.0
9,SDC-1450,item:773474,3200000.0,32000000.0,7953799.0
10,M-1430,item:268967,0.0,215600.0,83559.122438
10,M-1810,item:268091,14400.0,144000.0,14400.0
10,SDC-1450,item:773474,3200000.0,35200000.0,10903406.0
11,M-1430,item:268967,0.0,215600.0,69059.48978
11,M-1810,item:268091,14400.0,158400.0,14400.0
11,SDC-1450,item:773474,3200000.0,38400000.0,14103406.0
12,M-1430,item:268967,0.0,215600.0,64599.224473
12,M-1810,item:268091,14400.0,172800.0,14400.0
12,SDC-1450,item:773474,3200000.0,41600000.0,17303406.0
13,M-1430,item:268967,0.0,215600.0,59248.448963
13,M-1810,item:268091,14400.0,187200.0,20052.081628
13,SDC-1450,item:773474,0.0,41600000.0,17303406.0
14,M-1430,item:268967,0.0,215600.0,53305.285698
14,M-1810,item:268091,14400.0,201600.0,14458.632643
14,SDC-1450,item:773474,0.0,41600000.0,17303406.0
15,M-1430,item:268967,0.0,215600.0,53305.285698
15,M-1810,item:268091,14400.0,216000.0,14400.0
15,SDC-1450,item:773474,0.0,41600000.0,17303406.0
16,M-1430,item:268967,0.0,215600.0,53305.285698
16,M-1810,item:268091,14400.0,230400.0,22893.489796
16,SDC-1450,item:773474,0.0,41600000.0,17303406.0
17,M-1430,item:268967,0.0,215600.0,53305.285698
17,M-1810,item:268091,14400.0,244800.0,14794.285715
17,SDC-1450,item:773474,0.0,41600000.0,17303406.0
18,M-1430,item:268967,0.0,215600.0,53305.285698
18,M-1810,item:268091,14400.0,259200.0,15387.224494
18,SDC-1450,item:773474,0.0,41600000.0,17303406.0
19,M-1430,item:268967,0.0,215600.0,53305.285698
19,M-1810,item:268091,14400.0,273600.0,14400.0
19,SDC-1450,item:773474,0.0,41600000.0,17303406.0
20,M-1430,item:268967,0.0,215600.0,53305.285698
20,M-1810,item:268091,14400.0,288000.0,28800.0
20,SDC-1450,item:773474,0.0,41600000.0,17303406.0
21,M-1430,item:268967,0.0,215600.0,53305.285698
21,M-1810,item:268091,14400.0,302400.0,24843.65305
21,SDC-1450,item:773474,0.0,41600000.0,17303406.0
22,M-1430,item:268967,0.0,215600.0,53305.285698
22,M-1810,item:268091,14400.0,316800.0,16606.224471
22,SDC-1450,item:773474,0.0,41600000.0,17303406.0
23,M-1430,item:268967,0.0,215600.0,53305.285698
23,M-1810,item:268091,14400.0,331200.0,14400.0
23,SDC-1450,item:773474,0.0,41600000.0,17303406.0
24,M-1430,item:268967,0.0,215600.0,53305.285698
24,M-1810,item:268091,14400.0,345600.0,14400.0
24,SDC-1450,item:773474,0.0,41600000.0,17303406.0
25,M-1430,item:268967,0.0,215600.0,53305.285698
25,M-1810,item:268091,14400.0,360000.0,26053.551015
25,SDC-1450,item:773474,0.0,41600000.0,17303406.0
26,M-1430,item:268967,0.0,215600.0,47175.673462
26,M-1810,item:268091,14400.0,374400.0,40453.551015
26,SDC-1450,item:773474,0.0,41600000.0,17303406.0
27,M-1430,item:268967,0.0,215600.0,34530.795921
27,M-1810,item:268091,14400.0,388800.0,52591.551018
27,SDC-1450,item:773474,0.0,41600000.0,17303406.0
28,M-1430,item:268967,107800.0,323400.0,123025.836748
28,M-1810,item:268091,14400.0,403200.0,56684.897961
28,SDC-1450,item:773474,0.0,41600000.0,17303406.0
29,M-1430,item:268967,0.0,323400.0,123025.836748
29,M-1810,item:268091,14400.0,417600.0,52924.489804
29,SDC-1450,item:773474,0.0,41600000.0,17303406.0
30,M-1430,item:268967,0.0,323400.0,123025.836748
30,M-1810,item:268091,14400.0,432000.0,41501.224507
30,SDC-1450,item:773474,0.0,41600000.0,17303406.0
31,M-1430,item:268967,0.0,323400.0,123025.836748
31,M-1810,item:268091,14400.0,446400.0,34220.163281
31,SDC-1450,item:773474,0.0,41600000.0,17303406.0
32,M-1430,item:268967,0.0,323400.0,123016.897957
32,M-1810,item:268091,14400.0,460800.0,36800.326538
32,SDC-1450,item:773474,0.0,41600000.0,17303406.0
33,M-1430,item:268967,0.0,323400.0,120726.571409
33,M-1810,item:268091,14400.0,475200.0,51200.326538
33,SDC-1450,item:773474,0.0,41600000.0,17303406.0
34,M-1430,item:268967,0.0,323400.0,116310.204045
34,M-1810,item:268091,0.0,475200.0,51200.326538
34,SDC-1450,item:773474,0.0,41600000.0,17303406.0
35,M-1430,item:268967,0.0,323400.0,109923.142802
35,M-1810,item:268091,0.0,475200.0,51200.326538
35,SDC-1450,item:773474,0.0,41600000.0,17303406.0
36,M-1430,item:268967,0.0,323400.0,101720.734619
36,M-1810,item:268091,0.0,475200.0,51200.326538
36,SDC-1450,item:773474,0.0,41600000.0,17303406.0
37,M-1430,item:268967,0.0,323400.0,98254.32647
37,M-1810,item:268091,0.0,475200.0,51200.326538
37,SDC-1450,item:773474,0.0,41600000.0,17303406.0
38,M-1430,item:268967,0.0,323400.0,86777.775481
38,M-1810,item:268091,0.0,475200.0,51200.326538
38,SDC-1450,item:773474,0.0,41600000.0,17303406.0
39,M-1430,item:268967,0.0,323400.0,64569.714288
39,M-1810,item:268091,0.0,475200.0,50787.551013
39,SDC-1450,item:773474,0.0,41600000.0,17303406.0
40,M-1430,item:268967,0.0,323400.0,43817.877623
40,M-1810,item:268091,0.0,475200.0,46720.612224
40,SDC-1450,item:773474,0.0,41600000.0,17303406.0
41,M-1430,item:268967,0.0,323400.0,37146.918464
41,M-1810,item:268091,0.0,475200.0,39340.122416
41,SDC-1450,item:773474,0.0,41600000.0,17303406.0
42,M-1430,item:268967,0.0,323400.0,37146.918464
42,M-1810,item:268091,0.0,475200.0,36367.183642
42,SDC-1450,item:773474,0.0,41600000.0,17303406.0
43,M-1430,item:268967,0.0,323400.0,37146.918464
43,M-1810,item:268091,0.0,475200.0,34828.857128
43,SDC-1450,item:773474,0.0,41600000.0,17303406.0
44,M-1430,item:268967,0.0,323400.0,32008.285712
44,M-1810,item:268091,14400.0,489600.0,45811.591855
44,SDC-1450,item:773474,0.0,41600000.0,17303406.0
45,M-1430,item:268967,0.0,323400.0,25100.97949
45,M-1810,item:268091,14400.0,504000.0,37317.591886
45,SDC-1450,item:773474,0.0,41600000.0,17303406.0
46,M-1430,item:268967,107800.0,431200.0,129702.530509
46,M-1810,item:268091,14400.0,518400.0,14400.0
46,SDC-1450,item:773474,0.0,41600000.0,17303406.0
47,M-1430,item:268967,0.0,431200.0,125413.203977
47,M-1810,item:268091,14400.0,532800.0,14400.0
47,SDC-1450,item:773474,0.0,41600000.0,17303406.0
48,M-1430,item:268967,0.0,431200.0,125413.203977
48,M-1810,item:268091,14400.0,547200.0,14400.0
48,SDC-1450,item:773474,0.0,41600000.0,17303406.0
49,M-1430,item:268967,0.0,431200.0,125413.203977
49,M-1810,item:268091,14400.0,561600.0,14400.0
49,SDC-1450,item:773474,0.0,41600000.0,17303406.0
50,M-1430,item:268967,0.0,431200.0,125413.203977
50,M-1810,item:268091,14400.0,576000.0,14400.0
50,SDC-1450,item:773474,0.0,41600000.0,17303406.0
51,M-1430,item:268967,0.0,431200.0,125413.203977
51,M-1810,item:268091,14400.0,590400.0,14400.0
51,SDC-1450,item:773474,0.0,41600000.0,17303406.0
52,M-1430,item:268967,0.0,431200.0,125413.203977
52,M-1810,item:268091,14400.0,604800.0,14400.0
52,SDC-1450,item:773474,0.0,41600000.0,17303406.0
53,M-1430,item:268967,0.0,431200.0,116378.346931
53,M-1810,item:268091,14400.0,619200.0,14400.0
53,SDC-1450,item:773474,0.0,41600000.0,17303406.0
54,M-1430,item:268967,0.0,431200.0,97814.97968
54,M-1810,item:268091,14400.0,633600.0,14400.0
54,SDC-1450,item:773474,0.0,41600000.0,17303406.0
55,M-1430,item:268967,0.0,431200.0,78460.979679
55,M-1810,item:268091,14400.0,648000.0,14400.0
55,SDC-1450,item:773474,0.0,41600000.0,17303406.0
56,M-1430,item:268967,0.0,431200.0,67547.877541
56,M-1810,item:268091,14400.0,662400.0,14400.0
56,SDC-1450,item:773474,0.0,41600000.0,17303406.0
57,M-1430,item:268967,0.0,431200.0,65569.326423
57,M-1810,item:268091,14400.0,676800.0,14400.0
57,SDC-1450,item:773474,0.0,41600000.0,17303406.0
58,M-1430,item:268967,0.0,431200.0,52874.346733
58,M-1810,item:268091,14400.0,691200.0,14400.0
58,SDC-1450,item:773474,0.0,41600000.0,17303406.0
59,M-1430,item:268967,0.0,431200.0,52874.346733
59,M-1810,item:268091,14400.0,705600.0,14400.0
59,SDC-1450,item:773474,0.0,41600000.0,17303406.0
60,M-1430,item:268967,0.0,431200.0,52874.346733
60,M-1810,item:268091,14400.0,720000.0,14400.0
60,SDC-1450,item:773474,0.0,41600000.0,17303406.0
61,M-1430,item:268967,0.0,431200.0,52874.346733
61,M-1810,item:268091,14400.0,734400.0,14400.0
61,SDC-1450,item:773474,0.0,41600000.0,17303406.0
62,M-1430,item:268967,0.0,431200.0,52874.346733
62,M-1810,item:268091,14400.0,748800.0,14400.0
62,SDC-1450,item:773474,0.0,41600000.0,17303406.0
63,M-1430,item:268967,0.0,431200.0,52874.346733
63,M-1810,item:268091,14400.0,763200.0,14400.0
63,SDC-1450,item:773474,0.0,41600000.0,17303406.0
64,M-1430,item:268967,0.0,431200.0,52874.346733
64,M-1810,item:268091,14400.0,777600.0,14400.0
64,SDC-1450,item:773474,0.0,41600000.0,17303406.0
65,M-1430,item:268967,0.0,431200.0,52874.346733
65,M-1810,item:268091,14400.0,792000.0,14400.0
65,SDC-1450,item:773474,0.0,41600000.0,17303406.0
66,M-1430,item:268967,0.0,431200.0,52874.346733
66,M-1810,item:268091,14400.0,806400.0,14400.0
66,SDC-1450,item:773474,0.0,41600000.0,17303406.0
67,M-1430,item:268967,0.0,431200.0,47848.918359
67,M-1810,item:268091,14400.0,820800.0,16851.510205
67,SDC-1450,item:773474,0.0,41600000.0,17303406.0
68,M-1430,item:268967,0.0,431200.0,33564.265496
68,M-1810,item:268091,14400.0,835200.0,14400.0
68,SDC-1450,item:773474,0.0,41600000.0,17303406.0
69,M-1430,item:268967,0.0,431200.0,23997.204271
