day,node_id,item_id,stock_end_of_day
0,DC-1920,item:268091,404888.0
0,DC-1920,item:268967,1066935.42857
1,DC-1920,item:268091,396125.040816
1,DC-1920,item:268967,1048995.428569
2,DC-1920,item:268091,386904.551019
2,DC-1920,item:268967,1045451.204079
3,DC-1920,item:268091,391626.53061
3,DC-1920,item:268967,1033917.551017
4,DC-1920,item:268091,381490.979589
4,DC-1920,item:268967,1108993.34694
5,DC-1920,item:268091,385297.897956
5,DC-1920,item:268967,1117067.163261
6,DC-1920,item:268091,374247.28571
6,DC-1920,item:268967,1103950.428567
7,DC-1920,item:268091,377139.142852
7,DC-1920,item:268967,1090305.999995
8,DC-1920,item:268091,381586.83673
8,DC-1920,item:268967,1088521.122443
9,DC-1920,item:268091,400111.224485
9,DC-1920,item:268967,1087034.367342
10,DC-1920,item:268091,389512.306117
10,DC-1920,item:268967,1085845.734688
11,DC-1920,item:268091,378590.081628
11,DC-1920,item:268967,1096183.22449
12,DC-1920,item:268091,410544.551016
12,DC-1920,item:268967,1095590.836735
13,DC-1920,item:268091,398975.714281
13,DC-1920,item:268967,1095296.571429
14,DC-1920,item:268091,401483.571424
14,DC-1920,item:268967,1112769.714292
15,DC-1920,item:268091,408038.795918
15,DC-1920,item:268967,1109163.61225
16,DC-1920,item:268091,390830.979591
16,DC-1920,item:268967,1131384.55103
17,DC-1920,item:268091,398908.000003
17,DC-1920,item:268967,1127849.244906
18,DC-1920,item:268091,380469.938778
18,DC-1920,item:268967,1124351.265314
19,DC-1920,item:268091,412181.65305
19,DC-1920,item:268967,1120890.612252
20,DC-1920,item:268091,392513.346927
20,DC-1920,item:268967,1117467.28572
21,DC-1920,item:268091,387617.142849
21,DC-1920,item:268967,1114081.285719
22,DC-1920,item:268091,378808.897952
22,DC-1920,item:268967,1108000.469394
23,DC-1920,item:268091,392828.979594
23,DC-1920,item:268967,1101774.836742
24,DC-1920,item:268091,419365.102037
24,DC-1920,item:268967,1095404.387763
25,DC-1920,item:268091,428276.000003
25,DC-1920,item:268967,1088889.122459
26,DC-1920,item:268091,420231.346943
26,DC-1920,item:268967,1082229.040828
27,DC-1920,item:268091,412377.591843
27,DC-1920,item:268967,1075424.14287
28,DC-1920,item:268091,404714.734702
28,DC-1920,item:268967,1100424.2653
29,DC-1920,item:268091,396288.285721
29,DC-1920,item:268967,1103961.795903
30,DC-1920,item:268091,400557.7551
30,DC-1920,item:268967,1101525.061208
31,DC-1920,item:268091,410546.244888
31,DC-1920,item:268967,1099243.673453
32,DC-1920,item:268091,428324.857122
32,DC-1920,item:268967,1097117.632635
33,DC-1920,item:268091,442088.530591
33,DC-1920,item:268967,1095146.938757
34,DC-1920,item:268091,434298.40814
34,DC-1920,item:268967,1093331.591817
35,DC-1920,item:268091,438455.387738
35,DC-1920,item:268967,1091671.591816
36,DC-1920,item:268091,434119.999984
36,DC-1920,item:268967,1087767.122464
37,DC-1920,item:268091,430125.224475
37,DC-1920,item:268967,1079325.938807
38,DC-1920,item:268091,426471.061211
38,DC-1920,item:268967,1068163.387788
39,DC-1920,item:268091,423157.510192
39,DC-1920,item:268967,1069188.571499
40,DC-1920,item:268091,420184.571418
40,DC-1920,item:268967,1082838.408188
41,DC-1920,item:268091,424932.734697
41,DC-1920,item:268967,1091134.571384
42,DC-1920,item:268091,426707.959202
42,DC-1920,item:268967,1096395.367248
43,DC-1920,item:268091,404671.061257
43,DC-1920,item:268967,1094626.693778
44,DC-1920,item:268091,384168.367378
44,DC-1920,item:268967,1093196.918267
45,DC-1920,item:268091,361205.102055
45,DC-1920,item:268967,1097244.673468
46,DC-1920,item:268091,335677.551034
46,DC-1920,item:268967,1096492.693875
47,DC-1920,item:268091,332018.040798
47,DC-1920,item:268967,1102986.918464
48,DC-1920,item:268091,307855.836683
48,DC-1920,item:268967,1102912.73479
49,DC-1920,item:268091,316567.999997
49,DC-1920,item:268967,1102912.73479
50,DC-1920,item:268091,346915.795916
50,DC-1920,item:268967,1101730.673567
51,DC-1920,item:268091,334156.244897
51,DC-1920,item:268967,1092499.142954
52,DC-1920,item:268091,350289.346939
52,DC-1920,item:268967,1082970.632749
53,DC-1920,item:268091,352115.102042
53,DC-1920,item:268967,1073145.142953
54,DC-1920,item:268091,339633.510206
54,DC-1920,item:268967,1072057.530611
55,DC-1920,item:268091,356044.571432
55,DC-1920,item:268967,1080201.448881
56,DC-1920,item:268091,358148.285719
56,DC-1920,item:268967,1088839.02031
57,DC-1920,item:268091,349413.632657
57,DC-1920,item:268967,1087707.550923
58,DC-1920,item:268091,369802.897963
58,DC-1920,item:268967,1110545.97969
59,DC-1920,item:268091,361716.081636
59,DC-1920,item:268967,1112116.694074
60,DC-1920,item:268091,353953.183676
60,DC-1920,item:268967,1112070.673666
61,DC-1920,item:268091,360914.204083
61,DC-1920,item:268967,1112070.673666
62,DC-1920,item:268091,396999.142858
62,DC-1920,item:268967,1112070.673666
63,DC-1920,item:268091,390208.0
63,DC-1920,item:268967,1112070.673666
64,DC-1920,item:268091,397072.408164
64,DC-1920,item:268967,1105459.959382
65,DC-1920,item:268091,389789.510205
65,DC-1920,item:268967,1096508.571626
66,DC-1920,item:268091,411559.306123
66,DC-1920,item:268967,1087249.347136
67,DC-1920,item:268091,404781.79592
67,DC-1920,item:268967,1077682.285911
68,DC-1920,item:268091,410205.469389
68,DC-1920,item:268967,1082092.040816
69,DC-1920,item:268091,463392.57143
69,DC-1920,item:268967,1076934.734495
70,DC-1920,item:268091,457373.142859
70,DC-1920,item:268967,1076011.224291
71,DC-1920,item:268091,443466.612246
71,DC-1920,item:268967,1087470.67347
72,DC-1920,item:268091,429270.12245
72,DC-1920,item:268967,1084728.510206
73,DC-1920,item:268091,414783.67347
73,DC-1920,item:268967,1108339.714488
74,DC-1920,item:268091,400007.265306
74,DC-1920,item:268967,1120090.714489
75,DC-1920,item:268091,386208.775508
75,DC-1920,item:268967,1117993.306327
76,DC-1920,item:268091,370852.448977
76,DC-1920,item:268967,1116110.816532
77,DC-1920,item:268091,400223.346936
77,DC-1920,item:268967,1114443.245105
78,DC-1920,item:268091,427809.42857
78,DC-1920,item:268967,1110139.367553
79,DC-1920,item:268091,414585.999998
79,DC-1920,item:268967,1105860.326735
80,DC-1920,item:268091,401260.285712
80,DC-1920,item:268967,1101606.122652
81,DC-1920,item:268091,402232.285712
81,DC-1920,item:268967,1097376.755303
82,DC-1920,item:268091,391430.571428
82,DC-1920,item:268967,1093172.224689
83,DC-1920,item:268091,377797.999999
83,DC-1920,item:268967,1088992.530809
84,DC-1920,item:268091,378940.857144
84,DC-1920,item:268967,1084837.673664
85,DC-1920,item:268091,415466.020411
85,DC-1920,item:268967,1087982.081629
86,DC-1920,item:268091,410948.632656
86,DC-1920,item:268967,1086874.305919
87,DC-1920,item:268091,458650.408156
87,DC-1920,item:268967,1090956.306124
88,DC-1920,item:268091,470178.183663
88,DC-1920,item:268967,1098137.448785
89,DC-1920,item:268091,467120.571417
89,DC-1920,item:268967,1092729.469195
90,DC-1920,item:268091,464549.551008
90,DC-1920,item:268967,1087273.836543
91,DC-1920,item:268091,462465.122436
91,DC-1920,item:268967,1098766.673476
92,DC-1920,item:268091,458166.367335
92,DC-1920,item:268967,1101339.44918
93,DC-1920,item:268091,454174.142845
93,DC-1920,item:268967,1095014.653263
94,DC-1920,item:268091,450488.448968
94,DC-1920,item:268967,1088596.816529
95,DC-1920,item:268091,447109.285703
95,DC-1920,item:268967,1082085.938979
96,DC-1920,item:268091,444036.653051
96,DC-1920,item:268967,1075482.020612
97,DC-1920,item:268091,441270.55101
97,DC-1920,item:268967,1075498.958987
98,DC-1920,item:268091,438810.979582
98,DC-1920,item:268967,1081646.142459
99,DC-1920,item:268091,418602.530603
99,DC-1920,item:268967,1133530.142853
100,DC-1920,item:268091,397496.918359
100,DC-1920,item:268967,1133530.142853
101,DC-1920,item:268091,375494.142849
101,DC-1920,item:268967,1133530.142853
102,DC-1920,item:268091,352594.204074
102,DC-1920,item:268967,1133530.142853
103,DC-1920,item:268091,373773.653071
103,DC-1920,item:268967,1133530.142853
104,DC-1920,item:268091,349079.387766
104,DC-1920,item:268967,1133530.142853
105,DC-1920,item:268091,354171.428571
105,DC-1920,item:268967,1133530.142853
106,DC-1920,item:268091,364535.387755
106,DC-1920,item:268967,1133530.142853
107,DC-1920,item:268091,361099.020409
107,DC-1920,item:268967,1133530.142853
108,DC-1920,item:268091,401462.326533
108,DC-1920,item:268967,1133530.142853
109,DC-1920,item:268091,413625.306125
109,DC-1920,item:268967,1133530.142853
110,DC-1920,item:268091,411987.959187
110,DC-1920,item:268967,1133530.142853
111,DC-1920,item:268091,425350.285719
111,DC-1920,item:268967,1133530.142853
112,DC-1920,item:268091,439312.28572
112,DC-1920,item:268967,1133530.142853
113,DC-1920,item:268091,439312.28572
113,DC-1920,item:268967,1133530.142853
114,DC-1920,item:268091,439312.28572
114,DC-1920,item:268967,1133530.142853
115,DC-1920,item:268091,457862.326533
115,DC-1920,item:268967,1133530.142853
116,DC-1920,item:268091,457862.326533
116,DC-1920,item:268967,1133530.142853
117,DC-1920,item:268091,457862.326533
117,DC-1920,item:268967,1133530.142853
118,DC-1920,item:268091,457862.326533
118,DC-1920,item:268967,1133530.142853
119,DC-1920,item:268091,457862.326533
119,DC-1920,item:268967,1133530.142853
120,DC-1920,item:268091,457862.326533
120,DC-1920,item:268967,1133530.142853
121,DC-1920,item:268091,457862.326533
121,DC-1920,item:268967,1133530.142853
122,DC-1920,item:268091,457862.326533
122,DC-1920,item:268967,1133530.142853
123,DC-1920,item:268091,457862.326533
123,DC-1920,item:268967,1133530.142853
124,DC-1920,item:268091,454350.938766
124,DC-1920,item:268967,1133530.142853
125,DC-1920,item:268091,449503.755092
125,DC-1920,item:268967,1133530.142853
126,DC-1920,item:268091,444627.755091
126,DC-1920,item:268967,1133530.142853
127,DC-1920,item:268091,427653.142846
127,DC-1920,item:268967,1133530.142853
128,DC-1920,item:268091,409845.061213
128,DC-1920,item:268967,1133530.142853
129,DC-1920,item:268091,391203.510193
129,DC-1920,item:268967,1133530.142853
130,DC-1920,item:268091,374613.34694
130,DC-1920,item:268967,1133530.142853
131,DC-1920,item:268091,354304.857144
131,DC-1920,item:268967,1133530.142853
132,DC-1920,item:268091,347562.897961
132,DC-1920,item:268967,1133530.142853
133,DC-1920,item:268091,369859.632636
133,DC-1920,item:268967,1133530.142853
134,DC-1920,item:268091,359510.224473
134,DC-1920,item:268967,1133530.142853
135,DC-1920,item:268091,369850.918361
135,DC-1920,item:268967,1133530.142853
136,DC-1920,item:268091,373895.836728
136,DC-1920,item:268967,1133530.142853
137,DC-1920,item:268091,377937.91836
137,DC-1920,item:268967,1133530.142853
138,DC-1920,item:268091,396377.163257
138,DC-1920,item:268967,1133530.142853
139,DC-1920,item:268091,386013.57142
139,DC-1920,item:268967,1133341.999998
140,DC-1920,item:268091,375647.142848
140,DC-1920,item:268967,1125762.714284
141,DC-1920,item:268091,392435.530603
141,DC-1920,item:268967,1125762.714284
142,DC-1920,item:268091,380311.591828
142,DC-1920,item:268967,1125762.714284
143,DC-1920,item:268091,368075.326523
143,DC-1920,item:268967,1125762.714284
144,DC-1920,item:268091,384526.734686
