day,node_id,item_id,arrived_qty,uom
0,M-1430,item:038005,10000.0,KG
0,M-1430,item:042342,0.0,UN
0,M-1430,item:333362,160000.0,UN
0,M-1430,item:344135,240000.0,UN
0,M-1430,item:708073,5000.0,KG
0,M-1430,item:730384,370000.0,M
0,M-1430,item:734545,6300.0,UN
0,M-1430,item:773474,831518.0,G
0,M-1810,item:001757,0.0,KG
0,M-1810,item:001848,0.0,KG
0,M-1810,item:001893,67620.0,KG
0,M-1810,item:002612,0.0,KG
0,M-1810,item:007923,0.0,KG
0,M-1810,item:016332,0.0,KG
0,M-1810,item:029313,0.0,KG
0,M-1810,item:039668,0.0,KG
0,M-1810,item:049371,1600.0,KG
0,M-1810,item:055703,0.0,KG
0,M-1810,item:099439,0.0,KG
0,M-1810,item:338928,200000.0,UN
0,M-1810,item:338929,190000.0,UN
0,M-1810,item:426331,0.0,UN
0,M-1810,item:693055,36274.0,G
0,SDC-1450,item:021081,0.0,KG
1,M-1430,item:038005,20000.0,KG
1,M-1430,item:042342,0.0,UN
1,M-1430,item:333362,155000.0,UN
1,M-1430,item:344135,240000.0,UN
1,M-1430,item:708073,0.0,KG
1,M-1430,item:730384,0.0,M
1,M-1430,item:734545,6300.0,UN
1,M-1430,item:773474,831518.0,G
1,M-1810,item:001757,0.0,KG
1,M-1810,item:001848,0.0,KG
1,M-1810,item:001893,0.0,KG
1,M-1810,item:002612,0.0,KG
1,M-1810,item:007923,0.0,KG
1,M-1810,item:016332,0.0,KG
1,M-1810,item:029313,0.0,KG
1,M-1810,item:039668,0.0,KG
1,M-1810,item:049371,1600.0,KG
1,M-1810,item:055703,0.0,KG
1,M-1810,item:099439,0.0,KG
1,M-1810,item:338928,200000.0,UN
1,M-1810,item:338929,190000.0,UN
1,M-1810,item:426331,0.0,UN
1,M-1810,item:693055,36274.0,G
1,SDC-1450,item:021081,0.0,KG
2,M-1430,item:038005,10000.0,KG
2,M-1430,item:042342,0.0,UN
2,M-1430,item:333362,155000.0,UN
2,M-1430,item:344135,240000.0,UN
2,M-1430,item:708073,0.0,KG
2,M-1430,item:730384,0.0,M
2,M-1430,item:734545,0.0,UN
2,M-1430,item:773474,831518.0,G
2,M-1810,item:001757,0.0,KG
2,M-1810,item:001848,0.0,KG
2,M-1810,item:001893,0.0,KG
2,M-1810,item:002612,0.0,KG
2,M-1810,item:007923,14.03136,KG
2,M-1810,item:016332,0.0,KG
2,M-1810,item:029313,0.0,KG
2,M-1810,item:039668,0.0,KG
2,M-1810,item:049371,1600.0,KG
2,M-1810,item:055703,0.0,KG
2,M-1810,item:099439,0.0,KG
2,M-1810,item:338928,200000.0,UN
