day,node_id,item_id,stock_end_of_day
0,DC-1920,item:268091,404888.0
0,DC-1920,item:268967,1066935.42857
1,DC-1920,item:268091,402988.0
1,DC-1920,item:268967,1064372.571427
2,DC-1920,item:268091,401088.0
2,DC-1920,item:268967,1096408.285714
3,DC-1920,item:268091,413588.0
3,DC-1920,item:268967,1093845.428571
4,DC-1920,item:268091,424838.0
4,DC-1920,item:268967,1091282.571428
5,DC-1920,item:268091,424838.0
5,DC-1920,item:268967,1091282.571428
6,DC-1920,item:268091,424838.0
6,DC-1920,item:268967,1091282.571428
7,DC-1920,item:268091,376797.28571
7,DC-1920,item:268967,1038437.571426
8,DC-1920,item:268091,371694.571424
8,DC-1920,item:268967,1032180.85714
9,DC-1920,item:268091,368491.857138
9,DC-1920,item:268967,1028486.999997
10,DC-1920,item:268091,400239.142852
10,DC-1920,item:268967,1022230.285711
11,DC-1920,item:268091,409536.428566
11,DC-1920,item:268967,1073797.857137
12,DC-1920,item:268091,404433.71428
12,DC-1920,item:268967,1073944.285713
13,DC-1920,item:268091,415229.857142
13,DC-1920,item:268967,1076507.142856
14,DC-1920,item:268091,376180.000001
14,DC-1920,item:268967,1089020.571428
15,DC-1920,item:268091,379019.57143
15,DC-1920,item:268967,1095277.285714
16,DC-1920,item:268091,376756.428573
16,DC-1920,item:268967,1101534.0
17,DC-1920,item:268091,376756.428573
17,DC-1920,item:268967,1101534.0
18,DC-1920,item:268091,408440.428571
18,DC-1920,item:268967,1101534.0
19,DC-1920,item:268091,401074.571428
19,DC-1920,item:268967,1101534.0
20,DC-1920,item:268091,401074.571428
20,DC-1920,item:268967,1101534.0
21,DC-1920,item:268091,336486.714283
21,DC-1920,item:268967,1101310.428568
22,DC-1920,item:268091,332180.85714
22,DC-1920,item:268967,1097401.857139
23,DC-1920,item:268091,335240.85714
23,DC-1920,item:268967,1093493.28571
24,DC-1920,item:268091,323569.142854
24,DC-1920,item:268967,1089584.714281
25,DC-1920,item:268091,370245.428563
25,DC-1920,item:268967,1089584.714281
26,DC-1920,item:268091,372973.714277
26,DC-1920,item:268967,1085899.714284
27,DC-1920,item:268091,361301.999991
27,DC-1920,item:268967,1085899.714284
28,DC-1920,item:268091,375701.999991
28,DC-1920,item:268967,1066785.42858
29,DC-1920,item:268091,388139.142859
29,DC-1920,item:268967,1073588.857153
30,DC-1920,item:268091,392168.000011
30,DC-1920,item:268967,1068666.571439
31,DC-1920,item:268091,396232.57144
31,DC-1920,item:268967,1063744.285725
32,DC-1920,item:268091,397568.857155
32,DC-1920,item:268967,1067652.857154
33,DC-1920,item:268091,387233.428584
33,DC-1920,item:268967,1086767.142858
34,DC-1920,item:268091,387233.428584
34,DC-1920,item:268967,1086767.142858
35,DC-1920,item:268091,409867.142858
35,DC-1920,item:268967,1091689.428572
36,DC-1920,item:268091,403449.999988
36,DC-1920,item:268967,1091689.428572
37,DC-1920,item:268091,404340.85713
37,DC-1920,item:268967,1091689.428572
38,DC-1920,item:268091,394896.285701
38,DC-1920,item:268967,1096496.285708
39,DC-1920,item:268091,395787.142843
39,DC-1920,item:268967,1092661.428565
40,DC-1920,item:268091,395787.142843
40,DC-1920,item:268967,1093748.857136
41,DC-1920,item:268091,402204.285713
41,DC-1920,item:268967,1089913.999993
42,DC-1920,item:268091,402204.285713
42,DC-1920,item:268967,1040935.285718
43,DC-1920,item:268091,402204.285713
43,DC-1920,item:268967,1041752.857147
44,DC-1920,item:268091,411648.857142
44,DC-1920,item:268967,1083994.857143
45,DC-1920,item:268091,421093.428571
45,DC-1920,item:268967,1077142.714286
46,DC-1920,item:268091,419172.000011
46,DC-1920,item:268967,1077142.714286
47,DC-1920,item:268091,412111.714297
47,DC-1920,item:268967,1080977.571429
48,DC-1920,item:268091,405051.428583
48,DC-1920,item:268967,1074125.428572
49,DC-1920,item:268091,290265.428579
49,DC-1920,item:268967,1074125.428572
50,DC-1920,item:268091,287389.428568
50,DC-1920,item:268967,1080977.571429
51,DC-1920,item:268091,280207.714282
51,DC-1920,item:268967,1094681.857143
52,DC-1920,item:268091,325267.999997
52,DC-1920,item:268967,1101534.0
53,DC-1920,item:268091,311025.999997
53,DC-1920,item:268967,1101534.0
54,DC-1920,item:268091,311183.999997
54,DC-1920,item:268967,1101534.0
55,DC-1920,item:268091,325741.999997
55,DC-1920,item:268967,1101534.0
56,DC-1920,item:268091,335628.571432
56,DC-1920,item:268967,1067724.285707
57,DC-1920,item:268091,322035.142861
57,DC-1920,item:268967,1061165.571421
58,DC-1920,item:268091,308441.71429
58,DC-1920,item:268967,1054606.857135
59,DC-1920,item:268091,323648.285719
59,DC-1920,item:268967,1048048.142849
60,DC-1920,item:268091,338854.857148
60,DC-1920,item:268967,1048048.142849
61,DC-1920,item:268091,339661.428577
61,DC-1920,item:268967,1081857.857142
62,DC-1920,item:268091,340468.000006
62,DC-1920,item:268967,1088416.571428
63,DC-1920,item:268091,340468.000006
63,DC-1920,item:268967,1088416.571428
64,DC-1920,item:268091,354868.000006
64,DC-1920,item:268967,1088416.571428
65,DC-1920,item:268091,352634.0
65,DC-1920,item:268967,1088416.571428
66,DC-1920,item:268091,398908.0
66,DC-1920,item:268967,1101534.0
67,DC-1920,item:268091,401982.0
67,DC-1920,item:268967,1101534.0
68,DC-1920,item:268091,390656.0
68,DC-1920,item:268967,1101534.0
69,DC-1920,item:268091,393730.0
69,DC-1920,item:268967,1101534.0
70,DC-1920,item:268091,407886.0
70,DC-1920,item:268967,1072461.142859
71,DC-1920,item:268091,407886.0
71,DC-1920,item:268967,1066280.285716
72,DC-1920,item:268091,426630.571431
72,DC-1920,item:268967,1060099.428573
73,DC-1920,item:268091,417073.428574
73,DC-1920,item:268967,1060099.428573
74,DC-1920,item:268091,407516.285717
74,DC-1920,item:268967,1053918.57143
75,DC-1920,item:268091,397959.14286
75,DC-1920,item:268967,1053918.57143
76,DC-1920,item:268091,388402.000003
76,DC-1920,item:268967,1076810.571428
77,DC-1920,item:268091,371420.857139
77,DC-1920,item:268967,1082991.428571
78,DC-1920,item:268091,359833.999996
78,DC-1920,item:268967,1082991.428571
79,DC-1920,item:268091,357804.28571
79,DC-1920,item:268967,1089172.285714
80,DC-1920,item:268091,395777.428571
80,DC-1920,item:268967,1101534.0
81,DC-1920,item:268091,384190.571428
81,DC-1920,item:268967,1099213.857153
82,DC-1920,item:268091,384190.571428
82,DC-1920,item:268967,1094537.428582
83,DC-1920,item:268091,384190.571428
83,DC-1920,item:268967,1089861.000011
84,DC-1920,item:268091,361863.714285
84,DC-1920,item:268967,1087792.42857
85,DC-1920,item:268091,349560.857142
85,DC-1920,item:268967,1083289.857141
86,DC-1920,item:268091,371171.714285
86,DC-1920,item:268967,1081107.428559
87,DC-1920,item:268091,382042.571428
87,DC-1920,item:268967,1081281.285701
88,DC-1920,item:268091,381326.571428
88,DC-1920,item:268967,1081455.142843
89,DC-1920,item:268091,381326.571428
89,DC-1920,item:268967,1081455.142843
90,DC-1920,item:268091,369023.714285
90,DC-1920,item:268967,1083523.714284
91,DC-1920,item:268091,393629.428571
91,DC-1920,item:268967,1078520.142864
92,DC-1920,item:268091,405932.285714
92,DC-1920,item:268967,1078186.571436
93,DC-1920,item:268091,418235.142857
93,DC-1920,item:268967,1077853.000008
94,DC-1920,item:268091,418235.142857
94,DC-1920,item:268967,1087025.571429
95,DC-1920,item:268091,430538.0
95,DC-1920,item:268967,1082189.428572
96,DC-1920,item:268091,424843.714282
96,DC-1920,item:268967,1082189.428572
97,DC-1920,item:268091,415946.999996
97,DC-1920,item:268967,1082189.428572
98,DC-1920,item:268091,415946.999996
98,DC-1920,item:268967,1072420.142862
99,DC-1920,item:268091,421641.285714
99,DC-1920,item:268967,1066932.714291
100,DC-1920,item:268091,421641.285714
100,DC-1920,item:268967,1071117.571434
101,DC-1920,item:268091,421641.285714
101,DC-1920,item:268967,1070466.28572
102,DC-1920,item:268091,417926.285718
102,DC-1920,item:268967,1064978.857149
103,DC-1920,item:268091,420072.000004
103,DC-1920,item:268967,1074096.857145
104,DC-1920,item:268091,413321.000004
104,DC-1920,item:268967,1068609.428574
105,DC-1920,item:268091,312367.857149
105,DC-1920,item:268967,1079584.285716
106,DC-1920,item:268091,299336.714292
106,DC-1920,item:268967,1090559.142858
107,DC-1920,item:268091,293056.571435
107,DC-1920,item:268967,1096046.571429
108,DC-1920,item:268091,280025.428578
108,DC-1920,item:268967,1101534.0
109,DC-1920,item:268091,281394.285721
109,DC-1920,item:268967,1101534.0
110,DC-1920,item:268091,275114.142864
110,DC-1920,item:268967,1101534.0
111,DC-1920,item:268091,265798.000003
111,DC-1920,item:268967,1101534.0
112,DC-1920,item:268091,308998.000003
112,DC-1920,item:268967,1101534.0
113,DC-1920,item:268091,352578.0
113,DC-1920,item:268967,1101534.0
114,DC-1920,item:268091,352578.0
114,DC-1920,item:268967,1101534.0
115,DC-1920,item:268091,381378.0
115,DC-1920,item:268967,1101534.0
116,DC-1920,item:268091,395778.0
116,DC-1920,item:268967,1101534.0
117,DC-1920,item:268091,410178.0
117,DC-1920,item:268967,1101534.0
118,DC-1920,item:268091,421512.000007
118,DC-1920,item:268967,1101534.0
119,DC-1920,item:268091,427472.000007
119,DC-1920,item:268967,1101534.0
120,DC-1920,item:268091,427472.000007
120,DC-1920,item:268967,1101534.0
121,DC-1920,item:268091,430538.0
121,DC-1920,item:268967,1101534.0
122,DC-1920,item:268091,430538.0
122,DC-1920,item:268967,1101534.0
123,DC-1920,item:268091,430538.0
123,DC-1920,item:268967,1101534.0
124,DC-1920,item:268091,430538.0
124,DC-1920,item:268967,1101534.0
125,DC-1920,item:268091,430538.0
125,DC-1920,item:268967,1101534.0
126,DC-1920,item:268091,430538.0
126,DC-1920,item:268967,1101534.0
127,DC-1920,item:268091,430538.0
127,DC-1920,item:268967,1101534.0
128,DC-1920,item:268091,430538.0
128,DC-1920,item:268967,1101534.0
129,DC-1920,item:268091,430538.0
129,DC-1920,item:268967,1101534.0
130,DC-1920,item:268091,430538.0
130,DC-1920,item:268967,1101534.0
131,DC-1920,item:268091,430538.0
131,DC-1920,item:268967,1101534.0
132,DC-1920,item:268091,430385.999984
132,DC-1920,item:268967,1101534.0
133,DC-1920,item:268091,338399.142845
133,DC-1920,item:268967,1101534.0
134,DC-1920,item:268091,328092.285702
134,DC-1920,item:268967,1101534.0
135,DC-1920,item:268091,317937.428575
135,DC-1920,item:268967,1101534.0
136,DC-1920,item:268091,356052.571423
136,DC-1920,item:268967,1101534.0
137,DC-1920,item:268091,345745.71428
137,DC-1920,item:268967,1101534.0
138,DC-1920,item:268091,349838.857137
138,DC-1920,item:268967,1101534.0
139,DC-1920,item:268091,353931.999994
139,DC-1920,item:268967,1101534.0
140,DC-1920,item:268091,357727.285706
140,DC-1920,item:268967,1101534.0
141,DC-1920,item:268091,361800.57142
141,DC-1920,item:268967,1101534.0
142,DC-1920,item:268091,351473.857134
142,DC-1920,item:268967,1101534.0
143,DC-1920,item:268091,355547.142848
143,DC-1920,item:268967,1101534.0
144,DC-1920,item:268091,374020.428562
144,DC-1920,item:268967,1101534.0
145,DC-1920,item:268091,392493.714276
145,DC-1920,item:268967,1101534.0
146,DC-1920,item:268091,396566.99999
