day,node_id,item_id,capacity_qty_per_day,used_qty,remaining_capacity_qty,utilization
0,SDC-VD0500655A,item:002612,21600.0,0.0,21600.0,0.0
0,SDC-VD0505677A,item:099439,4200.0,0.0,4200.0,0.0
0,SDC-VD0508918A,item:730384,740000.0,0.0,740000.0,0.0
0,SDC-VD0514881A,item:016332,1100.0,0.0,1100.0,0.0
0,SDC-VD0518684A,item:001893,22800.0,0.0,22800.0,0.0
0,SDC-VD0519670A,item:001848,4000.0,0.0,4000.0,0.0
0,SDC-VD0519670A,item:029313,300.0,0.0,300.0,0.0
0,SDC-VD0520115A,item:708073,25000.0,0.0,25000.0,0.0
0,SDC-VD0520132A,item:038005,10000.0,0.0,10000.0,0.0
0,SDC-VD0520132A,item:049371,1600.0,0.0,1600.0,0.0
0,SDC-VD0525412A,item:333362,1170000.0,0.0,1170000.0,0.0
0,SDC-VD0901566A,item:338928,1150000.0,0.0,1150000.0,0.0
0,SDC-VD0910216A,item:001893,23920.0,0.0,23920.0,0.0
0,SDC-VD0910216A,item:002612,22500.0,0.0,22500.0,0.0
0,SDC-VD0914320A,item:055703,300.0,0.0,300.0,0.0
0,SDC-VD0914360C,item:338929,490000.0,0.0,490000.0,0.0
0,SDC-VD0914690A,item:042342,30000000.0,0.0,30000000.0,0.0
0,SDC-VD0949099A,item:021081,0.0,0.0,0.0,0.0
0,SDC-VD0951020A,item:001757,1200.0,0.0,1200.0,0.0
0,SDC-VD0951020A,item:001848,6000.0,0.0,6000.0,0.0
0,SDC-VD0951020A,item:007923,96.159427,0.0,96.159427,0.0
0,SDC-VD0956464A,item:007923,224.371996,0.0,224.371996,0.0
0,SDC-VD0960508A,item:021081,0.0,0.0,0.0,0.0
0,SDC-VD0964290A,item:055703,300.0,0.0,300.0,0.0
0,SDC-VD0972460A,item:021081,0.0,0.0,0.0,0.0
0,SDC-VD0975221A,item:021081,0.0,0.0,0.0,0.0
0,SDC-VD0989480A,item:426331,19200.0,0.0,19200.0,0.0
0,SDC-VD0990780A,item:002612,23750.0,0.0,23750.0,0.0
0,SDC-VD0993480A,item:344135,4200000.0,0.0,4200000.0,0.0
0,SDC-VD1091642A,item:001893,20900.0,0.0,20900.0,0.0
0,SDC-VD1091642A,item:002612,22500.0,0.0,22500.0,0.0
0,SDC-VD1095770A,item:734545,18900.0,0.0,18900.0,0.0
0,SDC-VD1096202A,item:039668,450.0,0.0,450.0,0.0
1,SDC-VD0500655A,item:002612,21600.0,0.0,21600.0,0.0
1,SDC-VD0505677A,item:099439,4200.0,0.0,4200.0,0.0
1,SDC-VD0508918A,item:730384,740000.0,0.0,740000.0,0.0
1,SDC-VD0514881A,item:016332,1100.0,0.0,1100.0,0.0
1,SDC-VD0518684A,item:001893,22800.0,0.0,22800.0,0.0
1,SDC-VD0519670A,item:001848,4000.0,0.0,4000.0,0.0
1,SDC-VD0519670A,item:029313,300.0,0.0,300.0,0.0
1,SDC-VD0520115A,item:708073,25000.0,0.0,25000.0,0.0
1,SDC-VD0520132A,item:038005,10000.0,0.0,10000.0,0.0
1,SDC-VD0520132A,item:049371,1600.0,0.0,1600.0,0.0
1,SDC-VD0525412A,item:333362,1170000.0,0.0,1170000.0,0.0
1,SDC-VD0901566A,item:338928,1150000.0,0.0,1150000.0,0.0
1,SDC-VD0910216A,item:001893,23920.0,0.0,23920.0,0.0
1,SDC-VD0910216A,item:002612,22500.0,0.0,22500.0,0.0
1,SDC-VD0914320A,item:055703,300.0,0.0,300.0,0.0
1,SDC-VD0914360C,item:338929,490000.0,0.0,490000.0,0.0
1,SDC-VD0914690A,item:042342,30000000.0,0.0,30000000.0,0.0
1,SDC-VD0949099A,item:021081,0.0,0.0,0.0,0.0
