day,node_id,item_id,stock_end_of_day
0,DC-1920,item:268091,404888.0
0,DC-1920,item:268967,1066935.42857
1,DC-1920,item:268091,396125.040816
1,DC-1920,item:268967,1048995.428569
2,DC-1920,item:268091,386904.551019
2,DC-1920,item:268967,1045451.204079
3,DC-1920,item:268091,391626.53061
3,DC-1920,item:268967,1033917.551017
4,DC-1920,item:268091,395890.979589
4,DC-1920,item:268967,1108993.34694
5,DC-1920,item:268091,385297.897956
5,DC-1920,item:268967,1117067.163261
6,DC-1920,item:268091,374247.28571
6,DC-1920,item:268967,1103950.428567
7,DC-1920,item:268091,377139.142852
7,DC-1920,item:268967,1090305.999995
8,DC-1920,item:268091,410386.83673
8,DC-1920,item:268967,1088521.122443
9,DC-1920,item:268091,400111.224485
9,DC-1920,item:268967,1087034.367342
10,DC-1920,item:268091,399711.163265
10,DC-1920,item:268967,1097073.734694
11,DC-1920,item:268091,421790.081628
11,DC-1920,item:268967,1109196.102046
12,DC-1920,item:268091,424944.551016
12,DC-1920,item:268967,1111875.346944
13,DC-1920,item:268091,413375.714281
13,DC-1920,item:268967,1111581.081639
14,DC-1920,item:268091,401483.571424
14,DC-1920,item:268967,1111581.081639
15,DC-1920,item:268091,390484.32653
15,DC-1920,item:268967,1107974.979597
16,DC-1920,item:268091,390438.795922
16,DC-1920,item:268967,1104402.346943
17,DC-1920,item:268091,396076.836738
17,DC-1920,item:268967,1100867.04082
18,DC-1920,item:268091,400530.163264
18,DC-1920,item:268967,1097369.061227
19,DC-1920,item:268091,409684.979587
19,DC-1920,item:268967,1093908.408165
20,DC-1920,item:268091,390016.673464
20,DC-1920,item:268967,1091152.040814
21,DC-1920,item:268091,369733.244892
21,DC-1920,item:268967,1087766.040813
22,DC-1920,item:268091,383577.857147
22,DC-1920,item:268967,1099025.816328
23,DC-1920,item:268091,398991.551015
23,DC-1920,item:268967,1096965.122449
24,DC-1920,item:268091,390565.102037
24,DC-1920,item:268967,1090594.673471
25,DC-1920,item:268091,382329.551018
25,DC-1920,item:268967,1084079.408166
26,DC-1920,item:268091,403084.897958
26,DC-1920,item:268967,1077419.326535
27,DC-1920,item:268091,409631.142858
27,DC-1920,item:268967,1070614.428578
28,DC-1920,item:268091,416368.285717
28,DC-1920,item:268967,1109802.857143
29,DC-1920,item:268091,435394.938778
29,DC-1920,item:268967,1107210.775509
30,DC-1920,item:268091,427095.755103
30,DC-1920,item:268967,1115713.367344
31,DC-1920,item:268091,425430.693876
31,DC-1920,item:268967,1113431.979588
32,DC-1920,item:268091,417386.040813
32,DC-1920,item:268967,1111305.938771
33,DC-1920,item:268091,409468.653056
33,DC-1920,item:268967,1109335.244892
34,DC-1920,item:268091,406785.836729
34,DC-1920,item:268967,1107519.897953
35,DC-1920,item:268091,412274.938771
35,DC-1920,item:268967,1105859.897952
36,DC-1920,item:268091,423901.591837
36,DC-1920,item:268967,1095559.428564
37,DC-1920,item:268091,430507.020412
37,DC-1920,item:268967,1084827.918361
38,DC-1920,item:268091,429153.877557
38,DC-1920,item:268967,1073665.367341
39,DC-1920,item:268091,425840.326538
39,DC-1920,item:268967,1068046.34694
40,DC-1920,item:268091,422867.387764
40,DC-1920,item:268967,1072727.795927
41,DC-1920,item:268091,421619.183678
41,DC-1920,item:268967,1082166.183682
42,DC-1920,item:268091,424025.142856
42,DC-1920,item:268967,1086061.040817
43,DC-1920,item:268091,407861.95918
43,DC-1920,item:268967,1091204.510197
44,DC-1920,item:268091,388607.469386
44,DC-1920,item:268967,1100921.795917
45,DC-1920,item:268091,364332.244899
45,DC-1920,item:268967,1099830.918366
46,DC-1920,item:268091,357259.591839
46,DC-1920,item:268967,1099078.938773
47,DC-1920,item:268091,387152.897957
47,DC-1920,item:268967,1099278.061223
48,DC-1920,item:268091,359573.428569
48,DC-1920,item:268967,1100906.959183
49,DC-1920,item:268091,359767.999997
49,DC-1920,item:268967,1102749.816327
50,DC-1920,item:268091,346915.795916
50,DC-1920,item:268967,1094632.836734
51,DC-1920,item:268091,348556.244897
51,DC-1920,item:268967,1085401.306121
52,DC-1920,item:268091,350289.346939
52,DC-1920,item:268967,1082773.959183
53,DC-1920,item:268091,352115.102042
53,DC-1920,item:268967,1072948.469386
54,DC-1920,item:268091,368433.510206
54,DC-1920,item:268967,1072057.530611
55,DC-1920,item:268091,356044.571432
55,DC-1920,item:268967,1080398.122448
56,DC-1920,item:268091,358148.285719
56,DC-1920,item:268967,1089035.693877
57,DC-1920,item:268091,363813.632657
57,DC-1920,item:268967,1087904.224489
58,DC-1920,item:268091,369802.897963
58,DC-1920,item:268967,1097851.000001
59,DC-1920,item:268091,376116.081636
59,DC-1920,item:268967,1111723.346941
60,DC-1920,item:268091,382753.183676
60,DC-1920,item:268967,1114590.673471
61,DC-1920,item:268091,389714.204083
61,DC-1920,item:268967,1114590.673471
62,DC-1920,item:268091,396999.142858
62,DC-1920,item:268967,1114590.673471
63,DC-1920,item:268091,404608.0
63,DC-1920,item:268967,1114590.673471
64,DC-1920,item:268091,397072.408164
64,DC-1920,item:268967,1107979.959187
65,DC-1920,item:268091,404189.510205
65,DC-1920,item:268967,1099028.571432
66,DC-1920,item:268091,425959.306123
66,DC-1920,item:268967,1089769.346941
67,DC-1920,item:268091,433581.79592
67,DC-1920,item:268967,1080202.285717
68,DC-1920,item:268091,427056.979594
68,DC-1920,item:268967,1072832.816325
69,DC-1920,item:268091,420784.857145
69,DC-1920,item:268967,1062650.081631
70,DC-1920,item:268091,414765.428574
70,DC-1920,item:268967,1082750.448976
71,DC-1920,item:268091,404339.918368
71,DC-1920,item:268967,1108494.551019
72,DC-1920,item:268091,399896.571426
72,DC-1920,item:268967,1114045.36735
73,DC-1920,item:268091,397701.673466
73,DC-1920,item:268967,1111518.122453
74,DC-1920,item:268091,399370.204079
74,DC-1920,item:268967,1109205.795924
75,DC-1920,item:268091,402653.714286
75,DC-1920,item:268967,1107108.387762
76,DC-1920,item:268091,403688.775511
76,DC-1920,item:268967,1105225.897968
77,DC-1920,item:268091,412353.30612
77,DC-1920,item:268967,1103558.326541
78,DC-1920,item:268091,399232.163263
78,DC-1920,item:268967,1099254.448988
79,DC-1920,item:268091,388547.142856
79,DC-1920,item:268967,1094975.40817
80,DC-1920,item:268091,393406.12245
80,DC-1920,item:268967,1090721.204087
81,DC-1920,item:268091,408745.551022
81,DC-1920,item:268967,1088771.38775
82,DC-1920,item:268091,395215.265308
82,DC-1920,item:268967,1091125.448966
83,DC-1920,item:268091,413753.306121
83,DC-1920,item:268967,1095478.999987
84,DC-1920,item:268091,400018.448978
84,DC-1920,item:268967,1097528.163262
85,DC-1920,item:268091,419959.040814
85,DC-1920,item:268967,1094186.102049
86,DC-1920,item:268091,432226.346937
86,DC-1920,item:268967,1088921.081642
87,DC-1920,item:268091,433770.530612
87,DC-1920,item:268967,1085738.938778
88,DC-1920,item:268091,430226.32653
88,DC-1920,item:268967,1098208.897953
89,DC-1920,item:268091,427168.714285
89,DC-1920,item:268967,1092800.918362
90,DC-1920,item:268091,424909.367346
90,DC-1920,item:268967,1087345.28571
91,DC-1920,item:268091,422824.938774
91,DC-1920,item:268967,1081841.999997
92,DC-1920,item:268091,421583.795918
92,DC-1920,item:268967,1084343.326534
93,DC-1920,item:268091,417591.571428
93,DC-1920,item:268967,1095532.346954
94,DC-1920,item:268091,433144.163268
94,DC-1920,item:268967,1089114.51022
95,DC-1920,item:268091,429765.000003
95,DC-1920,item:268967,1093562.551035
96,DC-1920,item:268091,426692.367351
96,DC-1920,item:268967,1092960.285714
97,DC-1920,item:268091,423926.265311
97,DC-1920,item:268967,1089693.693866
98,DC-1920,item:268091,422239.693879
98,DC-1920,item:268967,1082903.693867
99,DC-1920,item:268091,402031.2449
99,DC-1920,item:268967,1088047.040818
100,DC-1920,item:268091,398908.306118
100,DC-1920,item:268967,1099887.346952
101,DC-1920,item:268091,387429.612246
101,DC-1920,item:268967,1113374.306134
102,DC-1920,item:268091,364529.67347
102,DC-1920,item:268967,1113374.306134
103,DC-1920,item:268091,361838.183675
103,DC-1920,item:268967,1115020.959182
104,DC-1920,item:268091,379762.857142
104,DC-1920,item:268967,1115020.959182
105,DC-1920,item:268091,368571.428571
105,DC-1920,item:268967,1115020.959182
106,DC-1920,item:268091,393335.387755
106,DC-1920,item:268967,1115020.959182
107,DC-1920,item:268091,389899.020409
107,DC-1920,item:268967,1115020.959182
108,DC-1920,item:268091,415862.326533
108,DC-1920,item:268967,1115020.959182
109,DC-1920,item:268091,413625.306125
109,DC-1920,item:268967,1115020.959182
110,DC-1920,item:268091,423826.938778
110,DC-1920,item:268967,1115020.959182
111,DC-1920,item:268091,437464.938777
111,DC-1920,item:268967,1115020.959182
112,DC-1920,item:268091,442100.653062
112,DC-1920,item:268967,1115020.959182
113,DC-1920,item:268091,442100.653062
113,DC-1920,item:268967,1115020.959182
114,DC-1920,item:268091,442100.653062
114,DC-1920,item:268967,1115020.959182
115,DC-1920,item:268091,442100.653062
115,DC-1920,item:268967,1115020.959182
116,DC-1920,item:268091,442100.653062
116,DC-1920,item:268967,1115020.959182
117,DC-1920,item:268091,442100.653062
117,DC-1920,item:268967,1115020.959182
118,DC-1920,item:268091,442100.653062
118,DC-1920,item:268967,1115020.959182
119,DC-1920,item:268091,442100.653062
119,DC-1920,item:268967,1115020.959182
120,DC-1920,item:268091,442100.653062
120,DC-1920,item:268967,1115020.959182
121,DC-1920,item:268091,442100.653062
121,DC-1920,item:268967,1115020.959182
122,DC-1920,item:268091,442100.653062
122,DC-1920,item:268967,1115020.959182
123,DC-1920,item:268091,442100.653062
123,DC-1920,item:268967,1115020.959182
124,DC-1920,item:268091,438589.265296
124,DC-1920,item:268967,1115020.959182
125,DC-1920,item:268091,433742.081621
125,DC-1920,item:268967,1115020.959182
126,DC-1920,item:268091,428866.08162
126,DC-1920,item:268967,1115020.959182
127,DC-1920,item:268091,411891.469375
127,DC-1920,item:268967,1115020.959182
128,DC-1920,item:268091,394083.387743
128,DC-1920,item:268967,1115020.959182
129,DC-1920,item:268091,377113.755103
129,DC-1920,item:268967,1115020.959182
130,DC-1920,item:268091,376285.265319
130,DC-1920,item:268967,1115020.959182
131,DC-1920,item:268091,390469.959177
131,DC-1920,item:268967,1115020.959182
132,DC-1920,item:268091,383727.999994
132,DC-1920,item:268967,1115020.959182
133,DC-1920,item:268091,376152.571423
133,DC-1920,item:268967,1115020.959182
134,DC-1920,item:268091,394603.163259
134,DC-1920,item:268967,1115020.959182
135,DC-1920,item:268091,384250.918361
135,DC-1920,item:268967,1115020.959182
136,DC-1920,item:268091,402695.836728
136,DC-1920,item:268967,1115020.959182
137,DC-1920,item:268091,406737.91836
137,DC-1920,item:268967,1115020.959182
138,DC-1920,item:268091,396377.163257
138,DC-1920,item:268967,1115020.959182
139,DC-1920,item:268091,399455.734692
139,DC-1920,item:268967,1114832.816327
140,DC-1920,item:268091,404447.142848
140,DC-1920,item:268967,1107253.530613
141,DC-1920,item:268091,406835.530603
141,DC-1920,item:268967,1107253.530613
142,DC-1920,item:268091,409111.591828
142,DC-1920,item:268967,1107253.530613
143,DC-1920,item:268091,408566.183675
143,DC-1920,item:268967,1107253.530613
144,DC-1920,item:268091,405520.061235
