active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
178,3.6e-05,70.0,1278462.8247,sourcing_share,1,M-1810,166,180.0,1,347,0.637705,0.001875,1935.0,1.0,0.350738,1,0,1,158.3187,1,0.0,,0.0,0.0,,0.0,SDC-VD0901566A,Supplier of Packaging - VD0901566A,0.0,1.0,338928,20900000.0
920,6.8e-05,60.0,1411272.5753,sourcing_share,1,M-1430,0,180.0,1,1875,0.513039,0.014367,1000.0,1.0,0.282171,2,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0525412A,Supplier of Packaging - VD0525412A,0.0,1.0,333362,7685000.0
22,9.7e-05,21.0,36361038.457,sourcing_share,1,M-1430,0,180.0,1,1645,0.477745,0.008071,200155.2,1.0,0.26276,3,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,0.0,1.0,042342,660000000.0
60,0.000207,150.5,29070.9579,sourcing_share,2,"M-1430, M-1810",650,360.0,2,1783,0.464351,0.026163,0.0,1.0,0.255393,4,0,0,0.0,2,0.0,,0.0,0.0,,0.0,SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,0.0,1.0,"038005, 049371",163200.0
340,0.000124,42.0,1283658.5205,sourcing_share,1,M-1810,0,180.0,1,1866,0.455806,0.005834,400.0,1.0,0.250693,5,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914360C,Supplier of Packaging - VD0914360C,0.0,1.0,338929,18490000.0
828,0.000129,47.6667,2965.5692,sourcing_share,1,M-1810,0,540.0,3,1820,0.425648,0.060502,0.0,0.604917,0.234106,6,2,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,0.0,0.535354,"001757, 001848, 007923",93916.6376
67,7.2e-05,35.0,1937212.9315,sourcing_share,1,M-1430,0,180.0,1,1305,0.407392,0.005844,16000.0,1.0,0.224065,7,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0993480A,Supplier of Packaging - VD0993480A,0.0,1.0,344135,8040000.0
5,7.8e-05,56.0,415797.8389,sourcing_share,1,M-1430,164,180.0,1,1745,0.374334,0.028333,0.0,1.0,0.205884,8,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0508918A,Supplier of Packaging - VD0508918A,0.0,1.0,730384,1850000.0
13,0.000153,28.0,23147.1557,sourcing_share,1,M-1810,0,180.0,1,1263,0.340809,0.021438,0.0,1.0,0.187445,9,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0989480A,Supplier of Packaging - VD0989480A,0.0,1.0,426331,249600.0
15,8.4e-05,28.0,6164.4844,sourcing_share,1,M-1430,92,180.0,1,1450,0.320337,0.010236,0.0,1.0,0.176185,10,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0520115A,Supplier of Packaging - VD0520115A,0.0,1.0,708073,75000.0
15,0.000209,35.0,4244.3156,sourcing_share,1,M-1810,0,180.0,1,1724,0.317332,0.025411,0.0,1.0,0.174532,11,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0505677A,Supplier of Raw Materials - VD0505677A,0.0,1.0,099439,63000.0
10,7e-05,21.0,9004.6218,sourcing_share,1,M-1430,0,180.0,1,1627,0.316708,0.012784,0.0,1.0,0.174189,12,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1095770A,Supplier of Packaging - VD1095770A,0.0,1.0,734545,63000.0
12,0.000175,38.5,2119.5094,sourcing_share,1,M-1810,0,360.0,2,55,0.300035,0.040335,0.0,0.495798,0.165019,13,1,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0519670A,Supplier of Raw Materials - VD0519670A,0.0,0.722689,"001848, 029313",23600.0
11,0.000167,49.0,1587.6827,sourcing_share,1,M-1810,0,180.0,1,46,0.288398,0.02773,0.0,1.0,0.158619,14,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0514881A,Supplier of Raw Materials - VD0514881A,0.0,1.0,016332,12100.0
321,0.094998,120.0,49046.0844,sourcing_share,1,SDC-1450,0,180.0,1,320,0.284281,0.999931,0.0,0.501983,0.156354,15,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0960508A,Supplier of Raw Materials - VD0960508A,0.0,0.2,021081,1426601.0
321,0.094248,120.0,59691.651,sourcing_share,1,SDC-1450,0,180.0,1,320,0.284144,0.999931,0.0,0.498017,0.156279,16,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0972460A,Supplier of Raw Materials - VD0972460A,0.0,0.05,021081,1415329.0
726,8.6e-05,3.0,1325.8829,sourcing_share,1,M-1810,0,180.0,1,1820,0.273779,0.000823,458.6231,0.7,0.150578,17,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0956464A,Supplier of Raw Materials - VD0956464A,0.0,0.7,007923,41338.8211
7,0.00021,35.0,510.8424,sourcing_share,1,M-1810,0,180.0,1,30,0.264708,0.054687,0.0,1.0,0.145589,18,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1096202A,Supplier of Raw Materials - VD1096202A,0.0,1.0,039668,3150.0
12,0.000278,31.5,22842.7862,sourcing_share,1,M-1810,0,360.0,2,906,0.217574,0.13125,0.0,0.293853,0.119666,19,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,0.0,0.7,"001893, 002612",278520.0
12,0.00027,38.5,21358.8675,sourcing_share,1,M-1810,2,360.0,2,907,0.216415,0.13125,0.0,0.274736,0.119028,20,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD1091642A,Supplier of Raw Materials - VD1091642A,0.0,0.114208,"001893, 002612",260400.0
6,0.000432,35.0,23368.3506,sourcing_share,1,M-1810,1,180.0,1,26,0.205276,0.13125,0.0,0.262867,0.112902,21,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0990780A,Supplier of Raw Materials - VD0990780A,0.0,0.2,002612,142500.0
6,0.000119,56.0,22447.8448,sourcing_share,1,M-1810,883,180.0,1,908,0.204572,0.036301,0.0,0.337178,0.112515,22,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0518684A,Supplier of Raw Materials - VD0518684A,0.0,0.1,001893,136800.0
6,0.000349,28.0,21251.1783,sourcing_share,1,M-1810,3,180.0,1,28,0.20364,0.10625,0.0,0.23907,0.112002,23,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0500655A,Supplier of Raw Materials - VD0500655A,0.0,0.05,002612,129600.0
