day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
0,M-1430,item:268967,107800.0,107800.0,107800.0
0,M-1810,item:268091,14400.0,14400.0,14400.0
0,SDC-1450,item:773474,3200000.0,3200000.0,12800000.0
1,M-1430,item:268967,0.0,107800.0,107800.0
1,M-1810,item:268091,0.0,14400.0,14400.0
1,SDC-1450,item:773474,3200000.0,6400000.0,9568167.0
2,M-1430,item:268967,0.0,107800.0,73201.42857
2,M-1810,item:268091,14400.0,28800.0,14400.0
2,SDC-1450,item:773474,3200000.0,9600000.0,12768167.0
3,M-1430,item:268967,0.0,107800.0,20662.857138
3,M-1810,item:268091,14400.0,43200.0,14400.0
3,SDC-1450,item:773474,3200000.0,12800000.0,15968167.0
4,M-1430,item:268967,107800.0,215600.0,107800.0
4,M-1810,item:268091,14400.0,57600.0,14400.0
4,SDC-1450,item:773474,3200000.0,16000000.0,19168167.0
5,M-1430,item:268967,0.0,215600.0,107800.0
5,M-1810,item:268091,14400.0,72000.0,14400.0
5,SDC-1450,item:773474,3200000.0,19200000.0,18221627.0
6,M-1430,item:268967,0.0,215600.0,107800.0
6,M-1810,item:268091,14400.0,86400.0,14400.0
6,SDC-1450,item:773474,0.0,19200000.0,18221627.0
7,M-1430,item:268967,0.0,215600.0,107800.0
7,M-1810,item:268091,14400.0,100800.0,14400.0
7,SDC-1450,item:773474,0.0,19200000.0,18221627.0
8,M-1430,item:268967,0.0,215600.0,107800.0
8,M-1810,item:268091,14400.0,115200.0,14400.0
8,SDC-1450,item:773474,0.0,19200000.0,18221627.0
9,M-1430,item:268967,0.0,215600.0,96571.999995
9,M-1810,item:268091,14400.0,129600.0,18601.142852
9,SDC-1450,item:773474,0.0,19200000.0,18221627.0
10,M-1430,item:268967,0.0,215600.0,83559.122438
10,M-1810,item:268091,14400.0,144000.0,14400.0
10,SDC-1450,item:773474,0.0,19200000.0,18221627.0
11,M-1430,item:268967,0.0,215600.0,80287.489785
11,M-1810,item:268091,14400.0,158400.0,14400.0
11,SDC-1450,item:773474,0.0,19200000.0,18221627.0
12,M-1430,item:268967,0.0,215600.0,80287.489785
12,M-1810,item:268091,14400.0,172800.0,28800.0
12,SDC-1450,item:773474,0.0,19200000.0,18221627.0
13,M-1430,item:268967,0.0,215600.0,80287.489785
13,M-1810,item:268091,14400.0,187200.0,43200.0
13,SDC-1450,item:773474,0.0,19200000.0,18221627.0
14,M-1430,item:268967,0.0,215600.0,80287.489785
14,M-1810,item:268091,0.0,187200.0,37606.551016
14,SDC-1450,item:773474,0.0,19200000.0,18221627.0
15,M-1430,item:268967,0.0,215600.0,80287.489785
15,M-1810,item:268091,14400.0,201600.0,34844.265297
15,SDC-1450,item:773474,0.0,19200000.0,18221627.0
16,M-1430,item:268967,0.0,215600.0,80287.489785
16,M-1810,item:268091,14400.0,216000.0,25783.285705
16,SDC-1450,item:773474,0.0,19200000.0,18221627.0
17,M-1430,item:268967,0.0,215600.0,80287.489785
17,M-1810,item:268091,14400.0,230400.0,17291.897954
17,SDC-1450,item:773474,0.0,19200000.0,18221627.0
18,M-1430,item:268967,0.0,215600.0,80287.489785
18,M-1810,item:268091,14400.0,244800.0,15053.673468
18,SDC-1450,item:773474,0.0,19200000.0,18221627.0
19,M-1430,item:268967,0.0,215600.0,79620.530605
19,M-1810,item:268091,14400.0,259200.0,17883.897957
19,SDC-1450,item:773474,0.0,19200000.0,18221627.0
20,M-1430,item:268967,0.0,215600.0,75455.591832
20,M-1810,item:268091,14400.0,273600.0,30484.061218
20,SDC-1450,item:773474,0.0,19200000.0,18221627.0
21,M-1430,item:268967,0.0,215600.0,68496.959177
21,M-1810,item:268091,14400.0,288000.0,24031.040805
21,SDC-1450,item:773474,0.0,19200000.0,18221627.0
22,M-1430,item:268967,0.0,215600.0,58114.999991
22,M-1810,item:268091,14400.0,302400.0,14400.0
22,SDC-1450,item:773474,0.0,19200000.0,18221627.0
23,M-1430,item:268967,0.0,215600.0,58114.999991
23,M-1810,item:268091,14400.0,316800.0,14400.0
23,SDC-1450,item:773474,0.0,19200000.0,18221627.0
24,M-1430,item:268967,0.0,215600.0,58114.999991
24,M-1810,item:268091,14400.0,331200.0,14400.0
24,SDC-1450,item:773474,0.0,19200000.0,18221627.0
25,M-1430,item:268967,0.0,215600.0,53546.12244
25,M-1810,item:268091,14400.0,345600.0,14400.0
25,SDC-1450,item:773474,0.0,19200000.0,18221627.0
26,M-1430,item:268967,0.0,215600.0,42606.795911
26,M-1810,item:268091,14400.0,360000.0,14400.0
26,SDC-1450,item:773474,0.0,19200000.0,18221627.0
27,M-1430,item:268967,0.0,215600.0,25152.204078
27,M-1810,item:268091,14400.0,374400.0,14400.0
27,SDC-1450,item:773474,0.0,19200000.0,18221627.0
28,M-1430,item:268967,107800.0,323400.0,108837.530613
28,M-1810,item:268091,14400.0,388800.0,15746.897958
28,SDC-1450,item:773474,0.0,19200000.0,18221627.0
29,M-1430,item:268967,0.0,323400.0,108837.530613
29,M-1810,item:268091,14400.0,403200.0,23640.040816
29,SDC-1450,item:773474,0.0,19200000.0,18221627.0
30,M-1430,item:268967,0.0,323400.0,108837.530613
30,M-1810,item:268091,14400.0,417600.0,38040.040816
30,SDC-1450,item:773474,0.0,19200000.0,18221627.0
31,M-1430,item:268967,0.0,323400.0,108837.530613
31,M-1810,item:268091,14400.0,432000.0,52440.040816
31,SDC-1450,item:773474,0.0,19200000.0,18221627.0
32,M-1430,item:268967,0.0,323400.0,108837.530613
32,M-1810,item:268091,0.0,432000.0,52440.040816
32,SDC-1450,item:773474,0.0,19200000.0,18221627.0
33,M-1430,item:268967,0.0,323400.0,108837.530613
33,M-1810,item:268091,0.0,432000.0,47332.734692
33,SDC-1450,item:773474,0.0,19200000.0,18221627.0
34,M-1430,item:268967,0.0,323400.0,108837.530613
34,M-1810,item:268091,14400.0,446400.0,48580.775505
34,SDC-1450,item:773474,0.0,19200000.0,18221627.0
35,M-1430,item:268967,0.0,323400.0,108837.530613
35,M-1810,item:268091,14400.0,460800.0,47018.734685
35,SDC-1450,item:773474,0.0,19200000.0,18221627.0
36,M-1430,item:268967,0.0,323400.0,108837.530613
36,M-1810,item:268091,14400.0,475200.0,50818.530601
36,SDC-1450,item:773474,0.0,19200000.0,18221627.0
37,M-1430,item:268967,0.0,323400.0,108837.530613
37,M-1810,item:268091,0.0,475200.0,48517.510192
37,SDC-1450,item:773474,0.0,19200000.0,18221627.0
38,M-1430,item:268967,0.0,323400.0,102862.959177
38,M-1810,item:268091,0.0,475200.0,48517.510192
38,SDC-1450,item:773474,0.0,19200000.0,18221627.0
39,M-1430,item:268967,0.0,323400.0,86156.877538
39,M-1810,item:268091,0.0,475200.0,48517.510192
39,SDC-1450,item:773474,0.0,19200000.0,18221627.0
40,M-1430,item:268967,0.0,323400.0,64262.816315
40,M-1810,item:268091,0.0,475200.0,47133.387749
40,SDC-1450,item:773474,0.0,19200000.0,18221627.0
41,M-1430,item:268967,0.0,323400.0,47481.244894
41,M-1810,item:268091,0.0,475200.0,42435.714287
41,SDC-1450,item:773474,0.0,19200000.0,18221627.0
42,M-1430,item:268967,0.0,323400.0,40569.102045
42,M-1810,item:268091,0.0,475200.0,36149.224494
42,SDC-1450,item:773474,0.0,19200000.0,18221627.0
43,M-1430,item:268967,0.0,323400.0,37982.857147
43,M-1810,item:268091,14400.0,489600.0,46328.081634
43,SDC-1450,item:773474,0.0,19200000.0,18221627.0
44,M-1430,item:268967,0.0,323400.0,29422.040814
44,M-1810,item:268091,0.0,489600.0,46101.714283
44,SDC-1450,item:773474,0.0,19200000.0,18221627.0
45,M-1430,item:268967,0.0,323400.0,29422.040814
45,M-1810,item:268091,14400.0,504000.0,42046.816323
45,SDC-1450,item:773474,0.0,19200000.0,18221627.0
46,M-1430,item:268967,0.0,323400.0,28809.836731
46,M-1810,item:268091,14400.0,518400.0,14742.653059
46,SDC-1450,item:773474,0.0,19200000.0,18221627.0
47,M-1430,item:268967,0.0,323400.0,27106.755096
47,M-1810,item:268091,14400.0,532800.0,14400.0
47,SDC-1450,item:773474,0.0,19200000.0,18221627.0
48,M-1430,item:268967,0.0,323400.0,25263.897952
48,M-1810,item:268091,14400.0,547200.0,14400.0
48,SDC-1450,item:773474,0.0,19200000.0,18221627.0
49,M-1430,item:268967,0.0,323400.0,24711.04081
49,M-1810,item:268091,14400.0,561600.0,14400.0
49,SDC-1450,item:773474,0.0,19200000.0,18221627.0
50,M-1430,item:268967,0.0,323400.0,24711.04081
50,M-1810,item:268091,14400.0,576000.0,14400.0
50,SDC-1450,item:773474,0.0,19200000.0,18221627.0
51,M-1430,item:268967,0.0,323400.0,24711.04081
51,M-1810,item:268091,14400.0,590400.0,14400.0
51,SDC-1450,item:773474,0.0,19200000.0,18221627.0
52,M-1430,item:268967,107800.0,431200.0,125609.877544
52,M-1810,item:268091,14400.0,604800.0,14400.0
52,SDC-1450,item:773474,0.0,19200000.0,18221627.0
53,M-1430,item:268967,0.0,431200.0,116378.346931
53,M-1810,item:268091,14400.0,619200.0,14400.0
53,SDC-1450,item:773474,0.0,19200000.0,18221627.0
54,M-1430,item:268967,0.0,431200.0,97618.306114
54,M-1810,item:268091,14400.0,633600.0,14400.0
54,SDC-1450,item:773474,0.0,19200000.0,18221627.0
55,M-1430,item:268967,0.0,431200.0,78264.306113
55,M-1810,item:268091,14400.0,648000.0,14400.0
55,SDC-1450,item:773474,0.0,19200000.0,18221627.0
56,M-1430,item:268967,0.0,431200.0,67547.877541
56,M-1810,item:268091,14400.0,662400.0,14400.0
56,SDC-1450,item:773474,0.0,19200000.0,18221627.0
57,M-1430,item:268967,0.0,431200.0,65765.99999
57,M-1810,item:268091,14400.0,676800.0,14400.0
57,SDC-1450,item:773474,0.0,19200000.0,18221627.0
58,M-1430,item:268967,0.0,431200.0,53267.693866
58,M-1810,item:268091,14400.0,691200.0,14400.0
58,SDC-1450,item:773474,0.0,19200000.0,18221627.0
59,M-1430,item:268967,0.0,431200.0,50354.346928
59,M-1810,item:268091,14400.0,705600.0,14400.0
59,SDC-1450,item:773474,0.0,19200000.0,18221627.0
60,M-1430,item:268967,0.0,431200.0,50354.346928
60,M-1810,item:268091,14400.0,720000.0,14400.0
60,SDC-1450,item:773474,0.0,19200000.0,18221627.0
61,M-1430,item:268967,0.0,431200.0,50354.346928
61,M-1810,item:268091,14400.0,734400.0,14400.0
61,SDC-1450,item:773474,0.0,19200000.0,18221627.0
62,M-1430,item:268967,0.0,431200.0,50354.346928
62,M-1810,item:268091,14400.0,748800.0,14400.0
62,SDC-1450,item:773474,0.0,19200000.0,18221627.0
63,M-1430,item:268967,0.0,431200.0,50354.346928
63,M-1810,item:268091,14400.0,763200.0,14400.0
63,SDC-1450,item:773474,0.0,19200000.0,18221627.0
64,M-1430,item:268967,0.0,431200.0,50354.346928
64,M-1810,item:268091,14400.0,777600.0,14400.0
64,SDC-1450,item:773474,0.0,19200000.0,18221627.0
65,M-1430,item:268967,0.0,431200.0,50354.346928
65,M-1810,item:268091,14400.0,792000.0,14400.0
65,SDC-1450,item:773474,0.0,19200000.0,18221627.0
66,M-1430,item:268967,0.0,431200.0,50354.346928
66,M-1810,item:268091,14400.0,806400.0,14400.0
66,SDC-1450,item:773474,0.0,19200000.0,18221627.0
67,M-1430,item:268967,0.0,431200.0,47848.918359
67,M-1810,item:268091,14400.0,820800.0,28800.0
67,SDC-1450,item:773474,0.0,19200000.0,18221627.0
68,M-1430,item:268967,0.0,431200.0,36084.265301
68,M-1810,item:268091,14400.0,835200.0,43200.0
68,SDC-1450,item:773474,0.0,19200000.0,18221627.0
69,M-1430,item:268967,107800.0,539000.0,125057.979586
69,M-1810,item:268091,0.0,835200.0,43200.0
