node_id,item_id,item_label,safety_time_days,review_period_days,first_arrival_day,first_need_day,first_planned_receipt_day,first_actual_arrival_day,min_delta_need_minus_arrival_days,is_safety_respected,order_count,initial_stock_source_qty,day0_stock_before_production_qty,day0_arrivals_qty,max_bn_qty,max_target_stock_qty,max_target_with_backlog_qty,comment
DC-1920,item:268091,268091,20.0,1,21,41,21,,20.0,1,1188,430538.0,0.0,0.0,399840.0,399840.0,399840.0,conforme: reception planifiee avant le jour de besoin de couverture
DC-1920,item:268967,268967,25.0,1,167,192,167,,25.0,1,223,1101534.0,0.0,0.0,535800.28568,592153.571425,592153.571425,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:038005,038005,20.0,1,1230,1250,1230,0,20.0,1,6,37598.5325,47598.5325,10000.0,0.0,60365.15753,60365.15753,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:042342,042342,5.0,1,331,336,331,331,5.0,1,17,78749996.0,78749996.0,0.0,32524338.0,45534073.2,45534073.2,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:333362,333362,10.0,1,60,70,60,0,10.0,1,1833,142250.0,302250.0,160000.0,883550.0,1401400.0,1401400.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:344135,344135,10.0,1,35,45,35,0,10.0,1,63,0.0,994600.0,240000.0,628600.0,1078000.0,1078000.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:708073,708073,10.0,1,379,389,379,0,10.0,1,14,10326.88,15326.88,5000.0,5318.74,8548.54,8548.54,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:730384,730384,10.0,1,402,412,402,0,10.0,1,4,68387.0,438387.0,370000.0,0.0,297096.8,297096.8,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:734545,734545,10.0,1,21,31,21,0,10.0,1,13,1641.0,7941.0,6300.0,5331.0,8624.0,8624.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:773474,773474,20.0,1,10,30,10,0,20.0,1,324,14593000.0,15424518.0,831518.0,8326228.4216,20815572.008,20815572.008,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001757,001757,20.0,1,666,686,666,666,20.0,1,295,8499.654,8499.654,0.0,467.712,935.424,935.424,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001848,001848,20.0,1,904,924,904,904,20.0,1,4,10262.646,10262.646,0.0,0.0,1683.7632,1683.7632,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001893,001893,15.0,1,1080,1095,1080,0,15.0,1,5,9783.5,77403.5,67620.0,427.2456,9108.6912,9108.6912,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:002612,002612,20.0,1,,,,,,0,0,153521.636719,153521.636719,0.0,0.0,1169.28,1169.28,pas d'ordre: pas de besoin net observe
M-1810,item:007923,007923 (ancienne ref 693710),15.0,1,1784,1799,1784,1784,15.0,1,22,55018.98,55018.98,0.0,919.3752,1403.136,1403.136,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:016332,016332,7.0,1,231,238,231,231,7.0,1,9,883.02,883.02,0.0,49.10976,154.34496,154.34496,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:029313,029313,7.0,1,734,741,734,734,7.0,1,11,226.83,226.83,0.0,8.18496,15.20064,15.20064,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:039668,039668,7.0,1,1294,1301,1294,1294,7.0,1,7,459.695,459.695,0.0,4.09248,9.35424,9.35424,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:049371,049371,40.0,1,1086,1126,1086,0,40.0,1,44,4138.93,5738.93,1600.0,1730.5344,1730.5344,1730.5344,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:055703,055703,30.0,1,823,853,823,823,30.0,1,9,569.805001,569.805001,0.0,23.019959,72.49536,72.49536,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:099439,099439,7.0,1,356,363,356,356,7.0,1,8,4972.616,4972.616,0.0,409.248,467.712,467.712,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338928,338928,10.0,1,313,323,313,0,10.0,1,1193,404065.0,604065.0,200000.0,423735.0,432000.0,432000.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338929,338929,10.0,1,288,298,288,0,10.0,1,3459,354000.0,544000.0,190000.0,216000.0,432000.0,432000.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:426331,426331,7.0,1,281,288,281,281,7.0,1,13,24159.0,24159.0,0.0,1108.8,2217.6,2217.6,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:693055,693055,20.0,1,530,550,530,0,20.0,1,6304,1010000.0,1046274.0,36274.0,116928.0,233856.0,233856.0,conforme: reception planifiee avant le jour de besoin de couverture
SDC-1450,item:021081,021081,0.0,1,1018,1018,1018,1018,0.0,1,3312,1142100.0,1142100.0,0.0,729572.0,1430400.0,1430400.0,conforme: reception planifiee avant le jour de besoin de couverture
