active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
1055,7e-05,60.0,1424587.3973,sourcing_share,1,M-1430,0,180.0,1,1882,0.529716,0.014367,281000.0,1.0,0.291344,1,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0525412A,Supplier of Packaging - VD0525412A,0.0,1.0,333362,7880000.0
23,0.000102,21.0,36325921.3427,sourcing_share,1,M-1430,0,180.0,1,1665,0.47787,0.016142,3563890.8,1.0,0.262828,2,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,0.0,1.0,042342,690000000.0
58,0.0002,150.5,29145.4984,sourcing_share,2,"M-1430, M-1810",650,360.0,2,1783,0.463309,0.026163,0.0,1.0,0.25482,3,0,0,0.0,2,0.0,,0.0,0.0,,0.0,SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,0.0,1.0,"038005, 049371",160000.0
236,0.000139,42.0,1302621.6603,sourcing_share,1,M-1810,175,180.0,1,1415,0.444142,0.004667,200.0,1.0,0.244278,4,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914360C,Supplier of Packaging - VD0914360C,0.0,1.0,338929,20700000.0
180,3.4e-05,70.0,1307712.7151,sourcing_share,1,M-1810,176,180.0,1,356,0.436391,0.001406,2735.0,1.0,0.240015,5,0,1,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0901566A,Supplier of Packaging - VD0901566A,0.0,1.0,338928,19800000.0
841,0.000129,47.6667,2952.4029,sourcing_share,1,M-1810,0,540.0,3,1820,0.426881,0.060502,0.0,0.605218,0.234785,6,2,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,0.0,0.535792,"001757, 001848, 007923",94148.2653
60,6.5e-05,35.0,1931967.4521,sourcing_share,1,M-1430,0,180.0,1,1852,0.404306,0.005844,16000.0,1.0,0.222368,7,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0993480A,Supplier of Packaging - VD0993480A,0.0,1.0,344135,7320000.0
5,7.8e-05,56.0,415702.4175,sourcing_share,1,M-1430,164,180.0,1,1744,0.373791,0.028333,0.0,1.0,0.205585,8,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0508918A,Supplier of Packaging - VD0508918A,0.0,1.0,730384,1850000.0
13,0.000153,28.0,23050.5534,sourcing_share,1,M-1810,0,180.0,1,1263,0.340342,0.021438,0.0,1.0,0.187188,9,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0989480A,Supplier of Packaging - VD0989480A,0.0,1.0,426331,249600.0
16,9e-05,28.0,6371.3608,sourcing_share,1,M-1430,94,180.0,1,1452,0.321149,0.010236,0.0,1.0,0.176632,10,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0520115A,Supplier of Packaging - VD0520115A,0.0,1.0,708073,80000.0
16,0.000223,35.0,4063.5163,sourcing_share,1,M-1810,0,180.0,1,1729,0.31815,0.025411,0.0,1.0,0.174983,11,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0505677A,Supplier of Raw Materials - VD0505677A,0.0,1.0,099439,67200.0
11,7.7e-05,21.0,10087.9231,sourcing_share,1,M-1430,0,180.0,1,1803,0.318056,0.012784,0.0,1.0,0.174931,12,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1095770A,Supplier of Packaging - VD1095770A,0.0,1.0,734545,69300.0
12,0.000175,38.5,2119.5285,sourcing_share,1,M-1810,0,360.0,2,55,0.299656,0.040335,0.0,0.495798,0.164811,13,1,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0519670A,Supplier of Raw Materials - VD0519670A,0.0,0.722689,"001848, 029313",23600.0
11,0.000167,49.0,1328.683,sourcing_share,1,M-1810,0,180.0,1,46,0.288044,0.02773,0.0,1.0,0.158424,14,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0514881A,Supplier of Raw Materials - VD0514881A,0.0,1.0,016332,12100.0
316,0.0923,120.0,60468.5068,sourcing_share,1,SDC-1450,0,180.0,1,315,0.282628,0.999931,0.0,0.502144,0.155445,15,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0960508A,Supplier of Raw Materials - VD0960508A,0.0,0.2,021081,1386081.0
