day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
0,4462.8571,0.0,4462.8571,0.0,122200.0,867012.8571,103153654.0253,1472.2571,1892.902,841.2898,4206.449,9316.3805,9316.3805,571658.2988,0.0,0.0,0.0,707739.7304,0.0,14291457.47,10054507.6503,64056303.9846,0.0,0.0,0.0,15230426.8021,1389948.168,1394154.6169
1,5448.0816,0.0,9910.9388,0.0,3200000.0,906113.2245,115313686.4512,1615.181,2076.6613,922.9606,4614.8028,2681.1044,3.8804,571692.4868,2677.224,0.0,0.0,729684.1748,0.0,14292312.1709,10054507.6503,45358774.7631,0.0,0.0,0.0,6776752.6249,232564.052,239856.0789
2,6433.3061,16344.2449,0.0,66942.8571,6400000.0,993900.449,130694724.2648,1970.5852,2533.6096,1126.0487,5630.2436,2820.1177,5.7819,571692.4868,2814.3358,0.0,0.0,729684.1748,0.0,14292312.1709,10054507.6503,34699678.5922,0.0,0.0,0.0,6776752.6249,465128.104,473572.6833
3,7418.5306,7418.5306,0.0,19241.2245,0.0,1081687.6735,139693500.2771,1905.0363,2449.3324,1088.5922,5442.9608,2959.1309,7.7056,571653.5735,2951.4253,0.0,0.0,706481.2139,0.0,14291339.3382,10054790.9919,13210283.3224,0.0,0.0,0.0,6776752.6249,0.0,8394.3862
4,8403.7551,8403.7551,0.0,20226.449,0.0,1169474.898,148691291.0649,1839.4211,2364.97,1051.0978,5255.4889,3098.1441,9.632,518378.796,3088.5121,0.0,0.0,641096.3085,0.0,12959469.8991,10054790.9919,250813.4233,0.0,0.0,0.0,6776752.6249,0.0,8344.001
5,9388.9796,9388.9796,0.0,27611.6735,3200000.0,1257262.1225,160865888.6283,1982.9317,2549.4836,1133.1038,5665.5192,3237.1574,11.5584,10066.725,3225.599,0.0,0.0,103730.1887,0.0,251668.1242,10054790.9919,3563985.2308,0.0,0.0,0.0,6775890.2249,232564.052,241455.1701
6,10374.2041,10374.2041,0.0,32789.9796,0.0,1345049.3469,169872302.0488,1917.8962,2465.8666,1095.9407,5479.7035,3376.1706,13.4848,0.0,3362.6858,0.0,0.0,0.0,0.0,0.0,10054790.9919,0.0,0.0,0.0,0.0,6775890.2249,0.0,8842.3893
7,11359.4286,11359.4286,0.0,12589.0408,0.0,1432836.5714,178856449.6344,1851.3669,2380.3289,1057.9239,5289.6197,3515.1839,15.4112,0.0,3499.7727,0.0,0.0,0.0,0.0,0.0,10054696.5447,0.0,0.0,0.0,0.0,6775890.2249,0.0,8789.3924
8,11384.6122,11384.6122,0.0,11050.6122,3200000.0,1506222.1837,191022990.9706,1994.75,2564.6785,1139.8571,5699.2856,1650.4959,17.3376,34.188,1633.1583,0.0,0.0,21944.4444,0.0,854.7009,10053846.5199,3563130.5299,0.0,0.0,0.0,6775890.2249,232564.052,239896.4959
9,11409.7959,11409.7959,0.0,25152.5714,0.0,1593048.3673,200032191.8987,1929.9328,2481.3421,1102.8187,5514.0936,1655.9291,19.264,0.0,1636.6651,0.0,0.0,0.0,0.0,0.0,10053846.5199,0.0,0.0,0.0,0.0,6775890.2249,0.0,7150.7587
