day,node_id,item_id,uom,stock_start_of_day,incoming_qty,incoming_upstream_pipeline_qty,incoming_external_market_qty,incoming_estimated_source_qty,stock_writeoff_qty,outgoing_pulled_qty,outgoing_shipped_qty,outgoing_unreliable_loss_qty,stock_end_of_day,balance_delta_qty,balance_check_gap_qty
0,SDC-VD0500655A,item:002612,KG,0.0,635.294118,0.0,635.294118,0.0,0.0,0.0,0.0,0.0,635.294118,635.294118,0.0
0,SDC-VD0505677A,item:099439,KG,0.0,413.2065,0.0,413.2065,0.0,0.0,0.0,0.0,0.0,413.2065,413.2065,0.0
0,SDC-VD0508918A,item:730384,M,0.0,32648.0,0.0,32648.0,0.0,0.0,0.0,0.0,0.0,32648.0,32648.0,0.0
0,SDC-VD0514881A,item:016332,KG,0.0,99.16956,0.0,99.16956,0.0,0.0,0.0,0.0,0.0,99.16956,99.16956,0.0
0,SDC-VD0518684A,item:001893,KG,0.0,523.3949,0.0,523.3949,0.0,0.0,0.0,0.0,0.0,523.3949,523.3949,0.0
0,SDC-VD0519670A,item:001848,KG,0.0,153.846154,0.0,153.846154,0.0,0.0,0.0,0.0,0.0,153.846154,153.846154,0.0
0,SDC-VD0519670A,item:029313,KG,0.0,8.26413,0.0,8.26413,0.0,0.0,0.0,0.0,0.0,8.26413,8.26413,0.0
0,SDC-VD0520115A,item:708073,KG,0.0,1221.22,0.0,1221.22,0.0,0.0,0.0,0.0,0.0,1221.22,1221.22,0.0
0,SDC-VD0520132A,item:038005,KG,0.0,2694.873104,0.0,2694.873104,0.0,0.0,0.0,0.0,0.0,2694.873104,2694.873104,0.0
0,SDC-VD0520132A,item:049371,KG,0.0,305.77281,0.0,305.77281,0.0,0.0,0.0,0.0,0.0,305.77281,305.77281,0.0
0,SDC-VD0525412A,item:333362,UN,0.0,154000.0,0.0,154000.0,0.0,0.0,0.0,0.0,0.0,154000.0,154000.0,0.0
0,SDC-VD0901566A,item:338928,UN,0.0,203550.0,0.0,203550.0,0.0,0.0,0.0,0.0,0.0,203550.0,203550.0,0.0
0,SDC-VD0910216A,item:001893,KG,0.0,703.529412,0.0,703.529412,0.0,0.0,0.0,0.0,0.0,703.529412,703.529412,0.0
0,SDC-VD0910216A,item:002612,KG,0.0,535.714286,0.0,535.714286,0.0,0.0,0.0,0.0,0.0,535.714286,535.714286,0.0
0,SDC-VD0914320A,item:055703,KG,0.0,11.538462,0.0,11.538462,0.0,0.0,0.0,0.0,0.0,11.538462,11.538462,0.0
0,SDC-VD0914360C,item:338929,UN,0.0,203550.0,0.0,203550.0,0.0,0.0,0.0,0.0,0.0,203550.0,203550.0,0.0
0,SDC-VD0914690A,item:042342,UN,0.0,9292668.0,0.0,9292668.0,0.0,0.0,0.0,0.0,0.0,9292668.0,9292668.0,0.0
0,SDC-VD0949099A,item:021081,KG,0.0,138.888889,0.0,138.888889,0.0,0.0,0.0,0.0,0.0,138.888889,138.888889,0.0
0,SDC-VD0951020A,item:001757,KG,0.0,330.5652,0.0,330.5652,0.0,0.0,0.0,0.0,0.0,330.5652,330.5652,0.0
0,SDC-VD0951020A,item:001848,KG,0.0,123.96195,0.0,123.96195,0.0,0.0,0.0,0.0,0.0,123.96195,123.96195,0.0
0,SDC-VD0951020A,item:007923,KG,0.0,330.5652,0.0,330.5652,0.0,0.0,0.0,0.0,0.0,330.5652,330.5652,0.0
0,SDC-VD0956464A,item:007923,KG,0.0,330.5652,0.0,330.5652,0.0,0.0,0.0,0.0,0.0,330.5652,330.5652,0.0
