day,node_id,output_item_id,desired_qty,planned_qty_after_lot_rule,actual_qty,cap_qty,capacity_limit_mode,max_from_inputs_qty,binding_cause,binding_input_item_id,shortfall_vs_desired_qty,shortfall_vs_lot_plan_qty,lot_policy_mode,lot_fixed_qty,lot_min_qty,lot_max_qty,lot_multiple_qty,max_lots_per_week,started_lots_this_week,requested_lot_starts,actual_lot_starts,campaign_requested_qty,campaign_started_qty,campaign_remaining_start_qty,campaign_remaining_end_qty
0,M-1430,item:268967,2562.857143,107800.0,107800.0,154000.0,finite,142250.0,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
0,M-1810,item:268091,1900.0,14400.0,14400.0,203550.0,finite,354000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
1,SDC-1450,item:773474,3109461.2576,3200000.0,3200000.0,0.0,unmodeled,127751677.852349,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,10,1,1,1,3200000.0,3200000.0,3200000.0,0.0
2,SDC-1450,item:773474,3299509.30912,6400000.0,6400000.0,0.0,unmodeled,124551677.852349,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,10,3,2,2,6400000.0,6400000.0,6400000.0,0.0
5,SDC-1450,item:773474,2022084.4576,3200000.0,3200000.0,0.0,unmodeled,118151677.852349,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,10,4,1,1,3200000.0,3200000.0,3200000.0,0.0
8,SDC-1450,item:773474,2006551.8576,3200000.0,3200000.0,0.0,unmodeled,114951677.852349,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,10,1,1,1,3200000.0,3200000.0,3200000.0,0.0
19,M-1810,item:268091,8353.17551,14400.0,14400.0,203550.0,finite,397200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
20,M-1810,item:268091,10515.908572,14400.0,14400.0,203550.0,finite,382800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
21,M-1810,item:268091,11440.553143,14400.0,14400.0,203550.0,finite,368400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
22,M-1810,item:268091,11472.76369,14400.0,14400.0,203550.0,finite,354000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
25,M-1810,item:268091,8726.497959,14400.0,14400.0,203550.0,finite,339600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
49,M-1810,item:268091,11393.6,14400.0,14400.0,203550.0,finite,325200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,1,1,1,14400.0,14400.0,14400.0,0.0
50,M-1810,item:268091,13598.197551,14400.0,14400.0,203550.0,finite,310800.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,2,1,1,14400.0,14400.0,14400.0,0.0
51,M-1810,item:268091,13964.994612,14400.0,14400.0,203550.0,finite,296400.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,3,1,1,14400.0,14400.0,14400.0,0.0
52,M-1810,item:268091,13964.231575,14400.0,14400.0,203550.0,finite,282000.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,4,1,1,14400.0,14400.0,14400.0,0.0
53,M-1810,item:268091,13889.956519,14400.0,14400.0,203550.0,finite,267600.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,5,1,1,14400.0,14400.0,14400.0,0.0
54,M-1810,item:268091,13800.979059,14400.0,14400.0,203550.0,finite,253200.0,none,,0.0,0.0,min_max,0.0,14400.0,142485.0,14400.0,10,6,1,1,14400.0,14400.0,14400.0,0.0
167,M-1430,item:268967,16555.314286,107800.0,107800.0,154000.0,finite,214780.188679,none,,0.0,0.0,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,0.0
168,M-1430,item:268967,22259.977143,107800.0,106980.188679,154000.0,finite,106980.188679,input_shortage,item:730384,0.0,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,1,1,1,107800.0,107800.0,107800.0,819.811321
169,M-1430,item:268967,20810.068898,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,20810.068898,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,1,0,0,0.0,0.0,819.811321,819.811321
169,SDC-1450,item:773474,1922884.2576,3200000.0,3200000.0,0.0,unmodeled,192288590.604027,none,,0.0,0.0,fixed,3200000.0,0.0,0.0,0.0,10,1,1,1,3200000.0,3200000.0,3200000.0,0.0
170,M-1430,item:268967,17929.246432,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,17929.246432,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,1,0,0,0.0,0.0,819.811321,819.811321
171,M-1430,item:268967,14762.241123,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,14762.241123,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,1,0,0,0.0,0.0,819.811321,819.811321
172,M-1430,item:268967,11537.999245,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,11537.999245,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,1,0,0,0.0,0.0,819.811321,819.811321
173,M-1430,item:268967,8302.310053,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,8302.310053,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,1,0,0,0.0,0.0,819.811321,819.811321
174,M-1430,item:268967,5064.331398,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,5064.331398,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,1,0,0,0.0,0.0,819.811321,819.811321
175,M-1430,item:268967,1825.894851,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1825.894851,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
176,M-1430,item:268967,1119.15448,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1119.15448,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
177,M-1430,item:268967,918.753345,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,918.753345,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
178,M-1430,item:268967,819.620057,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,819.620057,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
179,M-1430,item:268967,740.740338,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,740.740338,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
180,M-1430,item:268967,665.911333,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,665.911333,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
181,M-1430,item:268967,591.892471,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,591.892471,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
182,M-1430,item:268967,518.035637,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,518.035637,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
183,M-1430,item:268967,647.443862,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,647.443862,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
184,M-1430,item:268967,817.505099,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,817.505099,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
185,M-1430,item:268967,995.696938,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,995.696938,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
186,M-1430,item:268967,1175.514898,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1175.514898,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
187,M-1430,item:268967,1355.658082,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1355.658082,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
188,M-1430,item:268967,1535.86631,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1535.86631,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
189,M-1430,item:268967,1716.087548,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,1716.087548,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
190,M-1430,item:268967,2159.331795,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2159.331795,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
191,M-1430,item:268967,2655.180645,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,2655.180645,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
192,M-1430,item:268967,3161.550415,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3161.550415,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
193,M-1430,item:268967,3670.024369,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,3670.024369,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
194,M-1430,item:268967,4178.919159,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4178.919159,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
195,M-1430,item:268967,4687.898117,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,4687.898117,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
196,M-1430,item:268967,5196.893909,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,5196.893909,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
197,M-1430,item:268967,5909.468578,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,5909.468578,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
198,M-1430,item:268967,6662.759021,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,6662.759021,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
199,M-1430,item:268967,7424.19262,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,7424.19262,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
200,M-1430,item:268967,8187.25485,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,8187.25485,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
201,M-1430,item:268967,8950.642807,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,8950.642807,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
202,M-1430,item:268967,9714.095908,819.811321,0.0,154000.0,finite,0.0,lot_campaign_blocked,,9714.095908,819.811321,fixed,107800.0,107800.0,107800.0,0.0,10,0,0,0,0.0,0.0,819.811321,819.811321
