node_id,item_id,item_label,safety_time_days,review_period_days,first_arrival_day,first_need_day,first_planned_receipt_day,first_actual_arrival_day,min_delta_need_minus_arrival_days,is_safety_respected,order_count,initial_stock_source_qty,day0_stock_before_production_qty,day0_arrivals_qty,max_bn_qty,max_target_stock_qty,max_target_with_backlog_qty,comment
DC-1920,item:268091,268091,20.0,7,23,43,23,,20.0,1,223,430538.0,0.0,0.0,605352.0,619752.0,619752.0,conforme: reception planifiee avant le jour de besoin de couverture
DC-1920,item:268967,268967,25.0,7,170,195,170,,25.0,1,138,1101534.0,0.0,0.0,849931.816288,852701.142852,852701.142852,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:038005,038005,20.0,7,34,54,154,34,20.0,1,20,37598.5325,37598.5325,0.0,44763.401057,139594.426787,139594.426787,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:042342,042342,5.0,7,36,41,770,36,5.0,1,12,78749996.0,78749996.0,0.0,45534073.2,45534073.2,45534073.2,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:333362,333362,10.0,7,58,68,60,58,10.0,1,931,142250.0,142250.0,0.0,2460350.0,2479400.0,2479400.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:344135,344135,10.0,7,35,45,35,35,10.0,1,91,0.0,754600.0,0.0,3704993.391005,6360200.0,6360200.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:708073,708073,10.0,7,28,38,28,28,10.0,1,16,10326.88,10326.88,0.0,26504.863591,43597.554,43597.554,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:730384,730384,10.0,7,54,64,54,54,10.0,1,9,68387.0,68387.0,0.0,1621640.398893,1942556.0,1942556.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:734545,734545,10.0,7,5,15,22,5,10.0,1,12,1641.0,1641.0,0.0,24225.347128,32771.2,32771.2,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:773474,773474,20.0,7,10,30,10,10,20.0,1,108,14593000.0,14593000.0,0.0,38597360.176813,40590365.4156,40590365.4156,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001757,001757,20.0,7,28,48,,28,20.0,1,3,8499.654,8499.654,0.0,0.0,2151.4752,2151.4752,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001848,001848,20.0,7,69,89,,69,20.0,1,1,10262.646,10262.646,0.0,0.0,912.0384,912.0384,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001893,001893,15.0,7,28,43,28,28,15.0,1,1,9783.5,9783.5,0.0,9618.324,19994.688,19994.688,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:002612,002612,20.0,7,29,49,,29,20.0,1,2,153521.636719,153521.636719,0.0,0.0,1286.208,1286.208,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:007923,007923 (ancienne ref 693710),15.0,7,30,45,,30,15.0,1,1,55018.98,55018.98,0.0,0.0,1403.136,1403.136,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:016332,016332,7.0,7,647,654,647,647,7.0,1,1,883.02,883.02,0.0,514.56208,1024.28928,1024.28928,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:029313,029313,7.0,7,,,,,,0,0,226.83,226.83,0.0,0.0,95.88096,95.88096,pas d'ordre: pas de besoin net observe
M-1810,item:039668,039668,7.0,7,,,,,,0,0,459.695,459.695,0.0,0.0,65.47968,65.47968,pas d'ordre: pas de besoin net observe
M-1810,item:049371,049371,40.0,7,26,66,,26,40.0,1,11,4138.93,4138.93,0.0,0.0,3071.69856,3071.69856,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:055703,055703,30.0,7,35,65,,35,30.0,1,1,569.805001,569.805001,0.0,0.0,123.94368,123.94368,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:099439,099439,7.0,7,1267,1274,1267,1267,7.0,1,1,4972.616,4972.616,0.0,1867.672,3273.984,3273.984,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338928,338928,10.0,7,16,26,70,16,10.0,1,162,404065.0,404065.0,0.0,2160702.0,2448000.0,2448000.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338929,338929,10.0,7,14,24,42,14,10.0,1,549,354000.0,354000.0,0.0,1089800.0,1555200.0,1555200.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:426331,426331,7.0,7,29,36,,29,7.0,1,1,24159.0,24159.0,0.0,0.0,6019.2,6019.2,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:693055,693055,20.0,7,1302,1322,1302,1302,20.0,1,336,1010000.0,1010000.0,0.0,1001161.6,1297900.8,1297900.8,conforme: reception planifiee avant le jour de besoin de couverture
SDC-1450,item:021081,021081,0.0,7,112,112,,112,0.0,1,23,1142100.0,1142100.0,0.0,0.0,900000.0,900000.0,conforme: reception planifiee avant le jour de besoin de couverture
