scope,node_id,item_id,uom,safety_time_days,planned_avg_daily_demand_qty,observed_avg_daily_flow_qty,stock_equiv_safety_time_qty,explicit_safety_stock_qty,effective_reference_stock_qty,soft_simulated_target_qty,max_mrp_demand_signal_qty,max_mrp_safety_floor_qty,max_soft_simulated_target_qty,safety_reference_basis,soft_safety_factor,served_avg_daily_qty
finished_good,C-XXXXX,item:268091,UN,0.0,9798.471233,9798.471233,0.0,0.0,0.0,0.0,19992.0,0.0,0.0,mrp_trace_demand_signal,1.0,2943.261918
finished_good,C-XXXXX,item:268967,UN,0.0,4317.769863,4317.769863,0.0,0.0,0.0,0.0,23686.142857,0.0,0.0,mrp_trace_demand_signal,1.0,4317.769863
finished_good,DC-1920,item:268091,UN,20.0,9798.471233,0.0,195969.424658,0.0,195969.424658,195969.424658,19992.0,399840.0,399840.0,mrp_trace_demand_signal,1.0,0.0
finished_good,DC-1920,item:268967,UN,25.0,4317.769863,0.0,107944.246573,0.0,107944.246573,107944.246573,23686.142857,592153.571425,592153.571425,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:038005,KG,20.0,141.610044,67.187247,2832.200884,0.0,2832.200884,2832.200884,1886.411173,37728.223456,37728.223456,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:042342,UN,5.0,488310.608877,231680.21589,2441553.044384,0.0,2441553.044384,2441553.044384,6504867.6,32524338.0,32524338.0,mrp_trace_demand_signal,1.0,0.0
semi_finished_or_output,M-1430,item:268967,UN,0.0,4317.769863,3839.452055,0.0,0.0,0.0,0.0,23686.142857,0.0,0.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:333362,UN,10.0,8092.383562,3839.452055,80923.835616,110000.0,182666.30137,182666.30137,107800.0,1078000.0,1078000.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:344135,UN,10.0,8092.383562,3839.452055,80923.835616,0.0,80923.835616,80923.835616,107800.0,1078000.0,1078000.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:708073,KG,10.0,64.172602,30.446855,641.726016,2000.0,2491.58903,2491.58903,854.854,8548.54,8548.54,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:730384,M,10.0,1715.585315,813.963836,17155.853151,23500.0,38891.743562,38891.743562,22853.6,228536.0,228536.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:734545,UN,10.0,64.739068,30.715616,647.390685,0.0,647.390685,647.390685,862.4,8624.0,8624.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:773474,G,20.0,78129.681236,37068.826864,1562593.62471,0.0,1562593.62471,1562593.62471,1040778.6004,20815572.008,20815572.008,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:001757,KG,20.0,4.946215,2.70376,98.924292,0.0,98.924292,98.924292,46.7712,935.424,935.424,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:001848,KG,20.0,3.709661,2.02782,74.193219,0.0,74.193219,74.193219,35.0784,701.568,701.568,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:001893,KG,15.0,23.494519,12.842859,352.417788,0.0,352.417788,352.417788,222.1632,3332.448,3332.448,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:002612,KG,20.0,6.182768,3.3797,123.655364,0.0,123.655364,123.655364,58.464,1169.28,1169.28,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:007923,KG,15.0,9.892429,5.40752,148.386437,0.0,148.386437,148.386437,93.5424,1403.136,1403.136,mrp_trace_demand_signal,1.0,0.0
