record_index,system,component,family,mass_kg,lca_use_class,path_count,primary_ready_or_usable,secondary_candidates,allocation_required_occurrences,material_certificate_occurrences,material_source_occurrences,lead_time_required_occurrences,longhaul_transport_occurrences,next_business_gate,top_validation_items
1,Ens. Equipements latéraux,A5086 - Aluminium,aluminium,3.6360048,quantitative_ready,150,1,14,149,50,0,150,150,curate_secondary_switches,lead_time_required=150;longhaul_transport_lane_check=150;allocation_required=149;switch_candidate_qualification_material_and_process=149;secondary_candidate_pair_switch_required=135;internal_process_t1_pairing_required=135;material_certificate_check=100;material_certificate_required=50;secondary_candidate_business_validation_needed=14;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
2,Ens. Stowage latéral,"15CDV6 (chrome, molibdene, vanadium)",steel,0.022,quantitative_ready,60,1,19,59,48,0,59,36,curate_secondary_switches,allocation_required=59;switch_candidate_qualification_material_and_process=59;lead_time_required=59;material_certificate_required=48;secondary_candidate_pair_switch_required=40;internal_process_t1_pairing_required=40;longhaul_transport_lane_check=36;secondary_candidate_business_validation_needed=19;material_certificate_check=12;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1
3,Ens. Equipements latéraux,Ertalon par moulage par injection plastique,polymer_plastic,0.0001731,quantitative_ready,24,1,23,23,0,0,24,15,curate_secondary_switches,grade_and_process_datasheet_required=24;lead_time_required=24;secondary_candidate_business_validation_needed=23;allocation_required=23;switch_candidate_qualification_polymer_process=23;longhaul_transport_lane_check=15;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_polymer_process=1
4,Ensemble porte,FILM DECOR AERFILM - Ep0.33 714g-m2,adhesive_composite,0.392,quantitative_ready,6,1,5,5,0,0,6,6,curate_secondary_switches,grade_and_process_datasheet_required=6;lead_time_required=6;longhaul_transport_lane_check=6;secondary_candidate_business_validation_needed=5;allocation_required=5;switch_candidate_qualification_polymer_process=5;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_polymer_process=1
5,Bumper version porte,alliage Cu,copper,0.006,quantitative_ready,12,1,2,11,0,0,11,3,curate_secondary_switches,material_certificate_check=12;allocation_required=11;switch_candidate_qualification_material_and_process=11;lead_time_required=11;secondary_candidate_pair_switch_required=9;internal_process_t1_pairing_required=9;longhaul_transport_lane_check=3;secondary_candidate_business_validation_needed=2;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_material_and_process=1
6,Ens. Stowage latéral,cuir,textile_leather,0.112,quantitative_ready,6,1,5,5,0,0,5,0,curate_secondary_switches,soft_goods_fst_required=6;secondary_candidate_business_validation_needed=5;allocation_required=5;switch_candidate_qualification_cabin_trim=5;lead_time_required=5;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1;lead_time_check=1
7,lightning,lightning,electronics_cots,0.8,quantitative_ready,6,1,5,5,0,0,6,6,curate_secondary_switches,bom_pn_avl_required=6;lead_time_required=6;longhaul_transport_lane_check=6;secondary_candidate_business_validation_needed=5;allocation_required=5;switch_candidate_qualification_bom_avl=5;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_bom_avl=1
8,Padding (rembourrage),AIRVOLT LAMINAT,general,0.95,quantitative_ready,24,1,23,23,0,24,24,18,curate_secondary_switches,material_definition_review=24;lead_time_required=24;secondary_candidate_business_validation_needed=23;allocation_required=23;switch_candidate_qualification_role_review=23;longhaul_transport_lane_check=18;simulation_ready_topology_business_check_light=1;baseline_allocated_or_not_flagged=1;baseline_qualification_role_review=1
9,Stowage assemblé avec porte,Silicone,rubber_silicone,0.0007,quantitative_ready,12,1,11,11,0,0,12,12,curate_secondary_switches,soft_goods_fst_required=12;lead_time_required=12;longhaul_transport_lane_check=12;secondary_candidate_business_validation_needed=11;allocation_required=11;switch_candidate_qualification_cabin_trim=11;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_cabin_trim=1
10,System IFE (In-Flight Entertainment) est un ensemble d'équipements et de logiciels qui permet aux passagers d'occuper leur temps à bord d'un avion.,System IFE boitier ref FJKL1-3K1100-01ATAB,electronics_cots,1.5,quantitative_ready,2,1,1,1,0,0,2,2,curate_secondary_switches,bom_pn_avl_required=2;lead_time_required=2;longhaul_transport_lane_check=2;secondary_candidate_business_validation_needed=1;allocation_required=1;switch_candidate_qualification_bom_avl=1;baseline_usable_business_validation_needed=1;baseline_allocation_assumption=1;baseline_qualification_bom_avl=1
