role,supplier,candidate_path_count,component_count,mass_kg_scenario_sum,kg_km_scenario_sum,class_counts,families
T2,SCHROTH Safety Products,7034,30,2616.9911,65397153.2,candidate_requires_material_certificate=5185;candidate_requires_allocation_and_qualification=1849,steel=6474;textile_leather=560
T3,Toray Industries,4418,30,1181.7774,33049252.9,candidate_requires_allocation_and_qualification=4301;candidate_scenario_only_mass_review=117,textile_leather=2230;polymer_plastic=2188
T3,thyssenkrupp Materials France,3231,75,3068.3417,54874543.3,candidate_requires_t1_t2_pairing=1426;candidate_requires_material_certificate=1386;candidate_requires_allocation_and_qualification=419,steel=2179;aluminium=1030;general=18;copper=4
T4,BASF,2870,46,488.8335,12005146.8,candidate_requires_allocation_and_qualification=1831;candidate_scenario_only_mass_review=1039,textile_leather=1683;polymer_plastic=1173;adhesive_composite=14
T2,DuPont de Nemours,2431,61,451.6166,12694474.1,candidate_requires_allocation_and_qualification=1778;candidate_scenario_only_mass_review=544;candidate_requires_material_source=108;candidate_requires_site_validation=1,textile_leather=1492;polymer_plastic=932;electronics_cots=4;adhesive_composite=2;general=1
T3,EXSTO / Baule-Exsto Polymere,2384,24,858.8002,16493337.9,candidate_requires_allocation_and_qualification=2096;candidate_scenario_only_mass_review=288,polymer_plastic=2208;textile_leather=168;rubber_silicone=8
T2,Senior Aerospace Thailand - internal machining/forming process,2339,14,2697.6853,74865012.4,candidate_requires_t1_t2_pairing=2106;candidate_requires_material_certificate=182;candidate_requires_allocation_and_qualification=51,steel=2056;aluminium=283
T1,MGA Villeneuve St Lot,2266,123,1654.5674,22858696.3,candidate_requires_allocation_and_qualification=1120;candidate_requires_t1_t2_pairing=698;candidate_requires_material_certificate=343;candidate_requires_material_source=84;candidate_scenario_only_mass_review=21,polymer_plastic=683;steel=631;aluminium=507;textile_leather=438;rubber_silicone=3;copper=3;adhesive_composite=1
T2,ESPACE - internal machining/forming process,2235,15,1788.4477,18557273.7,candidate_requires_t1_t2_pairing=2025;candidate_requires_allocation_and_qualification=135;candidate_requires_material_certificate=75,aluminium=2235
T3,Aubert & Duval,2195,38,719.7397,16850641.3,candidate_requires_material_certificate=1366;candidate_requires_t1_t2_pairing=507;candidate_requires_allocation_and_qualification=322,steel=2177;general=18
T3,Altec Etirage,2187,34,699.2759,16522748.0,candidate_requires_material_certificate=1349;candidate_requires_t1_t2_pairing=500;candidate_requires_allocation_and_qualification=338,steel=2169;general=18
