record_index,system,component,family,mass_kg,candidate_count,preferred_topology_count,paired_t1_t2_count,material_certificate_count,mass_review_only_count,lower_kgkm_than_primary_count,at_least_20pct_lower_kgkm_count,best_validation_path_id,best_validation_class,best_validation_kg_km,best_validation_delta_pct,shortest_path_id,shortest_class,shortest_kg_km,shortest_delta_pct,class_counts
54,Ens. Structure fauteuil,A2017 - Aluminium,aluminium,12.7611,149,9,135,5,0,10,0,R054-P0070,candidate_requires_allocation_and_qualification,317903.2,-4.1,R054-P0070,candidate_requires_allocation_and_qualification,317903.2,-4.1,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
67,Ens. Palette optimisée,Alu,aluminium,12.547571,71,9,60,2,0,33,11,R067-P0049,candidate_requires_allocation_and_qualification,67140.8,-31.4,R067-P0049,candidate_requires_allocation_and_qualification,67140.8,-31.4,candidate_requires_t1_t2_pairing=60;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=2
19,Ens. Palette optimisée,A2017 - Aluminium,aluminium,12.333,149,9,135,5,0,45,0,R019-P0021,candidate_requires_allocation_and_qualification,87189.4,-17.7,R019-P0021,candidate_requires_allocation_and_qualification,87189.4,-17.7,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
110,Ens. Coque,NIDA - GLO (moulage par injection plastique),polymer_plastic,8.439,19,19,0,0,0,6,4,R110-P0018,candidate_requires_allocation_and_qualification,166684.6,-30.3,R110-P0018,candidate_requires_allocation_and_qualification,166684.6,-30.3,candidate_requires_allocation_and_qualification=19
68,Ensemble porte,Alu,aluminium,6.872,71,9,60,2,0,33,11,R068-P0049,candidate_requires_allocation_and_qualification,36771.4,-31.4,R068-P0049,candidate_requires_allocation_and_qualification,36771.4,-31.4,candidate_requires_t1_t2_pairing=60;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=2
55,Ens. Structure fauteuil,A2024 - Aluminium,aluminium,5.659,134,9,120,5,0,10,0,R055-P0063,candidate_requires_allocation_and_qualification,140976.4,-4.1,R055-P0063,candidate_requires_allocation_and_qualification,140976.4,-4.1,candidate_requires_t1_t2_pairing=120;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
23,Stowage assemblé avec porte,A2017 - Aluminium,aluminium,3.956,149,9,135,5,0,64,0,R023-P0025,candidate_requires_allocation_and_qualification,28746.3,-15.9,R023-P0025,candidate_requires_allocation_and_qualification,28746.3,-15.9,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
1,Ens. Equipements latéraux,A5086 - Aluminium,aluminium,3.636005,149,9,135,5,0,126,0,R001-P0021,candidate_requires_allocation_and_qualification,28624.8,-14.8,R001-P0021,candidate_requires_allocation_and_qualification,28624.8,-14.8,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
123,Ens. Structure fixe,Alu,aluminium,3.541012,71,9,60,2,0,33,11,R123-P0049,candidate_requires_allocation_and_qualification,18947.6,-31.4,R123-P0049,candidate_requires_allocation_and_qualification,18947.6,-31.4,candidate_requires_t1_t2_pairing=60;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=2
20,Ens. Tablette cocktail,A2017 - Aluminium,aluminium,3.523,149,9,135,5,0,84,0,R020-P0004,candidate_requires_allocation_and_qualification,27798.6,-14.0,R020-P0004,candidate_requires_allocation_and_qualification,27798.6,-14.0,candidate_requires_t1_t2_pairing=135;candidate_requires_allocation_and_qualification=9;candidate_requires_material_certificate=5
