role,supplier,family,path_count,best_verdict,validation_risk,activation_gate,allocation_validation,qualification_validation,lead_time_assumption_band,issue_codes,status_examples,components
T2,SCHROTH Safety Products,steel,6474,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=6474;material_certificate_required=5185,baseline_primary,122:acier | 15:acier | 45:acier | 46:acier | 47:acier | 48:acier | 49:acier | 52:acier | 53:acier | 56:acier | 57:acier | 58:acier | 59:acier | 60:acier | 61:acier | 62:acier | 63:acier | 64:acier | 65:acier | 72:acier
T2,ESPACE - internal machining/forming process,aluminium,2235,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=2235;baseline_node_is_assumption=2235;internal_process_t1_mismatch=2025;material_certificate_required=750,baseline_primary_assumed_internalized_process,1:A5086 - Aluminium | 29:A5086 - Aluminium | 30:A5086 - Aluminium | 31:A5086 - Aluminium | 34:A5086 - Aluminium | 35:A5086 - Aluminium | 36:A5086 - Aluminium | 37:A5086 - Aluminium | 38:A5086 - Aluminium | 39:A5086 - Aluminium | 40:A5086 - Aluminium | 41:A5086 - Aluminium | 42:A5086 - Aluminium | 43:A5086 - Aluminium | 69:A5086 - Aluminium
T3,Toray Industries,textile_leather,2230,switch_possible_after_validation,high,exact material + FST + trim/color approval + process qualification,required_for_switch,"Needs cabin trim qualification: material spec, finish/color, FST, sewing/upholstery process if applicable.",8-20w material/trim; 12-40w if new FST/color/process qualification,inactive_alternate_requires_allocation=2230;lca_mass_requires_review=669,baseline_primary,111:nylon | 112:nylon | 113:nylon | 114:nylon | 115:nylon | 117:nylon | 118:nylon | 119:nylon | 120:nylon | 139:nylon
T3,EXSTO / Baule-Exsto Polymere,polymer_plastic,2208,switch_possible_after_validation,high,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=2208;lca_mass_low_confidence=120;baseline_node_is_assumption=18;lca_mass_requires_review=8,alternate,103:kydex | 104:kydex | 105:kydex | 106:kydex | 107:kydex | 108:kydex | 109:kydex | 110:NIDA - GLO (moulage par injection plastique) | 159:Moulage plastique | 163:11% Moulage plastique | 172:Moulage plastique | 173:Moulage plastique | 3:Ertalon par moulage par injection plastique | 79:Ertalon | 80:Ertalon | 82:Ertalon | 83:Ertalon | 84:Ertalon | 85:Ertalon | 97:GLO: moulage par injection plastique
T3,Toray Industries,polymer_plastic,2188,switch_possible_after_validation,high,exact grade + process route + drawing/tooling/FST validation,required_for_switch,"Needs exact grade, process route, tooling/forming route and cabin material approval when relevant.",10-26w grade/process; 20-52w if tooling or cabin qualification changes,inactive_alternate_requires_allocation=2188;lca_mass_low_confidence=117;baseline_node_is_assumption=16;lca_mass_requires_review=7,baseline_primary,103:kydex | 104:kydex | 105:kydex | 106:kydex | 107:kydex | 108:kydex | 109:kydex | 110:NIDA - GLO (moulage par injection plastique) | 159:Moulage plastique | 163:11% Moulage plastique | 172:Moulage plastique | 173:Moulage plastique | 3:Ertalon par moulage par injection plastique | 79:Ertalon | 80:Ertalon | 82:Ertalon | 83:Ertalon | 84:Ertalon | 85:Ertalon | 97:GLO: moulage par injection plastique
T3,thyssenkrupp Materials France,steel,2179,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=2179;material_certificate_required=1746;baseline_node_is_assumption=564;internal_process_t1_mismatch=498,alternate | baseline_primary_assumed_steel_stockist_requires_certificate,"100:inox | 101:inox | 102:inox | 122:acier | 138:inox | 13:30NCD6 (nickel-chrome- molibdene) | 151:Z10CNT18 | 154:de: aluminium cast part machining glo: steel sheet stamping and bending | 155:de: aluminium cast part machining glo: steel sheet stamping and bending | 15:acier | 2:15CDV6 (chrome, molibdene, vanadium) | 33:4140 (acier) | 46:acier | 47:acier | 48:acier | 49:acier | 50:de: aluminium cast part machining + tth compris dans le steel tinplated | 52:acier | 53:acier | 56:acier | 57:acier | 58:acier | 59:acier | 60:acier | 61:acier | 62:acier | 63:acier | 64:acier | 65:acier | 72:acier"
T3,Aubert & Duval,steel,2177,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=2177;material_certificate_required=1760;baseline_node_is_assumption=548;internal_process_t1_mismatch=495,alternate_requires_allocation_source | baseline_primary | baseline_primary_assumed_material_processor,"100:inox | 101:inox | 102:inox | 116:35NC6 (nickel-chrome) | 122:acier | 138:inox | 13:30NCD6 (nickel-chrome- molibdene) | 151:Z10CNT18 | 15:acier | 16:35NC6 (nickel-chrome) | 2:15CDV6 (chrome, molibdene, vanadium) | 33:4140 (acier) | 45:acier | 46:acier | 47:acier | 48:acier | 49:acier | 51:35NC6 (nickel-chrome) | 52:acier | 53:acier | 56:acier | 57:acier | 58:acier | 59:acier | 60:acier | 61:acier | 62:acier | 63:acier | 64:acier | 65:acier"
T3,Altec Etirage,steel,2169,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=2169;material_certificate_required=1736;baseline_node_is_assumption=554;internal_process_t1_mismatch=488,alternate,"100:inox | 101:inox | 102:inox | 122:acier | 138:inox | 13:30NCD6 (nickel-chrome- molibdene) | 151:Z10CNT18 | 15:acier | 2:15CDV6 (chrome, molibdene, vanadium) | 33:4140 (acier) | 46:acier | 47:acier | 48:acier | 49:acier | 52:acier | 53:acier | 56:acier | 57:acier | 58:acier | 59:acier | 60:acier | 61:acier | 62:acier | 63:acier | 64:acier | 65:acier | 72:acier | 81:inox | 94:inox | 95:inox"
T3,Krupp,steel,2168,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=2168;material_certificate_required=1735;baseline_node_is_assumption=553;internal_process_t1_mismatch=488,alternate | baseline_primary,"100:inox | 101:inox | 102:inox | 122:acier | 138:inox | 13:30NCD6 (nickel-chrome- molibdene) | 151:Z10CNT18 | 15:acier | 2:15CDV6 (chrome, molibdene, vanadium) | 33:4140 (acier) | 46:acier | 47:acier | 48:acier | 49:acier | 52:acier | 53:acier | 56:acier | 57:acier | 58:acier | 59:acier | 60:acier | 61:acier | 62:acier | 63:acier | 64:acier | 65:acier | 72:acier | 81:inox | 94:inox | 95:inox"
T2,Senior Aerospace Thailand - internal machining/forming process,steel,2056,switch_possible_after_validation,high,same_family_only + grade/certificate/site/allocation + keep internal T2 paired with T1,required_for_switch,Needs qualified grade/source and approved process route; internal T2 must remain coupled with its T1.,8-24w material/procurement; 6-18w machining/assembly; longer if new qualification,inactive_alternate_requires_allocation=2056;baseline_node_is_assumption=2056;internal_process_t1_mismatch=1851;material_certificate_required=1651,baseline_primary_assumed_internalized_process,100:inox | 101:inox | 102:inox | 138:inox | 33:4140 (acier) | 51:35NC6 (nickel-chrome) | 81:inox | 94:inox | 95:inox | 96:inox | 98:inox | 99:inox
