node_id,item_id,item_label,safety_time_days,review_period_days,first_arrival_day,first_need_day,first_planned_receipt_day,first_actual_arrival_day,min_delta_need_minus_arrival_days,is_safety_respected,order_count,initial_stock_source_qty,day0_stock_before_production_qty,day0_arrivals_qty,max_bn_qty,max_target_stock_qty,max_target_with_backlog_qty,comment
DC-1920,item:268091,268091,20.0,1,4,24,4,,20.0,1,1131,430538.0,0.0,0.0,171866.000022,430538.0,430538.0,conforme: reception planifiee avant le jour de besoin de couverture
DC-1920,item:268967,268967,25.0,1,4,29,4,,25.0,1,412,1101534.0,0.0,0.0,275338.714175,1101534.0,1101534.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:038005,038005,20.0,1,186,206,186,0,20.0,1,26,37598.5325,47598.5325,10000.0,49521.331137,243347.041291,243347.041291,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:042342,042342,5.0,1,6,11,6,6,5.0,1,18,78749996.0,78749996.0,0.0,13009735.2,123592484.4,123592484.4,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:333362,333362,10.0,1,58,68,58,0,10.0,1,1706,142250.0,302250.0,160000.0,883550.0,5497800.0,5497800.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:344135,344135,10.0,1,32,42,32,0,10.0,1,74,0.0,994600.0,240000.0,191200.0,3234000.0,3234000.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:708073,708073,10.0,1,18,28,18,0,10.0,1,15,10326.88,15326.88,5000.0,0.0,21371.35,21371.35,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:730384,730384,10.0,1,15,25,15,0,10.0,1,7,68387.0,438387.0,370000.0,0.0,1096972.8,1096972.8,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:734545,734545,10.0,1,27,37,27,0,10.0,1,11,1641.0,7941.0,6300.0,1545.4,16385.6,16385.6,conforme: reception planifiee avant le jour de besoin de couverture
M-1430,item:773474,773474,20.0,1,7,27,7,0,20.0,1,608,14593000.0,15424518.0,831518.0,6431832.6084,20815572.008,20815572.008,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001757,001757,20.0,1,23,43,23,23,20.0,1,421,8499.654,8499.654,0.0,756.3648,8499.654,8499.654,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001848,001848,20.0,1,17,37,17,17,20.0,1,8,10262.646,10262.646,0.0,280.6272,10262.646,10262.646,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:001893,001893,15.0,1,897,912,897,0,15.0,1,6,9783.5,77403.5,67620.0,2167.9392,16884.4032,16884.4032,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:002612,002612,20.0,1,15,35,15,15,20.0,1,4,153521.636719,153521.636719,0.0,409.248,153521.636719,153521.636719,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:007923,007923 (ancienne ref 693710),15.0,1,2,17,2,2,15.0,1,1448,55018.98,55018.98,0.0,387.684995,55018.98,55018.98,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:016332,016332,7.0,1,38,45,38,38,7.0,1,10,883.02,883.02,0.0,252.8576,883.02,883.02,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:029313,029313,7.0,1,83,90,83,83,7.0,1,4,226.83,226.83,0.0,40.9248,226.83,226.83,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:039668,039668,7.0,1,37,44,37,37,7.0,1,2,459.695,459.695,0.0,19.29312,459.695,459.695,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:049371,049371,40.0,1,710,750,710,0,40.0,1,13,4138.93,5738.93,1600.0,977.89152,5321.39328,5321.39328,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:055703,055703,30.0,1,18,48,18,18,30.0,1,6,569.805001,569.805001,0.0,19.87776,569.805001,569.805001,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:099439,099439,7.0,1,46,53,46,46,7.0,1,9,4972.616,4972.616,0.0,1052.352,4972.616,4972.616,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338928,338928,10.0,1,181,191,181,0,10.0,1,702,404065.0,604065.0,200000.0,366135.0,1699200.0,1699200.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:338929,338929,10.0,1,184,194,184,0,10.0,1,3836,354000.0,544000.0,190000.0,349000.0,1036800.0,1036800.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:426331,426331,7.0,1,15,22,15,15,7.0,1,11,24159.0,24159.0,0.0,3408.0,24159.0,24159.0,conforme: reception planifiee avant le jour de besoin de couverture
M-1810,item:693055,693055,20.0,1,213,233,213,0,20.0,1,54778,1010000.0,1046274.0,36274.0,432951.2,1010000.0,1010000.0,conforme: reception planifiee avant le jour de besoin de couverture
SDC-1450,item:021081,021081,0.0,1,24,24,24,24,0.0,1,25828,1142100.0,1142100.0,0.0,1792772.0,2860800.0,2860800.0,conforme: reception planifiee avant le jour de besoin de couverture
