lane,orders,quantity,on_or_before_pct,late_pct,early_pct,delta_mean,delta_p50,delta_p95,delta_max,actual_delay_mean,lead_ref_mean,lead_cover_mean
SDC-VD0914690A -> M-1430 / 042342,19,570000000.0,73.684,26.316,0.0,0.368,0.0,1.2,3,21.368,21,26
SDC-1450 -> M-1430 / 773474,400,72854500.0,91.0,9.0,15.0,-0.03,0.0,1.0,2,9.97,10,12
SDC-VD0914360C -> M-1810 / 338929,3940,21540000.0,84.898,15.102,6.65,0.439,0.0,5.0,7,42.439,42,51
SDC-VD0901566A -> M-1810 / 338928,770,19250000.0,83.896,16.104,19.091,0.571,0.0,8.0,12,70.571,70,84
M-1810 -> DC-1920 / 268091,1218,18063517.877602,86.207,13.793,12.069,0.094,0.0,2.0,4,2.094,2,4
DC-1920 -> C-XXXXX / 268091,1515,18059189.142874,85.479,14.521,13.729,0.101,0.0,2.0,4,2.101,2,3
SDC-VD0993480A -> M-1430 / 344135,82,9840000.0,91.463,8.537,8.537,0.049,0.0,1.0,6,35.049,35,42
SDC-1450 -> M-1810 / 693055,8316,8104558.0,89.899,10.101,15.152,0.101,0.0,5.0,11,70.101,70,84
M-1430 -> DC-1920 / 268967,555,7943770.428442,87.387,12.613,13.333,0.097,0.0,2.0,4,2.097,2,4
DC-1920 -> C-XXXXX / 268967,892,7931907.857001,83.632,16.368,14.686,0.122,0.0,2.0,4,2.122,2,3
SDC-VD0525412A -> M-1430 / 333362,1365,7350000.0,88.571,11.429,14.139,0.353,0.0,8.0,9,60.353,60,72
SDC-VD0508918A -> M-1430 / 730384,5,1850000.0,100.0,0.0,20.0,-0.6,0.0,0.0,0,55.4,56,68
SDC-VD0960508A -> SDC-1450 / 021081,25508,1386081.0,87.502,12.498,17.5,0.41,0.0,6.0,19,120.41,120,144
SDC-VD0972460A -> SDC-1450 / 021081,48672,1374242.0,85.503,14.497,14.201,0.547,0.0,7.0,17,120.547,120,144
SDC-VD0989480A -> M-1810 / 426331,13,249600.0,92.308,7.692,23.077,-0.154,0.0,0.4,1,27.846,28,34
SDC-VD0910216A -> M-1810 / 002612,7,157500.0,100.0,0.0,0.0,0,0.0,0.0,0,35,35,42
SDC-VD0910216A -> M-1810 / 001893,6,143520.0,100.0,0.0,0.0,0,0.0,0.0,0,28,28,34
SDC-VD0990780A -> M-1810 / 002612,6,142500.0,66.667,33.333,33.333,0.167,0.0,2.75,3,35.167,35,42
SDC-VD0518684A -> M-1810 / 001893,6,136800.0,83.333,16.667,0.0,0.5,0.0,2.25,3,56.5,56,68
SDC-VD1091642A -> M-1810 / 002612,6,135000.0,83.333,16.667,0.0,0.167,0.0,0.75,1,35.167,35,42
SDC-VD0500655A -> M-1810 / 002612,6,129600.0,100.0,0.0,16.667,-0.167,0.0,0.0,0,27.833,28,34
SDC-VD1091642A -> M-1810 / 001893,6,125400.0,100.0,0.0,16.667,-0.333,0.0,0.0,0,41.667,42,51
SDC-VD0520132A -> M-1810 / 049371,50,80000.0,84.0,16.0,10.0,1.52,0.0,15.55,18,148.52,147,177
SDC-VD0520115A -> M-1430 / 708073,15,75000.0,86.667,13.333,13.333,0.2,0.0,2.6,4,28.2,28,34
SDC-VD0520132A -> M-1430 / 038005,7,70000.0,100.0,0.0,14.286,-0.286,0.0,0.0,0,153.714,154,185
SDC-VD1095770A -> M-1430 / 734545,10,63000.0,90.0,10.0,10.0,0.1,0.0,1.1,2,21.1,21,26
SDC-VD0505677A -> M-1810 / 099439,15,63000.0,86.667,13.333,13.333,0.467,0.0,5.0,5,35.467,35,42
SDC-VD0951020A -> M-1810 / 001757,524,52400.0,82.252,17.748,8.015,0.481,0.0,2.85,13,84.481,84,101
SDC-VD0956464A -> M-1810 / 007923,725,41397.025194,84.69,15.31,13.241,0.145,0.0,2.0,4,3.145,3,4
SDC-VD0951020A -> M-1810 / 001848,4,24000.0,100.0,0.0,0.0,0,0.0,0.0,0,56,56,68
SDC-VD0519670A -> M-1810 / 001848,5,20000.0,80.0,20.0,20.0,0,0.0,0.8,1,21,21,26
SDC-VD0951020A -> M-1810 / 007923,726,17774.366017,84.848,15.152,10.331,0.15,0.0,2.0,4,3.15,3,4
SDC-VD0514881A -> M-1810 / 016332,11,12100.0,90.909,9.091,9.091,0.182,0.0,2.0,4,49.182,49,59
SDC-VD0519670A -> M-1810 / 029313,12,3600.0,100.0,0.0,25.0,-0.583,0.0,0.0,0,55.417,56,68
SDC-VD1096202A -> M-1810 / 039668,7,3150.0,85.714,14.286,0.0,0.286,0.0,1.4,2,35.286,35,42
SDC-VD0914320A -> M-1810 / 055703,5,1500.0,100.0,0.0,0.0,0,0.0,0.0,0,21,21,26
SDC-VD0964290A -> M-1810 / 055703,4,1200.0,100.0,0.0,25.0,-0.5,0.0,0.0,0,41.5,42,51
