scope,node_id,item_id,uom,safety_time_days,planned_avg_daily_demand_qty,observed_avg_daily_flow_qty,stock_equiv_safety_time_qty,explicit_safety_stock_qty,effective_reference_stock_qty,soft_simulated_target_qty,max_mrp_demand_signal_qty,max_mrp_safety_floor_qty,max_soft_simulated_target_qty,safety_reference_basis,soft_safety_factor,served_avg_daily_qty
finished_good,C-XXXXX,item:268091,UN,0.0,9798.471233,9798.471233,0.0,0.0,13300.0,13300.0,19992.0,13300.0,13300.0,mrp_trace_demand_signal,1.0,9798.471233
finished_good,C-XXXXX,item:268967,UN,0.0,4317.769863,4317.769863,0.0,0.0,17940.000001,17940.000001,23686.142857,17940.000001,17940.000001,mrp_trace_demand_signal,1.0,4317.769863
finished_good,DC-1920,item:268091,UN,20.0,9798.471233,0.0,195969.424658,0.0,430538.0,430538.0,19992.0,430538.0,430538.0,mrp_trace_demand_signal,1.0,0.0
finished_good,DC-1920,item:268967,UN,25.0,4317.769863,0.0,107944.246573,0.0,1101534.0,1101534.0,23686.142857,1101534.0,1101534.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:038005,KG,20.0,76.490097,76.490097,1529.801938,0.0,37603.791202,37603.791202,1886.411173,37728.223456,37728.223456,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:042342,UN,5.0,263759.015014,263759.015014,1318795.075068,0.0,78749996.0,78749996.0,6504867.6,78749996.0,78749996.0,mrp_trace_demand_signal,1.0,0.0
semi_finished_or_output,M-1430,item:268967,UN,0.0,4317.769863,4371.068493,0.0,0.0,0.0,0.0,23686.142857,0.0,0.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:333362,UN,10.0,4371.068493,4371.068493,43710.684932,0.0,180192.739726,180192.739726,107800.0,1078000.0,1078000.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:344135,UN,10.0,4371.068493,4371.068493,43710.684932,0.0,767713.205479,767713.205479,107800.0,1078000.0,1078000.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:708073,KG,10.0,34.662573,34.662573,346.625732,0.0,10326.88,10326.88,854.854,10326.88,10326.88,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:730384,M,10.0,926.666521,926.666521,9266.665205,0.0,74880.712877,74880.712877,22853.6,228536.0,228536.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:734545,UN,10.0,34.968548,34.968548,349.685479,0.0,1924.146301,1924.146301,862.4,8624.0,8624.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1430,item:773474,G,20.0,42201.43366,42201.43366,844028.673201,0.0,14845312.508818,14845312.508818,1040778.6004,20815572.008,20815572.008,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:001757,KG,20.0,16.491653,16.13286,329.833065,0.0,8499.654,8499.654,46.7712,8499.654,8499.654,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:001848,KG,20.0,12.36874,12.099645,247.374799,0.0,10262.646,10262.646,35.0784,10262.646,10262.646,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:001893,KG,15.0,78.335353,76.631087,1175.030295,0.0,9783.5,9783.5,222.1632,9783.5,9783.5,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:002612,KG,20.0,20.614567,20.166076,412.291332,0.0,153521.636719,153521.636719,58.464,153521.636719,153521.636719,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:007923,KG,15.0,32.983307,32.265721,494.749598,0.0,55018.98,55018.98,93.5424,55018.98,55018.98,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:016332,KG,7.0,4.947496,4.839858,34.632472,0.0,883.02,883.02,14.03136,883.02,883.02,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:029313,KG,7.0,0.412291,0.403322,2.886039,0.0,226.83,226.83,1.16928,226.83,226.83,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:039668,KG,7.0,0.412291,0.403322,2.886039,0.0,459.695,459.695,1.16928,459.695,459.695,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:049371,KG,40.0,15.254779,14.922896,610.191171,0.0,4138.93,4138.93,43.26336,4138.93,4138.93,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:055703,KG,30.0,0.824583,0.806643,24.73748,0.0,569.805001,569.805001,2.33856,569.805001,569.805001,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:099439,KG,7.0,20.614567,20.166076,144.301966,0.0,4972.616,4972.616,58.464,4972.616,4972.616,mrp_trace_demand_signal,1.0,0.0
semi_finished_or_output,M-1810,item:268091,UN,0.0,9798.471233,9934.027397,0.0,0.0,0.0,0.0,19992.0,0.0,0.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:338928,UN,10.0,10154.958904,9934.027397,101549.589041,0.0,404065.0,404065.0,28800.0,404065.0,404065.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:338929,UN,10.0,10154.958904,9934.027397,101549.589041,0.0,354000.0,354000.0,28800.0,354000.0,354000.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:426331,UN,7.0,111.704548,109.274301,781.931836,0.0,24159.0,24159.0,316.8,24159.0,24159.0,mrp_trace_demand_signal,1.0,0.0
input_material,M-1810,item:693055,G,20.0,4122.913315,4033.215123,82458.266301,0.0,1010000.0,1010000.0,11692.8,1010000.0,1010000.0,mrp_trace_demand_signal,1.0,0.0
