day,node_id,item_id,uom,stock_start_of_day,incoming_qty,incoming_upstream_pipeline_qty,incoming_external_market_qty,incoming_estimated_source_qty,outgoing_pulled_qty,outgoing_shipped_qty,outgoing_unreliable_loss_qty,stock_end_of_day,balance_delta_qty,balance_check_gap_qty
0,SDC-VD0500655A,item:002612,KG,16200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16200.0,0.0,0.0
0,SDC-VD0505677A,item:099439,KG,8677.3365,0.0,0.0,0.0,0.0,4200.0,4200.0,0.0,4477.3365,-4200.0,0.0
0,SDC-VD0508918A,item:730384,M,685608.0,0.0,0.0,0.0,0.0,370000.0,370000.0,0.0,315608.0,-370000.0,0.0
0,SDC-VD0514881A,item:016332,KG,2082.56076,0.0,0.0,0.0,0.0,1100.0,1100.0,0.0,982.56076,-1100.0,0.0
0,SDC-VD0518684A,item:001893,KG,17100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17100.0,0.0,0.0
0,SDC-VD0519670A,item:001848,KG,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0
0,SDC-VD0519670A,item:029313,KG,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0
0,SDC-VD0520115A,item:708073,KG,21981.96,0.0,0.0,0.0,0.0,20000.0,20000.0,0.0,1981.96,-20000.0,0.0
0,SDC-VD0520132A,item:038005,KG,56592.335184,0.0,0.0,0.0,0.0,10000.0,10000.0,0.0,46592.335184,-10000.0,0.0
0,SDC-VD0520132A,item:049371,KG,6421.22901,0.0,0.0,0.0,0.0,1600.0,1600.0,0.0,4821.22901,-1600.0,0.0
0,SDC-VD0525412A,item:333362,UN,3234000.0,0.0,0.0,0.0,0.0,1170000.0,1170000.0,0.0,2064000.0,-1170000.0,0.0
0,SDC-VD0901566A,item:338928,UN,4274550.0,0.0,0.0,0.0,0.0,400000.0,400000.0,0.0,3874550.0,-400000.0,0.0
0,SDC-VD0910216A,item:001893,KG,17940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17940.0,0.0,0.0
0,SDC-VD0910216A,item:002612,KG,16875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16875.0,0.0,0.0
0,SDC-VD0914320A,item:055703,KG,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0
0,SDC-VD0914360C,item:338929,UN,4274550.0,0.0,0.0,0.0,0.0,295000.0,295000.0,0.0,3979550.0,-295000.0,0.0
0,SDC-VD0914690A,item:042342,UN,139390020.0,0.0,0.0,0.0,0.0,30000000.0,30000000.0,0.0,109390020.0,-30000000.0,0.0
0,SDC-VD0949099A,item:021081,KG,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0
0,SDC-VD0951020A,item:001757,KG,6941.8692,0.0,0.0,0.0,0.0,100.0,100.0,0.0,6841.8692,-100.0,0.0
0,SDC-VD0951020A,item:001848,KG,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,0.0,0.0
0,SDC-VD0951020A,item:007923,KG,3470.9346,0.0,0.0,0.0,0.0,14.03136,14.03136,0.0,3456.90324,-14.03136,0.0
0,SDC-VD0956464A,item:007923,KG,3470.9346,0.0,0.0,0.0,0.0,32.73984,32.73984,0.0,3438.19476,-32.73984,0.0
0,SDC-VD0960508A,item:021081,KG,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0
0,SDC-VD0964290A,item:055703,KG,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0
0,SDC-VD0972460A,item:021081,KG,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0
0,SDC-VD0975221A,item:021081,KG,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0
0,SDC-VD0989480A,item:426331,UN,40302.9,0.0,0.0,0.0,0.0,19200.0,19200.0,0.0,21102.9,-19200.0,0.0
0,SDC-VD0990780A,item:002612,KG,17812.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17812.5,0.0,0.0
0,SDC-VD0993480A,item:344135,UN,3234000.0,0.0,0.0,0.0,0.0,3120000.0,3120000.0,0.0,114000.0,-3120000.0,0.0
0,SDC-VD1091642A,item:001893,KG,15675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15675.0,0.0,0.0
0,SDC-VD1091642A,item:002612,KG,16875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16875.0,0.0,0.0
0,SDC-VD1095770A,item:734545,UN,18480.0,0.0,0.0,0.0,0.0,12600.0,12600.0,0.0,5880.0,-12600.0,0.0
0,SDC-VD1096202A,item:039668,KG,337.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.5,0.0,0.0
1,SDC-VD0500655A,item:002612,KG,16200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16200.0,0.0,0.0
1,SDC-VD0505677A,item:099439,KG,4477.3365,0.0,0.0,0.0,0.0,4200.0,4200.0,0.0,277.3365,-4200.0,0.0
1,SDC-VD0508918A,item:730384,M,315608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315608.0,0.0,0.0
1,SDC-VD0514881A,item:016332,KG,982.56076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.56076,0.0,0.0
1,SDC-VD0518684A,item:001893,KG,17100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17100.0,0.0,0.0
1,SDC-VD0519670A,item:001848,KG,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0
1,SDC-VD0519670A,item:029313,KG,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0
1,SDC-VD0520115A,item:708073,KG,1981.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.96,0.0,0.0
1,SDC-VD0520132A,item:038005,KG,46592.335184,0.0,0.0,0.0,0.0,10000.0,10000.0,0.0,36592.335184,-10000.0,0.0
1,SDC-VD0520132A,item:049371,KG,4821.22901,0.0,0.0,0.0,0.0,1600.0,1600.0,0.0,3221.22901,-1600.0,0.0
