day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4476.9958,11714.835184657526,35144.50555397258,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
1,0.730273714215612,0.26972628578438795,0.42957894385443024,0.98,0.7,1.0,0.9408258854577585,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.058801617841109904,0.75,3.0,2.0,25.0,0.043478260869565216,0.00011115617739340246,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.0002613405237382663,1.5,4875.5343,11714.835184657526,35144.50555397258,0.0,0.0,0.75,product_availability:0.9408; line_nervousness:0.0588; material_delay_days:0.0003
2,0.17747748544455225,0.8225225145554478,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9955752212389382,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004424778761061949,1.5,5875.4765,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9956; material_delay_days:0.0044; product_availability:0.0000
3,0.17747748544455225,0.8225225145554478,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9955752212389382,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004424778761061949,1.5,5677.178,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9956; material_delay_days:0.0044; product_availability:0.0000
4,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,5480.084500000001,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
5,0.1773360753588885,0.8226639246411115,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9971636234710157,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8,0.0,30.0,0.02666666666666667,0.0028363765289842226,1.5,5807.6478,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9972; material_delay_days:0.0028; product_availability:0.0000
6,0.17747748544455225,0.8225225145554478,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9955752212389382,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004424778761061949,1.5,5611.204,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9956; material_delay_days:0.0044; product_availability:0.0000
7,0.011805626722019107,0.9881943732779809,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,5413.3018,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
8,0.17747748544455225,0.8225225145554478,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9955752212389382,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004424778761061949,1.5,5820.4314,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9956; material_delay_days:0.0044; product_availability:0.0000
9,0.17747748544455225,0.8225225145554478,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9955752212389382,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004424778761061949,1.5,5631.4349,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9956; material_delay_days:0.0044; product_availability:0.0000
10,0.017708440083028663,0.9822915599169714,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,1.0,1.5,5746.3402,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
11,0.17808896496557194,0.8219110350344281,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9887502197222711,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6,0.0,30.0,0.05333333333333334,0.011249780277728952,1.5,6543.289999999999,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9888; material_delay_days:0.0112; product_availability:0.0000
12,0.17808896496557194,0.8219110350344281,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9887502197222711,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6,0.0,30.0,0.05333333333333334,0.011249780277728952,1.5,6730.0277,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9888; material_delay_days:0.0112; product_availability:0.0000
13,0.020659846763533433,0.9793401532364666,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.75,0.0,30.0,0.058333333333333334,1.0,1.5,6925.9413,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
14,0.028670807753474966,0.971329192246525,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.4285714285714284,0.0,30.0,0.08095238095238094,1.0,1.5,7153.877399999999,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
