day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
0,4462.8571,0.0,4462.8571,0.0,122200.0,31561305.6283,273179648.0006,1566.9485,2014.6481,895.3992,4476.9958,16041.3596,16041.3596,9954.56,0.0,401756.89,401756.89,4977.28,0.0,248864.0,10054507.6503,1164845.0,0.0,0.0,0.0,0.0,131088.6995,135565.6953
1,5448.0816,4257.5306,5653.4082,50919.0,3200000.0,31289339.71,255038115.4103,1706.437,2193.9904,975.1069,4875.5343,1754.0669,7.2476,8892.4544,1746.8193,390033.918,389960.8693,51595.5041,73.0487,222311.3597,10054507.6503,4303218.685,0.0,0.0,0.0,0.0,117021.5251,123716.9274
2,6433.3061,12086.7143,0.0,64339.9938,6400000.0,31370686.7978,240079021.5424,2056.4168,2643.9644,1175.0953,5875.4765,1887.6102,7.4579,8551.6189,1880.1523,333009.8197,266697.406,70224.3581,66312.4137,213790.4718,10054507.6503,7851400.4111,0.0,0.0,0.0,0.0,234043.0501,308111.0926
3,7418.5306,7418.5306,0.0,7836.6568,0.0,31415417.3878,218766718.8008,1987.0123,2554.7301,1135.4356,5677.1781,2025.4216,9.0569,8702.8356,2016.3647,181307.2,181307.2,64797.7419,0.0,217570.8898,10053846.5199,666310.0175,0.0,0.0,0.0,0.0,0.0,7693.5427
4,8403.7551,8403.7551,0.0,13018.606,0.0,31369454.6122,197476377.5594,1918.0296,2466.038,1096.0169,5480.0845,2164.4359,10.9843,8734.8188,2153.4516,169383.4,169383.4,66554.5643,0.0,218370.4711,10053846.5199,571897.8797,0.0,0.0,0.0,0.0,0.0,7633.5361
5,9388.9796,9388.9796,0.0,17384.8182,3200000.0,31946388.4082,178990677.5098,2032.6767,2613.4415,1161.5296,5807.6478,2727.7141,13.1827,539756.659,2714.5314,185999.0,119699.0,358843.4224,66300.0,13493916.4756,10053846.5199,19884716.1068,0.0,0.0,0.0,0.0,117021.5251,191843.7043
6,10374.2041,10374.2041,0.0,15476.6122,0.0,31689209.7755,157699672.6624,1963.9214,2525.0418,1122.2408,5611.204,3246.7462,14.6994,541499.3728,3232.0469,132009.75,65709.75,368646.3868,66300.0,13537484.3208,10053846.5199,33359354.22,0.0,0.0,0.0,0.0,0.0,75143.2509
7,11359.4286,11359.4286,0.0,9854.898,0.0,31756997.0,136401075.6517,1894.6556,2435.9858,1082.6604,5413.3018,3385.7329,16.2864,541449.4229,3369.4465,146427.0,59843.75,366161.7974,86583.25,13536235.5724,10053846.5199,49953118.6476,0.0,0.0,0.0,0.0,0.0,95365.9983
8,11384.6122,11384.6122,0.0,31966.2245,3200000.0,1841264.898,148299789.8859,2037.151,2619.1941,1164.0863,5820.4314,1936.0982,18.4156,541425.9112,1917.6825,106540.372,84936.6,379338.8361,21603.772,13535647.7791,10053846.5199,70031456.0993,0.0,0.0,0.0,0.0,117021.5251,146363.411
9,11409.7959,11409.7959,0.0,45861.5306,0.0,31915191.0816,127047557.0589,1971.0022,2534.1457,1126.287,5631.435,1941.3171,19.9213,541286.3534,1921.3959,128763.8,55805.35,349959.7877,72958.45,13532158.836,10053846.5199,53152766.7334,0.0,0.0,0.0,0.0,0.0,80511.2808
