active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
21,8.8e-05,21.0,252469804.6553,sourcing_share,1,M-1430,-5,180.0,1,1797,0.4775,0.008071,2414052.0,1.0,0.262625,1,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,0.0,1.0,042342,660000000.0
459,0.000184,42.0,9941829.6438,sourcing_share,1,M-1810,-34,180.0,1,1845,0.474799,0.003992,3500.0,1.0,0.26114,2,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914360C,Supplier of Packaging - VD0914360C,0.0,1.0,338929,27387600.0
28,7.7e-05,150.5,226078.1599,sourcing_share,2,"M-1430, M-1810",-140,360.0,2,31,0.468618,0.013082,42.458,0.930721,0.25774,3,0,0,0.0,2,0.0,,0.0,0.0,,0.0,SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,0.0,1.0,"038005, 049371",266000.0
319,3.3e-05,70.0,15523773.3699,sourcing_share,1,M-1810,-62,180.0,1,1907,0.452598,0.003672,4397900.0,1.0,0.248929,4,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0901566A,Supplier of Packaging - VD0901566A,0.0,1.0,338928,19865033.0
232,7.3e-05,60.0,10018772.6027,sourcing_share,1,M-1430,-6,180.0,1,1881,0.428226,0.018994,3296000.0,1.0,0.235524,5,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0525412A,Supplier of Packaging - VD0525412A,0.0,1.0,333362,8809000.0
71,0.000108,35.0,6241811.5068,sourcing_share,1,M-1430,0,180.0,1,1810,0.414558,0.072078,26000.0,1.0,0.228007,6,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0993480A,Supplier of Packaging - VD0993480A,0.0,1.0,344135,12120000.0
539,0.000112,47.6667,14696.3937,sourcing_share,1,M-1810,-75,540.0,3,1819,0.386576,0.060502,23.3024,0.56178,0.212617,7,2,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,0.0,0.509497,"001757, 001848, 007923",94284.9168
9,0.00014,56.0,1941363.7231,sourcing_share,1,M-1430,0,180.0,1,1515,0.384912,0.056665,32.0,1.0,0.211702,8,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0508918A,Supplier of Packaging - VD0508918A,0.0,1.0,730384,3330000.0
10,0.000117,28.0,75402.1363,sourcing_share,1,M-1810,0,180.0,1,1445,0.337499,0.021438,279.15,1.0,0.185624,9,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0989480A,Supplier of Packaging - VD0989480A,0.0,1.0,426331,211200.0
17,9.5e-05,28.0,41418.976,sourcing_share,1,M-1430,0,180.0,1,1627,0.322646,0.061414,70.02,1.0,0.177455,10,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0520115A,Supplier of Packaging - VD0520115A,0.0,1.0,708073,85000.0
13,9.1e-05,21.0,33503.7567,sourcing_share,1,M-1430,0,180.0,1,1790,0.321529,0.051136,672.0,0.92752,0.176841,11,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1095770A,Supplier of Packaging - VD1095770A,0.0,1.0,734545,81900.0
10,0.000139,35.0,16425.3501,sourcing_share,1,M-1810,0,180.0,1,1452,0.309663,0.025411,5.5965,1.0,0.170314,12,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0505677A,Supplier of Raw Materials - VD0505677A,0.0,1.0,099439,42000.0
