day,node_id,item_id,uom,stock_start_of_day,incoming_qty,incoming_upstream_pipeline_qty,incoming_external_market_qty,incoming_estimated_source_qty,outgoing_pulled_qty,outgoing_shipped_qty,outgoing_unreliable_loss_qty,stock_end_of_day,balance_delta_qty,balance_check_gap_qty
0,SDC-VD0500655A,item:002612,KG,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0
0,SDC-VD0505677A,item:099439,KG,5784.891,0.0,0.0,0.0,0.0,4200.0,4200.0,0.0,1584.891,-4200.0,0.0
0,SDC-VD0508918A,item:730384,M,457072.0,0.0,0.0,0.0,0.0,370000.0,370000.0,0.0,87072.0,-370000.0,0.0
0,SDC-VD0514881A,item:016332,KG,1388.37384,0.0,0.0,0.0,0.0,1100.0,1100.0,0.0,288.37384,-1100.0,0.0
0,SDC-VD0518684A,item:001893,KG,11400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11400.0,0.0,0.0
0,SDC-VD0519670A,item:001848,KG,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
0,SDC-VD0519670A,item:029313,KG,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0
0,SDC-VD0520115A,item:708073,KG,14654.64,0.0,0.0,0.0,0.0,10000.0,10000.0,0.0,4654.64,-10000.0,0.0
0,SDC-VD0520132A,item:038005,KG,37728.223456,0.0,0.0,0.0,0.0,10000.0,10000.0,0.0,27728.223456,-10000.0,0.0
0,SDC-VD0520132A,item:049371,KG,4280.81934,0.0,0.0,0.0,0.0,1600.0,1600.0,0.0,2680.81934,-1600.0,0.0
0,SDC-VD0525412A,item:333362,UN,2156000.0,0.0,0.0,0.0,0.0,1170000.0,1170000.0,0.0,986000.0,-1170000.0,0.0
0,SDC-VD0901566A,item:338928,UN,2849700.0,0.0,0.0,0.0,0.0,400000.0,400000.0,0.0,2449700.0,-400000.0,0.0
0,SDC-VD0910216A,item:001893,KG,11960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11960.0,0.0,0.0
0,SDC-VD0910216A,item:002612,KG,11250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0
0,SDC-VD0914320A,item:055703,KG,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0
0,SDC-VD0914360C,item:338929,UN,2849700.0,0.0,0.0,0.0,0.0,295000.0,295000.0,0.0,2554700.0,-295000.0,0.0
0,SDC-VD0914690A,item:042342,UN,92926680.0,0.0,0.0,0.0,0.0,30000000.0,30000000.0,0.0,62926680.0,-30000000.0,0.0
0,SDC-VD0949099A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
0,SDC-VD0951020A,item:001757,KG,4627.9128,0.0,0.0,0.0,0.0,100.0,100.0,0.0,4527.9128,-100.0,0.0
0,SDC-VD0951020A,item:001848,KG,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0
0,SDC-VD0951020A,item:007923,KG,2313.9564,0.0,0.0,0.0,0.0,14.03136,14.03136,0.0,2299.92504,-14.03136,0.0
0,SDC-VD0956464A,item:007923,KG,2313.9564,0.0,0.0,0.0,0.0,32.73984,32.73984,0.0,2281.21656,-32.73984,0.0
0,SDC-VD0960508A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
0,SDC-VD0964290A,item:055703,KG,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0
0,SDC-VD0972460A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
0,SDC-VD0975221A,item:021081,KG,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0
0,SDC-VD0989480A,item:426331,UN,26868.6,0.0,0.0,0.0,0.0,19200.0,19200.0,0.0,7668.6,-19200.0,0.0
0,SDC-VD0990780A,item:002612,KG,11875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11875.0,0.0,0.0
0,SDC-VD0993480A,item:344135,UN,2156000.0,0.0,0.0,0.0,0.0,2040000.0,2040000.0,0.0,116000.0,-2040000.0,0.0
0,SDC-VD1091642A,item:001893,KG,10450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10450.0,0.0,0.0
