supplier_id,supplier_name,item_id,dst_node_id,edge_id,uom,input_initial_stock_qty,simulated_opening_stock_qty,base_stock_qty,min_stock_end_of_day,avg_stock_end_of_day,final_stock_end_of_day,neutral_opening_stock_floor_qty,neutral_opening_stock_reducible_qty,neutral_opening_stock_scale,nominal_capacity_qty_per_day,effective_capacity_qty_per_day,capacity_basis,applied_capacity_scale,explicit_capacity_qty_per_day,process_capacity_qty_per_day,downstream_requirement_qty_per_day,downstream_signal_qty_per_day,avg_capacity_utilization,max_capacity_utilization,capacity_active_days,max_capacity_used_qty_per_day,neutral_capacity_floor_qty_per_day,industrial_capacity_target_utilization,industrial_capacity_profile,industrial_nominal_capacity_qty_per_day,industrial_peak_utilization_if_nominal,current_capacity_headroom_vs_industrial_nominal,tested_capacity_floor_qty_per_day,tested_capacity_floor_factor,neutral_capacity_scale_if_nominal,current_capacity_headroom_factor,current_capacity_headroom_vs_tested_floor,capacity_floor_basis,planned_lead_time_days,lead_time_type,lead_time_stages,lead_time_source,lead_time_is_default,lead_reference_days,lead_cover_days,delay_step_limit,nominal_reliability_otif,reliability_source,standard_order_qty,standard_order_uom,mrp_share,mrp_rank,unit_purchase_cost,unit_transport_cost,total_shipped_qty,total_pulled_qty,shipment_rows,first_shipment_day,last_shipment_day
SDC-VD0500655A,Supplier of Raw Materials - VD0500655A,item:002612,M-1810,edge:SDC-VD0500655A_TO_M-1810_002612,KG,180.0,10800.0,10800.0,0.0,21281.239233,21600.0,10800.0,0.0,1.0,21600.0,21600.0,neutral_capacity_floor_override,1.0,0.0,0.0,413.2065,29.232,0.00274,1.0,5,21600.0,21600.0,0.7,raw_material_qualified_pharma,30857.142857,0.7,0.7,54000.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,28.0,erlang_pipeline,4,case_data_fia,False,28,34,56,1.0,service_level.otif,21600.0,KG,0.05,4,1.34,0.21034,108000.0,108000.0,5,7,27
SDC-VD0505677A,Supplier of Raw Materials - VD0505677A,item:099439,M-1810,edge:SDC-VD0505677A_TO_M-1810_099439,KG,180.0,5784.891,5784.891,0.0,4108.915221,4200.0,5784.891,0.0,1.0,4200.0,4200.0,neutral_capacity_floor_override,1.0,0.0,0.0,413.2065,29.232,0.007671,1.0,14,4200.0,4200.0,0.7,raw_material_qualified_pharma,6000.0,0.7,0.7,10500.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,35.0,erlang_pipeline,4,case_data_fia,False,35,42,70,1.0,service_level.otif,4200.0,KG,1.0,1,9.17,0.17246,58800.0,58800.0,14,0,1737
SDC-VD0508918A,Supplier of Packaging - VD0508918A,item:730384,M-1430,edge:SDC-VD0508918A_TO_M-1430_730384,M,180.0,457072.0,457072.0,0.0,360382.107945,370000.0,457072.0,0.0,1.0,740000.0,740000.0,neutral_capacity_floor_override,1.0,0.0,0.0,32648.0,22853.6,0.003836,0.5,14,370000.0,370000.0,0.75,packaging_qualified_pharma,493333.333333,0.75,1.5,925000.0,2.5,1.0,2.0,0.8,max_daily_pulled_qty_observed_x2.5_tested,56.0,erlang_pipeline,4,case_data_fia,False,56,68,112,1.0,service_level.otif,370000.0,M,1.0,1,0.01,0.04032,5180000.0,5180000.0,14,0,56
SDC-VD0514881A,Supplier of Raw Materials - VD0514881A,item:016332,M-1810,edge:SDC-VD0514881A_TO_M-1810_016332,KG,180.0,1388.37384,1388.37384,0.0,1193.952213,1226.28224,1388.37384,0.0,1.0,1100.0,1100.0,neutral_capacity_floor_override,1.0,0.0,0.0,99.16956,7.01568,0.005479,1.0,10,1100.0,1100.0,0.7,raw_material_qualified_pharma,1571.428571,0.7,0.7,2750.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,49.0,erlang_pipeline,4,case_data_fia,False,49,59,98,1.0,service_level.otif,1100.0,KG,1.0,1,27.62,0.37312,11000.0,11000.0,10,0,45
SDC-VD0518684A,Supplier of Raw Materials - VD0518684A,item:001893,M-1810,edge:SDC-VD0518684A_TO_M-1810_001893,KG,180.0,11400.0,11400.0,0.0,22405.697175,22800.0,11400.0,0.0,1.0,22800.0,22800.0,neutral_capacity_floor_override,1.0,0.0,0.0,1570.1847,111.0816,0.003288,1.0,6,22800.0,22800.0,0.7,raw_material_qualified_pharma,32571.428571,0.7,0.7,57000.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,56.0,erlang_pipeline,4,case_data_fia,False,56,68,112,1.0,service_level.otif,22800.0,KG,0.1,3,4.4,0.26998,136800.0,136800.0,6,6,31
SDC-VD0519670A,Supplier of Raw Materials - VD0519670A,item:001848,M-1810,edge:SDC-VD0519670A_TO_M-1810_001848,KG,180.0,2000.0,2000.0,0.0,3941.264002,4000.0,2000.0,0.0,1.0,4000.0,4000.0,neutral_capacity_floor_override,1.0,0.0,0.0,247.9239,17.5392,0.00274,1.0,5,4000.0,4000.0,0.7,raw_material_qualified_pharma,5714.285714,0.7,0.7,10000.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,21.0,erlang_pipeline,4,case_data_fia,False,21,26,42,1.0,service_level.otif,4000.0,KG,0.7,1,4.2,0.03094,20000.0,20000.0,5,4,24
SDC-VD0519670A,Supplier of Raw Materials - VD0519670A,item:029313,M-1810,edge:SDC-VD0519670A_TO_M-1810_029313,KG,180.0,150.0,150.0,0.0,289.938282,300.0,150.0,0.0,1.0,300.0,300.0,neutral_capacity_floor_override,1.0,0.0,0.0,8.26413,0.58464,0.006575,1.0,12,300.0,300.0,0.7,raw_material_qualified_pharma,428.571429,0.7,0.7,750.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,56.0,erlang_pipeline,4,case_data_fia,False,56,68,112,1.0,service_level.otif,300.0,KG,1.0,1,2.07,0.03094,3600.0,3600.0,12,4,59
SDC-VD0520115A,Supplier of Packaging - VD0520115A,item:708073,M-1430,edge:SDC-VD0520115A_TO_M-1430_708073,KG,180.0,14654.64,14654.64,0.0,4852.344822,5000.0,14654.64,0.0,1.0,25000.0,25000.0,neutral_capacity_floor_override,1.0,0.0,0.0,1221.22,854.854,0.001863,0.4,16,10000.0,10000.0,0.75,packaging_qualified_pharma,13333.333333,0.75,1.875,25000.0,2.5,1.0,2.5,1.0,max_daily_pulled_qty_observed_x2.5_tested,28.0,erlang_pipeline,4,case_data_fia,False,28,34,56,1.0,service_level.otif,5000.0,KG,1.0,1,3.59,0.1134,85000.0,85000.0,17,0,1628
SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,item:038005,M-1430,edge:SDC-VD0520132A_TO_M-1430_038005,KG,180.0,37728.223456,37728.223456,779.492416,10535.728967,10779.492416,36948.73104,779.492416,0.979339,10000.0,10000.0,neutral_capacity_floor_override,1.0,0.0,0.0,2694.873104,1886.411173,0.007123,1.0,13,10000.0,10000.0,0.65,raw_material_high_lead_qualified,15384.615385,0.65,0.65,25000.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,154.0,erlang_pipeline,4,case_data_fia,False,154,185,308,1.0,service_level.otif,10000.0,KG,1.0,1,4.57,0.03992,220000.0,220000.0,22,-140,1631
SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,item:049371,M-1810,edge:SDC-VD0520132A_TO_M-1810_049371,KG,180.0,4280.81934,4280.81934,0.0,1667.332582,1686.52672,4280.81934,0.0,1.0,1600.0,1600.0,neutral_capacity_floor_override,1.0,0.0,0.0,305.77281,21.63168,0.003288,1.0,6,1600.0,1600.0,0.65,raw_material_high_lead_qualified,2461.538462,0.65,0.65,4000.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,147.0,erlang_pipeline,4,case_data_fia,False,147,177,294,1.0,service_level.otif,1600.0,KG,1.0,1,14.65,0.13626,9600.0,9600.0,6,0,21
SDC-VD0525412A,Supplier of Packaging - VD0525412A,item:333362,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,UN,180.0,2156000.0,2156000.0,66000.0,598257.534247,616000.0,2090000.0,66000.0,0.969388,1170000.0,1170000.0,neutral_capacity_floor_override,1.0,0.0,0.0,154000.0,107800.0,0.003831,1.0,67,1170000.0,1170000.0,0.75,packaging_qualified_pharma,1560000.0,0.75,0.75,2925000.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,60.0,erlang_pipeline,4,case_data_fia,False,60,72,120,1.0,service_level.otif,5000.0,UN,1.0,1,0.27321,0.06942,8809000.0,8809000.0,1480,-6,1881
SDC-VD0901566A,Supplier of Packaging - VD0901566A,item:338928,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,UN,180.0,2849700.0,2849700.0,767.0,977568.696438,13767.0,2848933.0,767.0,0.999731,1150000.0,1150000.0,neutral_capacity_floor_override,1.0,1000000.0,0.0,203550.0,14400.0,0.010101,1.0,321,1150000.0,1150000.0,0.75,packaging_qualified_pharma,1533333.333333,0.75,0.75,2875000.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,70.0,erlang_pipeline,4,case_data_fia,False,70,84,140,1.0,service_level.otif,25000.0,UN,1.0,1,0.14131,0.13994,21565033.0,21565033.0,851,-62,1907
SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,item:001893,M-1810,edge:SDC-VD0910216A_TO_M-1810_001893,KG,180.0,11960.0,11960.0,0.0,23508.980417,23920.0,11960.0,0.0,1.0,23920.0,23920.0,neutral_capacity_floor_override,1.0,0.0,0.0,1570.1847,111.0816,0.003288,1.0,6,23920.0,23920.0,0.7,raw_material_qualified_pharma,34171.428571,0.7,0.7,59800.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,28.0,erlang_pipeline,4,case_data_fia,False,28,34,56,1.0,service_level.otif,23920.0,KG,0.7,1,4.64,0.06348,143520.0,143520.0,6,4,29
SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,item:002612,M-1810,edge:SDC-VD0910216A_TO_M-1810_002612,KG,180.0,11250.0,11250.0,0.0,22742.553205,23084.64,11250.0,0.0,1.0,22500.0,22500.0,neutral_capacity_floor_override,1.0,0.0,0.0,413.2065,29.232,0.00274,1.0,5,22500.0,22500.0,0.7,raw_material_qualified_pharma,32142.857143,0.7,0.7,56250.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,35.0,erlang_pipeline,4,case_data_fia,False,35,42,70,1.0,service_level.otif,22500.0,KG,0.7,1,0.82,0.06348,157500.0,157500.0,7,-16,24
SDC-VD0914320A,Supplier of Raw Materials - VD0914320A,item:055703,M-1810,edge:SDC-VD0914320A_TO_M-1810_055703,KG,180.0,150.0,150.0,0.0,295.591116,300.0,150.0,0.0,1.0,300.0,300.0,neutral_capacity_floor_override,1.0,0.0,0.0,16.52826,1.16928,0.00274,1.0,5,300.0,300.0,0.7,raw_material_qualified_pharma,428.571429,0.7,0.7,750.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,21.0,erlang_pipeline,4,case_data_fia,False,21,26,42,1.0,service_level.otif,300.0,KG,0.7,1,20.35,0.05086,1800.0,1800.0,6,-5,24
SDC-VD0914360C,Supplier of Packaging - VD0914360C,item:338929,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,UN,180.0,2849700.0,2849700.0,0.0,952261.205479,814200.0,2849700.0,0.0,1.0,490000.0,490000.0,neutral_capacity_floor_override,1.0,0.0,0.0,203550.0,14400.0,0.021879,1.0,190,490000.0,490000.0,0.75,packaging_qualified_pharma,653333.333333,0.75,0.75,1225000.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,42.0,erlang_pipeline,4,case_data_fia,False,42,51,84,1.0,service_level.otif,5000.0,UN,1.0,1,0.21585,0.07228,19622600.0,19622600.0,3733,-34,1345
SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,item:042342,M-1430,edge:SDC-VD0914690A_TO_M-1430_042342,UN,180.0,92926680.0,92926680.0,627002.399999,36203429.907945,37170672.0,92299677.600001,627002.399999,0.993253,30000000.0,30000000.0,neutral_capacity_floor_override,1.0,0.0,0.0,9292668.0,6504867.6,0.013699,1.0,25,30000000.0,30000000.0,0.7,supplier_material_default_pharma,42857142.857143,0.7,0.7,75000000.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,21.0,erlang_pipeline,4,case_data_fia,False,21,26,42,1.0,service_level.otif,30000000.0,UN,1.0,1,0.00221,0.09302,810000000.0,810000000.0,27,-5,1647
SDC-VD0949099A,Supplier of Raw Materials - VD0949099A,item:021081,SDC-1450,edge:SDC-VD0949099A_TO_SDC-1450_021081,KG,180.0,10000.0,10000.0,10000.0,57070.965479,57216.0,0.0,10000.0,0.0,0.0,0.0,neutral_capacity_floor_override,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.65,raw_material_high_lead_qualified,0.0,0.0,,0.0,0.0,0.0,,,no_observed_supplier_pull,120.0,erlang_pipeline,4,case_data_fia,False,120,144,240,1.0,service_level.otif,20000.0,KG,0.7,1,12.1,1.71616,300000.0,300000.0,8,-114,4
SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,item:001757,M-1810,edge:SDC-VD0951020A_TO_M-1810_001757,KG,180.0,4627.9128,4627.9128,4.0736,1292.229081,1322.2608,4623.8392,4.0736,0.99912,1200.0,1200.0,neutral_capacity_floor_override,1.0,0.0,0.0,330.5652,23.3856,0.017078,1.0,118,1200.0,1200.0,0.7,raw_material_qualified_pharma,1714.285714,0.7,0.7,3000.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,84.0,erlang_pipeline,4,case_data_fia,False,84,101,168,1.0,service_level.otif,100.0,KG,1.0,1,5.43,0.1314,45400.0,45400.0,377,-75,1127
SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,item:001848,M-1810,edge:SDC-VD0951020A_TO_M-1810_001848,KG,180.0,3000.0,3000.0,0.0,5928.132538,6000.0,3000.0,0.0,1.0,6000.0,6000.0,neutral_capacity_floor_override,1.0,0.0,0.0,247.9239,17.5392,0.002192,1.0,4,6000.0,6000.0,0.7,raw_material_qualified_pharma,8571.428571,0.7,0.7,15000.0,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,56.0,erlang_pipeline,4,case_data_fia,False,56,68,112,1.0,service_level.otif,6000.0,KG,0.3,2,1.58,0.1314,30000.0,30000.0,5,-6,20
SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,item:007923,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,KG,180.0,2313.9564,2313.9564,428.962737,1465.043412,778.884543,1884.993663,428.962737,0.814619,96.159427,96.159427,neutral_capacity_floor_override,1.0,0.0,0.0,661.1304,46.7712,0.056273,1.0,377,96.159427,96.159427,0.7,raw_material_qualified_pharma,137.37061,0.7,0.7,240.398567,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,3.0,erlang_pipeline,4,simulation_prep_assumption,False,3,4,21,1.0,service_level.otif,0.0,KG,0.3,2,2.18,0.1314,9875.344269,9875.344269,377,0,1821
SDC-VD0956464A,Supplier of Raw Materials - VD0956464A,item:007923,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,KG,180.0,2313.9564,2313.9564,1000.913051,1881.23724,1817.397265,1313.043349,1000.913051,0.567445,224.371996,224.371996,neutral_capacity_floor_override,1.0,0.0,0.0,661.1304,46.7712,0.056273,1.0,377,224.371996,224.371996,0.7,raw_material_qualified_pharma,320.531423,0.7,0.7,560.92999,2.5,1.0,1.0,0.4,max_daily_pulled_qty_observed_x2.5_tested,3.0,erlang_pipeline,4,simulation_prep_assumption,False,3,4,21,1.0,service_level.otif,0.0,KG,0.7,1,1.82,0.116,42182.469938,42182.469938,378,0,1821
