day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
0,4462.8571,0.0,4462.8571,0.0,122200.0,31511029.6283,273229916.7484,1570.2925,2018.9475,897.31,4486.55,9324.2504,9324.2504,9954.56,0.0,409079.5529,409079.5529,4977.28,0.0,248864.0,10054500.3981,1164845.0,0.0,0.0,0.0,773234.3333,118603.0364,123089.5864
1,5448.0816,4257.5306,5653.4082,28500.0,3200000.0,31298309.9957,255056987.6202,1707.8263,2195.7766,975.9007,4879.5037,2689.1228,8.101,8894.1621,2681.0218,390903.3309,390843.7444,52882.0583,59.5865,222354.0514,10054500.3981,4303077.4904,0.0,0.0,0.0,0.0,105834.2471,113454.359
2,6433.3061,12086.7143,0.0,38475.597,6400000.0,31379314.4803,240063394.4207,2055.4619,2642.7368,1174.5497,5872.7484,2823.7045,7.5833,8546.8699,2816.1212,326649.9585,260322.906,70495.0852,66327.0525,213671.7467,10054500.3981,7851529.986,0.0,0.0,0.0,0.0,211668.4943,286684.4164
3,7418.5306,7418.5306,0.0,8791.0219,0.0,31419987.6735,218747468.5063,1985.7148,2553.0619,1134.6942,5673.4708,2960.5757,9.1504,8698.4316,2951.4253,179494.95,179494.95,64090.1007,0.0,217460.7896,10053839.2677,666591.9543,0.0,0.0,0.0,0.0,0.0,8624.8962
4,8403.7551,8403.7551,0.0,19731.4949,0.0,31376174.898,197457112.6159,1916.7305,2464.3677,1095.2745,5476.3727,3099.4964,10.9843,8730.0088,3088.5121,169383.4,169383.4,65263.8531,0.0,218250.2208,10053839.2677,572153.4982,0.0,0.0,0.0,0.0,0.0,8564.8848
5,9388.9796,9388.9796,0.0,28953.6436,3200000.0,31950062.1225,178979300.4252,2031.9068,2612.4516,1161.0896,5805.4481,3238.8747,13.1827,539752.5574,3225.692,185999.0,119699.0,357608.6712,66300.0,13493813.934,10053839.2677,19885074.2668,0.0,0.0,0.0,0.0,105834.2471,181165.3871
6,10374.2041,10374.2041,0.0,22196.898,0.0,31690149.3469,157694069.0399,1963.5388,2524.5499,1122.0222,5610.1108,3377.4782,14.6994,541531.2203,3362.7788,132009.75,65709.75,370457.9078,66300.0,13538280.5068,10053839.2677,33358916.1941,0.0,0.0,0.0,0.0,0.0,75272.8897
7,11359.4286,11359.4286,0.0,12589.0408,0.0,31757936.5714,136397259.3484,1894.3923,2435.6473,1082.5099,5412.5495,3516.4649,16.2864,541453.723,3500.1785,146427.0,59843.75,365621.273,86583.25,13536343.0747,10053839.2677,49952573.1194,0.0,0.0,0.0,0.0,0.0,95495.978
8,11384.6122,11384.6122,0.0,33845.3673,3200000.0,1839222.1837,148299888.1876,2037.15,2619.1929,1164.0857,5820.4286,1651.8749,18.4156,541404.09,1633.4593,106540.372,84936.6,377942.2541,21603.772,13535102.2509,10053839.2677,70031456.0993,0.0,0.0,0.0,0.0,105834.2471,134891.907
9,11409.7959,11409.7959,0.0,45697.9592,0.0,31913148.3673,127049527.2512,1971.1263,2534.3052,1126.3579,5631.7894,1657.0938,19.9213,541286.3534,1637.1726,128763.8,55805.35,349959.7877,72958.45,13532158.836,10053839.2677,53152766.7334,0.0,0.0,0.0,0.0,0.0,80227.412
10,11434.9796,11434.9796,0.0,801784.8776,0.0,1942507.551,137346002.8659,2011.4791,2586.1874,1149.4166,5747.0831,1662.4649,19.8824,541219.6137,1642.5825,26439.256,10906.0,341676.4804,15533.256,13530490.3425,10053839.2677,69752276.3909,0.0,0.0,0.0,0.0,0.0,22922.9216
11,11460.1633,11460.1633,0.0,994338.5306,3200000.0,1953401.7347,151266352.7663,2290.2729,2944.6366,1308.7274,6543.6368,1668.0318,18.3042,539053.2177,1649.7276,21662.6,18536.9,365469.7901,3125.7,13476330.4433,10053839.2677,59898276.4775,0.0,0.0,0.0,0.0,105834.2471,117153.3116
12,11485.3469,11485.3469,0.0,975841.2653,0.0,31027695.9184,131977563.034,2355.7671,3028.8434,1346.1526,6730.763,1673.6512,17.6489,537913.686,1656.0023,186110.25,49775.75,340822.8121,136334.5,13447842.1491,10053839.2677,43088158.4993,0.0,0.0,0.0,0.0,0.0,144721.2654
13,11510.5306,11510.5306,0.0,984386.2245,0.0,1048459.102,142714867.8936,2424.3355,3117.0028,1385.3346,6926.6728,1678.9748,19.6716,537947.9735,1659.3032,59519.85,27515.75,351961.5293,32004.1,13448699.3377,10053839.2677,59778659.1616,0.0,0.0,0.0,0.0,0.0,40590.0761
14,11535.7143,11535.7143,0.0,1205716.6327,0.0,950226.1429,153690048.9369,2504.5827,3220.1778,1431.1901,7155.9506,1684.6173,2.1272,537072.6013,1682.4901,17050.6,1909.05,345543.2742,15141.55,13426815.0333,10053839.2677,46473444.1283,0.0,0.0,0.0,0.0,0.0,23979.9907
15,12113.5102,12113.5102,0.0,1170629.0204,0.0,30876870.7959,134621257.9189,2584.3872,3322.7835,1476.7927,7383.9633,2842.4911,2.0578,536202.4147,2840.4333,84716.65,543.0,345108.1809,84173.65,13405060.3667,10053839.2677,33188383.7616,0.0,0.0,0.0,0.0,0.0,94398.0467
16,12691.3061,12691.3061,0.0,1697317.1429,0.0,781890.449,146086895.5744,2675.4542,3439.8697,1528.831,7644.1549,2925.6395,0.1713,536141.8877,2925.4682,108915.9,46243.0,334243.5964,62672.9,13403547.1933,10053839.2677,49904836.5683,0.0,0.0,0.0,0.0,0.0,73242.5231
17,13269.102,13269.102,0.0,1444530.6122,0.0,1090454.7959,156935243.5564,2749.2126,3534.702,1570.9786,7854.8932,3364.7865,0.0,536140.1695,3364.7865,24803.222,0.0,351222.9312,24803.222,13403504.2375,10053839.2677,36637432.3308,0.0,0.0,0.0,0.0,0.0,36022.9017
