day,node_id,item_id,demand_qty,required_with_backlog_qty,served_qty,backlog_end_qty,available_before_service_qty
0,C-XXXXX,item:268967,4271.019048,4271.019048,2562.857143,1708.161905,2562.857143
0,C-XXXXX,item:268091,6765.095238,6765.095238,1900.0,4865.095238,1900.0
1,C-XXXXX,item:268967,4349.666667,6057.828572,6057.828572,0.0,61502.428575
1,C-XXXXX,item:268091,7046.276191,11911.371429,950.0,10961.371429,950.0
2,C-XXXXX,item:268967,4428.314286,4428.314286,4428.314286,0.0,55444.600003
2,C-XXXXX,item:268091,7327.457143,18288.828572,0.0,18288.828572,0.0
3,C-XXXXX,item:268967,4506.961905,4506.961905,4506.961905,0.0,51016.285717
3,C-XXXXX,item:268091,7608.638095,25897.466667,10982.809524,14914.657143,10982.809524
4,C-XXXXX,item:268967,4585.609524,4585.609524,4585.609524,0.0,57489.438098
4,C-XXXXX,item:268091,7889.819048,22804.476191,22804.476191,0.0,109890.41905
5,C-XXXXX,item:268967,4664.257143,4664.257143,4664.257143,0.0,52903.828574
5,C-XXXXX,item:268091,8171.0,8171.0,8171.0,0.0,110457.466668
6,C-XXXXX,item:268967,4706.657143,4706.657143,4706.657143,0.0,59534.276193
6,C-XXXXX,item:268091,8422.485714,8422.485714,8422.485714,0.0,114394.000001
7,C-XXXXX,item:268967,4749.057143,4749.057143,4749.057143,0.0,54827.61905
7,C-XXXXX,item:268091,8673.971429,8673.971429,8673.971429,0.0,105971.514287
8,C-XXXXX,item:268967,4668.328572,4668.328572,4668.328572,0.0,55378.81905
8,C-XXXXX,item:268091,8818.7,8818.7,8818.7,0.0,121435.600001
9,C-XXXXX,item:268967,4587.6,4587.6,4587.6,0.0,61818.47143
9,C-XXXXX,item:268091,8963.428572,8963.428572,8963.428572,0.0,112616.900001
10,C-XXXXX,item:268967,4506.871429,4506.871429,4506.871429,0.0,60769.000002
10,C-XXXXX,item:268091,9108.157143,9108.157143,9108.157143,0.0,114498.37143
11,C-XXXXX,item:268967,4426.142857,4426.142857,4426.142857,0.0,59719.528573
11,C-XXXXX,item:268091,9252.885714,9252.885714,9252.885714,0.0,116379.842858
12,C-XXXXX,item:268967,4345.414286,4345.414286,4345.414286,0.0,55293.385716
12,C-XXXXX,item:268091,9397.614286,9397.614286,9397.614286,0.0,118261.314287
13,C-XXXXX,item:268967,4365.261905,4365.261905,4365.261905,0.0,57620.585716
13,C-XXXXX,item:268091,9462.866667,9462.866667,9462.866667,0.0,120142.785716
14,C-XXXXX,item:268967,4385.109524,4385.109524,4385.109524,0.0,53255.323811
14,C-XXXXX,item:268091,9528.119048,9528.119048,9528.119048,0.0,110679.919049
15,C-XXXXX,item:268967,4474.519048,4474.519048,4474.519048,0.0,48870.214287
15,C-XXXXX,item:268091,9517.933333,9517.933333,9517.933333,0.0,122952.014287
16,C-XXXXX,item:268967,4563.928572,4563.928572,4563.928572,0.0,52254.038097
16,C-XXXXX,item:268091,9507.747619,9507.747619,9507.747619,0.0,123875.733334
17,C-XXXXX,item:268967,4653.338095,4653.338095,4653.338095,0.0,47690.109525
17,C-XXXXX,item:268091,9497.561905,9497.561905,9497.561905,0.0,114367.985715
18,C-XXXXX,item:268967,4742.747619,4742.747619,4742.747619,0.0,59420.480953
18,C-XXXXX,item:268091,9487.376191,9487.376191,9487.376191,0.0,104870.42381
19,C-XXXXX,item:268967,4832.157143,4832.157143,4832.157143,0.0,54677.733334
19,C-XXXXX,item:268091,9477.190476,9477.190476,9477.190476,0.0,114103.157144
20,C-XXXXX,item:268967,4842.490476,4842.490476,4842.490476,0.0,67650.200001
20,C-XXXXX,item:268091,9706.395238,9706.395238,9706.395238,0.0,123346.076191
21,C-XXXXX,item:268967,4852.82381,4852.82381,4852.82381,0.0,62807.709524
21,C-XXXXX,item:268091,9935.6,9935.6,9935.6,0.0,113639.680953
22,C-XXXXX,item:268967,4871.866667,4871.866667,4871.866667,0.0,62942.042858
22,C-XXXXX,item:268091,10021.27619,10021.27619,10021.27619,0.0,113038.671429
23,C-XXXXX,item:268967,4890.909524,4890.909524,4890.909524,0.0,58070.176191
