active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
251,0.000148,42.0,1436221.5753,sourcing_share,1,M-1810,210,180.0,1,1473,0.649761,0.00436,0.0,1.0,0.357368,1,0,5,11973.5305,1,0.0,,0.0,0.0,,0.0,SDC-VD0914360C,Supplier of Packaging - VD0914360C,0.0,1.0,338929,21930000.0
183,2.9e-05,70.0,1419383.1014,sourcing_share,1,M-1810,207,180.0,1,392,0.601358,0.001328,7400.0,1.0,0.330747,2,0,1,2285.2993,1,0.0,,0.0,0.0,,0.0,SDC-VD0901566A,Supplier of Packaging - VD0901566A,0.0,1.0,338928,16775000.0
650,6.1e-05,60.0,1757269.3425,sourcing_share,1,M-1430,0,180.0,1,1881,0.479266,0.014367,1000.0,1.0,0.263596,3,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0525412A,Supplier of Packaging - VD0525412A,0.0,1.0,333362,6820000.0
19,8.4e-05,21.0,39237576.5786,sourcing_share,1,M-1430,0,180.0,1,1283,0.477371,0.008071,3420922.8,1.0,0.262554,4,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,0.0,1.0,042342,570000000.0
64,0.000223,150.5,33328.4308,sourcing_share,2,"M-1430, M-1810",684,360.0,2,1631,0.465211,0.026163,0.0,1.0,0.255866,5,0,0,0.0,2,0.0,,0.0,0.0,,0.0,SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,0.0,1.0,"038005, 049371",152800.0
770,0.0001,47.6667,2989.7757,sourcing_share,1,M-1810,0,540.0,3,1820,0.415539,0.060502,0.0,0.545653,0.228546,6,2,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,0.0,0.465233,"001757, 001848, 007923",73278.5768
75,8.1e-05,35.0,1631174.137,sourcing_share,1,M-1430,0,180.0,1,1671,0.41257,0.005844,16000.0,1.0,0.226914,7,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0993480A,Supplier of Packaging - VD0993480A,0.0,1.0,344135,9120000.0
4,6.2e-05,56.0,510509.6767,sourcing_share,1,M-1430,348,180.0,1,1550,0.372144,0.028333,0.0,1.0,0.204679,8,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0508918A,Supplier of Packaging - VD0508918A,0.0,1.0,730384,1480000.0
13,0.000153,28.0,20927.3043,sourcing_share,1,M-1810,0,180.0,1,1294,0.342367,0.021438,0.0,1.0,0.188302,9,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0989480A,Supplier of Packaging - VD0989480A,0.0,1.0,426331,249600.0
18,0.000101,28.0,9093.0524,sourcing_share,1,M-1430,310,180.0,1,1653,0.325283,0.010236,0.0,1.0,0.178905,10,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0520115A,Supplier of Packaging - VD0520115A,0.0,1.0,708073,90000.0
15,0.000209,35.0,4196.1599,sourcing_share,1,M-1810,0,180.0,1,1748,0.318717,0.025411,0.0,1.0,0.175294,11,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0505677A,Supplier of Raw Materials - VD0505677A,0.0,1.0,099439,63000.0
9,6.3e-05,21.0,11129.4808,sourcing_share,1,M-1430,0,180.0,1,1631,0.316139,0.012784,0.0,1.0,0.173876,12,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1095770A,Supplier of Packaging - VD1095770A,0.0,1.0,734545,56700.0
12,0.000175,38.5,2118.0062,sourcing_share,1,M-1810,0,360.0,2,55,0.301297,0.040335,0.0,0.495798,0.165713,13,1,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0519670A,Supplier of Raw Materials - VD0519670A,0.0,0.722689,"001848, 029313",23600.0
11,0.000167,49.0,1297.8678,sourcing_share,1,M-1810,0,180.0,1,46,0.289576,0.02773,0.0,1.0,0.159267,14,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0514881A,Supplier of Raw Materials - VD0514881A,0.0,1.0,016332,12100.0
655,8.5e-05,3.0,1379.1116,sourcing_share,1,M-1810,0,180.0,1,1820,0.266117,0.00099,406.2786,0.7,0.146364,15,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0956464A,Supplier of Raw Materials - VD0956464A,0.0,0.7,007923,41016.6792
7,0.00021,35.0,464.8894,sourcing_share,1,M-1810,0,180.0,1,30,0.265717,0.054687,0.0,1.0,0.146145,16,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD1096202A,Supplier of Raw Materials - VD1096202A,0.0,1.0,039668,3150.0
13,0.000314,31.5,22813.0887,sourcing_share,1,M-1810,0,360.0,2,937,0.220619,0.13125,0.0,0.310228,0.12134,17,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0910216A,Supplier of Raw Materials - VD0910216A,0.0,0.7,"001893, 002612",301020.0
12,0.00027,38.5,21360.0192,sourcing_share,1,M-1810,2,360.0,2,938,0.217978,0.13125,0.0,0.268365,0.119888,18,2,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD1091642A,Supplier of Raw Materials - VD1091642A,0.0,0.11272,"001893, 002612",260400.0
6,0.000432,35.0,23361.2869,sourcing_share,1,M-1810,1,180.0,1,26,0.206763,0.13125,0.0,0.252391,0.11372,19,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0990780A,Supplier of Raw Materials - VD0990780A,0.0,0.2,002612,142500.0
7,0.003836,120.0,1280525.4926,sourcing_share,1,SDC-1450,899,180.0,1,1632,0.20658,1.0,8608.0,0.333333,0.113619,20,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0949099A,Supplier of Raw Materials - VD0949099A,0.0,0.7,021081,140000.0
6,0.000119,56.0,22456.1226,sourcing_share,1,M-1810,914,180.0,1,939,0.206054,0.036301,0.0,0.337178,0.11333,21,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0518684A,Supplier of Raw Materials - VD0518684A,0.0,0.1,001893,136800.0
6,0.000349,28.0,21246.2129,sourcing_share,1,M-1810,3,180.0,1,28,0.205116,0.10625,0.0,0.229543,0.112814,22,1,0,0.0,0,0.0,,0.0,0.0,,0.0,SDC-VD0500655A,Supplier of Raw Materials - VD0500655A,0.0,0.05,002612,129600.0
