day,node_id,item_id,stock_end_of_day
0,DC-1920,item:268091,404888.0
0,DC-1920,item:268967,1066935.42857
1,DC-1920,item:268091,396125.040816
1,DC-1920,item:268967,1056457.163263
2,DC-1920,item:268091,386904.551019
2,DC-1920,item:268967,1045451.204079
3,DC-1920,item:268091,377226.53061
3,DC-1920,item:268967,1033917.551017
4,DC-1920,item:268091,367090.979589
4,DC-1920,item:268967,1021856.204078
5,DC-1920,item:268091,356497.897956
5,DC-1920,item:268967,1009267.163261
6,DC-1920,item:268091,345447.28571
6,DC-1920,item:268967,996150.428566
7,DC-1920,item:268091,333939.142852
7,DC-1920,item:268967,982505.999994
8,DC-1920,item:268091,323986.83673
8,DC-1920,item:268967,980721.122443
9,DC-1920,item:268091,313711.224485
9,DC-1920,item:268967,979234.367342
10,DC-1920,item:268091,303112.306117
10,DC-1920,item:268967,978045.734689
11,DC-1920,item:268091,292190.081628
11,DC-1920,item:268967,977155.224485
12,DC-1920,item:268091,280944.551016
12,DC-1920,item:268967,976562.836729
13,DC-1920,item:268091,269375.714281
13,DC-1920,item:268967,976268.571423
14,DC-1920,item:268091,257483.571424
14,DC-1920,item:268967,976268.571423
15,DC-1920,item:268091,240890.877546
15,DC-1920,item:268967,972662.469382
16,DC-1920,item:268091,223683.061219
16,DC-1920,item:268967,969089.836728
17,DC-1920,item:268091,205860.122443
17,DC-1920,item:268967,965554.530605
18,DC-1920,item:268091,187422.061218
18,DC-1920,item:268967,962056.551012
19,DC-1920,item:268091,168368.877544
19,DC-1920,item:268967,958595.89795
20,DC-1920,item:268091,148700.571421
20,DC-1920,item:268967,955172.571418
21,DC-1920,item:268091,157217.142849
21,DC-1920,item:268967,951786.571417
22,DC-1920,item:268091,148408.897952
22,DC-1920,item:268967,945705.755092
23,DC-1920,item:268091,154191.551015
23,DC-1920,item:268967,939480.12244
24,DC-1920,item:268091,160165.102037
24,DC-1920,item:268967,933109.673462
25,DC-1920,item:268091,180729.551018
25,DC-1920,item:268967,926594.408157
26,DC-1920,item:268091,187084.897958
26,DC-1920,item:268967,919934.326526
27,DC-1920,item:268091,179231.142858
27,DC-1920,item:268967,913129.428568
28,DC-1920,item:268091,171568.285717
28,DC-1920,item:268967,906179.714284
29,DC-1920,item:268091,191941.836736
29,DC-1920,item:268967,903587.632651
30,DC-1920,item:268091,198042.653061
30,DC-1920,item:268967,901150.897957
31,DC-1920,item:268091,193665.714275
31,DC-1920,item:268967,898869.510201
32,DC-1920,item:268091,185621.061212
32,DC-1920,item:268967,896743.469384
33,DC-1920,item:268091,177703.673455
33,DC-1920,item:268967,894772.775505
34,DC-1920,item:268091,172775.183669
34,DC-1920,item:268967,892957.428565
35,DC-1920,item:268091,172855.714276
35,DC-1920,item:268967,891297.428564
36,DC-1920,item:268091,172048.897942
36,DC-1920,item:268967,880996.959177
37,DC-1920,item:268091,168054.122433
37,DC-1920,item:268967,870265.448974
38,DC-1920,item:268091,180966.285733
38,DC-1920,item:268967,859102.897954
39,DC-1920,item:268091,180870.775552
39,DC-1920,item:268967,847509.306118
40,DC-1920,item:268091,177897.836778
40,DC-1920,item:268967,835484.673465
41,DC-1920,item:268091,175265.510249
41,DC-1920,item:268967,823028.999996
42,DC-1920,item:268091,172973.795965
42,DC-1920,item:268967,810142.285711
43,DC-1920,item:268091,150524.122495
43,DC-1920,item:268967,808373.612242
44,DC-1920,item:268091,127048.489842
44,DC-1920,item:268967,806943.836731
45,DC-1920,item:268091,108033.959183
45,DC-1920,item:268967,805852.959179
46,DC-1920,item:268091,82506.408162
46,DC-1920,item:268967,805100.979587
47,DC-1920,item:268091,55952.897957
47,DC-1920,item:268967,804687.897954
48,DC-1920,item:268091,28373.428569
48,DC-1920,item:268967,804613.714279
49,DC-1920,item:268091,42967.999997
49,DC-1920,item:268967,804613.714279
50,DC-1920,item:268091,44515.795916
50,DC-1920,item:268967,795943.877544
51,DC-1920,item:268091,46156.244897
51,DC-1920,item:268967,786712.346931
52,DC-1920,item:268091,47889.346939
52,DC-1920,item:268967,777183.836726
53,DC-1920,item:268091,35315.102042
53,DC-1920,item:268967,767358.34693
54,DC-1920,item:268091,51633.510206
54,DC-1920,item:268967,757235.877542
55,DC-1920,item:268091,53644.571432
55,DC-1920,item:268967,746816.428561
56,DC-1920,item:268091,70148.285719
56,DC-1920,item:268967,736099.999989
57,DC-1920,item:268091,61413.632657
57,DC-1920,item:268967,734968.530602
58,DC-1920,item:268091,67402.897963
58,DC-1920,item:268967,734198.877541
59,DC-1920,item:268091,73716.081636
59,DC-1920,item:268967,733791.040807
60,DC-1920,item:268091,94753.183676
60,DC-1920,item:268967,733745.020399
61,DC-1920,item:268091,87314.204083
61,DC-1920,item:268967,733745.020399
62,DC-1920,item:268091,94599.142858
62,DC-1920,item:268967,733745.020399
63,DC-1920,item:268091,116608.0
63,DC-1920,item:268967,733745.020399
64,DC-1920,item:268091,109072.408164
64,DC-1920,item:268967,727134.306115
65,DC-1920,item:268091,116189.510205
65,DC-1920,item:268967,718182.918359
66,DC-1920,item:268091,123559.306123
66,DC-1920,item:268967,708923.693869
67,DC-1920,item:268091,131181.79592
67,DC-1920,item:268967,699356.632644
68,DC-1920,item:268091,139056.979594
68,DC-1920,item:268967,689481.734685
69,DC-1920,item:268091,147184.857145
69,DC-1920,item:268967,679298.99999
70,DC-1920,item:268091,155565.428574
70,DC-1920,item:268967,668808.428561
71,DC-1920,item:268091,156058.897961
71,DC-1920,item:268967,665851.34693
72,DC-1920,item:268091,156262.408165
72,DC-1920,item:268967,663109.183666
73,DC-1920,item:268091,156175.959185
73,DC-1920,item:268967,660581.938769
74,DC-1920,item:268091,170199.551021
74,DC-1920,item:268967,658269.61224
75,DC-1920,item:268091,155133.183673
75,DC-1920,item:268967,656172.204078
76,DC-1920,item:268091,168576.857142
76,DC-1920,item:268967,654289.714283
77,DC-1920,item:268091,152930.571427
77,DC-1920,item:268967,652622.142856
78,DC-1920,item:268091,154209.42857
78,DC-1920,item:268967,648318.265304
79,DC-1920,item:268091,169785.999998
79,DC-1920,item:268967,644039.224486
80,DC-1920,item:268091,156460.285712
80,DC-1920,item:268967,639785.020403
81,DC-1920,item:268091,157432.285712
81,DC-1920,item:268967,635555.653054
82,DC-1920,item:268091,158301.999998
82,DC-1920,item:268967,631351.12244
83,DC-1920,item:268091,159069.428569
83,DC-1920,item:268967,627171.42856
84,DC-1920,item:268091,145334.571426
84,DC-1920,item:268967,623016.571415
85,DC-1920,item:268091,169130.591834
85,DC-1920,item:268967,617799.204069
86,DC-1920,item:268091,179013.204078
86,DC-1920,item:268967,612534.183662
87,DC-1920,item:268091,203782.408159
87,DC-1920,item:268967,607221.510194
88,DC-1920,item:268091,200238.204077
88,DC-1920,item:268967,601861.183664
89,DC-1920,item:268091,206229.020411
89,DC-1920,item:268967,596453.204073
90,DC-1920,item:268091,207005.387766
90,DC-1920,item:268967,590997.571421
91,DC-1920,item:268091,204920.959194
91,DC-1920,item:268967,585494.285708
92,DC-1920,item:268091,200622.204092
92,DC-1920,item:268967,579262.530607
93,DC-1920,item:268091,196629.979602
93,DC-1920,item:268967,572937.73469
94,DC-1920,item:268091,192944.285725
94,DC-1920,item:268967,566519.897956
95,DC-1920,item:268091,189565.12246
95,DC-1920,item:268967,560009.020406
96,DC-1920,item:268091,186492.489808
96,DC-1920,item:268967,553405.102039
97,DC-1920,item:268091,183726.387768
97,DC-1920,item:268967,546708.142856
98,DC-1920,item:268091,181266.81634
98,DC-1920,item:268967,539918.142857
99,DC-1920,item:268091,161058.36736
99,DC-1920,item:268967,539918.142857
100,DC-1920,item:268091,139952.755116
100,DC-1920,item:268967,539918.142857
101,DC-1920,item:268091,117949.979606
101,DC-1920,item:268967,539918.142857
102,DC-1920,item:268091,97054.224488
102,DC-1920,item:268967,539918.142857
103,DC-1920,item:268091,73257.122448
103,DC-1920,item:268967,539918.142857
104,DC-1920,item:268091,77362.857142
104,DC-1920,item:268967,539918.142857
105,DC-1920,item:268091,51771.428571
105,DC-1920,item:268967,539918.142857
106,DC-1920,item:268091,76535.387755
106,DC-1920,item:268967,539918.142857
107,DC-1920,item:268091,73099.020409
107,DC-1920,item:268967,539918.142857
108,DC-1920,item:268091,84662.326533
108,DC-1920,item:268967,539918.142857
109,DC-1920,item:268091,111225.306125
109,DC-1920,item:268967,539918.142857
110,DC-1920,item:268091,123987.959187
110,DC-1920,item:268967,539918.142857
111,DC-1920,item:268091,137350.285719
111,DC-1920,item:268967,539918.142857
112,DC-1920,item:268091,151312.28572
112,DC-1920,item:268967,539918.142857
113,DC-1920,item:268091,165712.28572
113,DC-1920,item:268967,539918.142857
114,DC-1920,item:268091,180112.28572
114,DC-1920,item:268967,539918.142857
115,DC-1920,item:268091,180112.28572
115,DC-1920,item:268967,539918.142857
116,DC-1920,item:268091,180112.28572
116,DC-1920,item:268967,539918.142857
117,DC-1920,item:268091,180112.28572
117,DC-1920,item:268967,539918.142857
118,DC-1920,item:268091,180112.28572
118,DC-1920,item:268967,539918.142857
119,DC-1920,item:268091,180112.28572
119,DC-1920,item:268967,539918.142857
120,DC-1920,item:268091,180112.28572
120,DC-1920,item:268967,539918.142857
121,DC-1920,item:268091,180112.28572
121,DC-1920,item:268967,539918.142857
122,DC-1920,item:268091,180112.28572
122,DC-1920,item:268967,539918.142857
123,DC-1920,item:268091,180112.28572
123,DC-1920,item:268967,539918.142857
124,DC-1920,item:268091,176600.897953
124,DC-1920,item:268967,539918.142857
125,DC-1920,item:268091,171753.714279
125,DC-1920,item:268967,539918.142857
126,DC-1920,item:268091,166877.714278
126,DC-1920,item:268967,539918.142857
127,DC-1920,item:268091,149903.102033
127,DC-1920,item:268967,539918.142857
128,DC-1920,item:268091,132095.020401
128,DC-1920,item:268967,539918.142857
129,DC-1920,item:268091,113453.469381
129,DC-1920,item:268967,539918.142857
130,DC-1920,item:268091,93978.448973
130,DC-1920,item:268967,539918.142857
131,DC-1920,item:268091,81034.530619
131,DC-1920,item:268967,539918.142857
132,DC-1920,item:268091,66927.999994
132,DC-1920,item:268967,539918.142857
133,DC-1920,item:268091,59352.571423
133,DC-1920,item:268967,539918.142857
134,DC-1920,item:268091,63403.163259
134,DC-1920,item:268967,539918.142857
135,DC-1920,item:268091,53050.918361
135,DC-1920,item:268967,539918.142857
136,DC-1920,item:268091,71495.836728
136,DC-1920,item:268967,539918.142857
137,DC-1920,item:268091,61137.91836
137,DC-1920,item:268967,539918.142857
138,DC-1920,item:268091,65177.163257
138,DC-1920,item:268967,539918.142857
139,DC-1920,item:268091,69213.57142
139,DC-1920,item:268967,539730.000002
140,DC-1920,item:268091,87647.142848
140,DC-1920,item:268967,532150.714288
141,DC-1920,item:268091,75635.530603
141,DC-1920,item:268967,532150.714288
142,DC-1920,item:268091,92311.591828
142,DC-1920,item:268967,532150.714288
143,DC-1920,item:268091,80075.326523
143,DC-1920,item:268967,532150.714288
144,DC-1920,item:268091,67726.734686
144,DC-1920,item:268967,532150.714288
145,DC-1920,item:268091,69665.816319
145,DC-1920,item:268967,532150.714288
146,DC-1920,item:268091,85892.571422
146,DC-1920,item:268967,532150.714288
147,DC-1920,item:268091,87606.999994
147,DC-1920,item:268967,532150.714288
