day,node_id,item_id,stock_before_production,stock_end_of_day
0,M-1430,item:038005,47598.5325,45712.121327
0,M-1430,item:042342,78749996.0,72245128.4
0,M-1430,item:333362,302250.0,194450.0
0,M-1430,item:344135,994600.0,886800.0
0,M-1430,item:708073,15326.88,14472.026
0,M-1430,item:730384,438387.0,415533.4
0,M-1430,item:734545,7941.0,7078.6
0,M-1430,item:773474,15424518.0,14383739.3996
0,M-1810,item:001757,8499.654,8476.2684
0,M-1810,item:001848,10262.646,10245.1068
0,M-1810,item:001893,77403.5,77292.4184
0,M-1810,item:002612,153521.636719,153492.404719
0,M-1810,item:007923,55018.98,54972.2088
0,M-1810,item:016332,883.02,876.00432
0,M-1810,item:029313,226.83,226.24536
0,M-1810,item:039668,459.695,459.11036
0,M-1810,item:049371,5738.93,5717.29832
0,M-1810,item:055703,569.805001,568.635721
0,M-1810,item:099439,4972.616,4943.384
0,M-1810,item:338928,604065.0,589665.0
0,M-1810,item:338929,544000.0,529600.0
0,M-1810,item:426331,24159.0,24000.6
0,M-1810,item:693055,1046274.0,1040427.6
0,SDC-1450,item:021081,1142100.0,1142100.0
1,M-1430,item:038005,65712.121327,65712.121327
1,M-1430,item:042342,72245128.4,72245128.4
1,M-1430,item:333362,349450.0,349450.0
1,M-1430,item:344135,1126800.0,1126800.0
1,M-1430,item:708073,14472.026,14472.026
1,M-1430,item:730384,415533.4,415533.4
1,M-1430,item:734545,13378.6,13378.6
1,M-1430,item:773474,15215257.3996,15215257.3996
1,M-1810,item:001757,8476.2684,8476.2684
1,M-1810,item:001848,10245.1068,10245.1068
1,M-1810,item:001893,77292.4184,77292.4184
1,M-1810,item:002612,153492.404719,153492.404719
1,M-1810,item:007923,54972.2088,54972.2088
1,M-1810,item:016332,876.00432,876.00432
1,M-1810,item:029313,226.24536,226.24536
1,M-1810,item:039668,459.11036,459.11036
1,M-1810,item:049371,7317.29832,7317.29832
1,M-1810,item:055703,568.635721,568.635721
1,M-1810,item:099439,4943.384,4943.384
1,M-1810,item:338928,789665.0,789665.0
1,M-1810,item:338929,719600.0,719600.0
1,M-1810,item:426331,24000.6,24000.6
1,M-1810,item:693055,1076701.6,1076701.6
1,SDC-1450,item:021081,1142100.0,1113492.0
2,M-1430,item:038005,75712.121327,75712.121327
2,M-1430,item:042342,72245128.4,72245128.4
2,M-1430,item:333362,504450.0,504450.0
2,M-1430,item:344135,1366800.0,1366800.0
2,M-1430,item:708073,14472.026,14472.026
2,M-1430,item:730384,415533.4,415533.4
2,M-1430,item:734545,13378.6,13378.6
2,M-1430,item:773474,16046775.3996,16046775.3996
2,M-1810,item:001757,8476.2684,8476.2684
2,M-1810,item:001848,10245.1068,10245.1068
2,M-1810,item:001893,77292.4184,77292.4184
2,M-1810,item:002612,153492.404719,153492.404719
2,M-1810,item:007923,55018.98,55018.98
2,M-1810,item:016332,876.00432,876.00432
2,M-1810,item:029313,226.24536,226.24536
2,M-1810,item:039668,459.11036,459.11036
2,M-1810,item:049371,8917.29832,8917.29832
2,M-1810,item:055703,568.635721,568.635721
2,M-1810,item:099439,4943.384,4943.384
2,M-1810,item:338928,989665.0,989665.0
2,M-1810,item:338929,909600.0,909600.0
2,M-1810,item:426331,24000.6,24000.6
2,M-1810,item:693055,1112975.6,1112975.6
2,SDC-1450,item:021081,1113492.0,1084884.0
3,M-1430,item:038005,85712.121327,85712.121327
3,M-1430,item:042342,72245128.4,72245128.4
3,M-1430,item:333362,659450.0,659450.0
3,M-1430,item:344135,1606800.0,1606800.0
3,M-1430,item:708073,14472.026,14472.026
3,M-1430,item:730384,415533.4,415533.4
3,M-1430,item:734545,13378.6,13378.6
3,M-1430,item:773474,16878293.3996,16878293.3996
3,M-1810,item:001757,8476.2684,8476.2684
3,M-1810,item:001848,10245.1068,10245.1068
3,M-1810,item:001893,77292.4184,77292.4184
3,M-1810,item:002612,153492.404719,153492.404719
3,M-1810,item:007923,55051.71984,55051.71984
3,M-1810,item:016332,876.00432,876.00432
3,M-1810,item:029313,226.24536,226.24536
3,M-1810,item:039668,459.11036,459.11036
3,M-1810,item:049371,10517.29832,10517.29832
3,M-1810,item:055703,568.635721,568.635721
3,M-1810,item:099439,4943.384,4943.384
3,M-1810,item:338928,1189665.0,1189665.0
3,M-1810,item:338929,1099600.0,1099600.0
3,M-1810,item:426331,24000.6,24000.6
3,M-1810,item:693055,1149249.6,1149249.6
3,SDC-1450,item:021081,1084884.0,1084884.0
4,M-1430,item:038005,95712.121327,95712.121327
4,M-1430,item:042342,72245128.4,72245128.4
4,M-1430,item:333362,814450.0,814450.0
4,M-1430,item:344135,1846800.0,1846800.0
4,M-1430,item:708073,14472.026,14472.026
4,M-1430,item:730384,415533.4,415533.4
4,M-1430,item:734545,13378.6,13378.6
4,M-1430,item:773474,17709811.3996,17709811.3996
4,M-1810,item:001757,8476.2684,8476.2684
4,M-1810,item:001848,10245.1068,10245.1068
4,M-1810,item:001893,77292.4184,77292.4184
4,M-1810,item:002612,153492.404719,153492.404719
4,M-1810,item:007923,55051.71984,55051.71984
4,M-1810,item:016332,876.00432,876.00432
4,M-1810,item:029313,226.24536,226.24536
4,M-1810,item:039668,459.11036,459.11036
4,M-1810,item:049371,12117.29832,12117.29832
4,M-1810,item:055703,568.635721,568.635721
4,M-1810,item:099439,4943.384,4943.384
4,M-1810,item:338928,1364665.0,1364665.0
4,M-1810,item:338929,1289600.0,1289600.0
4,M-1810,item:426331,24000.6,24000.6
4,M-1810,item:693055,1185523.6,1185523.6
4,SDC-1450,item:021081,1084884.0,1084884.0
5,M-1430,item:038005,105712.121327,105712.121327
5,M-1430,item:042342,72245128.4,72245128.4
5,M-1430,item:333362,969450.0,969450.0
5,M-1430,item:344135,1966800.0,1966800.0
5,M-1430,item:708073,14472.026,14472.026
5,M-1430,item:730384,415533.4,415533.4
5,M-1430,item:734545,13378.6,13378.6
5,M-1430,item:773474,18541329.3996,18541329.3996
5,M-1810,item:001757,8476.2684,8476.2684
5,M-1810,item:001848,10245.1068,10245.1068
5,M-1810,item:001893,77292.4184,77292.4184
5,M-1810,item:002612,153492.404719,153492.404719
5,M-1810,item:007923,55065.7512,55065.7512
5,M-1810,item:016332,876.00432,876.00432
5,M-1810,item:029313,226.24536,226.24536
5,M-1810,item:039668,459.11036,459.11036
5,M-1810,item:049371,13717.29832,13717.29832
5,M-1810,item:055703,568.635721,568.635721
5,M-1810,item:099439,4943.384,4943.384
5,M-1810,item:338928,1539665.0,1539665.0
5,M-1810,item:338929,1479600.0,1479600.0
5,M-1810,item:426331,24000.6,24000.6
5,M-1810,item:693055,1221797.6,1221797.6
5,SDC-1450,item:021081,1084884.0,1084884.0
6,M-1430,item:038005,115712.121327,115712.121327
6,M-1430,item:042342,72245128.4,72245128.4
6,M-1430,item:333362,1124450.0,1124450.0
6,M-1430,item:344135,2086800.0,2086800.0
6,M-1430,item:708073,14472.026,14472.026
6,M-1430,item:730384,415533.4,415533.4
6,M-1430,item:734545,13378.6,13378.6
6,M-1430,item:773474,19372847.3996,19372847.3996
6,M-1810,item:001757,8476.2684,8476.2684
6,M-1810,item:001848,10245.1068,10245.1068
6,M-1810,item:001893,77292.4184,77292.4184
6,M-1810,item:002612,153492.404719,153492.404719
6,M-1810,item:007923,55065.7512,55065.7512
6,M-1810,item:016332,876.00432,876.00432
6,M-1810,item:029313,226.24536,226.24536
6,M-1810,item:039668,459.11036,459.11036
6,M-1810,item:049371,13717.29832,13717.29832
6,M-1810,item:055703,568.635721,568.635721
6,M-1810,item:099439,4943.384,4943.384
6,M-1810,item:338928,1714665.0,1714665.0
6,M-1810,item:338929,1669600.0,1669600.0
6,M-1810,item:426331,24000.6,24000.6
6,M-1810,item:693055,1258071.6,1258071.6
6,SDC-1450,item:021081,1084884.0,1084884.0
