day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
0,M-1430,item:268967,107800.0,107800.0,107800.0
0,M-1810,item:268091,14400.0,14400.0,14400.0
0,SDC-1450,item:773474,0.0,0.0,9600000.0
1,M-1430,item:268967,0.0,107800.0,107800.0
1,M-1810,item:268091,0.0,14400.0,14400.0
1,SDC-1450,item:773474,3200000.0,3200000.0,6368167.0
2,M-1430,item:268967,0.0,107800.0,107800.0
2,M-1810,item:268091,0.0,14400.0,14400.0
2,SDC-1450,item:773474,3200000.0,6400000.0,9568167.0
3,M-1430,item:268967,0.0,107800.0,107800.0
3,M-1810,item:268091,0.0,14400.0,14400.0
3,SDC-1450,item:773474,0.0,6400000.0,9568167.0
4,M-1430,item:268967,0.0,107800.0,107800.0
4,M-1810,item:268091,0.0,14400.0,14400.0
4,SDC-1450,item:773474,0.0,6400000.0,9568167.0
5,M-1430,item:268967,0.0,107800.0,107800.0
5,M-1810,item:268091,0.0,14400.0,14400.0
5,SDC-1450,item:773474,0.0,6400000.0,9568167.0
6,M-1430,item:268967,0.0,107800.0,107800.0
6,M-1810,item:268091,0.0,14400.0,14400.0
6,SDC-1450,item:773474,0.0,6400000.0,9568167.0
7,M-1430,item:268967,0.0,107800.0,107800.0
7,M-1810,item:268091,0.0,14400.0,14400.0
7,SDC-1450,item:773474,0.0,6400000.0,9568167.0
8,M-1430,item:268967,0.0,107800.0,107800.0
8,M-1810,item:268091,0.0,14400.0,14400.0
8,SDC-1450,item:773474,0.0,6400000.0,9568167.0
9,M-1430,item:268967,0.0,107800.0,107800.0
9,M-1810,item:268091,0.0,14400.0,14400.0
9,SDC-1450,item:773474,0.0,6400000.0,9568167.0
10,M-1430,item:268967,0.0,107800.0,107800.0
10,M-1810,item:268091,0.0,14400.0,14400.0
10,SDC-1450,item:773474,0.0,6400000.0,9568167.0
11,M-1430,item:268967,0.0,107800.0,107800.0
11,M-1810,item:268091,0.0,14400.0,14400.0
11,SDC-1450,item:773474,0.0,6400000.0,9568167.0
12,M-1430,item:268967,0.0,107800.0,107800.0
12,M-1810,item:268091,0.0,14400.0,14400.0
12,SDC-1450,item:773474,0.0,6400000.0,9568167.0
13,M-1430,item:268967,0.0,107800.0,107800.0
13,M-1810,item:268091,0.0,14400.0,14400.0
13,SDC-1450,item:773474,0.0,6400000.0,9568167.0
14,M-1430,item:268967,0.0,107800.0,107800.0
14,M-1810,item:268091,0.0,14400.0,14400.0
14,SDC-1450,item:773474,0.0,6400000.0,9568167.0
15,M-1430,item:268967,0.0,107800.0,107800.0
15,M-1810,item:268091,0.0,14400.0,14400.0
15,SDC-1450,item:773474,0.0,6400000.0,9568167.0
16,M-1430,item:268967,0.0,107800.0,107800.0
16,M-1810,item:268091,0.0,14400.0,14400.0
16,SDC-1450,item:773474,0.0,6400000.0,9568167.0
17,M-1430,item:268967,0.0,107800.0,107800.0
17,M-1810,item:268091,0.0,14400.0,14400.0
17,SDC-1450,item:773474,0.0,6400000.0,9568167.0
18,M-1430,item:268967,0.0,107800.0,107800.0
18,M-1810,item:268091,0.0,14400.0,14400.0
18,SDC-1450,item:773474,0.0,6400000.0,9568167.0
19,M-1430,item:268967,0.0,107800.0,107800.0
19,M-1810,item:268091,0.0,14400.0,14400.0
19,SDC-1450,item:773474,0.0,6400000.0,9568167.0
20,M-1430,item:268967,0.0,107800.0,107800.0
20,M-1810,item:268091,14400.0,28800.0,14400.0
20,SDC-1450,item:773474,0.0,6400000.0,9568167.0
21,M-1430,item:268967,0.0,107800.0,107800.0
21,M-1810,item:268091,14400.0,43200.0,14400.0
21,SDC-1450,item:773474,0.0,6400000.0,9568167.0
22,M-1430,item:268967,0.0,107800.0,107800.0
22,M-1810,item:268091,14400.0,57600.0,14400.0
22,SDC-1450,item:773474,0.0,6400000.0,9568167.0
23,M-1430,item:268967,0.0,107800.0,107800.0
23,M-1810,item:268091,14400.0,72000.0,14400.0
23,SDC-1450,item:773474,0.0,6400000.0,9568167.0
24,M-1430,item:268967,0.0,107800.0,107800.0
24,M-1810,item:268091,14400.0,86400.0,14400.0
24,SDC-1450,item:773474,0.0,6400000.0,9568167.0
25,M-1430,item:268967,0.0,107800.0,107800.0
25,M-1810,item:268091,14400.0,100800.0,14400.0
25,SDC-1450,item:773474,0.0,6400000.0,9568167.0
26,M-1430,item:268967,0.0,107800.0,107800.0
26,M-1810,item:268091,14400.0,115200.0,14400.0
26,SDC-1450,item:773474,0.0,6400000.0,9568167.0
27,M-1430,item:268967,0.0,107800.0,107800.0
27,M-1810,item:268091,14400.0,129600.0,14400.0
27,SDC-1450,item:773474,0.0,6400000.0,9568167.0
28,M-1430,item:268967,0.0,107800.0,107800.0
28,M-1810,item:268091,14400.0,144000.0,14400.0
28,SDC-1450,item:773474,0.0,6400000.0,9568167.0
29,M-1430,item:268967,0.0,107800.0,107800.0
29,M-1810,item:268091,14400.0,158400.0,14400.0
29,SDC-1450,item:773474,0.0,6400000.0,9568167.0
30,M-1430,item:268967,0.0,107800.0,107800.0
30,M-1810,item:268091,0.0,158400.0,10605.020417
30,SDC-1450,item:773474,0.0,6400000.0,9568167.0
31,M-1430,item:268967,0.0,107800.0,107800.0
31,M-1810,item:268091,0.0,158400.0,10605.020417
31,SDC-1450,item:773474,0.0,6400000.0,9568167.0
32,M-1430,item:268967,0.0,107800.0,107800.0
32,M-1810,item:268091,0.0,158400.0,10605.020417
32,SDC-1450,item:773474,0.0,6400000.0,9568167.0
33,M-1430,item:268967,0.0,107800.0,107800.0
33,M-1810,item:268091,0.0,158400.0,7743.387752
33,SDC-1450,item:773474,0.0,6400000.0,9568167.0
34,M-1430,item:268967,0.0,107800.0,107800.0
34,M-1810,item:268091,14400.0,172800.0,14400.0
34,SDC-1450,item:773474,0.0,6400000.0,9568167.0
35,M-1430,item:268967,0.0,107800.0,107800.0
35,M-1810,item:268091,0.0,172800.0,3528.57142
35,SDC-1450,item:773474,0.0,6400000.0,9568167.0
36,M-1430,item:268967,0.0,107800.0,107800.0
36,M-1810,item:268091,14400.0,187200.0,14400.0
36,SDC-1450,item:773474,0.0,6400000.0,9568167.0
37,M-1430,item:268967,0.0,107800.0,107800.0
37,M-1810,item:268091,0.0,187200.0,8705.102016
37,SDC-1450,item:773474,0.0,6400000.0,9568167.0
38,M-1430,item:268967,0.0,107800.0,107800.0
38,M-1810,item:268091,0.0,187200.0,5487.061178
38,SDC-1450,item:773474,0.0,6400000.0,9568167.0
39,M-1430,item:268967,0.0,107800.0,107800.0
39,M-1810,item:268091,0.0,187200.0,5487.061178
39,SDC-1450,item:773474,0.0,6400000.0,9568167.0
40,M-1430,item:268967,0.0,107800.0,107800.0
40,M-1810,item:268091,0.0,187200.0,5487.061178
40,SDC-1450,item:773474,0.0,6400000.0,9568167.0
41,M-1430,item:268967,0.0,107800.0,107800.0
41,M-1810,item:268091,0.0,187200.0,5487.061178
41,SDC-1450,item:773474,0.0,6400000.0,9568167.0
42,M-1430,item:268967,0.0,107800.0,107800.0
42,M-1810,item:268091,0.0,187200.0,5487.061178
42,SDC-1450,item:773474,0.0,6400000.0,9568167.0
43,M-1430,item:268967,0.0,107800.0,107800.0
43,M-1810,item:268091,0.0,187200.0,5487.061178
43,SDC-1450,item:773474,0.0,6400000.0,9568167.0
44,M-1430,item:268967,0.0,107800.0,107800.0
44,M-1810,item:268091,0.0,187200.0,5487.061178
44,SDC-1450,item:773474,0.0,6400000.0,9568167.0
45,M-1430,item:268967,0.0,107800.0,107800.0
45,M-1810,item:268091,14400.0,201600.0,14400.0
45,SDC-1450,item:773474,0.0,6400000.0,9568167.0
46,M-1430,item:268967,0.0,107800.0,107800.0
46,M-1810,item:268091,14400.0,216000.0,14400.0
46,SDC-1450,item:773474,0.0,6400000.0,9568167.0
47,M-1430,item:268967,0.0,107800.0,107800.0
47,M-1810,item:268091,14400.0,230400.0,14400.0
47,SDC-1450,item:773474,0.0,6400000.0,9568167.0
48,M-1430,item:268967,0.0,107800.0,107800.0
48,M-1810,item:268091,14400.0,244800.0,14400.0
48,SDC-1450,item:773474,0.0,6400000.0,9568167.0
49,M-1430,item:268967,0.0,107800.0,107800.0
49,M-1810,item:268091,14400.0,259200.0,14400.0
49,SDC-1450,item:773474,0.0,6400000.0,9568167.0
50,M-1430,item:268967,0.0,107800.0,107800.0
50,M-1810,item:268091,14400.0,273600.0,14400.0
50,SDC-1450,item:773474,0.0,6400000.0,9568167.0
51,M-1430,item:268967,0.0,107800.0,107800.0
51,M-1810,item:268091,14400.0,288000.0,14400.0
51,SDC-1450,item:773474,0.0,6400000.0,9568167.0
52,M-1430,item:268967,0.0,107800.0,107800.0
52,M-1810,item:268091,14400.0,302400.0,14400.0
52,SDC-1450,item:773474,0.0,6400000.0,9568167.0
53,M-1430,item:268967,0.0,107800.0,107800.0
53,M-1810,item:268091,14400.0,316800.0,14400.0
53,SDC-1450,item:773474,0.0,6400000.0,9568167.0
54,M-1430,item:268967,0.0,107800.0,107800.0
54,M-1810,item:268091,14400.0,331200.0,14400.0
54,SDC-1450,item:773474,0.0,6400000.0,9568167.0
55,M-1430,item:268967,0.0,107800.0,107800.0
55,M-1810,item:268091,14400.0,345600.0,14400.0
55,SDC-1450,item:773474,0.0,6400000.0,9568167.0
56,M-1430,item:268967,0.0,107800.0,107800.0
56,M-1810,item:268091,14400.0,360000.0,14400.0
56,SDC-1450,item:773474,0.0,6400000.0,9568167.0
57,M-1430,item:268967,0.0,107800.0,107800.0
57,M-1810,item:268091,14400.0,374400.0,14400.0
57,SDC-1450,item:773474,0.0,6400000.0,9568167.0
58,M-1430,item:268967,0.0,107800.0,107800.0
58,M-1810,item:268091,14400.0,388800.0,14400.0
58,SDC-1450,item:773474,0.0,6400000.0,9568167.0
59,M-1430,item:268967,0.0,107800.0,107800.0
59,M-1810,item:268091,14400.0,403200.0,14400.0
59,SDC-1450,item:773474,0.0,6400000.0,9568167.0
60,M-1430,item:268967,0.0,107800.0,107800.0
60,M-1810,item:268091,14400.0,417600.0,14400.0
60,SDC-1450,item:773474,0.0,6400000.0,9568167.0
61,M-1430,item:268967,0.0,107800.0,107800.0
61,M-1810,item:268091,14400.0,432000.0,14400.0
61,SDC-1450,item:773474,0.0,6400000.0,9568167.0
62,M-1430,item:268967,0.0,107800.0,107800.0
62,M-1810,item:268091,14400.0,446400.0,14400.0
62,SDC-1450,item:773474,0.0,6400000.0,9568167.0
63,M-1430,item:268967,0.0,107800.0,107800.0
63,M-1810,item:268091,14400.0,460800.0,14400.0
63,SDC-1450,item:773474,0.0,6400000.0,9568167.0
64,M-1430,item:268967,0.0,107800.0,107800.0
64,M-1810,item:268091,14400.0,475200.0,14400.0
64,SDC-1450,item:773474,0.0,6400000.0,9568167.0
65,M-1430,item:268967,0.0,107800.0,107800.0
65,M-1810,item:268091,14400.0,489600.0,14400.0
65,SDC-1450,item:773474,0.0,6400000.0,9568167.0
66,M-1430,item:268967,0.0,107800.0,107800.0
66,M-1810,item:268091,14400.0,504000.0,14400.0
66,SDC-1450,item:773474,0.0,6400000.0,9568167.0
67,M-1430,item:268967,0.0,107800.0,107800.0
67,M-1810,item:268091,14400.0,518400.0,14400.0
67,SDC-1450,item:773474,0.0,6400000.0,9568167.0
68,M-1430,item:268967,0.0,107800.0,107800.0
68,M-1810,item:268091,14400.0,532800.0,14400.0
68,SDC-1450,item:773474,0.0,6400000.0,9568167.0
69,M-1430,item:268967,0.0,107800.0,107800.0
69,M-1810,item:268091,14400.0,547200.0,14400.0
69,SDC-1450,item:773474,0.0,6400000.0,9568167.0
70,M-1430,item:268967,0.0,107800.0,107800.0
70,M-1810,item:268091,14400.0,561600.0,14400.0
70,SDC-1450,item:773474,0.0,6400000.0,9568167.0
