active_days,avg_capacity_utilization,avg_procurement_lead_days,avg_stock_end_of_day,capacity_metric_mode,dest_nodes_count,destinations_preview,first_shipment_day,initial_stock_total,items_supplied_count,last_shipment_day,local_criticality_score,max_capacity_utilization,min_stock_end_of_day,observed_sourcing_share,overall_criticality_score,rank,shared_source_pairs,shortage_supported_events,shortage_supported_qty,sole_source_pairs,standard_backlog_impact,standard_best_driver,standard_fill_impact,structural_backlog_impact,structural_best_driver,structural_fill_impact,supplier_id,supplier_name,system_criticality_score,target_sourcing_share,top_items_preview,total_shipped_qty
1019,6.9e-05,60.0,1387139.1781,sourcing_share,1,M-1430,0,180.0,1,1875,0.525435,0.014367,241000.0,1.0,0.288989,1,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0525412A,Supplier of Packaging - VD0525412A,0.0,1.0,333362,7705000.0
22,9.7e-05,21.0,36392461.5071,sourcing_share,1,M-1430,0,180.0,1,1642,0.477745,0.008071,3471990.0,1.0,0.26276,2,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914690A,Supplier of Raw Materials - VD0914690A,0.0,1.0,042342,660000000.0
55,0.000189,150.5,29650.6067,sourcing_share,2,"M-1430, M-1810",650,360.0,2,1769,0.462861,0.013082,0.0,1.0,0.254573,3,0,0,0.0,2,0.0,,0.0,0.0,,0.0,SDC-VD0520132A,Supplier of Raw Materials - VD0520132A,0.0,1.0,"038005, 049371",155200.0
377,0.000142,42.0,1261835.726,sourcing_share,1,M-1810,0,180.0,1,1866,0.462645,0.007799,200.0,1.0,0.254455,4,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0914360C,Supplier of Packaging - VD0914360C,0.0,1.0,338929,21035000.0
184,3.1e-05,70.0,1264462.7233,sourcing_share,1,M-1810,0,180.0,1,350,0.436141,0.001875,4070.0,1.0,0.239877,5,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0901566A,Supplier of Packaging - VD0901566A,0.0,1.0,338928,18275000.0
818,0.000128,47.6667,3147.165,sourcing_share,1,M-1810,0,540.0,3,1818,0.42434,0.060502,0.0,0.603405,0.233387,6,2,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0951020A,Supplier of Raw Materials - VD0951020A,0.0,0.533775,"001757, 001848, 007923",93591.8824
70,7.5e-05,35.0,1948615.8904,sourcing_share,1,M-1430,0,180.0,1,1303,0.408521,0.005844,16000.0,1.0,0.224686,7,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0993480A,Supplier of Packaging - VD0993480A,0.0,1.0,344135,8400000.0
5,7.8e-05,56.0,415606.9962,sourcing_share,1,M-1430,164,180.0,1,1745,0.374334,0.028333,0.0,1.0,0.205884,8,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0508918A,Supplier of Packaging - VD0508918A,0.0,1.0,730384,1850000.0
13,0.000153,28.0,23148.5444,sourcing_share,1,M-1810,0,180.0,1,1263,0.340809,0.021438,0.0,1.0,0.187445,9,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0989480A,Supplier of Packaging - VD0989480A,0.0,1.0,426331,249600.0
16,9e-05,28.0,6144.2533,sourcing_share,1,M-1430,94,180.0,1,1453,0.321574,0.010236,0.0,1.0,0.176865,10,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0520115A,Supplier of Packaging - VD0520115A,0.0,1.0,708073,80000.0
15,0.000209,35.0,4248.6996,sourcing_share,1,M-1810,0,180.0,1,1725,0.317332,0.025411,0.0,1.0,0.174532,11,0,0,0.0,1,0.0,,0.0,0.0,,0.0,SDC-VD0505677A,Supplier of Raw Materials - VD0505677A,0.0,1.0,099439,63000.0
