day,node_id,item_id,stock_end_of_day
0,DC-1920,item:268091,404888.0
0,DC-1920,item:268967,1066935.42857
1,DC-1920,item:268091,402988.0
1,DC-1920,item:268967,1064372.571427
2,DC-1920,item:268091,401088.0
2,DC-1920,item:268967,1061809.714284
3,DC-1920,item:268091,399188.0
3,DC-1920,item:268967,1061809.714284
4,DC-1920,item:268091,411688.0
4,DC-1920,item:268967,1093845.428571
5,DC-1920,item:268091,409788.0
5,DC-1920,item:268967,1091282.571428
6,DC-1920,item:268091,421038.0
6,DC-1920,item:268967,1093845.428571
7,DC-1920,item:268091,376797.28571
7,DC-1920,item:268967,1038437.571426
8,DC-1920,item:268091,371694.571424
8,DC-1920,item:268967,1032180.85714
9,DC-1920,item:268091,368491.857138
9,DC-1920,item:268967,1031049.85714
10,DC-1920,item:268091,400239.142852
10,DC-1920,item:268967,1024793.142854
11,DC-1920,item:268091,409536.428566
11,DC-1920,item:268967,1024939.57143
12,DC-1920,item:268091,404433.71428
12,DC-1920,item:268967,1082763.857142
13,DC-1920,item:268091,399330.999994
13,DC-1920,item:268967,1076507.142856
14,DC-1920,item:268091,365383.857139
14,DC-1920,item:268967,1076507.142856
15,DC-1920,item:268091,368814.142858
15,DC-1920,item:268967,1089020.571428
16,DC-1920,item:268091,366551.000001
16,DC-1920,item:268967,1095277.285714
17,DC-1920,item:268091,359185.142858
17,DC-1920,item:268967,1095277.285714
18,DC-1920,item:268091,390869.142856
18,DC-1920,item:268967,1101534.0
19,DC-1920,item:268091,401074.571428
19,DC-1920,item:268967,1101534.0
20,DC-1920,item:268091,393708.714285
20,DC-1920,item:268967,1101534.0
21,DC-1920,item:268091,336486.714283
21,DC-1920,item:268967,1101310.428568
22,DC-1920,item:268091,339546.714283
22,DC-1920,item:268967,1097401.857139
23,DC-1920,item:268091,335240.85714
23,DC-1920,item:268967,1093493.28571
24,DC-1920,item:268091,381917.142849
24,DC-1920,item:268967,1089584.714281
25,DC-1920,item:268091,384645.428563
25,DC-1920,item:268967,1089584.714281
26,DC-1920,item:268091,387373.714277
26,DC-1920,item:268967,1085899.714284
27,DC-1920,item:268091,390101.999991
27,DC-1920,item:268967,1085899.714284
28,DC-1920,item:268091,390101.999991
28,DC-1920,item:268967,1066785.42858
29,DC-1920,item:268091,388139.142859
29,DC-1920,item:268967,1065771.714295
30,DC-1920,item:268091,377803.714288
30,DC-1920,item:268967,1083872.285714
31,DC-1920,item:268091,381832.57144
31,DC-1920,item:268967,1078950.0
32,DC-1920,item:268091,399531.714287
32,DC-1920,item:268967,1077936.285715
33,DC-1920,item:268091,389196.285716
33,DC-1920,item:268967,1081844.857144
34,DC-1920,item:268091,399531.714287
34,DC-1920,item:268967,1076922.57143
35,DC-1920,item:268091,409867.142858
35,DC-1920,item:268967,1081844.857144
36,DC-1920,item:268091,403449.999988
36,DC-1920,item:268967,1086767.142858
37,DC-1920,item:268091,394005.428559
37,DC-1920,item:268967,1091689.428572
38,DC-1920,item:268091,394896.285701
38,DC-1920,item:268967,1101418.571422
39,DC-1920,item:268091,402204.285713
39,DC-1920,item:268967,1097583.714279
40,DC-1920,item:268091,402204.285713
40,DC-1920,item:268967,1093748.857136
41,DC-1920,item:268091,402204.285713
41,DC-1920,item:268967,1090029.428571
42,DC-1920,item:268091,402204.285713
42,DC-1920,item:268967,1044770.142861
43,DC-1920,item:268091,402204.285713
43,DC-1920,item:268967,1037918.000004
44,DC-1920,item:268091,411648.857142
44,DC-1920,item:268967,1034900.71429
45,DC-1920,item:268091,430538.0
45,DC-1920,item:268967,1031883.428576
46,DC-1920,item:268091,428616.57144
46,DC-1920,item:268967,1025031.285719
47,DC-1920,item:268091,421556.285726
47,DC-1920,item:268967,1067273.285715
48,DC-1920,item:268091,414496.000012
48,DC-1920,item:268967,1074125.428572
49,DC-1920,item:268091,299710.000008
49,DC-1920,item:268967,1080977.571429
50,DC-1920,item:268091,287389.428568
50,DC-1920,item:268967,1094681.857143
51,DC-1920,item:268091,280207.714282
51,DC-1920,item:268967,1101534.0
52,DC-1920,item:268091,280365.714282
52,DC-1920,item:268967,1101534.0
53,DC-1920,item:268091,273183.999996
53,DC-1920,item:268967,1101534.0
54,DC-1920,item:268091,311183.999997
54,DC-1920,item:268967,1101534.0
55,DC-1920,item:268091,311341.999997
55,DC-1920,item:268967,1101534.0
56,DC-1920,item:268091,321228.571432
56,DC-1920,item:268967,1067724.285707
57,DC-1920,item:268091,322035.142861
57,DC-1920,item:268967,1061165.571421
58,DC-1920,item:268091,308441.71429
58,DC-1920,item:268967,1054606.857135
59,DC-1920,item:268091,323648.285719
59,DC-1920,item:268967,1048048.142849
60,DC-1920,item:268091,310054.857148
60,DC-1920,item:268967,1075299.142856
61,DC-1920,item:268091,325261.428577
61,DC-1920,item:268967,1068740.42857
62,DC-1920,item:268091,311668.000006
62,DC-1920,item:268967,1081857.857142
63,DC-1920,item:268091,340468.000006
63,DC-1920,item:268967,1081857.857142
64,DC-1920,item:268091,369268.000006
64,DC-1920,item:268967,1101534.0
65,DC-1920,item:268091,367034.0
65,DC-1920,item:268967,1101534.0
66,DC-1920,item:268091,355708.0
66,DC-1920,item:268967,1101534.0
67,DC-1920,item:268091,387582.0
67,DC-1920,item:268967,1101534.0
68,DC-1920,item:268091,376256.0
68,DC-1920,item:268967,1101534.0
69,DC-1920,item:268091,379330.0
69,DC-1920,item:268967,1101534.0
70,DC-1920,item:268091,379330.0
70,DC-1920,item:268967,1072461.142859
71,DC-1920,item:268091,379330.0
71,DC-1920,item:268967,1066280.285716
72,DC-1920,item:268091,403978.571431
72,DC-1920,item:268967,1060099.428573
73,DC-1920,item:268091,394421.428574
73,DC-1920,item:268967,1082991.428571
74,DC-1920,item:268091,384864.285717
74,DC-1920,item:268967,1082991.428571
75,DC-1920,item:268091,386633.14286
75,DC-1920,item:268967,1076810.571428
76,DC-1920,item:268091,411423.714286
76,DC-1920,item:268967,1070629.714285
77,DC-1920,item:268091,371420.857139
77,DC-1920,item:268967,1082991.428571
78,DC-1920,item:268091,369391.142853
78,DC-1920,item:268967,1089172.285714
79,DC-1920,item:268091,357804.28571
79,DC-1920,item:268967,1089172.285714
80,DC-1920,item:268091,395777.428571
80,DC-1920,item:268967,1101534.0
81,DC-1920,item:268091,384190.571428
81,DC-1920,item:268967,1099213.857153
82,DC-1920,item:268091,372603.714285
82,DC-1920,item:268967,1094537.428582
83,DC-1920,item:268091,372603.714285
83,DC-1920,item:268967,1089861.000011
84,DC-1920,item:268091,373450.571428
84,DC-1920,item:268967,1087792.42857
85,DC-1920,item:268091,361147.714285
85,DC-1920,item:268967,1085609.999988
86,DC-1920,item:268091,360431.714285
86,DC-1920,item:268967,1090460.285701
87,DC-1920,item:268091,371302.571428
87,DC-1920,item:268967,1085957.714272
88,DC-1920,item:268091,358999.714285
88,DC-1920,item:268967,1083523.714284
89,DC-1920,item:268091,381326.571428
89,DC-1920,item:268967,1079021.142855
90,DC-1920,item:268091,369023.714285
90,DC-1920,item:268967,1079021.142855
91,DC-1920,item:268091,393629.428571
91,DC-1920,item:268967,1083022.714293
92,DC-1920,item:268091,418235.142857
92,DC-1920,item:268967,1078186.571436
93,DC-1920,item:268091,430538.0
93,DC-1920,item:268967,1073350.428579
94,DC-1920,item:268091,430538.0
94,DC-1920,item:268967,1082523.0
95,DC-1920,item:268091,430538.0
95,DC-1920,item:268967,1082523.0
96,DC-1920,item:268091,424843.714282
96,DC-1920,item:268967,1082523.0
97,DC-1920,item:268091,415946.999996
97,DC-1920,item:268967,1082189.428572
98,DC-1920,item:268091,415946.999996
98,DC-1920,item:268967,1072420.142862
99,DC-1920,item:268091,430538.0
99,DC-1920,item:268967,1071768.857148
100,DC-1920,item:268091,430538.0
100,DC-1920,item:268967,1071117.571434
101,DC-1920,item:268091,430538.0
101,DC-1920,item:268967,1070466.28572
102,DC-1920,item:268091,426823.000004
102,DC-1920,item:268967,1079584.285716
103,DC-1920,item:268091,420072.000004
103,DC-1920,item:268967,1079584.285716
104,DC-1920,item:268091,413321.000004
104,DC-1920,item:268967,1085071.714287
105,DC-1920,item:268091,316082.857145
105,DC-1920,item:268967,1085071.714287
106,DC-1920,item:268091,303051.714288
106,DC-1920,item:268967,1096046.571429
107,DC-1920,item:268091,296771.571431
107,DC-1920,item:268967,1096046.571429
108,DC-1920,item:268091,334071.428571
108,DC-1920,item:268967,1096046.571429
109,DC-1920,item:268091,321040.285714
109,DC-1920,item:268967,1101534.0
110,DC-1920,item:268091,322409.142857
110,DC-1920,item:268967,1101534.0
111,DC-1920,item:268091,338178.0
111,DC-1920,item:268967,1101534.0
112,DC-1920,item:268091,338178.0
112,DC-1920,item:268967,1101534.0
113,DC-1920,item:268091,352578.0
113,DC-1920,item:268967,1101534.0
114,DC-1920,item:268091,352578.0
114,DC-1920,item:268967,1101534.0
115,DC-1920,item:268091,381378.0
115,DC-1920,item:268967,1101534.0
116,DC-1920,item:268091,410178.0
116,DC-1920,item:268967,1101534.0
117,DC-1920,item:268091,410178.0
117,DC-1920,item:268967,1101534.0
118,DC-1920,item:268091,407112.000007
118,DC-1920,item:268967,1101534.0
119,DC-1920,item:268091,407112.000007
119,DC-1920,item:268967,1101534.0
120,DC-1920,item:268091,421512.000007
120,DC-1920,item:268967,1101534.0
121,DC-1920,item:268091,427472.000007
121,DC-1920,item:268967,1101534.0
122,DC-1920,item:268091,427472.000007
122,DC-1920,item:268967,1101534.0
123,DC-1920,item:268091,427472.000007
123,DC-1920,item:268967,1101534.0
124,DC-1920,item:268091,430538.0
124,DC-1920,item:268967,1101534.0
125,DC-1920,item:268091,430538.0
125,DC-1920,item:268967,1101534.0
126,DC-1920,item:268091,430538.0
126,DC-1920,item:268967,1101534.0
127,DC-1920,item:268091,430538.0
127,DC-1920,item:268967,1101534.0
128,DC-1920,item:268091,430538.0
128,DC-1920,item:268967,1101534.0
129,DC-1920,item:268091,430538.0
129,DC-1920,item:268967,1101534.0
130,DC-1920,item:268091,430538.0
130,DC-1920,item:268967,1101534.0
131,DC-1920,item:268091,430538.0
131,DC-1920,item:268967,1101534.0
132,DC-1920,item:268091,430385.999984
132,DC-1920,item:268967,1101534.0
133,DC-1920,item:268091,338399.142845
133,DC-1920,item:268967,1101534.0
134,DC-1920,item:268091,328092.285702
134,DC-1920,item:268967,1101534.0
135,DC-1920,item:268091,317785.428559
135,DC-1920,item:268967,1101534.0
136,DC-1920,item:268091,355900.571407
136,DC-1920,item:268967,1101534.0
137,DC-1920,item:268091,345745.71428
137,DC-1920,item:268967,1101534.0
138,DC-1920,item:268091,364238.857137
138,DC-1920,item:268967,1101534.0
139,DC-1920,item:268091,368331.999994
139,DC-1920,item:268967,1101534.0
140,DC-1920,item:268091,372127.285706
140,DC-1920,item:268967,1101534.0
141,DC-1920,item:268091,376200.57142
141,DC-1920,item:268967,1101534.0
142,DC-1920,item:268091,365873.857134
142,DC-1920,item:268967,1101534.0
143,DC-1920,item:268091,355547.142848
143,DC-1920,item:268967,1101534.0
144,DC-1920,item:268091,359620.428562
144,DC-1920,item:268967,1101534.0
145,DC-1920,item:268091,363693.714276
145,DC-1920,item:268967,1101534.0
146,DC-1920,item:268091,367766.99999
146,DC-1920,item:268967,1100265.000002
