day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
0,4462.8571,4462.8571,0.0,2122774.8571,3322200.0,30865530.3426,244254602.716,25914.6554,33318.8426,14808.3745,74041.8725,47054.4659,8784.1586,38268.1793,38270.3074,1509953.762,964812.4029,409500.2591,545141.3591,956704.4829,0.0,6868733.2042,0.0,0.0,0.0,9707285.0
1,4462.8571,2231.4286,2231.4286,1682923.4286,3200000.0,202526.4286,249003225.2874,28889.5585,37143.7181,16508.3191,82541.5957,43568.8737,5425.9153,38141.2423,38142.9584,408607.1307,29582.8,379012.2307,379024.3307,953531.0569,0.0,6957275.5362,0.0,0.0,0.0,9657285.0
2,4462.8571,6694.2857,0.0,1726573.3113,3214400.0,174387.4855,253788580.7999,31925.9144,41047.6042,18243.3796,91216.8982,39943.9539,945.4858,38141.2423,38998.4681,410319.5556,31264.6365,379012.2307,379054.9191,953531.0569,0.0,7206508.1259,0.0,0.0,0.0,9621685.0
3,4462.8571,4462.8571,0.0,1671417.7143,14400.0,283135.4855,255360870.1441,32607.3193,41923.6963,18632.7539,93163.7695,39515.3366,388.8497,38141.2423,39126.4869,410778.9056,28143.75,379012.2307,382635.1556,953531.0569,0.0,7226876.7157,0.0,0.0,0.0,9586085.0
4,4462.8571,4462.8571,0.0,1692867.4599,0.0,174382.7143,257461071.5155,33380.2626,42917.4805,19074.4358,95372.1788,39508.9875,426.1938,38101.5745,39082.7937,450484.1801,31491.85,373280.2301,418992.3301,952539.3613,956704.4829,6273858.4288,0.0,0.0,0.0,9536085.0
5,4462.8571,4462.8571,0.0,1519424.7398,0.0,287374.7143,259398155.7408,34114.8048,43861.8919,19494.1742,97470.8708,39542.0914,462.0823,38098.8298,39080.0091,425460.4058,55958.45,369489.8558,369501.9558,952470.7449,953531.0569,5321387.6839,0.0,0.0,0.0,9486085.0
6,4462.8571,4462.8571,0.0,1537995.777,0.0,553066.7143,260969212.0033,34573.0748,44451.0962,19756.0427,98780.2137,38622.3525,497.8283,37143.3449,38124.5242,474500.8292,112639.9,361848.8292,361860.9292,928583.6222,953531.0569,4392804.0617,0.0,0.0,0.0,9436085.0
7,11359.4286,11359.4286,0.0,1535643.4286,14400.0,281854.0569,262777929.9758,35242.841,45312.2241,20138.7663,100693.8313,51395.5904,533.0621,35481.8009,50862.5282,395600.482,33400.9,361018.0572,362199.582,887045.0222,953531.0569,3526050.4567,0.0,0.0,0.0,9400485.0
8,11359.4286,11359.4286,0.0,1565224.5714,14400.0,411503.4855,264606977.967,35929.1257,46194.5901,20530.929,102654.6448,45424.6126,567.2847,35481.8009,44857.3279,466565.882,105457.65,361018.0572,361108.232,887045.0222,952539.3613,2659296.8518,0.0,0.0,0.0,9364885.0
9,11359.4286,11359.4286,0.0,1521222.9141,122200.0,334126.3426,258675524.3617,35924.1917,46188.2465,20528.1095,102640.5477,35108.6036,604.1136,31655.8009,34504.49,346008.109,33136.5,308752.9842,312871.609,791395.0222,952470.7449,1997879.658,0.0,0.0,0.0,9329285.0
10,11359.4286,11359.4286,0.0,954614.4541,14400.0,343368.0569,260045727.925,36651.0188,47122.7385,20943.4393,104717.1967,26497.8617,640.1097,23161.8009,25857.752,299658.822,105756.6,192720.6972,193902.222,579045.0222,928583.6222,1439126.053,0.0,0.0,0.0,9293685.0
11,11359.4286,11359.4286,0.0,888626.8827,14400.0,207266.6283,261535599.7455,37325.9929,47990.5623,21329.1388,106645.694,22299.7558,675.0939,19143.7233,21624.6619,226958.1023,32593.5,190186.5774,194364.6023,478593.083,887045.0222,980824.3873,0.0,0.0,0.0,9258085.0
12,11359.4286,11359.4286,0.0,973468.9454,14400.0,212919.6283,263194868.6287,38129.6171,49023.7935,21788.3527,108941.7633,19695.4046,690.6857,16524.0517,19004.7189,263883.6439,81546.2,182235.169,182337.4439,413101.2918,887045.0222,582144.7271,0.0,0.0,0.0,9222485.0
13,11359.4286,11359.4286,0.0,879183.1684,14400.0,30334565.6283,264738082.7349,38907.7512,50024.2515,22233.0007,111165.0033,8572.4637,692.3448,5399.4517,7880.1189,232538.4826,128801.9,103634.3077,103736.5826,134986.2918,791395.0222,461580.067,0.0,0.0,0.0,9186885.0
14,11535.7143,11535.7143,0.0,878329.1684,0.0,235407.2857,266073511.9256,39650.8512,50979.6658,22657.6293,113288.1463,7256.1078,689.9004,240.0517,6566.2075,146549.367,79368.8,67180.567,67180.567,6001.2918,579045.0222,455578.7752,0.0,0.0,0.0,9136885.0
15,11535.7143,11535.7143,0.0,31277590.777,14400.0,241608.4855,297670157.5583,40631.1316,52240.0263,23217.7895,116088.9474,3441.5349,693.1555,240.0517,2748.3793,149652.0919,82369.25,67180.567,67282.8419,6001.2918,478593.083,449599.115,0.0,0.0,0.0,9101285.0
16,11535.7143,11535.7143,0.0,889621.1742,14400.0,316470.4855,298853426.7971,41291.9784,53089.6865,23595.4162,117977.0811,2245.1061,694.382,240.0517,1550.7241,125966.6419,58683.8,67180.567,67282.8419,6001.2918,413101.2918,443619.4549,0.0,0.0,0.0,9065685.0
17,11535.7143,11535.7143,0.0,907267.1394,14400.0,210016.4855,299767827.001,41951.6873,53937.8837,23972.3928,119861.9638,2246.4555,695.6914,240.0517,1550.7641,166236.0419,53253.2,67180.567,112982.8419,6001.2918,134986.2918,437639.7947,0.0,0.0,0.0,9030085.0
18,11535.7143,11535.7143,0.0,930463.4286,14400.0,326662.4855,300584837.4941,42623.9451,54802.2152,24356.5401,121782.7003,2247.9082,695.9181,240.0517,1551.9901,129241.7419,61958.9,67180.567,67282.8419,6001.2918,6001.2918,431660.1346,0.0,0.0,0.0,8994485.0
19,11535.7143,11535.7143,0.0,892727.1429,14400.0,195108.4855,301360612.7015,43267.6694,55629.8607,24724.3825,123621.9126,2248.7322,696.6108,240.0517,1552.1215,145840.7419,78014.9,67180.567,67825.8419,6001.2918,6001.2918,425680.4744,0.0,0.0,0.0,8958885.0
20,11535.7143,11535.7143,0.0,19232.7398,14400.0,205152.4855,301267992.5059,43255.0676,55613.6584,24717.1815,123585.9076,2246.8036,696.5297,240.0517,1550.2739,105580.6919,38309.95,67180.567,67270.7419,6001.2918,6001.2918,419700.8143,0.0,0.0,0.0,8923285.0
21,15580.2857,15580.2857,0.0,44255.9454,14400.0,381511.9141,301119940.5158,43208.9408,55554.3524,24690.8233,123454.1165,11269.1961,698.7885,240.0517,10570.4076,169221.3419,91010.1,67180.567,78211.2419,6001.2918,6001.2918,413721.1541,0.0,0.0,0.0,8887685.0
