day,node_id,item_id,produced_qty,cum_produced_qty,stock_end_of_day
0,M-1430,item:268967,107800.0,107800.0,107800.0
0,M-1810,item:268091,14400.0,14400.0,14400.0
0,SDC-1450,item:773474,500000.0,500000.0,10100000.0
1,M-1430,item:268967,0.0,107800.0,107800.0
1,M-1810,item:268091,0.0,14400.0,14400.0
1,SDC-1450,item:773474,500000.0,1000000.0,10600000.0
2,M-1430,item:268967,0.0,107800.0,107800.0
2,M-1810,item:268091,0.0,14400.0,14400.0
2,SDC-1450,item:773474,500000.0,1500000.0,11100000.0
3,M-1430,item:268967,0.0,107800.0,107800.0
3,M-1810,item:268091,0.0,14400.0,14400.0
3,SDC-1450,item:773474,500000.0,2000000.0,11600000.0
4,M-1430,item:268967,0.0,107800.0,107800.0
4,M-1810,item:268091,0.0,14400.0,14400.0
4,SDC-1450,item:773474,500000.0,2500000.0,12100000.0
5,M-1430,item:268967,0.0,107800.0,107800.0
5,M-1810,item:268091,0.0,14400.0,14400.0
5,SDC-1450,item:773474,500000.0,3000000.0,12600000.0
6,M-1430,item:268967,0.0,107800.0,107800.0
6,M-1810,item:268091,0.0,14400.0,14400.0
6,SDC-1450,item:773474,200000.0,3200000.0,12800000.0
7,M-1430,item:268967,0.0,107800.0,107800.0
7,M-1810,item:268091,14400.0,28800.0,28800.0
7,SDC-1450,item:773474,500000.0,3700000.0,13300000.0
8,M-1430,item:268967,0.0,107800.0,107800.0
8,M-1810,item:268091,0.0,28800.0,28800.0
8,SDC-1450,item:773474,500000.0,4200000.0,13800000.0
9,M-1430,item:268967,0.0,107800.0,75127.973605
9,M-1810,item:268091,0.0,28800.0,28800.0
9,SDC-1450,item:773474,500000.0,4700000.0,14300000.0
10,M-1430,item:268967,0.0,107800.0,68871.259319
10,M-1810,item:268091,0.0,28800.0,28800.0
10,SDC-1450,item:773474,500000.0,5200000.0,14800000.0
11,M-1430,item:268967,0.0,107800.0,62614.545033
11,M-1810,item:268091,0.0,28800.0,28800.0
11,SDC-1450,item:773474,500000.0,5700000.0,15300000.0
12,M-1430,item:268967,0.0,107800.0,56357.830747
12,M-1810,item:268091,0.0,28800.0,28800.0
12,SDC-1450,item:773474,500000.0,6200000.0,15800000.0
13,M-1430,item:268967,0.0,107800.0,50101.116461
13,M-1810,item:268091,0.0,28800.0,28800.0
13,SDC-1450,item:773474,200000.0,6400000.0,16000000.0
14,M-1430,item:268967,0.0,107800.0,43844.402175
14,M-1810,item:268091,14400.0,43200.0,43200.0
14,SDC-1450,item:773474,0.0,6400000.0,16000000.0
15,M-1430,item:268967,0.0,107800.0,37587.687889
15,M-1810,item:268091,0.0,43200.0,43200.0
15,SDC-1450,item:773474,0.0,6400000.0,16000000.0
16,M-1430,item:268967,0.0,107800.0,37587.687889
16,M-1810,item:268091,0.0,43200.0,43200.0
16,SDC-1450,item:773474,0.0,6400000.0,16000000.0
17,M-1430,item:268967,0.0,107800.0,37587.687889
17,M-1810,item:268091,0.0,43200.0,43200.0
17,SDC-1450,item:773474,0.0,6400000.0,16000000.0
18,M-1430,item:268967,0.0,107800.0,37587.687889
18,M-1810,item:268091,0.0,43200.0,43200.0
18,SDC-1450,item:773474,0.0,6400000.0,16000000.0
19,M-1430,item:268967,0.0,107800.0,37587.687889
19,M-1810,item:268091,0.0,43200.0,43200.0
19,SDC-1450,item:773474,0.0,6400000.0,16000000.0
20,M-1430,item:268967,0.0,107800.0,37587.687889
20,M-1810,item:268091,0.0,43200.0,43200.0
20,SDC-1450,item:773474,0.0,6400000.0,16000000.0
21,M-1430,item:268967,0.0,107800.0,37587.687889
21,M-1810,item:268091,14400.0,57600.0,57600.0
21,SDC-1450,item:773474,0.0,6400000.0,16000000.0
22,M-1430,item:268967,0.0,107800.0,37587.687889
22,M-1810,item:268091,0.0,57600.0,57600.0
22,SDC-1450,item:773474,0.0,6400000.0,16000000.0
23,M-1430,item:268967,0.0,107800.0,37364.116457
23,M-1810,item:268091,0.0,57600.0,57600.0
23,SDC-1450,item:773474,0.0,6400000.0,16000000.0
24,M-1430,item:268967,0.0,107800.0,33455.545028
24,M-1810,item:268091,0.0,57600.0,57600.0
24,SDC-1450,item:773474,0.0,6400000.0,16000000.0
25,M-1430,item:268967,0.0,107800.0,29546.973599
25,M-1810,item:268091,0.0,57600.0,57600.0
25,SDC-1450,item:773474,0.0,6400000.0,16000000.0
26,M-1430,item:268967,0.0,107800.0,25638.40217
26,M-1810,item:268091,0.0,57600.0,57600.0
26,SDC-1450,item:773474,0.0,6400000.0,16000000.0
27,M-1430,item:268967,0.0,107800.0,21729.830741
27,M-1810,item:268091,0.0,57600.0,57600.0
27,SDC-1450,item:773474,0.0,6400000.0,16000000.0
28,M-1430,item:268967,107800.0,215600.0,125621.259312
28,M-1810,item:268091,0.0,57600.0,57600.0
28,SDC-1450,item:773474,0.0,6400000.0,16000000.0
29,M-1430,item:268967,0.0,215600.0,121712.687883
29,M-1810,item:268091,0.0,57600.0,57600.0
29,SDC-1450,item:773474,0.0,6400000.0,16000000.0
30,M-1430,item:268967,0.0,215600.0,102598.402179
30,M-1810,item:268091,0.0,57600.0,57600.0
30,SDC-1450,item:773474,0.0,6400000.0,16000000.0
31,M-1430,item:268967,0.0,215600.0,97676.116465
31,M-1810,item:268091,0.0,57600.0,57600.0
31,SDC-1450,item:773474,0.0,6400000.0,16000000.0
32,M-1430,item:268967,0.0,215600.0,92753.830751
32,M-1810,item:268091,0.0,57600.0,57600.0
32,SDC-1450,item:773474,0.0,6400000.0,16000000.0
33,M-1430,item:268967,0.0,215600.0,87831.545037
33,M-1810,item:268091,0.0,57600.0,57600.0
33,SDC-1450,item:773474,0.0,6400000.0,16000000.0
34,M-1430,item:268967,0.0,215600.0,82909.259323
34,M-1810,item:268091,0.0,57600.0,57600.0
34,SDC-1450,item:773474,0.0,6400000.0,16000000.0
35,M-1430,item:268967,0.0,215600.0,77986.973609
35,M-1810,item:268091,0.0,57600.0,57600.0
35,SDC-1450,item:773474,0.0,6400000.0,16000000.0
36,M-1430,item:268967,0.0,215600.0,73064.687895
36,M-1810,item:268091,0.0,57600.0,57600.0
36,SDC-1450,item:773474,0.0,6400000.0,16000000.0
37,M-1430,item:268967,0.0,215600.0,73064.687895
37,M-1810,item:268091,0.0,57600.0,57600.0
37,SDC-1450,item:773474,0.0,6400000.0,16000000.0
38,M-1430,item:268967,0.0,215600.0,73064.687895
38,M-1810,item:268091,0.0,57600.0,57600.0
38,SDC-1450,item:773474,0.0,6400000.0,16000000.0
39,M-1430,item:268967,0.0,215600.0,73064.687895
39,M-1810,item:268091,0.0,57600.0,57600.0
39,SDC-1450,item:773474,0.0,6400000.0,16000000.0
40,M-1430,item:268967,0.0,215600.0,72949.259317
40,M-1810,item:268091,0.0,57600.0,57600.0
40,SDC-1450,item:773474,0.0,6400000.0,16000000.0
41,M-1430,item:268967,0.0,215600.0,69114.402174
41,M-1810,item:268091,0.0,57600.0,57600.0
41,SDC-1450,item:773474,0.0,6400000.0,16000000.0
42,M-1430,item:268967,0.0,215600.0,65279.545031
42,M-1810,item:268091,0.0,57600.0,57600.0
42,SDC-1450,item:773474,0.0,6400000.0,16000000.0
43,M-1430,item:268967,0.0,215600.0,61444.687888
43,M-1810,item:268091,0.0,57600.0,57600.0
43,SDC-1450,item:773474,0.0,6400000.0,16000000.0
44,M-1430,item:268967,107800.0,323400.0,120150.545035
44,M-1810,item:268091,0.0,57600.0,57600.0
44,SDC-1450,item:773474,0.0,6400000.0,16000000.0
45,M-1430,item:268967,0.0,323400.0,113298.402178
45,M-1810,item:268091,0.0,57600.0,57600.0
45,SDC-1450,item:773474,0.0,6400000.0,16000000.0
46,M-1430,item:268967,0.0,323400.0,106446.259321
46,M-1810,item:268091,0.0,57600.0,57600.0
46,SDC-1450,item:773474,0.0,6400000.0,16000000.0
47,M-1430,item:268967,0.0,323400.0,99594.116464
47,M-1810,item:268091,0.0,57600.0,57600.0
47,SDC-1450,item:773474,0.0,6400000.0,16000000.0
48,M-1430,item:268967,0.0,323400.0,92741.973607
48,M-1810,item:268091,0.0,57600.0,57600.0
48,SDC-1450,item:773474,0.0,6400000.0,16000000.0
49,M-1430,item:268967,0.0,323400.0,85889.83075
49,M-1810,item:268091,0.0,57600.0,57600.0
49,SDC-1450,item:773474,0.0,6400000.0,16000000.0
50,M-1430,item:268967,0.0,323400.0,79037.687893
50,M-1810,item:268091,0.0,57600.0,57600.0
50,SDC-1450,item:773474,0.0,6400000.0,16000000.0
51,M-1430,item:268967,0.0,323400.0,79037.687893
51,M-1810,item:268091,0.0,57600.0,57600.0
51,SDC-1450,item:773474,0.0,6400000.0,16000000.0
52,M-1430,item:268967,0.0,323400.0,79037.687893
52,M-1810,item:268091,0.0,57600.0,57600.0
52,SDC-1450,item:773474,0.0,6400000.0,16000000.0
53,M-1430,item:268967,0.0,323400.0,79037.687893
53,M-1810,item:268091,0.0,57600.0,57600.0
53,SDC-1450,item:773474,0.0,6400000.0,16000000.0
54,M-1430,item:268967,0.0,323400.0,79037.687893
54,M-1810,item:268091,0.0,57600.0,57600.0
54,SDC-1450,item:773474,0.0,6400000.0,16000000.0
55,M-1430,item:268967,0.0,323400.0,79037.687893
55,M-1810,item:268091,0.0,57600.0,57600.0
55,SDC-1450,item:773474,0.0,6400000.0,16000000.0
56,M-1430,item:268967,0.0,323400.0,79037.687893
56,M-1810,item:268091,0.0,57600.0,57600.0
56,SDC-1450,item:773474,0.0,6400000.0,16000000.0
57,M-1430,item:268967,0.0,323400.0,79037.687893
57,M-1810,item:268091,0.0,57600.0,57600.0
57,SDC-1450,item:773474,0.0,6400000.0,16000000.0
58,M-1430,item:268967,0.0,323400.0,45227.9736
58,M-1810,item:268091,0.0,57600.0,57600.0
58,SDC-1450,item:773474,0.0,6400000.0,16000000.0
59,M-1430,item:268967,0.0,323400.0,38669.259314
59,M-1810,item:268091,0.0,57600.0,57600.0
59,SDC-1450,item:773474,0.0,6400000.0,16000000.0
60,M-1430,item:268967,0.0,323400.0,32110.545028
60,M-1810,item:268091,0.0,57600.0,57600.0
60,SDC-1450,item:773474,0.0,6400000.0,16000000.0
61,M-1430,item:268967,107800.0,431200.0,133351.830742
61,M-1810,item:268091,0.0,57600.0,55749.623414
61,SDC-1450,item:773474,0.0,6400000.0,16000000.0
62,M-1430,item:268967,0.0,431200.0,126793.116456
62,M-1810,item:268091,14400.0,72000.0,56556.194843
62,SDC-1450,item:773474,0.0,6400000.0,16000000.0
63,M-1430,item:268967,0.0,431200.0,120234.40217
63,M-1810,item:268091,14400.0,86400.0,57362.766272
63,SDC-1450,item:773474,0.0,6400000.0,16000000.0
64,M-1430,item:268967,0.0,431200.0,113675.687884
64,M-1810,item:268091,14400.0,100800.0,58169.337701
64,SDC-1450,item:773474,0.0,6400000.0,16000000.0
65,M-1430,item:268967,0.0,431200.0,113675.687884
65,M-1810,item:268091,0.0,100800.0,58169.337701
65,SDC-1450,item:773474,0.0,6400000.0,16000000.0
66,M-1430,item:268967,0.0,431200.0,113675.687884
66,M-1810,item:268091,0.0,100800.0,58169.337701
66,SDC-1450,item:773474,0.0,6400000.0,16000000.0
67,M-1430,item:268967,0.0,431200.0,113675.687884
67,M-1810,item:268091,0.0,100800.0,55935.337695
67,SDC-1450,item:773474,0.0,6400000.0,16000000.0
68,M-1430,item:268967,0.0,431200.0,113675.687884
68,M-1810,item:268091,14400.0,115200.0,59009.337695
68,SDC-1450,item:773474,0.0,6400000.0,16000000.0
69,M-1430,item:268967,0.0,431200.0,113675.687884
69,M-1810,item:268091,0.0,115200.0,47683.337695
69,SDC-1450,item:773474,0.0,6400000.0,16000000.0
70,M-1430,item:268967,0.0,431200.0,113675.687884
